,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704922462282849,5.85457293149341,5.993382993497762,6.1194938151093,6.030286765413454,6.1718780531124375,6.1547244387926625,6.2338310559647105,6.323394938039462,6.542786955504214,6.853249757528492,7.248006714675508,7.766785711077309,8.35298325305425,8.929706184096101,9.515716842244615,10.107101576661533,10.70328619791808,11.117696926530021,11.625980577863828,12.259424865190265,12.582635278250768,12.792083128050981,13.059717964857343,13.364362461856652,13.642052421347104,14.141631364799148
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197933920438633,12.69306838861223,13.211752312246537,13.731584833123861,14.292975122790837,14.881477676464062,15.471321180419025,16.053808830344398,16.667301746381188,17.310406113346648,17.98174024841707,18.6820957893421,19.425210420641676,20.223802830089223,21.07941490422443,21.992731400931234,22.964368118398326,23.994783037812844,25.079588693876524,26.216660115336143,27.406752277129936,28.633020966533994,29.885821932069042,31.169972492421472,32.48930149829057,33.84013579507545,35.22753676345926
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9081483287402095,-3.608394459028643,-3.317204944830265,-3.004513884892495,-2.7734356271145755,-2.612076493439781,-2.423256186278133,-2.2112849993246466,-2.0870993039585977,-2.06347161342152,-2.0768608643346167,-2.01662491032199,-1.9073370211656206,-1.7835742405989468,-1.6548154762185525,-1.5179297180555833,-1.372753994806254,-1.2191866161989227,-1.1012185042227371,-1.0827181467422526,-1.1795746285540034,-1.3924312210514294,-1.6140515783929017,-1.7577052304884369,-1.8236766279386034,-1.7907861849609046,-1.752250905241252
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253719908625714,0.8370045589300945,0.8477486938338624,0.8520003090889673,0.8805036180502547,0.9144148551962336,0.9277698966018029,0.9325798418363958,0.9527450476316898,0.97782181304087,0.9917425664763698,0.9935006301602624,0.9926932651366688,0.9913763616620281,0.990318330359011,0.9897149443852639,0.9894023741812688,0.9892487400163025,0.9923449291085713,0.9980319317910756,0.9997845680475994,0.9940362126964108,0.9895117956618016,0.9933636224814404,0.9997286145722584,0.9986731323293451,0.9999972186671784
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645892991365984,0.5471959140291875,0.5303981071826899,0.5235412813831438,0.4740394272636098,0.40477830055037695,0.37315280912714566,0.36096376355584936,0.30377108850792445,0.2094385397711363,0.12824461719254832,0.11382661319375924,0.12066516213182457,0.1310454483671963,0.13881500118841955,0.14305358737366264,0.14519966241168952,0.14624271050605547,0.1234971322440509,0.06270775969027936,-0.02075614352125756,-0.10905048302587174,-0.14445208979504934,-0.11501614465174136,-0.023295862410156423,0.051497327731586676,-0.0023585287590796836
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,3,3,2,2,3,2,2,2,2,3,0,3,0,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03867943209227,24.519324519299047,23.979811618844572,23.44053095760322,22.867152345957987,22.27152990724818,21.674319342438658,21.08505403289894,20.468494950791353,19.825012175741893,19.15419661061316,18.45260811054931,17.707456906454237,16.9071938017434,16.050678697586772,15.137491079156135,14.167454512082479,13.140736032544412,12.060729481556171,10.925592338811867,9.732332904974701,8.499513956289208,7.244191695886241,5.9621136210924455,4.646085859909831,3.295391608779716,1.908545704073083
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.221773916758682,-3.6519849529558934,-4.133367032564556,-3.9117577243837216,-4.0192875623121305,-4.148141714882518,-4.076173306269574,-3.684797492723904,-3.4152360016255696,-3.112491348119015,-3.4368213351077452,-2.6867372884486036,-2.5098353147684715,-2.291124967789127,-2.874580466800434,-2.4856823771146943,-1.848702119310015,-1.731956748933258,-1.5846462459748745,-1.4624868308087269,-1.3493639126062993,-1.2494737136479714,-1.1019138866552671,-0.9126484829499963,-0.8688556320836089,-0.7671810513145072,-1.4987886860801103,-0.7215363432520516,-0.6839722388173834,-0.6493057488698866,301.3856618801966
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.818771101672557,7.240701840389,7.8550984019368615,6.115805892851672,6.265336213939376,1.7021659370148152,9.687046125543258,5.008294692949009,6.215218987799062,4.754527424020284,10.44273369981477,9.45785569814989,5.409149783244085,6.103211399623966,5.816864240978573,5.87692886376436,5.9198053786441065,5.9629776700653645,7.697557692754747,6.382542956935519,6.576262236060678,4.293180275342743,10.49221611549683,5.380232457628025,4.227650096701542,4.420819568290838,5.217625780646368
Num_Collision,0
