,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3966260075626056,3.6560448792152997,4.042457455899022,4.381355178026421,4.895978423229946,4.583972960590013,4.850549748727455,5.272306278294821,5.726012322492474,6.065043854388915,6.60651043356963,7.112481786561201,7.598074586805342,8.067904038429127,8.858113000037235,9.299621431480642,9.790130877769013,10.344675384951808,10.844585781049119,11.412636106906186,11.999923016931168,12.633569378031947,13.008050275557906,12.916538770129128,12.897623259607418,12.559704468372804,12.683415149148283,12.916418968664045,12.507869177944192
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900591022087086,13.215577823608305,13.552036085873299,13.928646099606972,14.349058300402055,14.782815976592504,15.241345824342051,15.73943168026505,16.272107354801857,16.853939144648038,17.48880447915767,18.1687674181846,18.89319408068302,19.670532555436353,20.51739823197244,21.42522099532081,22.37831378019663,23.387624167311458,24.44670364849933,25.559472601798007,26.722732588934306,27.92624311798383,29.169526711033658,30.44379865874237,31.72660252406952,33.001701285485396,34.25731537567548,35.537499288959985,36.80553181399479
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.396858493274227,-3.23769223680715,-3.047567785404434,-2.858696394078331,-2.6586922455655877,-2.4679208841462428,-2.365563327706469,-2.2684345970085036,-2.119218631113748,-2.0373368120969504,-2.0160062989045744,-1.93232318331726,-1.7858249908650872,-1.6985681272925701,-1.7048773031334516,-1.696572549367999,-1.6294396703016025,-1.5911347988036573,-1.529872921288573,-1.5599915467510779,-1.6992803009993258,-1.9595562561658517,-2.28217091777957,-2.5178095908170937,-2.6348218286938687,-2.722462420972483,-2.8433797681720003,-2.87125531951635,-2.786507438134085
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194040899206633,0.836748924625931,0.8441316737975451,0.8588079445483372,0.8709071260146439,0.8852274915661963,0.9170898363344668,0.939884177088223,0.9479306020089573,0.9660038573142296,0.9833477069747397,0.9869318553275239,0.9861843143829494,0.9928827065513758,0.9980753759247735,0.9992032476936089,0.9990576517078064,0.9993565959431036,0.9992032312197272,0.9999998070083609,0.997628641430229,0.9881701981245747,0.9807599196921231,0.9839598156937821,0.9923564134719178,0.995556866093044,0.9956667234378082,0.9988420094686289,0.9997566744711399
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.5732163094515801,0.5475867393731774,0.5361359130777894,0.512297681412536,0.4914476349082505,0.465158347420983,0.39868061414122064,0.3414933874311387,0.3184769595668355,0.2585276535576601,0.18173411123815328,0.16113817964644972,0.1656517372834706,0.11909630989755593,0.06201245014206585,0.039910772963503656,0.043402863547046096,0.03586633721210666,0.039911185400289914,-0.0006212754951892343,-0.0688265486427703,-0.15336120610649429,-0.19521777563915713,-0.17839024945287335,-0.12340481611814041,-0.0941622343351988,-0.09299341825429999,-0.048110706923422016,0.022058827040600647
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,3,2,3,0,3,3,1,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.2959453379328,23.97043228423703,23.622358790544215,23.23547157739107,22.805528583904845,22.364031846632134,21.9020380063198,21.401009739069,20.864354137751455,20.28077679225209,19.645600594756196,18.964144581811958,18.237752632001143,17.459745677514768,16.61293281608593,15.705075926053448,14.751715595879821,13.742378692157127,12.683490219460836,11.570596568408833,10.407740943336188,9.210777461463714,7.989649062719261,6.74890086020169,5.501596177477329,4.278173928530524,3.1302252632566123,2.0376821641417866,1.2300729671352906
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6923439147316026,-3.292542133043889,-3.064546964609397,-2.91118310967941,-2.8975230689765326,-2.6080521241167904,-2.217383140131108,-2.645918633944632,-1.9017630273834367,-1.847709465283101,-1.792944162649703,-2.273421266341145,-1.4436375932734093,-1.8049607769265523,-1.466529848276401,-1.8554125791931715,-1.046639669826373,-1.0140273497587429,-1.0872865573754025,-1.1092865435815522,-0.895023007421246,-0.8535468363550525,-1.1263592235245454,-1.551316380941337,-0.7529281877154288,-1.7247710865457737,-0.8520513347260881,-0.9150244104307994,300.8075928380476
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.837117193954143,2.8545245035049653,6.257522874895278,7.313616200738201,8.69427276972649,8.012262439550295,5.409522222843403,9.897569864975875,4.567226690038074,6.796119765760667,7.450382727583654,10.425687804505392,4.902534732150416,9.269283024695309,7.966688295232646,10.281945027563129,4.90933951887922,5.966731679038961,7.4180573200128475,7.9811420270329645,6.521560153183445,6.421412230530286,8.72820397654956,10.62872839443833,5.096513302666316,11.158549619813348,4.237692207523877,5.5501821351380025,5.025580429169522
Num_Collision,0
Num_Off_Road,0
