,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.749318082994346,13.916796809538495,14.299426627547035,14.681829101384102,14.532128135538906,14.85720581824402,14.59842356551005,14.937782925049376,14.869074759671376,14.389179257762633,14.579081667945328,14.210037171566787,13.662282892789683,13.695329282238538,13.191837315442388,12.415797555640067,11.873538606215773,11.773685998324908,11.634835779616289,11.65150889996874,11.234460437565376,11.224769476047594,11.318366935030765
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.581022187156428,15.931850884097182,17.324332328817658,18.74950483499089,20.175953617052496,21.621305678692945,23.081297701611906,24.526067191806273,25.995427000759456,27.437594902155855,28.83951115078938,30.22853501378359,31.588879049744417,32.92759403724802,34.263830282726076,35.54084031252029,36.75243588271626,37.93134157820624,39.094134701609164,40.25838212217124,41.40133189131726,42.52088113343255,43.63261898907672
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.486920133782277,-8.190963738710643,-7.977334177952892,-7.7029913954731555,-7.375409819679425,-7.130290000213753,-6.900435831696524,-6.603165301885382,-6.355540494547188,-6.09639838229265,-5.74139950615813,-5.363561157319839,-5.065245928140681,-4.782916973735167,-4.608384420687224,-4.541577647323469,-4.543569068951504,-4.473676529789396,-4.35423626297343,-4.320980862366358,-4.338687628746888,-4.272784532671175,-4.097228305777629
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9547282782096569,0.9703524663584772,0.9825627683470317,0.9816261388549596,0.9776873537368204,0.9838005160848117,0.9859239392219656,0.9820085083932917,0.9850351689264252,0.983970544483962,0.9744347473752362,0.9694130289966171,0.9740365250522658,0.9774759888151724,0.9873615192568617,0.9955640275110784,0.9990164628003964,0.9984614446712107,0.996840663881025,0.9988207680213487,0.9998761037675201,0.999133739814529,0.9949236093583325
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.29747926782689255,0.241694209761054,0.18593118688971255,0.19081436926160342,0.21006531922974234,0.17926668555885733,0.16719445585617337,0.18883667398887943,0.17235346233275656,0.17833106175855964,0.22467069926396635,0.24543508146066678,0.22639091824564608,0.21104665666577388,0.15848416416406425,0.09408648747785611,0.044340805741260654,0.0554503697469984,0.07942726756748869,0.048549699991278575,0.015740937541434987,0.0416145402982312,0.10063305392060966
Operations,2,1,0,0,0,3,0,0,0,0,0,1,3,1,0,0,1,2,3,1,3,3,3,1,0,3,3,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.65405074746548,86.2918197875889,84.89184441104999,83.45723644039623,82.02013957687524,80.56762241687746,79.10140576381991,77.64910628105238,76.17420705535731,74.72686937734485,73.3189693022202,71.92524168362715,70.56248238977952,69.22257749035226,67.88616528329375,66.60920631063601,65.39760919227211,64.2188320249043,63.05644358106027,61.892362036331754,60.74934011483963,59.63015739880371,58.51976190554117
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.8830012992852674,-0.8510188815558752,-0.6377690401234304,-0.6000246234610813,-0.565392029346242,-0.562903136479008,-0.5474828400022176,-0.5337833469424709,-0.5477005172324709,-0.5251007743049314,-0.5526623219875262,-0.5920999248753418,-0.6062723814069528,-0.6372407061523688,-0.6600951005727325,-0.663587792941513,-0.7230410273422478,-0.7884028816361024,-0.8212228326321735,-0.8376115561559843,-0.8359184552714822,-0.8569780785078791,-1.2907110651124891,-1001.2878759643218
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,6.762147400253893,3.998634877815768,7.299142317406923,8.590573537056223,5.4627439704828875,6.379250361311689,9.5156358881064,4.011677700480485,3.7724737886737825,8.934623309096057,4.824050397809816,10.885781618070885,5.703373911042263,5.319199230150266,6.359368474389039,7.873311442411755,8.348029134997228,8.194615671421488,5.926900137944239,6.478645092204664,8.068868609978878,6.9474126457070815,5.18422155548789
Num_Collision,1
Num_Off_Road,0
