,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.3682551493561,14.524259101279132,13.799969989326744,13.669814113612883,13.673040554749806,13.255062596321283,13.264884997734306,12.88679610583622,12.423321104760433,11.78794590423093,11.719193629029585,11.300526894321719,10.852945523357496,10.786276143369783,10.955092585292887,10.57896208246718,10.01536446767389,10.069848043815428,9.685966857286465,9.250855599552088,8.603035770772653,8.675066269562624,8.73502366474362,9.155948777635539,9.381285369064317,9.203885644526228,8.810952866730066,9.002703605107628,8.619377928651948,8.816247428069442,9.024947474326792,9.236560441926812,9.666188303562752,10.092376392844963,10.580082611442503,10.535989892730974,10.215886103467975,9.739729978824505,9.29685929550267,8.822952657156355,8.888015492958129,8.450711167300668,8.651294780704388,8.188628194723382,7.638790358269549,7.711593484027264,7.899636153142167,8.147230589297742,8.460324378258145,8.23283310963904,8.409299337004107,8.127250997249048,8.25127326037115,8.521644258940464,9.093890600759552,9.54379223121975,10.12375302415845,10.768700510205951,10.607248475304043,10.787071881789107,11.191239314973842,10.963061567725868,11.282486032801987,11.005636257632222,10.517985775807887,10.853011490342514,11.120275095912241,11.587997759875119,11.357019862117628,10.949353436420143,10.451427854391051,10.459859586700025,10.114017481588991,10.109512675483817,10.327133958737452,10.801676092134095,10.456847210455798,10.027938061797098,10.268712091154363,9.895222595024684,10.011324588815897,10.432964626288964,10.9254006803056,11.440638778836863,11.12966897770627,10.794028059352264,10.999320478769127,11.472287725436269,11.966168189744584,11.670264982674466,11.30251910085029,11.55763843999603,11.130609802241953,11.361596060802249,11.792716036091871,12.184828242375675,11.889408848278626,12.089899650999735,11.680799155029485,12.052247344055855,12.275330957438053,11.882251409480372,12.032702697459838,11.5707883557932,11.6719560138074
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.514033113507972,9.837415775664148,11.150929434197613,12.447470039701656,13.744708902722753,14.999970295481614,16.199133783264944,17.3404346908182,18.44808607034712,19.534477310377746,20.599549582807974,21.65323646494473,22.693190840483595,23.69953739301068,24.68152138256872,25.655154042539092,26.57875212198402,27.459405426680107,28.29060623816483,29.131463680133223,29.999229871842008,30.895693714792547,31.798646367150074,32.66269402534436,33.52445971066657,34.371954689751966,35.21649454661003,36.07736056949219,36.97468267004765,37.91328350824282,38.885155071481606,39.89096864442665,40.92889010517125,41.952431677740336,42.94136834441663,43.87561738366732,44.76752032823493,45.64533592945865,46.51117298017609,47.35257895433071,48.19106162450468,48.97850694758607,49.7404863328671,50.521229134325935,51.322942344315784,52.15358487559603,52.985133676300116,53.81579056909467,54.64048292697598,55.45772482087554,56.29450629639426,57.17037214704485,58.101303662618626,59.079617580419814,60.11748865819452,61.182771681555074,62.25140022105717,63.34897323599756,64.4597895513613,65.56549638464692,66.67739957336072,67.75140785749204,68.8183973235166,69.91699015814551,71.05037354508984,72.20155250802308,73.31616003732765,74.38671124931487,75.42826228228401,76.44416115056285,77.45226917155212,78.47133318159639,79.52352297667538,80.58795405029527,81.61147372329692,82.61872597640814,83.62350567433195,84.61490791220884,85.63630858661423,86.7036842936253,87.82276183819377,88.95245353084094,90.04412638236954,91.1310957467027,92.25492986505553,93.42774141365351,94.61105146973028,95.7585008834739,96.89799569167158,98.03540282004099,99.15328227296112,100.30281623659842,101.49347325960295,102.69152893980224,103.88966611352173,105.07548205780647,106.25541501270821,107.46870639732501,108.67437786047243,109.86910730367427,111.03415389103442,112.18381389466363
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.929103707056413,6.582121178766741,6.283122841743163,6.002231347684216,5.831739220811795,5.704535687714701,5.530421990816946,5.265302434033428,4.960449653695463,4.752854907309829,4.58006672398409,4.317580878065519,4.0392822455104485,3.824839344891689,3.609263976251185,3.421334082295538,3.223770322302565,3.079181032733996,2.8548944274011565,2.6206596027966076,2.398667847987644,2.1493842679728408,1.908064546836853,1.6560258239244041,1.433162145569755,1.1941503838199412,0.9798060165716854,0.7356011085600296,0.5760224459666853,0.4663494823655285,0.28019916336818834,0.030670446003733184,-0.17909443135573924,-0.3549045194888774,-0.48102675570275555,-0.6488749770508604,-0.80105165052556,-0.9094546904067728,-0.9816766320389885,-1.1209400771858122,-1.222515431565519,-1.2896319609987645,-1.3700255254482652,-1.355202686242215,-1.3005821489555554,-1.3257545466174572,-1.3931080836004073,-1.3737903094955521,-1.3168303793611316,-1.3468548770529878,-1.4229774026187942,-1.4322545170627738,-1.4779625110223231,-1.5836866878310776,-1.7202326020177645,-1.8304311855299948,-1.8402621147366633,-1.7719096917316588,-1.7645958930670804,-1.8568273606648715,-1.9673615503516617,-1.9874354437488386,-1.9352893884120927,-1.9009390971339026,-1.9510995952680132,-1.9848232086008435,-1.9815777461271669,-1.992260521348015,-1.9069092777683339,-1.7686887599782557,-1.7128419709884213,-1.758698345382868,-1.8610526583421347,-1.9132594977054596,-1.9288742076169956,-2.0344073766197486,-2.1454790450927375,-2.1635592295344397,-2.106089462655364,-2.050437031825343,-2.0309957452059715,-1.9841643088732448,-1.8995193857005084,-1.9050721814387979,-1.9477381374360296,-1.9512041653281116,-1.9815405063589502,-2.0415435323628297,-2.0178178231134587,-2.014922223285128,-2.1061175158828958,-2.2518718192362166,-2.3985006782986864,-2.5064375739213967,-2.544206364875511,-2.47053427171979,-2.341033783151668,-2.245707013834285,-2.1922131726839034,-2.1149269359080343,-1.9420437882955435,-1.7649091218597563
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.976824542761731,0.9717047935335981,0.973296307859353,0.976471532538398,0.9868766092038247,0.9917190631230394,0.9897156479164998,0.9802656969805957,0.972579049339778,0.9785240961737146,0.9828376643562141,0.976100832012796,0.9717105116133067,0.9746256426460593,0.9762270788385066,0.9785650700564259,0.9786918055440653,0.9816919097586878,0.9745967242199473,0.9703051245639281,0.969116569316836,0.9670365762579229,0.9659126664593352,0.9639410502315505,0.9653291007055558,0.9647080739186628,0.9661930591903145,0.964832964668235,0.9754699058987787,0.9850491165964081,0.9832888948882373,0.979028833736287,0.9795469468891628,0.9832592817244953,0.9876310963032732,0.9861338544801207,0.9858289582472336,0.989450763535608,0.9928471184312985,0.990254858511541,0.9916673449437741,0.9934103281431892,0.9940603562067905,0.9985247565587987,0.9999888257495303,0.9998403037777948,0.9990544558191417,0.9999216926048365,0.9997878225602603,0.9999821877218371,0.9991497691517087,0.9996487684468257,0.999223377064336,0.9973319419342165,0.9946984329846914,0.9949710825601314,0.9987340850006634,0.9999644036839825,0.9999891526221991,0.9989924352157141,0.9974635039850865,0.9991485346663433,0.9999822949636357,0.9998595781916202,0.99984006543356,0.9997748985506348,0.9999440993505031,0.99996992479161,0.999173881741494,0.9962601943591475,0.9976588455722876,0.9999604644652532,0.9990223950418945,0.9990290797161955,0.9994990564818793,0.9975211795608168,0.996153626279289,0.9987002506058017,0.9999949429122827,0.999632687407577,0.9997837889314461,0.9993983996918548,0.9984864663228821,0.9997846163848173,0.9999572329660288,0.9999897984723969,0.9998163412738891,0.9993990346146033,0.9999955267371375,0.999996428701837,0.9988789988133963,0.9958450990754588,0.9942428875047825,0.9953664485942505,0.9983843239964832,0.9999213630990617,0.9978975407950317,0.9974790438513622,0.9984983223732705,0.9980037205506381,0.9936765354195863,0.9913059530920003
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.21404161431444862,-0.23619863298467156,-0.22955238423364652,-0.2156463450701458,-0.1614761846414554,-0.12842624279469161,-0.14304871991466056,-0.19768450450945033,-0.23257255380920103,-0.2061324651951143,-0.18447256035199874,-0.21731812106662335,-0.23617510796060992,-0.2238411416535303,-0.21675029536874055,-0.20593786360322922,-0.2053347261446476,-0.1904757053126205,-0.22396701797306698,-0.24188419800594643,-0.24660307191023834,-0.254637507408776,-0.2588681532622683,-0.2661158613808942,-0.2610358736476713,-0.2633217273909314,-0.25781965086560277,-0.2628637485266927,-0.22013282964116895,-0.17227372954874995,-0.18205205076974249,-0.203721728622564,-0.20121575196817892,-0.1822119230528824,-0.15679546426728924,-0.1659518636478067,-0.16775358440633706,-0.14486955007454955,-0.11939262717047178,-0.1392670642840144,-0.12882498582249374,-0.114612040983664,-0.10883018063951258,-0.054298347481225674,-0.004727406908178752,-0.017870840537786557,-0.04347636493450995,-0.012514338107896001,0.02059878297893694,-0.005968604447307234,-0.0412278886688031,-0.02650169320523876,-0.03940358775725897,-0.07299998354605672,-0.1028349523158321,-0.10016259216454056,-0.05030136636203366,0.008437497551840627,0.0046577503084717035,-0.04487888570115399,-0.07117975988856128,-0.04125779531311397,0.005950609990609625,0.01675780112292293,-0.01788417048159064,-0.021216791182170375,-0.010573465567693511,-0.007755611662662944,0.040639316500586845,0.086403849077883,0.06838733692263811,0.008892103600110692,-0.044206947471601,-0.0440556225856768,-0.03164863491263128,-0.07036686953102872,-0.08762392852767163,-0.0509687104006853,0.0031802751233809814,0.027101480887681988,0.020793638206949218,0.03468196495816898,0.054997968781075116,0.020753815077324426,-0.009248364121463038,-0.004516962600594879,-0.019164647705973783,-0.03466366413694528,-0.0029910709979449747,-0.002672561238170555,-0.047336515815458766,-0.09106337709194422,-0.10714980469488726,-0.09615421474313637,-0.056822016842814724,0.012540638664537208,0.06481124960396913,0.07096165920673031,0.05478229839797006,0.06315515629846756,0.11228064373046505,0.1315770016543958
Operations,2,2,1,0,0,1,0,2,2,1,0,1,1,0,2,1,1,0,1,1,1,3,0,3,2,1,1,3,1,3,2,2,0,0,0,1,1,1,1,1,2,1,2,1,1,2,0,3,2,1,0,1,0,0,3,0,2,3,1,0,0,1,2,1,1,2,0,2,1,1,1,0,1,0,2,2,1,1,3,1,2,2,2,3,1,1,2,2,2,1,1,3,1,2,3,2,2,0,2,3,3,3,0,3,0
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.34622337982277,92.9904858675793,91.65061478823243,90.32994339489564,89.02165671853106,87.76014620996882,86.5488301424255,85.3844014886137,84.24907303945776,83.1461573579415,82.06840848077377,80.99205341994467,79.92789173643328,78.90429702084892,77.90494946921889,76.91695206637368,75.97781877053797,75.08695848444411,74.23725824175912,73.37722731780575,72.49190600585254,71.5756867497382,70.65411511189869,69.77067188219765,68.89249176559224,68.02745664883096,67.1678239409928,66.28980234492076,65.38257057851118,64.43822875018998,63.45477933615853,62.432918261809654,61.38238397789894,60.34888030342004,59.353523767187355,58.409923603700214,57.50980129598652,56.62674154677948,55.758033380487134,54.909388764117395,54.06615352317395,53.276047859379425,52.51053968707079,51.73225674183439,50.9357092710792,50.10520381568824,49.27102603891783,48.44348264129526,47.62460656634002,46.80726128411304,45.96720620432682,45.09285238550214,44.161026029634286,43.177679291470426,42.132814138265665,41.06248388725059,39.99571475948512,38.90583634924291,37.79865344548405,36.68913831853183,35.57207384154938,34.49962148863781,33.440011619951115,32.34797676715646,31.214429501680264,30.064665293526577,28.95482839038948,27.887911262611055,26.85970061321109,25.86412853760471,24.868919566001246,23.851613605320004,22.794763274309926,21.73199607710012,20.71483609929869,19.70243510591801,18.691788465056902,17.707119126695122,16.704818096763905,15.659539739697063,14.560315953836852,13.459328711893338,12.409063685520689,11.349832789620004,10.251074728972897,9.12312325193788,7.989241921412017,6.894184921588921,5.863896392069285,4.873065644519831,3.915264981802596,3.0079574870277694,2.3220848263977745,2.187497531645396,2.71287258767363,3.633709594639741,4.698387606528158,5.826985671453235,6.963487186976559,8.117230217190297,9.280683914093833,10.433719618167054
Step_Reward,-3.1220463526385682,-3.5068410426332868,-3.2707631700382134,-3.718940405796719,-4.577078801988398,-3.9903940479373983,-3.3438244881579324,-1.469278555378629,-0.7384894914377611,-0.9630370547712768,-1.9902879027281797,-2.54723587872145,-1.8499778410692898,-1.3521656980765675,-1.702879587005846,-1.944504030082343,-1.5475628069482026,-1.3133928701746451,-1.0120025971547904,-1.0608667041642832,-1.1091397139061456,-1.150299757315011,-1.1399690760466257,-1.1146786880467943,-1.0837807438856544,-1.0784283621604942,-1.1165567702989705,-1.1218198833945792,-1.1349648832387373,-1.1403672921618266,-1.1219784039279546,-1.0927682335904194,-1.0556581716788003,-1.0165505859685524,-0.9781389256511233,-0.9494657160892856,-0.9664963255210992,-1.0046434637673158,-1.0563998365128597,-1.0998776922863058,-1.1169402507929576,-1.1312918337076567,-1.1513553836302535,-1.1567647590565642,-1.2098943362054726,-1.2344918276913575,-1.2217170547636087,-1.2034525292448137,-1.1694945446090372,-1.1658222232295898,-1.17245660237743,-1.1811239250447514,-1.1826547177730191,-1.159944920213789,-1.1256461811753198,-1.0681736441321448,-1.0166532618361401,-0.9551348467952323,-0.929669748984935,-0.9332308722345246,-0.910121589757793,-0.8928170962411386,-0.8904848730477823,-0.8829355230175508,-0.9275476470884243,-0.9403901313133076,-0.9079651472053456,-0.8664527345238042,-0.8502357918463161,-0.8901630968628993,-0.9330828722215756,-0.9717893506000301,-1.004427924393621,-1.0047910283965393,-0.982694039318762,-0.9431496689899177,-0.937232802790195,-0.9828400221985696,-0.9875990066193197,-0.9893533591388923,-1.0153306616382203,-0.9976989700687788,-0.954721642933162,-0.9007762141397873,-0.8990127580564877,-0.9497349736273506,-0.9407691040993154,-0.901241939352893,-0.8720485229649828,-0.8661186694741367,-0.9049430001769041,-0.9697114704803642,-1.0091692524505458,-1.0421993372827654,-1.0926925052251732,-1.314127339370005,-1.8654127052476217,-2.525375056028234,-2.920837006966111,-3.0646780118884176,-3.128598064925076,-3.1365015155233245,-3.1537430302137377,-3.1634536969035363,-503.1530357040732
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,7.948912680247998,6.313896201703728,4.981238184434161,7.012318365651615,5.9955531875122,8.836959742942906,8.378483036420851,6.036821412228501,9.970331050064399,8.59125817271608,8.30276338175487,6.598056505958663,10.148608006425368,6.519579544872151,6.103558184097795,7.973494500026197,7.874459897396519,8.257721530131718,6.234289705510913,8.976638651673737,7.058148123729299,7.211388348120908,7.317045513963595,8.35914316010959,6.394196006986049,7.703996973657014,6.949102473192584,6.459588999837083,6.394474083829646,8.001711759447302,8.607397127037224,6.004977265414933,0.47286334070952185,8.098398232667064,8.128649740705416,4.533590040910556,4.825639351015043,7.337653849586313,8.483308140883501,2.88962106061264,8.971376962288419,8.494151728907688,6.4061284313426485,6.162538717515725,8.778795695693226,8.483417928968661,6.343954853262727,7.241593584071092,7.896346762399351,7.392207434315525,6.9108995780579905,6.460728846750916,8.583463993506614,5.895842010909909,6.501997789565893,8.41477063329483,5.452298703318886,6.805653328521751,8.871136799423715,5.981018074799182,10.62311078994221,8.045836196422846,3.512911769985,9.230233962156978,5.3651147100612,9.089701508806217,7.163841027780076,8.133694078151722,5.440808711194708,8.281149739402643,7.635475232793091,5.245981695683579,8.080994850236568,9.08978335611926,7.297008200794722,5.930362669033327,10.111386046204446,6.490845430942756,4.5246051178144535,7.600143619330035,6.097235254643385,7.973828834447009,7.479204539980127,6.595598293403279,7.7615523339648,6.190342225625762,7.928726632388678,8.241562488348555,3.6165929113758826,9.260237335131778,4.445183143545736,4.677553768829816,6.851202029423092,4.194928764195647,6.027543520140868,5.365678055216038,8.355719359660498,5.4975063483791455,4.5619221328035335,7.967851805675744,5.706989350030277,9.615988956616993
Num_Collision,0
