,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.475430526915751,14.640420008611967,15.049523513322676,14.831623626307293,14.485656729009293,13.90858221310346,13.289350061353025,13.251006497121491,12.847324190782441,12.388903234392549,12.381288188879466,12.425612793983138,12.024935982453416,12.041253228256,12.430462583591304,11.963303784725626,12.204175524008813,12.290177310773434,12.774449483878046,13.382197508688268,13.109969980289595,13.417982666529353,13.066746691227495,12.612229836935763,12.175828445469678,12.150849436521415,11.488927319910413,11.380295737480806,11.014531827636963,11.213005652977143,11.606389312890682,12.06184786365804,11.785126614559593,11.328562753810754,11.467414796262576,11.13086689711743,10.703792823666392,10.077333546209669,9.562147126956297,8.878524507442943,8.30879028559986,8.306195157361792,8.569329446834974,8.918475646259811,9.170494209909435,8.904976709286279,9.19615246986697,9.384886285240718,9.678517421593297,10.292750201022098,10.895914521441506,11.375384729024375,11.850097804346415,12.390952545487947,12.595524451829782,12.888172168920654,12.670519747381856,12.36382448304272,12.502693547218579,12.159819008479031,12.368468316308746,12.08641847513002,12.26608466697076,11.85682573681835,12.202779676911218,12.432472186393152,12.103843874381804,12.40889739718124,12.060683301147186,12.371837445103912,12.026740259966369,11.508055122034408,10.957027298298899,11.052469148030145,11.204870199142253,11.354631721786065,11.50111831355003,11.172102557838341,11.211129089487,11.583362154614568,11.854995534464917,11.582712287142819
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.410211516063598,19.834607786961655,21.29049520813769,22.746564775865373,24.192448376264675,25.598918166950256,26.932573013238983,28.229893431404896,29.514726130784265,30.748444223846946,31.96644874504823,33.17127473772335,34.34003993351539,35.51077442207084,36.71071993294712,37.88927885436196,39.03587031065696,40.218326169572244,41.438237670740804,42.6975449535574,43.95676377749403,45.19723681858131,46.45968209140012,47.70390175313972,48.90640395469511,50.109076884119936,51.28929861555956,52.42953350690434,53.53859315796605,54.641132508486876,55.76462296372892,56.93482188127644,58.121369002430555,59.274684889189324,60.40880714214686,61.53902844715972,62.62512634189051,63.66175825644944,64.63859765496088,65.5584183489211,66.41516477461225,67.24150625365647,68.08470162738658,68.95745378467407,69.86095393708105,70.76875086770765,71.66458004506809,72.58695148108242,73.53746783070173,74.5362702815581,75.5955910604048,76.7085016180348,77.85976908421816,79.05710857075351,80.29724944799177,81.56921282855589,82.8470173669698,84.09469825360316,85.33414942932284,86.57106357320244,87.7918396164598,89.00770353811566,90.2231843757632,91.42925140333016,92.62786942041377,93.85851653333432,95.08572659382422,96.30789015883131,97.53027565557466,98.75235919571682,99.97114012893618,101.15072739549642,102.27315854474949,103.3696186316369,104.48008727153555,105.60879627292152,106.74368591402892,107.86904297090169,108.98285534725812,110.12086298782371,111.29282975393602,112.46421315059108
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.183115449562605,-10.877630148763071,-10.575281011215067,-10.237776654419942,-10.002484916214959,-9.81420147801134,-9.559827595754314,-9.284584492607198,-9.042064927368484,-8.791217468432082,-8.583253292059254,-8.285919607017664,-7.933785209610203,-7.661701130767441,-7.416665845277335,-7.091164817408798,-6.71036259539035,-6.392927700902524,-6.113831142840071,-5.760288649874794,-5.340627357119025,-4.866309506425528,-4.467814750104235,-4.156095604040488,-3.8670762587354908,-3.69069364518481,-3.6273665920624545,-3.6759055108595944,-3.8004187948391186,-3.929237406158275,-4.129662500226172,-4.312323373522122,-4.430007192451493,-4.515178962534993,-4.627524946299954,-4.715175753528035,-4.8213434948557365,-4.893725737249925,-4.986514963519531,-5.0498268148710315,-5.124868655883556,-5.1124619415711114,-5.066845478638849,-5.001480691422804,-4.962291726076869,-4.942114717017139,-4.8285352442423575,-4.703830217525323,-4.658332011420736,-4.697192136831758,-4.726944593604526,-4.674187400993367,-4.52512198912361,-4.33382714912973,-4.182040992056749,-4.113760926884535,-4.171775796531801,-4.2794164108564825,-4.298685364609099,-4.294434947588938,-4.383275607684267,-4.511556513126272,-4.582939895022556,-4.550132103329448,-4.449957297933951,-4.388898686305629,-4.426361819121599,-4.516979660814875,-4.571207481575421,-4.583108766585623,-4.552920160640456,-4.543617945935877,-4.57150451310456,-4.510951079671904,-4.429538842060393,-4.438421768164625,-4.5557189927190755,-4.699661545489675,-4.75444027045292,-4.71574083606713,-4.676915586702176,-4.7284166318179714
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9786201730566235,0.9785987366573153,0.9782955447251074,0.9762874995284297,0.9841666483907588,0.9883670039085823,0.9827035430999317,0.979528374680784,0.9808852595611445,0.9807203940997049,0.9832740485523923,0.9758556668855497,0.9664553338830683,0.9715799476307578,0.9758966498303926,0.9686713303753194,0.9584936371841246,0.9636069832310107,0.9699030081273248,0.9655828597839775,0.9547629156056243,0.9434450779682191,0.9509210993883678,0.9626243397928428,0.9691200426627073,0.982598268917053,0.9939386027511599,0.9997020712918923,0.9988874982976406,0.9962442357551384,0.9909214342310821,0.9895874872285702,0.9932954301565299,0.9954541918025251,0.9955002008562748,0.9961353438218375,0.9959111473488493,0.9960367155865025,0.9957592300053196,0.9958597784476734,0.9960391041694105,0.9990837635550086,0.9999998877337444,0.9994371067807027,0.9993598590967264,0.9994946257538946,0.9970193128884927,0.9948302656291409,0.9980325848028536,0.9999799667389034,0.9999581381971187,0.9997184037758643,0.9965757826685155,0.9921330960940915,0.9929208728190634,0.9985497003935865,0.999712616886429,0.9983404556908626,0.9995547671381791,0.9999077794990154,0.9987407482922305,0.9968018106412435,0.9978933850570233,0.9999506043096726,0.9991285681306978,0.9990612440265072,0.9999982736349645,0.9991332528958249,0.9991276183739466,0.9997497357421321,0.9999849104147539,0.9999913535913963,0.9999548676849651,0.9996218395816953,0.9987850444657879,0.9998760601384198,0.99866652612519,0.9959626215907206,0.9978658132729354,0.99995092063335,0.9999370403832074,0.9997565317321558
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20567585392219537,0.2057778234229978,0.20721444730280125,0.2164779856348592,0.17724561544732337,0.15208769044459952,0.1851857078147251,0.20130614296444524,0.19458701800394118,0.19541624445505917,0.18213221967402596,0.21841638539120423,0.2568347476666018,0.2367116502452167,0.21823319832192392,0.24834623755738433,0.28511392017498477,0.26732299165696655,0.2434915908723886,0.2600956379707194,0.29736807996866016,0.33152885976569363,0.30943345445833415,0.270840138159752,0.24658942173060125,0.18574348419584116,0.10993659063784002,0.024408372635230338,-0.04715682076519959,-0.08658765919379074,-0.13444222246532184,-0.1439326409145765,-0.11560358311987694,-0.09524154567614652,-0.09475943275007798,-0.08783152502916818,-0.09033817900698718,-0.08894302223138568,-0.09199758615970792,-0.09090270441604512,-0.0889162694077868,-0.04279758638941695,-0.0004738486030052233,0.03354801916385088,0.03577529910666158,0.031788253948307844,0.07715237992024646,0.10155167447291542,0.06269736574797069,0.006329780474984566,-0.009149964663986872,0.0237300053063177,0.08268439634317781,0.12518753785721765,0.11877769285614735,0.05383768052097528,-0.02397256010708923,-0.057587624807425,-0.029837350608598205,-0.013580592672937961,-0.050168891762481266,-0.07991339250925622,-0.06487520373328651,-0.009939262584346678,0.04173852351367415,0.0433200956163279,-0.0018581515252335912,-0.04162622920476496,-0.04176125240465524,-0.02237109482204827,0.0054935364562924615,0.00415845433388461,-0.009500662773927835,0.027498687810647193,0.049279153315313906,0.0157437086504793,-0.05162528060015887,-0.08976890549705496,-0.0652979226403344,-0.009907387370831045,0.011221197336818946,-0.022065295350184064
Operations,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,1,1,2,0,3,0,0,2,0,0,0,0,2,0,1,1,1,0,3,0,1,0,2,3,1,1,0,1,1,1,1,1,1,2,3,3,0,1,2,0,3,3,3,0,3,3,0,0,3,1,2,1,0,3,0,3,3,0,3,3,3,3,3,1,1,2,0,0,3,1,3,2,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30631885046724,82.85625475729432,81.37549156975652,79.89089195600258,78.42791326452603,77.00929583059157,75.65594492779661,74.33667308925712,73.03347764749878,71.78042864321584,70.54756149946675,69.3190035370655,68.12153164762478,66.93034742599744,65.71292448983915,64.50996264883537,63.33497183674848,62.130534475514956,60.8924830770596,59.6102426197017,58.324758820876845,57.056579589315426,55.773330090597895,54.51450412036436,53.29952553579854,52.090176870346795,50.90831922734228,49.77134617241578,48.6693623349835,47.574770971744854,46.464106752763456,45.30721234062414,44.13099539323019,42.986463707982594,41.86379561064501,40.74395869030763,39.67044901275357,38.644151438875774,37.680010360711144,36.770594346682635,35.925767254677,35.10261556318955,34.259319727046226,33.38457513393315,32.48212624088163,31.577627142502504,30.674724589580983,29.744220192676572,28.794541012123414,27.806823211847913,26.758803092372048,25.64802591504153,24.487150018234406,23.275259196525376,22.02587195309237,20.755563634200993,19.497308039188585,18.279402454272038,17.059478945654835,15.840829041304884,14.659569505255124,13.499681512968683,12.337585848667379,11.166713119850902,9.990800936315251,8.80501442115854,7.67508762949381,6.609484664677784,5.588837197080686,4.6381286017599495,3.8112996514412303,3.2739953052776394,3.1480705542069383,3.317434264525381,3.8015153650276097,4.586822561831173,5.558608422741893,6.589795796396027,7.600497022866882,8.623119090549467,9.703655132628882,10.830056098143746
Step_Reward,-5.430638843522871,-4.761275998351907,-2.4753702107071582,-3.0629809868257123,-5.018819110609808,-5.588804921301914,-5.56307499902104,-5.326043047350606,-3.6512706505496624,-1.8804811670090107,-1.3423702999610256,-0.5192368124621964,-0.515400386246057,-0.5370213085234496,-0.5813825660655425,-0.6466490972050423,-0.6807281614605074,-0.6968045582416664,-0.7469509957170573,-0.7671328562509103,-0.7714420375987459,-1.292300195388259,-1.2432670442828684,-1.1922357682920754,-1.729116914529552,-2.8496163413861924,-2.566791388326401,-2.225317604010274,-3.2507227888160823,-5.443142717827327,-6.113793576210052,-5.716750501282469,-5.741174029766462,-5.785021415434173,-5.790651334548265,-1.552379723324231,-0.8630269450735,-0.8980161625677141,-0.9054086367613579,-0.8893357810186018,-0.8431055878606841,-0.8237830526060534,-0.8554683147524003,-0.8773319026624193,-0.8801630796626156,-0.9264903224459502,-0.9737024261221947,-1.03585892183537,-1.0905839859714916,-1.1551729079943627,-1.1768483085125467,-1.1567041638566877,-1.1252554068869074,-1.0975511069484867,-1.0955009016208734,-1.0970974470784824,-1.0694956030955893,-1.050320819446842,-1.012282199724499,-0.9519798805241351,-0.8892228226694812,-0.8391241031928764,-0.7881091782909699,-0.7506127565669978,-0.7296916811086192,-0.7417444049875925,-0.7820944150834528,-0.7800764913827933,-0.781350095650053,-0.81874046395024,-0.8401120077135591,-0.8379043356986955,-0.8291272711835234,-0.8240878164643508,-0.8142134848432878,-0.8700732083352696,-0.9343970351839737,-0.9793525324029018,-1.0492914046792636,-1.1731710496812808,-1.462695653836409,-1.8740752489292993,-2.1693637103184424,-2.4840811005022285,-2.7853071968035636,-2.9717858609107184,-3.031187373654136,-3.0107012264708537,-3.022622067682586,-3.080536042079414,-503.12640096551485
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,7.33439921824206,4.799295086659739,8.147710785116184,6.6898919505627275,6.498737122953289,10.374588851766246,7.043039309000534,6.737735526225027,6.729921689328379,8.087614468011681,6.060200461913683,5.684039385723687,7.65436262953531,7.077897391517698,8.375823151220558,7.255301337329931,5.961288017139444,7.074339826379257,7.768389021157891,6.492911310777241,5.954991573967984,7.887353304532871,7.755829323414512,6.2179331678597745,6.765607135014119,3.738981012863091,6.790045876209178,2.2847724740813264,8.878343430534892,3.990950293305374,5.56817775443399,6.952920855809893,7.387222258194843,9.59444225193655,5.244506367362654,7.386282573288271,7.667241931540145,8.275450391789233,7.636193107319303,9.038380305906752,8.570794929223073,3.531463326567741,3.396803909126464,3.6425568375313606,8.732050395236426,7.463160662698635,5.648167384617679,9.573750444259463,5.2514441607551765,6.175696140533606,10.043204144919471,7.5144961257751905,4.748098856542165,6.888208382555381,7.640836505420946,3.337847422872209,4.797775835316533,10.032836702026398,6.754821228741641,9.332032372128959,6.204278130225319,6.525528621382264,7.58888618353763,6.106594791799705,6.327801969661262,8.6641579497434,6.232419112658486,6.568718122953941,5.666966319623961,3.702072737226995,3.5704861612214227,9.480988056660996,7.780167177906771,6.295287396274757,9.674503447303646,6.312000865100733,4.123426121105308,11.38373533255471,7.093963196331475,3.8786084379843344,9.818809040229217,6.073039043440236
Num_Collision,0
