,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.889939339070538,6.169813588396215,6.626576393441958,6.808871517748174,7.191193815887489,7.622615658037356,8.143700702423601,8.832288895576717,9.603510177610989,10.395877434276608,10.744009249595994,11.393055534430562,12.114021572793323,12.384637966465753,12.966403037573707,13.66988277147521,14.454473923993078,14.755683728225579,15.312217581061976,15.302863271591294,14.951373560314115,14.933357616747871,14.837559565367204,14.572047869202073,14.388780873162895,14.56343574237827,14.735553993278863,15.071514345187213,14.854292465616142,14.934868650152342,14.901480760905617,14.897352507398484,14.817694040582385,14.819739249647192,14.838295462428617,14.880814288036037
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60386499818789,18.17849149909249,18.779306578642114,19.42891500715737,20.12236752925927,20.864123811301223,21.64423477916814,22.469460848709932,23.35750568380981,24.316142003300794,25.335479657193833,26.40893509510108,27.536900270110493,28.71977969245925,29.950707499487983,31.23003960005095,32.55090696312204,33.929071737085444,35.36029520482445,36.83433850222514,38.274512869050454,39.722969335745084,41.1918370711183,42.65675170241545,44.10383815341564,45.54692124555349,47.01239685170167,48.503098432853186,50.001060498767345,51.48489474406403,52.977760248911096,54.46557920800392,55.95233244378171,57.43005059802953,58.913981593987536,60.39796883700241
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67296941717373,-4.4905181038912785,-4.262112862595751,-4.092318967662834,-4.0055906065455265,-3.9699649362892417,-3.861184604160444,-3.6619347326621448,-3.4109281851301634,-3.1169350302812098,-2.826153148383065,-2.5619941271092426,-2.2231594133902255,-1.9002604188337708,-1.6075079691794116,-1.2257707470440435,-0.7444444586726453,-0.23756700365044492,0.20188663423688974,0.6417582158984368,1.1031494655299938,1.4645596269733614,1.7104388895375209,1.8338223759811092,1.8355306300617165,1.736537308712941,1.6828149935892762,1.6861835455017122,1.6060583044092267,1.4807482746530454,1.4449696709239948,1.4818111033292674,1.444783456695919,1.3492032068023367,1.3372470382816741,1.392690558508297
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989724091850389,0.9910302980266031,0.9774936180767647,0.9745350868536828,0.9828310098558112,0.991267659455995,0.9906923444373709,0.983605083261236,0.974931637164678,0.9666409197570911,0.9688181950863821,0.9700463424710515,0.9637127941089039,0.9652100855441577,0.9694589368735773,0.9623781618027119,0.9486648841526171,0.9434353061362728,0.9527957548274942,0.955436870168841,0.9544031932957335,0.9661192498694218,0.9810244149876579,0.9927727768268534,0.9991445367023427,0.999605116144706,0.9995395084396067,0.9999471845487221,0.999123500832137,0.9977876722526561,0.9993664851258798,0.9999979568212645,0.9998239789799076,0.9989311085126146,0.9998334849941997,0.9998725202156427
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.045322463382292386,0.13363737648316135,0.21096498908396144,0.2242350652576107,0.18450801084453344,0.13186518614339965,0.13612008916095247,0.1803359092988887,0.22250461311038167,0.2561353787573379,0.2477726879007548,0.24291993219687716,0.2669412865609391,0.26147560261684033,0.24525368440851852,0.27171358759773745,0.31628300235027124,0.33155666655272853,0.303612005004258,0.2951955066087037,0.2985205933045604,0.2580960965062155,0.19388423659009396,0.1200092229434832,0.041354501301079566,-0.028100031625048733,-0.030344209798730766,-0.010277553847289414,-0.04185964745354067,-0.06648128383707864,-0.03558972333616522,0.002021473051146092,-0.018761957701299257,-0.04622380821350653,-0.018248350181686468,0.015966944529846955
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,2,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.935253754521135,44.34124405875399,43.71548855496375,43.04934421574187,42.35049706926288,41.61037538893212,40.82274184950556,39.978708479626796,39.06609256674731,38.0787155114955,37.03223491228617,35.93572391809941,34.777620490822265,33.5678262844984,32.314265193024184,31.005635013673835,29.650410612767974,28.24139371059092,26.788795935964302,25.29857569432757,23.848009598403436,22.39703539663927,20.929783371860342,19.467032488536397,18.020286389206966,16.575555587381395,15.109396933951844,13.618949700932559,12.11994425849031,10.63514970563325,9.142241135006266,7.6544868937922175,6.1676697622644925,4.6910324435631505,3.2080005065565276,1.722984532263397
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.353466244738549,-9.607681028221135,-9.500919206111993,-9.622179234494489,-9.67763979090267,-9.732518539301447,-9.648934718762893,-9.737531195870357,-7.43592055558355,-7.813845687895126,-7.865709126950762,-7.736335403288143,-7.264776564357731,-6.054067575949976,-9.977989277682033,-9.010021579627356,-7.710197978896577,-7.162024345866847,-9.046240295552622,-7.153492216526985,-7.610951741150792,-7.799864178060993,-6.9839393496314806,-7.553599591971649,-6.9758998941806905,-7.584842148249054,-7.488184173021573,-7.827642542281671,-7.223678011471447,-7.435519257507103,-6.375522788206179,-7.665488236413456,-6.330026241000255,-4.799706690284026,-4.39368037556878,-4.387140387495318,-4.387013986816625,-5.236591305150439,-7.039735388042127,-4.384553688533876,-5.010104018329248,-6.3281665854943645,-4.560831812150937,-4.536128782509719,-5.369041704527105,-4.789894288469785,-4.8521413686037285,300.2986903698032
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.115327105280307,5.479614218451745,10.507064107434017,9.254503254431832,7.747667555942823,7.183715019913483,9.512018995312507,7.293066417125353,7.87326156589232,8.129273029552373,7.152692297425597,7.851962993775572,7.216062011351254,8.004589602270446,7.963099060194251,8.462429752304795,7.852589788005108,8.19826875391635,6.999879396045305,8.579827765060763,6.962675091395625,4.66538252170777,2.5667810137997473,2.841512479572334,1.981849316497064,6.705977556164761,8.894203135076262,5.583907342400199,6.484391593491952,8.069104361519159,5.8561141690510015,5.811931071994472,6.924612847466355,6.15903068434542,6.252951332129406,6.04710807168964
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
