,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,13.015388755273428,12.31777670106208,12.338480973332226,11.838123593017576,11.260085084378899,11.306749223912337,10.79879516778342,10.62508084258212,10.047926730937636,9.886925947251843,9.87849597482303,10.072911597658852,10.661716993861106,11.206109028294298,11.725158828352356,12.26162956856526,12.700378654973163,13.011383150767774,13.4059713247802,13.88264850074927,14.281782329177526,14.754377488326957,15.151905340332787,15.19336066703406,14.842758440081008
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.283653062477478,9.361992574579695,10.432392186182197,11.461704796686163,12.439987928201889,13.336645433353503,14.191271950954308,15.066303086567117,15.963080928699336,16.875777814314826,17.820470750859847,18.80133134256612,19.834537439126848,20.92920234357973,22.076828445990515,23.27703225310318,24.52404156453412,25.808750820075296,27.12981982279496,28.489268449171206,29.88773877945292,31.33631335042693,32.83334128243557,34.34896179502545,35.852187641301306
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.050565094150069,-6.3865018140079,-5.776712647537653,-5.144884575580587,-4.532125973822554,-3.8480445565000245,-3.145219849909479,-2.530407913708094,-2.018555856005325,-1.6232393660442688,-1.3372033024790317,-1.1661988220184998,-1.092510920954998,-1.0466675701398804,-1.0296166340658284,-1.0515173469455426,-1.1186043710985194,-1.1840823498331248,-1.2120945067441677,-1.330937221415319,-1.5111913504151377,-1.6073397249723553,-1.6107252743136973,-1.681653920368799,-1.7636744725744382
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8468432693692444,0.8513030665211427,0.8603439314991206,0.8566059749799929,0.8490064142391593,0.8172613919571506,0.7950717584914669,0.8098979531687042,0.8438028883744079,0.8853272221531686,0.9266071551007847,0.9622776426711109,0.985522250128136,0.9947600174207374,0.9985392000224774,0.9999213961118334,0.9996419309305716,0.9992713285538907,0.9995446274529061,0.9976811777087069,0.9959184184854781,0.9984453518219181,0.9997742046378678,0.9991335313235062,0.9989104379430983
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.531842530382828,0.5246742693630961,0.5097139585420793,0.5159711267392544,0.5283825400037032,0.5762671404967149,0.6065153739595448,0.5865708017393496,0.5366532265541748,0.46496850400274864,0.3760308233589772,0.27206936324277636,0.1695461426938867,0.10223750652815379,0.05403208323274969,0.012538006131839313,-0.026758361784652185,-0.038168205749581595,-0.030175117730197366,-0.06806076436367355,-0.09025798425283006,-0.055739388453824174,-0.021249464480754657,-0.041619545708959184,-0.04666837224853304
Operations,0,0,0,1,3,3,3,1,3,1,1,0,1,0,2,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.356777607317223,28.17752359583251,27.02234615129719,25.91191975324586,24.863508578475024,23.899318522965604,22.99071440587764,22.08330546756346,21.171056940445556,20.254235517916626,19.311317457067158,18.33380152112532,17.30290641366111,16.210244337523335,15.063973945097443,13.86382157333486,12.615146841326055,11.328886551010475,10.007700747337651,8.644919693803281,7.242805710695344,5.793691298732082,4.29667210370206,2.782236665030425,1.2882522101730036
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.098200820336499,-1.882471564240177,-1.5006386380004177,-1.7759470813616267,-2.4572117045015425,-2.4554410238971744,-3.5404587949531248,-3.2237367173342006,-3.357097375750084,-3.1337072840860447,-2.9249217369316636,-2.6766435835684117,-2.551278011169945,-2.2788832867835476,-1.9133975344506302,-1.6785827235118944,-1.4751103762511142,-1.6516203909220502,-1.2086969262553726,-1.1236560878646795,-0.9199714102614891,-1.3026254263968449,-0.6667323855377534,-0.701881627698647,300.92547165880734
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,6.113062355847112,9.887179899476017,5.7204148390087575,6.021066001214621,8.99391644187549,4.779908307331814,10.217126608639408,6.8800365262348615,7.304141108576875,3.306652950254454,1.9562856812899985,2.342221593985243,7.418844616577788,7.306928125169891,5.59828000342624,5.439763929022834,4.406649251739397,8.695734112134387,6.300379784831268,6.945702641174972,5.793046924403461,9.566647827080999,5.216895875895667,7.1179025252878,9.527365516998549
Num_Collision,0
Num_Off_Road,0
