,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.8814754478200255,4.834006690495361,4.836162256707537,5.090284213824793,5.372142940791823,5.705281870099725,5.330112482837063,5.576393492574572,5.736531335747509,6.116041708558473,6.519076837211378,6.8798242495496,7.390125670155466,7.739904995056162,8.070794418378837,8.625990381007139,9.080321877716953,9.605363683032877,10.049750862531209,10.756319714813001,11.206746603282328,11.844590862537617,12.25559089498036,12.734907054489456,13.053977244638261,13.3582372684937,13.328293732106925,13.0476495139469,13.264400840119736
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966167261212433,12.359470481905007,12.796341525869067,13.255067737491064,13.72668823794273,14.251767953115278,14.770672533144532,15.273941545288066,15.82277701002786,16.413516222988612,17.047600620464745,17.71350540053125,18.40737812404603,19.145621318003514,19.931009255681143,20.764688971261116,21.651150121109975,22.58604945977421,23.569331238340006,24.605349531624665,25.702992972797045,26.855182050023426,28.05974941330156,29.308034326874058,30.601170457122223,31.916285549398633,33.249556220135176,34.56693500620796,35.88261425605142
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071436607771152,0.32140160885156616,0.11723564611519191,-0.08062168303822785,-0.30914152549965934,-0.4860934891505609,-0.6802094128203563,-0.8912710090465245,-1.0238317846740908,-1.0620629806607482,-1.0643812147982634,-1.1395002181124176,-1.3020028760211977,-1.4830645452732958,-1.572717304907994,-1.5677585970551993,-1.5058639953202149,-1.5156934070154404,-1.5541884965475614,-1.509720874477336,-1.4701808481915344,-1.5199864916542403,-1.6231327116542507,-1.6506922495366414,-1.5767274737106127,-1.428013840284969,-1.3596989218315079,-1.3958619179084928,-1.4385366461321305
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124853693459747,0.8129302172171063,0.8433603077949233,0.866167031670347,0.8777337841257585,0.903174533426473,0.9133860381508759,0.9168486956445725,0.9382647349581498,0.9672689244979218,0.9855574904000334,0.9886846250098393,0.9834891894226732,0.9830485927104445,0.9896514426562883,0.9979584848472589,0.9999877998107912,0.9999513132064761,0.9997585602921123,0.9999034310745073,0.999740790814141,0.9998386591151599,0.9985447118759565,0.999615695668178,0.9992545350537366,0.9968014225512369,0.9982491864226278,0.9999868070960233,0.9998955676977321
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829815816976855,-0.5823611095663482,-0.537348482119427,-0.4997546130326163,-0.4791486243372471,-0.42927352838239724,-0.40709451643450895,-0.39923485480960463,-0.34591803528280063,-0.2537534782040113,-0.1693411737185853,-0.15000904062473502,-0.18096688727149335,-0.1833452054732126,-0.14349223689219986,-0.0638659731105962,-0.004939658851884705,-0.009867685475527476,-0.02197319099818973,0.013897068950973947,0.022767327078860887,-0.017962620599427655,-0.053930125018981354,-0.02772112865351053,0.0386053645824068,0.07991823321264253,0.05914864162904906,0.005136694842077312,-0.014451771463385226
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,2,0,2,2,3,3,3,0,2,0,0,2,0,0,0,0,0,0,3,0,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260442617756826,24.84493744707989,24.394176210725636,23.92322931816362,23.438884722469993,22.90533320661404,22.378238078417642,21.86754645492728,21.31501164336414,20.72346680263588,20.089540868875496,19.421954653955854,18.72499324955418,17.984758838472693,17.19901238352415,16.36534278820417,15.47913612449321,14.544194887244691,13.560746143089238,12.524975835325174,11.427744423635046,10.275129491479827,9.07028008541367,7.822129933446746,6.5288710211209935,5.216550355507266,3.8878771247122135,2.571181541424516,1.2577923552194161
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0966491667728597,-2.387073092410098,-2.724106507896333,-3.0916165662545105,-3.5159755278383606,-4.035702470959283,-4.64331154744134,-4.498931037733576,-4.57234856637684,-4.824574429050454,-4.069821618748609,-3.7272349803398264,-3.9744517370321386,-3.1615978456518037,-2.8951304493831183,-2.6133765785393344,-3.1319756395123726,-2.7627776258570913,-2.1575307934726418,-2.0653458687799833,-1.7964671616195247,-1.7580102149127272,-2.0203081283141513,-1.8727767163341134,-1.4529293069431093,-1.1863252949054677,-1.5215508995898586,-1.1010624319161635,-1.1187163938382132,-0.851078757544196,-0.7151165837748139,-1.0138021217794657,-0.8448616074033235,-0.6833044167123026,300.74331570421197
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.154296875937051,6.994765488625602,6.9602479278955895,9.400869003982777,5.129494831680946,3.6250282743837112,9.686802215030644,5.9141728575057435,6.403154026596567,5.8821620982812,10.512357493979756,9.806048020061334,7.322770803279346,7.831424913604538,6.740386274309894,7.629046385612127,9.754598190197516,9.615844227289767,7.934902488212505,7.980574459190937,9.975067080070325,8.1854504489719,8.597586968535277,6.992274173010528,5.578808987510257,8.611774009503877,7.634652449173334,3.2855087183619602,9.775242326806632
Num_Collision,0
Num_Off_Road,0
