,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,6.153105275241213,6.317965793767008,6.2465957979623825,6.389321971141706,6.409071972540064,6.498512576730055,6.614782089165167,7.032249620719292,7.356192656757793,7.659109999185645,8.064780412727002,8.736951409239083,9.323026795230136,9.919973114361149,10.678098847847192,11.404957105444263,12.002705141261107,12.542272376146473,12.512502273435075,12.814822517160218,12.791418973634716,13.065167922743058,12.782034326732935,12.450739199618061,12.612234586737605
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.218742421651358,13.754701390061491,14.334725038494705,14.944825400775558,15.56302115324723,16.17610031342552,16.819807309018824,17.500483135720415,18.216249623758568,18.96110154873106,19.742878461749882,20.585859539512903,21.487524252367905,22.445158263542883,23.47074666905238,24.57758810930796,25.749390539258357,26.97393134485122,28.222568743223807,29.48686674278996,30.768632712689254,32.06145785572957,33.353883361323206,34.6068668979536,35.85738387286749
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.3140411544024877,-2.9932257650208522,-2.7525571874832186,-2.591004123932136,-2.4129071540216422,-2.2098170884427386,-2.095504562009502,-2.050437961841888,-1.968571182119123,-1.8484750628180244,-1.801996816016935,-1.828069950311441,-1.8913731550369284,-1.98646755076605,-2.0810205754793376,-2.1209209655374672,-2.120945551351058,-2.047921956642197,-1.9178208570594653,-1.8679184711978516,-1.909276866567642,-1.9479588435765325,-1.8929351042075644,-1.7646271069483643,-1.6802183349572866
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8482993380900522,0.852862366822037,0.8812615863933919,0.9171681343578899,0.9336292245920232,0.9399545622836188,0.9598080852077165,0.9792233717475902,0.9853845473870367,0.9864977905627449,0.9947024677268617,0.999338929388531,0.9999158837239491,0.9985100390544815,0.9974166440412696,0.9986740036442123,0.9997560546348004,0.9996228495677939,0.9975873925872364,0.9987954867077062,0.9999999559754453,0.9998890276195594,0.9997543251068075,0.9976768871647199,0.997906451592269
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5295169808381779,0.5221357900572543,0.4726288357129748,0.39850045585728966,0.35824080028340904,0.3412996056871595,0.280657156634027,0.2027845857635161,0.17034463235113917,0.16377456827854153,0.10279591771121932,0.036355250082825925,-0.012970176427248096,-0.05456832329674277,-0.07183340580434161,-0.05148042778804071,-0.022086901572150045,0.027461948619202082,0.06942185643584493,0.049067053430140325,-0.00029673069825823404,-0.014897397289862134,0.022165049745757195,0.06812362892062299,0.06467390409219542
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,0,0,0,0,0,3,3,0,3,0,3,2,3,3,3,2,3,0,1,2,2,0,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.972613041909316,23.41678165624198,22.824393719024595,22.207297475643536,21.582293543952666,20.96277149988481,20.31623616509114,19.634684277637486,18.917341198251446,18.170597425218716,17.38829485888602,16.54571241979508,15.645189223231988,14.689926275941206,13.667720451964108,12.563216265189551,11.392526320592573,10.165941402906945,8.913099443592865,7.64782755393184,6.368881059044918,5.080471909682067,3.787461926431577,2.5284981184458983,1.2751418698721582
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.82396532928772,-3.960637121990932,-4.157831254309958,-4.22918465460784,-3.8760054539395092,-3.686725628375421,-3.4698178854871564,-3.90997287129679,-3.1047287430345714,-2.9163041007217028,-2.684351169921993,-3.1563715247080504,-2.347257074581141,-2.1963338005958946,-2.109007539934357,-1.9189805159684883,-1.8086198135653682,-2.1938569952965414,-1.7410414099144003,-1.4763330943746453,-1.4877389613072776,-1.0193434853968153,-0.8885088086834023,-0.7210535051130789,-1.2127643472716088,-0.7567161956396187,-0.7410361920143211,300.9788492149821
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,8.184884249316,6.020887984133361,6.141178682785026,1.5120938500553185,9.973063561578073,4.435954696829763,6.042738540419728,5.197320924854854,10.109173638885032,4.756435022954204,5.027990202520323,6.72580315841571,6.0375749026773144,6.295293096882559,9.667871897211473,7.862205175024635,6.000861830390671,6.9976847219251,8.299608732628135,7.48016691651531,1.0024451198763638,9.477380915823273,6.410335830787946,4.96038451253191,8.313650757648809
Num_Collision,0
