,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.801245496061052,13.263062879750194,13.318765273123638,12.696664764778042,12.144016747905185,11.952207523154783,11.571158294738707,10.963947412876497,10.317671825256891,9.56077755306025,9.096045267397429
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.103801873309742,7.236463995866154,8.356818454557818,9.397899273048447,10.363018792057119,11.347386371993291,12.344848641542926,13.297891498325667,14.244137859463434,15.17388633841107,16.085429937031694
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.863325539816062,4.123252820935304,3.4048665583892395,2.6259072728075425,1.845135092172644,1.1532110800489868,0.5251735796176108,-0.07486800296047515,-0.5558991236446971,-0.9088857413283021,-1.035760425805247
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8391866190661834,0.8395649037792959,0.8387369885721064,0.813174268363942,0.7939432776224893,0.8106654302562267,0.830128007453113,0.8406727398411515,0.8703767897905055,0.9065199632319982,0.9314255887263998
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5438435605762638,-0.5432593969201651,-0.5445367425628819,-0.5820202825252464,-0.6079918354041105,-0.5855096584920583,-0.5575728573396704,-0.5415434834692145,-0.49238627498537596,-0.42216294989240427,-0.363931824200192
Operations,0,0,3,1,0,1,0,0,1,3,3,3,3,3,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.692263207765336,30.436476761983972,29.205216409303617,28.05223169389834,26.987779434212193,25.929198536445,24.87609476194226,23.880858930197036,22.90966679276786,21.966988096667947,21.05213280008154
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-0.7891974514435507,-1.0569257352026877,-1.2340303903297865,-1.5576146690177146,-2.2012803145362883,-2.1069797633374776,-2.4655873695443136,-3.1510322284310854,-3.7461070120706914,-4.260959685867926,-1009.2994597206851
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,5.917737773190754,7.135913522886189,7.123017577063432,7.529461173017558,9.272939321841697,6.516719530213157,6.525382822650085,7.883236333700969,8.013192719806987,8.030298392548486,24.62171275483988
Num_Collision,1
Num_Off_Road,0
