,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,1.8891533249934955,1.2252976298009755,1.2449251169382167,1.3840008740159118,1.6379562078050416,2.03441884409505,2.4707723702955753,2.9681994211862417,3.502978535028545,4.069214394200774,4.61766545376984,5.176376521008432,5.779712901551326,6.430047772516873,7.065906178251352,7.753348142391362,8.441655091456713,9.123710297956464,9.809298991587024,9.62306220231617,9.345220076758324,9.05604411316232,8.693067972332653,8.736094413617932,8.937937660590816,9.31101864412885,9.671391088911538,10.024335687329225,10.65183449050818,11.06558590690598,11.466011021806736,12.077465364178233,12.60167312995161,13.193525754237372,13.495712896523624,13.833591816303556,14.356872977154934,14.858726631670311,15.235116606829177,15.394554440818874,15.724108376221086,15.689136666562273,15.2626920258004,15.152565409357479,14.937966349716199,14.962113391860568,15.044319667396508,14.808559907159006,14.213262404188532,14.221898662797875,14.363000566617984,14.647503529653997,14.967087340992746,14.747058188923889,14.308572206470922,14.593222195280461,14.802202837834454,14.866701089806503,14.317691363226634,13.802884409389367,13.385937919847683,12.931349740622572,12.374530438861964,12.457663316831223,12.396549181665307,12.485721726242744,12.214143127609463,12.39504860228611,12.528975649414393,12.698544185623877,12.869796343990782,13.333793353324939,13.241406883880625,12.94737212300899,13.064572984601483,12.732175998132806,12.353080326853794
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.85534364989106,19.004641499016984,19.119638949231504,19.234325826656807,19.35998370627216,19.522366191195246,19.728137360982128,19.979674497875674,20.284297579410847,20.64005426060953,21.057757964712508,21.53829301911462,22.074996908852697,22.668554791051843,23.31123796972002,23.994215817411096,24.747798166832705,25.575986695593144,26.477998722393846,27.395121005475783,28.276785944030244,29.150610692803205,29.99149655030322,30.831158721447217,31.70287919926166,32.61209266217057,33.54914353341847,34.517055277134496,35.53713512320526,36.61839796162203,37.732482084234334,38.897293362546435,40.10269667441603,41.343953283821854,42.64032604764886,43.990298848383546,45.389421626228696,46.83449147666072,48.32539884270076,49.85466208473675,51.4108911478538,52.98370774999362,54.533640410078185,56.05196287427229,57.557242992555366,59.04990670104122,60.548750979129274,62.04424998636393,63.49481837199676,64.91501631263792,66.34360367700909,67.79433862299213,69.27531844546536,70.76069018816793,72.21157117431109,73.65098856359633,75.1191206338563,76.60372156591565,78.05425298166261,79.43397894277183,80.75918814018274,82.05127423855727,83.29978143881382,84.5303621343866,85.76349338914608,86.99554834841048,88.22014780341034,89.44153091163648,90.67098411692574,91.90577315467515,93.16881382928023,94.4685198325195,95.77613547815321,97.05842377197266,98.34319886293814,99.63182699249745,100.88377276667889
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.4871084228141744,2.445218640575141,2.4014848182629116,2.337326204486508,2.25241665363296,2.1644539317966833,2.0704240030071417,1.9637327206306852,1.851143251816769,1.7182940365315185,1.5974579557443773,1.4969781673173108,1.380745901656707,1.233877295718555,1.0251677780030395,0.7346366688726884,0.4340068403994073,0.13781426384874543,-0.15373880137587903,-0.47880670275946585,-0.8287465356433845,-1.1132095157493147,-1.394578655343337,-1.6291992742647639,-1.7656636875301701,-1.8470415323929001,-2.0012981425310485,-2.2038728533640617,-2.3379721878825257,-2.4633576305586624,-2.648003696307868,-2.8289170398392174,-3.1031143396437812,-3.4618778945158915,-3.782286059266373,-3.9932883794466325,-4.171378157240038,-4.414825500986925,-4.617845755587113,-4.715533389950561,-4.762433519599449,-4.764708608356004,-4.764429859602246,-4.719335967476171,-4.693461386098546,-4.63051960791849,-4.656643659550964,-4.670454538409198,-4.645574070676567,-4.640113878885268,-4.597471301030232,-4.608501911695862,-4.633807164206765,-4.707225836324711,-4.751134653435813,-4.863061218423729,-4.9375648296708965,-4.907510194926531,-4.764166482643428,-4.507309300160861,-4.20940946926268,-3.9591810939778025,-3.7629406290491985,-3.612294036992241,-3.458439325557952,-3.28420611551764,-3.1299026889039405,-2.977075111704534,-2.764606288187773,-2.4962165653475545,-2.3041138977914843,-2.136711151341961,-1.8804246756271954,-1.6171163710249488,-1.4194949474217107,-1.33412602119106,-1.358275282523576
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9733065908750312,0.9717369335692762,0.9693185003988853,0.9637435897771552,0.955143233198315,0.9484523989272903,0.9437177250351141,0.9403371789318737,0.9401735422720685,0.9395220246779153,0.9459344033654817,0.956856171346708,0.9640009121331082,0.9663137425727464,0.9606802519225255,0.9463915991013305,0.9399162795536946,0.9412739720979153,0.9468369931701143,0.9438314625625388,0.9380396115685705,0.9442510369831962,0.9461162721510723,0.9548599335914238,0.9730977857613817,0.985998900582271,0.9859900051786044,0.9840820593121326,0.9902511812302887,0.9917179638921043,0.9908286689842771,0.9903627909235965,0.9820170690480804,0.9716557146673284,0.9767414551043708,0.9851296795304195,0.9893367164039877,0.9886111607391963,0.99675425916831,0.9998459024439369,0.9997874971467265,0.9999462461290964,0.9999999996231941,0.9998576247674875,0.9997966122078261,0.9994987472722516,0.999996535397414,0.9999935515874815,0.9999750520049202,0.999968107143836,0.9998165336867985,0.9999938830718231,0.9999136389944682,0.99942387745437,0.9994120114052992,0.9980902479611636,0.9986805836449876,0.9999984768693148,0.997856768345535,0.9898115713738573,0.9821819482356073,0.9821525285199674,0.9856789475409636,0.9900829966085543,0.9912222063030478,0.9905746543097194,0.9916435207337023,0.9918989311427093,0.9879054855284373,0.9824691656572146,0.9867535349912767,0.9895402286118741,0.9843599709350912,0.9818942295819021,0.9864514469846725,0.9946716794268937,0.9995301811330234
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.22950878013536777,-0.23606637189015334,-0.24580814629392603,-0.2668300829431388,-0.29614422850271677,-0.3169196222531325,-0.3307519545740415,-0.34024401525735226,-0.34069592074398414,-0.34248848906950224,-0.3243579882315065,-0.2905619853933399,-0.26589893081119237,-0.25736695769863704,-0.27765707908510623,-0.3230215800073217,-0.3414050196320215,-0.33764376116109857,-0.3217137055901985,-0.33042725413781904,-0.34652804666907594,-0.3292263342385578,-0.3238271137056903,-0.29705640410834716,-0.23039248977841253,-0.16675181573390105,-0.16680440548107753,-0.17771466045318945,-0.1392932089946172,-0.12843473087019275,-0.13512419738464973,-0.1384974452978275,-0.18879215052066559,-0.23640044871853227,-0.21442045117151576,-0.17181243991135464,-0.14564635791867822,-0.15049243456698766,-0.08050432801926619,-0.017554810339884833,-0.020614571280633355,-0.010368454674081264,2.745199126341002e-05,0.016873950169360958,0.020167652757666486,0.03165839858867923,-0.0026323360668138217,-0.003591209191199292,0.007063665320291181,0.007986532111852568,0.01915460692666456,0.0034976876557170486,-0.013142090885406358,-0.033939846406139736,-0.03428748253829659,-0.06177262277759376,-0.05135262262540158,-0.0017453535603054672,0.06543599825023828,0.14238347226562226,0.1879324893681419,0.1880861789761136,0.16863277372604124,0.1404836639137293,0.13220642091713283,0.13697391809822781,0.12900824697230512,0.12702956505456006,0.15505725285462324,0.18642515531123094,0.16222657360068704,0.14425718685306496,0.176168804334554,0.18942999211783504,0.1640534752507422,0.10309340495920565,0.030649910345473225
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,2,1,1,1,1,0,3,3,3,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,2,2,2,3,2,2,2,2,2,2,0,0,0,0,2,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.38650887492275,83.23541708551713,83.11851896415664,83.0010202816793,82.87167969325286,82.70559235043868,82.49597706248001,82.24020019089139,81.93125646691652,81.57055701110464,81.14857356243188,80.66467080672099,80.12416613356694,79.52592778086917,78.87684581181874,78.18563317462737,77.42453655459353,76.5899700910787,75.68268638695125,74.76087088158923,73.87562042917016,73.00005208582758,72.15850354398742,71.31912451700498,70.4479337191787,69.53917626173137,68.60326332424674,67.63741299703851,66.61910277567694,65.53980793643117,64.42910388666584,63.26825954045994,62.06996259141059,60.84011783360754,59.556303755303645,58.216336457377594,56.82693424397739,55.39619800338982,53.91916027155821,52.39869963820947,50.848690418926275,49.279525688493585,47.733250658639534,46.21553308997917,44.712310426032495,43.21906304893817,41.72650751313216,40.23677601871187,38.789034668178466,37.37345370840103,35.94658200054233,34.50275814416566,33.03082309399313,31.56035196757883,30.122527731575477,28.705534879044947,27.25803110464369,25.782435850407943,24.325893567798282,22.924064563813126,21.571156242724662,20.257746773791553,18.994538886658383,17.754773044170065,16.51208111603808,15.267963560116106,14.03368844344922,12.802786181739068,11.556813406735477,10.2999875593056,9.024020315052786,7.714296255223248,6.39004750908621,5.095160988372212,3.806799752755086,2.5198360837086065,1.2680221038395545
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7790905499851846,-1.8489082105943737,-1.8831018786395077,-1.8825013175226673,-1.8706594115735555,-1.8339126571858202,-1.7903847120413303,-1.7442231284113774,-1.6910562760251509,-1.639300544188103,-1.578016551327238,-1.5160972442891136,-1.4594953268459534,-1.401761647302223,-1.3509180309495719,-1.3087873628086157,-1.2389033799661746,-1.1654335364851676,-1.0927162958725631,-1.0781844946379664,-1.114749547580928,-1.1244316566574213,-1.1584514581598597,-1.1606209730175436,-1.1288092021737128,-1.0912425425526777,-1.0640870625153696,-1.03414967279177,-0.981689778638426,-0.9207051607542382,-0.8892959502346685,-0.8391556537940943,-0.8017030509506498,-0.7701552421969566,-0.716185921696102,-0.6600327020739556,-0.61059778659979,-0.5692637594124363,-0.522962268168385,-0.4795393666512666,-0.44999078071678866,-0.4308352695673108,-0.4537249701459558,-0.4822824313396339,-0.4967773360533272,-0.5067526229056725,-0.5074444641939948,-0.5102685055797096,-0.5522586494665944,-0.5844190402225635,-0.5731282921412983,-0.5561761436233255,-0.5280649498274741,-0.5295288735857007,-0.5621757639966525,-0.5830071474694662,-0.5524962255987411,-0.5244047457642544,-0.5434577173903428,-0.59817099601484,-0.6470916789115364,-0.6865905310668907,-0.73679211286683,-0.7602341575116824,-0.7573080718680103,-0.755882444078031,-0.7657248833331121,-0.7690977382898492,-0.7540272249964097,-0.7431741525701234,-0.7240327557471851,-0.6902759401704621,-0.6757512538629618,-0.7051134792860028,-0.7116387643828737,-0.7130363309535204,301.25181397986904
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,8.478839543153873,6.739943846711069,2.2673121473368307,1.981138645493654,2.5590676428665082,5.565772681616069,4.36334116471749,5.3070527238273755,5.504443307985912,5.74988850997489,7.897971743987504,5.686724274915863,6.3209457984789115,7.300370705113817,8.715064745019214,6.897808130362933,8.551417577833682,7.307904773278271,6.98150173530565,7.912427393867371,7.048193150839064,2.9036266016237504,3.7004766532541233,6.642533027363846,5.186783746595685,8.783821821905725,9.088594639508262,5.885747570310726,7.384782172103294,8.624852009467416,4.026111856298702,6.706356032081929,6.445553647036143,7.522052525292925,7.681960646632724,6.357430332200578,9.744302739899334,5.209166751335478,3.790584407615095,3.9114243607916688,9.507486801553936,5.505174420337143,8.353139809678032,6.512756122597767,6.218117851286822,6.421382968939382,2.6795408795912237,8.873508333011529,8.327610947966598,6.073765615652581,6.3640249683739025,4.553035321197066,7.3365766737373175,7.285014853298599,6.731348464783504,3.036905970863389,7.691764894122895,3.990061474492949,5.840570485554215,5.452757934472987,9.409882646415278,6.639464569948642,5.922089903150257,1.1105057078923863,4.73160110374283,1.0410591830900877,4.045688346179483,3.297101593007773,6.451410492305043,7.037881844884763,6.73731887000797,9.268691739311626,4.6308621741786276,6.8354057437826405,6.536562498530761,5.235093280993892,3.863846187192374
Num_Collision,0
