,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.023613439779137,5.298585026993311,5.537803410705356,5.593597553201065,5.9214397499988385,6.008317635502556,5.9786470749643374,6.246855079067076,6.455817679961609,6.09911195113657,6.3678440513364585,6.778617683705624,7.245429778255188,7.759223475435714,8.3123124521413,8.896738487985019,9.504274460726302,10.1254110224427,10.722301493404158,11.24176387898584,11.677200088486826,12.05522307997598,12.63067667515082,12.769876618600982,12.657988419952966,12.923083304945536,12.635314010598377,12.849479290036397
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.518525761460856,12.947174473231426,13.409552167010684,13.92590063797467,14.472323612931872,15.028913485063283,15.613557493968914,16.217168985590867,16.84709347810933,17.476310384328592,18.085142733455992,18.729465910666285,19.420862707848666,20.163876558608592,20.962476234028806,21.81994427190727,22.738860710468458,23.720728660627515,24.764524987008762,25.86127105361597,27.005965400698713,28.190533240776727,29.426686942375817,30.6953581603749,31.965891047048295,33.244003013555954,34.519811977004856,35.791172159984775
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.694393638846906,-3.4060363757815404,-3.122097681249496,-2.9144538533055546,-2.721879159399205,-2.505812846566643,-2.381049556258978,-2.2908392819352197,-2.216201388232808,-2.164476101032909,-2.038342817264564,-1.903327370227884,-1.7812180012067467,-1.6702817872836038,-1.571233231436882,-1.4863171520052703,-1.419243775461047,-1.3744657345416844,-1.3570887958214417,-1.4068135419867447,-1.5212409114342007,-1.5691964305515107,-1.5525653757408757,-1.5982184811911713,-1.6859226492441302,-1.715308290806588,-1.6386263012642845,-1.5403884309939457
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.8325038433721654,0.8307668902696169,0.8391841149108807,0.8721278215125792,0.8973283216906804,0.910427090024447,0.9386567597238701,0.9596441011951038,0.974824644381198,0.984395228767562,0.9824988903407029,0.9813410445153486,0.9827662790017505,0.9855244981636747,0.9887573836023973,0.9919721212667968,0.9948908808168114,0.9973066821114328,0.9990419815198726,0.999981659123062,0.9984582517884513,0.9991688601150975,0.9999974675355554,0.9996830174694916,0.998787875923271,0.9995255862714187,0.9996730095197445,0.998596944995084
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540192693134175,0.5566204937223838,0.5438474246341907,0.48927810388747506,0.4413636630849742,0.4136695707320246,0.3448528489438429,0.28121735195652736,0.2229728967992989,0.1759716840280254,0.18626843661578163,0.1922752047184569,0.1848524840435026,0.16953307500083029,0.14952871420480363,0.12645675398906706,0.10095610564769772,0.07334426914139537,0.043762074457761806,-0.006056518594724301,-0.05550783220005722,-0.040762592855419444,-0.0022505382635885753,-0.02517666743419446,-0.04922173207720947,-0.03079938942214158,0.02557096082936576,0.05295414475265575
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,1,2,3,3,2,3,2,3,2,2,0,0,0,0,2,3,0,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70042811185098,24.250171501430163,23.769232775771968,23.241299794443812,22.685433919354477,22.119641092335165,21.530613937476875,20.92423857517155,20.292264563784276,19.661794139340063,19.049901121225837,18.403034050565175,17.710064471825795,16.96626901113367,16.16754935821186,15.310477790951953,14.39227441592912,13.411167867035743,12.367860694155073,11.270384779351279,10.12434094456924,8.939519830457815,7.703459100127798,6.434642086244042,5.16482371234576,3.887707368177408,2.6104738088202746,1.3401542912512663
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-3.9152002669693626,-3.902578738168364,-3.775685756006851,-3.78995444416538,-3.4106582319198906,-3.6248710773741806,-2.9621954128119916,-2.772864080096655,-2.9289573423481734,-2.4421901942158515,-2.868266165585613,-2.1316031256771506,-1.9689809316725908,-1.8272449525922791,-1.7014774876701813,-1.5925586598317674,-1.4973675351892912,-1.411439143638301,-1.3285943280034167,-0.9801636050677458,-1.010068286252046,-1.1442973658667666,-0.9697475439373151,-0.8225209093071801,-0.8956636510418328,-0.734610737444438,-0.8815691222046502,-0.7227664406428667,300.5230956366939
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.7539281520364634,4.44789211724634,7.805276203461893,5.993213301149285,9.245193188292243,4.132042361180723,5.852197967348229,8.775652326512656,6.40799139904138,9.99290839600001,5.628872836213336,5.014601118426106,4.931157678591318,5.1991603311600105,5.543322625778021,5.846597478143875,6.075987695293195,6.211455722420929,5.968932979073699,7.074070404357967,8.40788028339497,7.486512883929946,6.530772871946679,7.565000311310612,5.420909080097836,7.519408393833778,4.731961317546287,10.467079223406705
Num_Collision,0
