,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,11.582518552231106,10.987670797829919,10.151308536337108,9.526774318349213,8.72847930755314,8.683616467129319,8.238705534616837,7.541797473880211,6.816316473343918,6.248406541777187,5.489422246795502,4.772418178559093,4.1853927479690975,3.409257552420382,3.460189134478028,2.9271776095177042,3.0955804014689408,3.3708049649779324,3.731195086552683,4.162949531054311,4.6498413224554,5.180531419298895,4.932019670628851,4.578200651396087,4.927968295712333,5.376226226313999,5.879219108741321,6.2983010188256525,6.756057508633896,6.967737021255074,7.5255000645644845,8.184176953632988,8.687633803560743,8.921200507714591,9.488468222179034,10.2489420965186,10.910795552869347,11.671386911589297,11.831170746791166,12.08289115086207,12.362250637567534,12.718562620486344,13.129438857876504,13.286357950738486,13.341255000443963,12.85207026887842,12.797493453187665,12.350828253244678,12.387720167979577,12.363246866918871,12.141382607976029,12.00256822577852,12.161432306813653,12.475095538538765,12.646001696494361,12.222565215948784,12.451675752857179,12.609542220082293,12.388753394093122,12.566283706202917,12.507410924101087,12.5772666021451,12.511383550655335,12.519738042501533,12.528653057782561,12.51093089980584,12.476870988778993,12.42617786091161,12.401205736657374,12.403230393305645,12.414063285060337,12.420291139800714,12.53601736737622,12.630702346626189,12.764407438152269,12.914274542390821,12.641401668697174,12.829213995668574,12.437944003501894,12.67000276742617,12.274174901153609,12.568040492981018,12.42661052473972,12.687974741073745,12.2915612985603,12.575501293679713,12.473795454797884,12.728399847689175,12.337186097723357,12.62137969612586,12.334511541136331
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.192256414961676,13.322529807307207,14.372052489213212,15.33897664863856,16.245056074816436,17.086495220764387,17.9040616980348,18.680192170815573,19.36934816497267,19.993690565102117,20.56480805852069,21.044423391803814,21.47038812438918,21.838133413456756,22.158177574510265,22.45939655804856,22.74707296113284,23.058273235876616,23.401698271858454,23.783329243870337,24.20762067595136,24.679966330267774,25.15044321082434,25.594084422626203,26.055695725009635,26.55925865464309,27.105914672091814,27.68181354358718,28.2908461549752,28.954045435449054,29.662220391180316,30.41408385960112,31.215680527844572,32.06672636594756,32.967486443612856,33.91853578159909,34.91262032195384,35.951632383792386,37.04974268447727,38.194386833704314,39.38174523781148,40.58723557791145,41.812555760864,43.0847059007325,44.38121021124988,45.63240800795873,46.838393442595404,48.04523526630198,49.257275397733885,50.49023335852235,51.715038308478995,52.914897806659056,54.09419241928003,55.285310213462296,56.509120940300086,57.728369462479165,58.94700522395498,60.19071997486184,61.435234665101504,62.6814591828839,63.93486625291464,65.18894963847268,66.44125538515733,67.69115169066704,68.94297708414074,70.19386766992054,71.4397489325552,72.67745470493361,73.90596431483644,75.12637990884711,76.33890037757035,77.55273166441691,78.78041465121969,80.01596339909382,81.2522340658944,82.51637698576019,83.79138373973717,85.06289173590785,86.32459341459841,87.57534952556162,88.81345067046722,90.04857864952768,91.29386305704351,92.54696736103232,93.79286247755412,95.03633360387738,96.28825108832193,97.5466444629682,98.79710295494826,100.04521822431201,101.29198024478765
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.047960393320335,6.990786374536228,6.871400022352354,6.725511734741026,6.604559596475362,6.394394492939628,6.1797225978162205,6.034342141286795,5.840863353143861,5.655668041238972,5.5235976969365055,5.348419881506015,5.216256877830671,5.129283307360914,5.007532738895459,4.904661692934881,4.814497101531515,4.7247849692291215,4.631530459093813,4.527094185016834,4.404330892843413,4.264411610987186,4.081942058465493,3.909983690407473,3.799991099301888,3.6862308627013074,3.5476914021146406,3.346219193468654,3.105050499931561,2.9313854938326873,2.784036076614682,2.5513657804437178,2.266633184348213,2.0450505964460213,1.857728752519219,1.5913003469108375,1.2229261766898591,0.7708196747964816,0.35021415833393565,0.008074279370562114,-0.2730493624338647,-0.62611501022599,-1.044235685768717,-1.3987174172893821,-1.7108002765653616,-2.0980617140443445,-2.532297257012802,-2.882790634890403,-3.1214799981705577,-3.240969545964558,-3.237298131113403,-3.1126789705746516,-2.8622235453034257,-2.5438552350053865,-2.258503636404888,-2.0199433715698407,-1.8251278419973544,-1.6706449273733683,-1.5607838918887154,-1.4952755180239035,-1.4741112609208242,-1.4981698676680804,-1.5677155798837763,-1.6352458327947998,-1.6731763824181993,-1.7229959445965393,-1.813550471934486,-1.9474870465921876,-2.1245560604269147,-2.3448256953521796,-2.608234893511579,-2.8703878219594148,-3.094427365257054,-3.343063950945947,-3.6411994801953527,-3.8582519815681207,-3.9625603125853837,-3.9888199025105355,-4.044885477381905,-4.1440456244161075,-4.2858885874262755,-4.424526595044254,-4.524262612751708,-4.614555865238549,-4.686317471683385,-4.7165555278600015,-4.750045914865068,-4.824302486451565,-4.894647214852374,-4.924694223575678,-4.95828256641179
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9968043198831474,0.9977881147123565,0.9945419097533301,0.9890590886652825,0.9875896360033831,0.9794995256610795,0.9749076170972456,0.9769336270794604,0.9673588158249441,0.9624070517571724,0.9649168013020567,0.9563845457655071,0.9560142711436141,0.9589989184892708,0.9544118670391544,0.9527274023194293,0.9530455888943756,0.9546588493734453,0.9570481339558444,0.9588675231272917,0.9593413142466378,0.9593002498201795,0.9516397372306942,0.9472837405455566,0.9551421624792829,0.9617491506407599,0.9641561542499196,0.9573317733064488,0.9488543225481164,0.9569613186387728,0.9662156927396569,0.9616860431518998,0.9545946400735495,0.962654371663133,0.9717814572314872,0.9672747793186428,0.952667201790089,0.9354423631954044,0.9368129019629571,0.9534478161550834,0.966442962607978,0.9618554489259789,0.953643162574016,0.9605379351746693,0.9672491300199012,0.9594336207300418,0.9494335654593206,0.9569454726628832,0.9728737284350468,0.9885860145924621,0.9981805988031023,0.999388405618325,0.9907202976801133,0.978888714456871,0.9764499733287599,0.9796212174714896,0.9845649749091199,0.9895838475271683,0.9938662571015741,0.997108318376931,0.9991706384323595,0.9999877565085791,0.9995157107033339,0.9990771112543191,0.9993920743353258,0.9992418912208181,0.9982256200041456,0.9960862294901799,0.9926851595045035,0.9879830361023455,0.9819917253897325,0.9797409121121432,0.9823859027748628,0.9806350485182275,0.9762785616706674,0.982597236216861,0.9926126541316749,0.9979860140246375,0.9985371619638196,0.9975548520886866,0.9953418356862654,0.9945936961978239,0.9960551268369393,0.9968371407403721,0.9978406505471168,0.9991711666249137,0.9994248478097596,0.9987618098130763,0.9986354499984561,0.9993965662071504,0.9995045674181608
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.07988208724298523,-0.06647464282537573,-0.10433786342550319,-0.1475198940095908,-0.15705639388036768,-0.20144646740442074,-0.22260983384785676,-0.2135431766209583,-0.25341057879607537,-0.2716112419029582,-0.26255583513798986,-0.292110596557031,-0.2933201550690718,-0.2834097287257601,-0.29849286097800637,-0.3038264255618201,-0.3028268572781693,-0.2977020008548307,-0.2899290763128734,-0.28385396437557925,-0.28224854787852094,-0.28238808525669296,-0.30721622763697765,-0.32039587216132864,-0.29614768183188483,-0.2739316908314497,-0.265335467327693,-0.2889911344971157,-0.31571422929883125,-0.29021549687971726,-0.2577348154666438,-0.27415315866654233,-0.29790782658877946,-0.27073337569989175,-0.2358830205441823,-0.2537311594859231,-0.3040151355334826,-0.35347925701432203,-0.34983079726596833,-0.30155805721138057,-0.2568812955929535,-0.27355821203430103,-0.30093972565254445,-0.2781490159795333,-0.25382891969936033,-0.2819346154923909,-0.31396799961015454,-0.29026774252405485,-0.2313367859223663,-0.15065753134905804,-0.06029504269075585,0.03496876771723927,0.13591648820002591,0.20439394489312665,0.21574394449500542,0.20085385303667108,0.17501945658184478,0.14395766291978362,0.11058871097407671,0.07599343013398452,0.04071897953867531,0.004948417215520401,-0.03111822708975051,-0.04295259907997403,-0.034863759919642,-0.0389312577428836,-0.05954503814205728,-0.08838678306192967,-0.12073182720193674,-0.15456235108845676,-0.188923929839754,-0.20026918168721233,-0.18686342078967158,-0.19584407475758278,-0.2165182902718681,-0.185748947181367,-0.12132649693151104,-0.06343434252213832,-0.05406973439217844,-0.06988788932510845,-0.0964086621248077,-0.10384305216792741,-0.08873660068905528,-0.07947147186606958,-0.06568132242659744,-0.04070601657505808,-0.033911260378210045,-0.04974783672591706,-0.05222296435842244,-0.03473475857634317,-0.03147411174656429
Operations,0,0,2,2,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,1,1,2,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,3,3,3,3,3,3,3,3,0,0,0,2,3,3,3,3,2,3,3,2,2,3,3,2,3,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.71202866143182,89.58383995515507,88.52769918108545,87.5500194069318,86.63590602978006,85.7743806202016,84.93607755074919,84.14777048581843,83.43972183730581,82.79714715680797,82.21407194600076,81.71657982504372,81.27770696255988,80.90214679024992,80.56979917087163,80.2584684364803,79.96213983077433,79.64254172631664,79.29056034271657,78.89936831423641,78.46373376576527,77.97846966333681,77.49036236451529,77.03030277564729,76.55936799495048,76.04636585601189,75.48788263787822,74.89368194141268,74.26264440191287,73.5850426928356,72.86551688297881,72.09405696673674,71.26838693609665,70.4000365412013,69.48565302693207,68.51412033117872,67.49127679329173,66.41797175591554,65.29015078944275,64.12326256506076,62.91899387835225,61.692552020728094,60.44364558117422,59.153381353490744,57.84228369689779,56.57408535802306,55.351206130120694,54.13282811757923,52.91410701374134,51.678319218783884,50.45406571716183,49.25834243476026,48.08815195288005,46.91090705764937,45.70222678591303,44.497993050830544,43.293673820138785,42.06321222521658,40.82996653607473,39.59249483837659,38.34487394156167,37.09314083593485,35.839449156848595,34.5883715333887,33.338028958336736,32.08770005545438,30.83874359683421,29.59398806728302,28.354569597398346,27.119711050188478,25.88982940083237,24.659823767262935,23.419702065600095,22.17117060165455,20.920943266991927,19.64861542877102,18.370587669396414,17.09897191587036,15.83605996691489,14.582605105551677,13.340874773036738,12.103089103193296,10.856605506785648,9.603032594471467,8.3573496362086,7.114238055116929,5.863057909914649,4.60762480908372,3.363648145000341,2.12588558444253,0.9201639408993668
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8424602170631204,-0.8718112937232547,-0.9438592259303817,-1.022320225846343,-1.0858866228482498,-1.138474590421552,-1.161696930547592,-1.2116929350692374,-1.2919513514873842,-1.3854109521864184,-1.509899645253617,-2.000630095580062,-2.3543581248610987,-2.273587658220459,-1.9833158652528748,-1.6886692656086666,-1.7036713942940338,-1.6804018955423032,-1.6480186163999377,-1.6088079715198376,-1.5643654515288716,-1.5147358975715264,-1.511892701178482,-1.5399404111319797,-1.529065219303206,-1.4869978610614254,-1.4415167818663122,-1.4057993035344651,-1.3689624605001853,-1.3223982909227345,-1.2804741901432095,-1.2285400837579346,-1.1743299693599027,-1.1316496051046556,-1.0856164857307675,-1.0284673042466466,-0.9771564621130153,-0.926694962623813,-0.8721790335272033,-0.8331117756180078,-0.7957313132914976,-0.7735581423758404,-0.7510935604461295,-0.7097357723165203,-0.6889023434070438,-0.7318016611252744,-0.7771207720976321,-0.7816219874585357,-0.7812788961621138,-0.76421220504254,-0.7757464983779414,-0.8042767175984409,-0.8298095181197809,-0.8227551047693211,-0.7913197282636588,-0.7957662649175177,-0.795680769308241,-0.769538405077796,-0.7667543108581469,-0.7625283023018525,-0.7523791031850919,-0.7482668943731738,-0.746308320913748,-0.7489223765401078,-0.7496574249480332,-0.7496710971176412,-0.7510435413798326,-0.7552444704488117,-0.7605815301153278,-0.7651414527901288,-0.7701183506438944,-0.7699943664305628,-0.7598782983371635,-0.7514685360544497,-0.7497726653373782,-0.7276721617790933,-0.7219722406253943,-0.7283842464739472,-0.7370880510445286,-0.7465451386367885,-0.7582696674850595,-0.76221433015656,-0.7535164035923501,-0.7464270876858183,-0.7543170417371332,-0.7568884189083294,-0.748819854797719,-0.7445668991690715,-0.7560233359166215,-0.7622374394421896,301.20572164354314
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,2.856911995237309,10.364442411111954,8.67013682936888,8.332377951116035,8.341401691481988,7.741275735837739,10.770056632335153,7.184749718383502,8.646620786587645,9.380948536839089,8.586381801182013,7.962753047920411,10.245532596710959,9.497063982208127,0.5375467446266997,5.500135498590089,1.8452905171454166,2.7879709058316116,3.61034878004696,4.37387100337447,4.936752458818934,5.3071147230848394,7.161450513952838,9.319631456164531,3.8029743327901997,4.589171687046261,5.862391100984478,8.368233479164317,8.628065186217059,7.376909235003787,8.424058526159367,9.29413190439217,7.415482964361218,6.740030509773752,7.8841686447020995,9.752764631758467,7.414164764955399,9.355952547399683,7.564359696723529,4.091882640264993,5.728215070652462,7.799516263006325,6.654076738891603,6.641593247858062,6.839139019200362,7.659155298609009,6.018310205893165,8.348578799610072,4.0178390250687865,2.249407477702967,2.4494109076767434,1.5832684709890843,1.8198927309229151,10.263104631097956,6.246427532692339,5.069966739691042,2.5300975734683187,1.6576287314472256,2.224437488902513,1.7782781982902502,0.5912630810936023,0.7014757536376133,0.6593659521740809,5.244461209395378,1.6611217669039195,3.3773984014615266,1.9422525352514448,1.0124903596265276,0.45592800570191166,0.16636828141644225,0.12600998569457042,5.070205479568638,3.0760826240492234,7.772044463087683,6.0719598130452725,6.326182108872683,4.731072985033709,6.088713782148185,6.8023998537232915,3.5743022385766703,4.1097160080321045,5.498693038898473,2.89716672954397,3.6226337506822928,4.556583148080229,3.1213478440780262,4.6918897334782645,3.634733598525771,5.657681108399605,3.632862663907204,5.0321101522385
Num_Collision,0
Num_Off_Road,0
