,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.24406077109362,11.532881183006953,11.49163734098297,11.74618654942177,11.881150855653697,12.36610535445387,11.973645382107032,12.258572992749608,12.394360880013387,12.527363363797367,12.808458199360366,13.27252796583495,13.198737528627262,13.497517136697883,13.362297289488433,13.541916074432518,13.376889398759056,12.759801001439113,12.290676876426007,12.291151555648426,11.950565489149863,11.9364681697836,11.51994404608002,11.063295813797726,10.45471283235099,9.758648943635267,9.719933987299028,9.772001537665883,10.096437342670857,9.594803306472523,9.800435271857994,9.47562164071057,8.949123006337013,9.03029270788016,9.240915197222394,8.943909739547548,9.136808339737735,9.56998432763126,10.071090497686665,10.600286664469227,11.118708307643969,11.751754176109227,12.371446095879055,12.807209517734123,13.217130228128694,13.128619831394602,13.425010516606411,13.72791511888735,13.578936887749384,13.830046272383932,14.134856278129844,13.865019765649663,14.102592594963516,14.438561155567863,14.266806150327007,13.735449576251721,13.299204210130512,13.503322559491803,13.71248116126772,13.40379440197609,13.675858946815852,13.376891783416182,12.957421793029233,12.428224617461414,11.82280021069441,11.903366020075586,11.481859171604073,10.864595320924463,10.9157771612205,10.443789037208031,9.922883423952657,9.27910044043208,9.346561930258554,8.85139209683352,8.247844722096431,7.658993380513624,6.995369689873662,7.069992904035977,7.325679315063651,7.673730444431514,8.08938863698781,8.565268345856481,8.857951702114171,9.359182228408404,9.94812632561925,10.547221692433574,11.269081312188014,11.954861210685044,12.423010770683755,12.253407987713732
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.303387593707,13.445688772922102,14.546877534469898,15.66529251999398,16.79434331793553,17.97282625524239,19.15371974037317,20.297040494878125,21.46076193373778,22.65881311736959,23.90277643869261,25.195337701442845,26.505124750801997,27.806265399353265,29.125274537512123,30.451028634317925,31.78585420599376,33.05963441390626,34.263152540066926,35.464045918825384,36.659740310211504,37.81113129799317,38.923229451237304,40.016315029130205,41.07034687350699,42.04372326586894,42.97627771176722,43.929439633966226,44.911977173055135,45.87539924464452,46.811582302003245,47.75940170857547,48.670136546418846,49.555597998537024,50.46667232420604,51.377069869005055,52.279440324449794,53.21248987638565,54.19499908035162,55.22957220837044,56.31616357778911,57.456852633373515,58.66401474500743,59.92156834464908,61.22127323150708,62.54110124398175,63.8649802716468,65.22076982523839,66.5891749741383,67.95594105198481,69.35039306436931,70.75299589766833,72.15034315535644,73.5772756325566,75.00771551446284,76.40855381277565,77.75764858640999,79.0935935258508,80.45488039816085,81.81208694808787,83.1615458072093,84.51276586945778,85.83026123521803,87.10168974636102,88.31369240353914,89.49370124909801,90.65933232123439,91.77458971180589,92.86092065311941,93.92997320131552,94.94648674724077,95.9063722975078,96.8270604609157,97.73628091408939,98.58896688808919,99.3831693405766,100.11491577738073,100.80816232713384,101.52000644991065,102.2634671021467,103.04780469215258,103.87594189382328,104.7433992692321,105.6528196049797,106.61657543844544,107.63600225151846,108.72216384605653,109.88509106663062,111.10515484378169,112.33986881488032
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.150939304802868,-12.830567516671048,-12.488316824780815,-12.162385017134081,-11.80520668408474,-11.51573918986463,-11.211081178240514,-10.81651736044889,-10.3987431808087,-10.061378738800174,-9.82554815265258,-9.653616384336026,-9.411634523141414,-9.109466624777841,-8.846703738226102,-8.6112127105764,-8.400974970345047,-8.110909810639344,-7.777327415515507,-7.525234945952222,-7.297061719385089,-6.982648145896271,-6.615983151214874,-6.338529736575999,-6.128342459294791,-5.863178279109873,-5.581363026061494,-5.385651463713565,-5.243503159774915,-5.0318191072175,-4.777034319421903,-4.604031386989097,-4.470901226540246,-4.315996788309798,-4.253391709703223,-4.241127121019695,-4.218582768472086,-4.27317087176733,-4.309274120137782,-4.310738661667168,-4.277190147512207,-4.223375137201859,-4.20447262840578,-4.253309720615241,-4.368635560681525,-4.409506089791583,-4.341913901760692,-4.2217017632688245,-4.182927611485956,-4.253454794296648,-4.382649275309905,-4.432583171252584,-4.413018616898288,-4.46509331069988,-4.580661791239301,-4.617247759973775,-4.601725421047485,-4.657878677609097,-4.6872664374933874,-4.6730108520572164,-4.740870979532225,-4.801279149896828,-4.791385759807,-4.758200480547427,-4.752398721964969,-4.6523510783682855,-4.53249007522833,-4.468526493325263,-4.4052448473818195,-4.377615616434413,-4.332205272862217,-4.29980108388774,-4.189198435764199,-4.106443442278337,-4.057898653566098,-4.00164723342387,-3.9644208387706232,-3.8637015233221166,-3.753263656263255,-3.6488656974386617,-3.5637000183584955,-3.4672775584412694,-3.40041029460731,-3.425686789500803,-3.496632149197113,-3.6024186300112557,-3.7081685611947943,-3.756517414633443,-3.763455103727664,-3.7722051880911547
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9851536321117196,0.9732075099240707,0.9644268095443189,0.9613135770783466,0.9577220968675458,0.9661038826442654,0.9666396861756873,0.9541952823411891,0.9478396407905372,0.9577010458133223,0.9744939495453486,0.9852902791233754,0.983577623453909,0.9784447495598602,0.9796928738883774,0.9833349291263465,0.9856493827200801,0.9791195538790782,0.9710658203148343,0.9762330213189533,0.9791544210546386,0.9707270633558387,0.9602439990600425,0.9660186657779222,0.9737206423161099,0.9677787865468509,0.9627768499359544,0.9722030918578832,0.9815901859092571,0.978793450374727,0.972839372590084,0.9790113601585104,0.9839328808996463,0.9847938722315116,0.9924510342554984,0.9972506305826281,0.9987808611948302,0.9999987917496223,0.9998467672676935,0.9999645446722587,0.9999145489492358,0.9995153407419247,0.9997756070704847,0.9998615415274118,0.9983334914247876,0.9992608329363065,0.9998296246545728,0.9982755243557002,0.9993233492349083,0.9997873653359644,0.9980216243334684,0.9990922777845703,0.9999626984754995,0.9995683870932748,0.9981934955312195,0.9993525734758432,0.9999575979687072,0.9995403694705693,0.9997614198073651,0.9999894874096575,0.9994167538887373,0.9992434663992711,0.999968843311782,0.9999576040890701,0.9999590801986565,0.9985347897169268,0.9969467478503538,0.9972410224499978,0.9979909100890756,0.9989377131973667,0.999048757669203,0.9990880445331706,0.9967971884053202,0.9965712892769052,0.9969184992400675,0.9969342942978606,0.9971132789862841,0.9947108654227845,0.9924793412274511,0.991732617548363,0.9928587393722201,0.9929782072827764,0.9952261026568644,0.9992672590384997,0.9998703440376938,0.998174603699867,0.9969738986084219,0.9984013581862029,0.9996462147121911,0.999858726312428
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1716750451786357,0.2299285598341145,0.26435001235514644,0.2754563604726414,0.2876949515921876,0.25815361306725026,0.25614003418085335,0.2991844968540621,0.3187475730826284,0.28776502019541705,0.22441377475437557,0.17088904547975278,0.1804856189305964,0.2065087699317939,0.20050404697245305,0.18180323748515356,0.1688054926343484,0.20328526560386712,0.23881200266376443,0.21672352914824014,0.20311725610876968,0.240185279458483,0.27916207168807344,0.25847231451094177,0.227745715058489,0.2518019465967345,0.27029749763436745,0.23413916413528998,0.19099923279068454,0.20484965585408443,0.23148121983982115,0.2038056836316972,0.17853875177261222,0.17372688109577397,0.1226415288766067,0.0741024952518512,0.04936386645020179,-0.0015545093424216808,-0.017505484407540312,-0.008420771841240989,0.013072673775716229,0.03113010795924181,0.021183378079138084,-0.01664024562401992,-0.05770823077857765,-0.03844200514331745,0.018458647379913266,0.05870244860610028,0.03678102328545948,-0.020620962988448847,-0.06287159424402378,-0.04259836230700606,-0.008637225109793555,-0.029377534337468647,-0.060081157438628484,-0.03597824185823331,-0.00920881450857667,-0.030315834124063225,-0.02184269820240833,-0.004585310258902851,-0.0341489684543942,-0.03889080686189078,-0.007893820728692222,0.009208149892712203,0.009046431796946341,0.054113526266294405,0.0780844539623814,0.0742316855721534,0.0633572677723611,0.046080854506135104,0.043607107214559675,0.04269753237466342,0.07997102717390052,0.08273853629939955,0.07844428515151124,0.07824329270184467,0.07592831401539746,0.10271462510205165,0.12241224300177185,0.1283215308928026,0.11929594985667338,0.11829742119540719,0.09759612999719043,0.03827460011135294,-0.01610264307322967,-0.06039420939637682,-0.07773702781509036,-0.056521924701351915,-0.026597845995268928,-0.016808551897447198
Operations,0,0,2,2,3,0,2,0,0,0,0,1,3,0,0,0,0,1,0,1,0,2,2,1,0,3,2,1,1,1,1,0,0,0,1,0,1,1,3,0,1,3,3,2,3,2,3,3,0,0,1,3,0,1,0,0,1,0,0,1,1,1,2,0,1,3,3,1,1,1,3,1,1,0,1,1,1,3,1,1,1,1,3,2,3,3,2,0,2,3,2,3,3,2,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.608445604729,89.43445285955637,88.29883461921615,87.1485902376788,85.98440644738722,84.77972301933774,83.57112114917065,82.389869692421,81.18660589773987,79.95886558833679,78.69677233264585,77.39325071292883,76.06522850409982,74.73973464077568,73.4008086402011,72.05810889231768,70.70901301842567,69.41302324157222,68.18331533217453,66.96430502777687,65.7529043773161,64.57838056200391,63.43942946866161,62.32758985245852,61.26040074636297,60.26984016295588,59.31944837351797,58.35505929077416,57.36518989890274,56.39000791948791,55.43978904194703,54.48336745697455,53.56647694820735,52.6737448929814,51.76060948167657,50.85091516901498,49.94868811725416,49.02026634265119,48.041603225324316,47.009026081981006,45.92243593691767,44.780609683343116,43.57466131136721,42.32297764802983,41.0343776471584,39.72110987336275,38.39590715729055,37.034907415320355,35.66753860567994,34.310764957884196,32.93260501363455,31.54063927973528,30.148005253959,28.733903859230352,27.325009026226827,25.93851893146491,24.59822560476735,23.281830213621916,21.938887835573667,20.595497726866572,19.275646324981672,17.957320317542077,16.663148713624455,15.412853031424271,14.230572292796639,13.06109012941856,11.903215470602008,10.812350129906045,9.755188311484027,8.73393868832803,7.76771790147714,6.873312986582204,5.997477855822976,5.163958683201515,4.428162110866215,3.780221685091332,3.253599813396231,2.7827429884982435,2.4111749392789243,2.2259156971612497,2.3187264995193693,2.673265505480561,3.2595498937948086,4.033504951366034,4.923262980090787,5.9020140677110895,6.957185473462468,8.078599790584345,9.255233246381302,10.456527735136827
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8717534613256062,-1.5362036373548644,-2.3726561304749634,-3.0860484408364,-4.821855092720071,-5.790024650820371,-5.779976727843027,-5.835816209708412,-5.08294552886375,-4.235292715101862,-5.8378123261965245,-5.999760823142418,-5.938310931177224,-4.531255618924178,-3.07027500124652,-3.4655107728688606,-5.436251279168489,-5.426336223710387,-5.160738386093813,-4.731558422668967,-6.180075612507664,-6.801006852032698,-6.6888827282183545,-5.702580227943373,-7.901986899239187,-1.5274138443013845,-1.5569093186883594,-1.480752426656268,-1.9585451795471647,-2.493905305163053,-2.1076930088668204,-1.5088440334960675,-1.0955729676634811,-1.0497811224591231,-1.0435784150275182,-1.083109491232804,-1.107267944774044,-1.086864588695171,-1.0903056873384074,-1.0977729482391823,-1.0715782253970403,-1.0213368826731113,-0.9674228566566896,-0.9134098549366811,-0.858173746425436,-0.7940516280240928,-0.7483163366626187,-0.7113999991285738,-0.6867322262043487,-0.674797283927802,-0.6390002580298031,-0.6326311903595823,-0.643226352204266,-0.6218400557503472,-0.6080342661007307,-0.6073659742237183,-0.5858986052713533,-0.5911051669964742,-0.6135099052380824,-0.6597066733024413,-0.6836046088545658,-0.6570576219517505,-0.6566098912929057,-0.6801485981150996,-0.6816739925604054,-0.7058283960823779,-0.7497043177998179,-0.8177192613723658,-0.8305178366219206,-0.8421253411834488,-0.909134659304037,-0.9428381815779794,-0.9787503768440047,-1.0337792131491108,-1.1055950851050635,-1.1241648692407722,-1.1664808273785399,-1.2642034276646994,-1.3520595742251174,-1.4733781283048986,-1.5291431751020124,-1.6284319507806808,-1.8147407578823254,-2.0928108023581196,-2.3545390059611924,-2.586284388314247,-2.773955057571225,-2.8897580287247537,-2.978751087620302,-3.055171405751379,-3.121414317121877,-3.1766334557969547,-503.20129448875554
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.683930944669077,7.974103637467573,9.62207984836891,5.162250842669247,7.236775502641224,5.489948154973256,9.206402562024717,5.202835403686972,9.289096866075594,6.050408789242989,4.3574586772455906,9.20075186744854,7.707711049621264,5.483439600740886,1.4890447313971547,6.652263184904523,8.19046548448217,7.862062926200297,7.6755216437531795,7.000366609326217,8.933943775194933,5.807182299968011,7.741009836474189,8.955059313122558,8.309940067602863,8.919568644659964,6.719972843794548,6.472614163866165,7.1738746186589335,8.835567907958271,5.575338528069099,8.123634769416178,9.384424062069728,4.941919008968256,6.0663976898404535,8.259438821990678,4.936286951598411,4.530481692936392,7.422743926536336,5.935719660932226,5.33138421928585,7.044180312935734,6.901940927636812,6.872602494815786,7.696328532344477,7.558251946364854,4.838040245479533,9.537997323298294,7.258625070935898,4.453198393723252,9.28008493291877,7.543101485888241,5.368656603114649,7.543884127134368,5.957645111566908,8.053038007986707,7.653567482424344,3.140470880058032,7.882923273047016,7.074529670718088,3.670642895876563,6.017050823848935,7.533604060460616,10.198092967692324,7.953694561488451,5.542447317804093,10.703173465672977,6.5477527645443105,6.388804360686889,8.24948667444823,7.666102198876901,9.562147204963361,1.9714583303909066,9.56213802677894,8.07777641608722,8.706819679489467,8.94616779906486,1.2810393917346528,2.5647714189292765,4.664941369437294,4.507885485577138,5.474335532839955,7.71013583386142,5.373113667567223,6.233473989952508,6.283867945567925,9.95305817141422,7.394503343744775,4.724916116053407,5.143242128269842
Num_Collision,0
