,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,12.844296285607946,13.059569138083635,13.256839667386819,13.483722363965525,13.199740468981192,13.453035011138414,13.694701608158557,13.475492423026347,13.153356124708285,12.746641937548063,12.809494982390706,13.149583184190208,12.851603854266619,12.314556763288392,11.884419700568014,11.777406525079853,11.981494458506635,12.166543858738574,12.266664158363206,12.376607736673769,12.935520662414783,12.45935914731754
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.835954362030538,13.083941726385932,14.34515233020518,15.611111844869551,16.89633670233213,18.189429747323683,19.497119667771564,20.825215779540443,22.136658560955322,23.405531201869202,24.663251429209478,25.946777567690233,27.22701492312599,28.470397262469916,29.65825423656497,30.833854332918087,32.01976434170959,33.221391740482474,34.421822092561676,35.6052537844601,36.79117454159298,38.02018933948006
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.8749718854815,-9.533741702290222,-9.15419046607702,-8.715561723204976,-8.357706919129935,-8.025699555995907,-7.651050822047944,-7.367148092154682,-7.14101984596195,-6.88643135651608,-6.657254557424124,-6.458368635616838,-6.231431767462303,-6.037129352922868,-5.824797700819707,-5.711952202097594,-5.6617834044812145,-5.536623569087302,-5.3084018223938685,-4.966647694269553,-4.529429827454327,-4.224345203512175
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9842052987760843,0.9738637936146096,0.9635693363105154,0.9533900886431291,0.9606379723212726,0.9647697000981361,0.9633097518839737,0.9735346083495732,0.9808907195688887,0.9803209426498167,0.9829826966443826,0.9857709897511476,0.9855467349693445,0.9865825761328673,0.985792163670148,0.9921742112407668,0.9967600923293742,0.9953463783950962,0.9885538281428589,0.9739387577216254,0.9557762681728091,0.9701657663803359
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.17703087262135542,0.22713280583517884,0.26745865871590835,0.3017405158029767,0.2778033227563595,0.26309584902189653,0.26839210481166714,0.22853963845609643,0.19455949286433602,0.1974103578897893,0.18369817118778717,0.16809388973143166,0.16940375790183831,0.16326304073805328,0.16796967001970353,0.1248612612012324,0.08043207282880006,0.09636175079234437,0.1508685814346351,0.22681114656836654,0.2940947554745892,0.2424425411177985
Operations,0,0,2,0,0,2,0,0,0,2,0,0,3,2,2,0,0,1,1,1,3,0,0,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.46645220221671,89.20117153990678,87.92153331750487,86.63546500235114,85.33529613151312,84.02937136337728,82.70821844259495,81.37096649866496,80.05285658677298,78.77690377575665,77.51336527874683,76.22524671499026,74.94018016573794,73.69311094651995,72.50165325595266,71.32440893994942,70.13787982681954,68.93461855116236,67.73161051359732,66.54561222910168,65.35888989224152,64.13106080639925
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6995488688889395,-0.7347193376900663,-0.7203617775981002,-0.9820161694534573,-0.9361159706870956,-0.9422705658063726,-1.1741719778130104,-0.8695317571865915,-0.7572223641700457,-0.9413073780051451,-0.9212048389571512,-0.8894639023504816,-0.9791585105427916,-1.0511554267861447,-1.3132573893270343,-1.052601069477329,-0.813470886870121,-1.0982963922762043,-2.207712532053954,-5.6354743972584185,-7.725717914358972,-1007.0405681431936
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,7.4625940589282775,7.0131437363638875,5.6259086349859535,8.293461494793386,7.539031466186797,8.83161413223201,5.243623499927563,6.083695544432767,6.572044889846722,5.832389667747296,7.0596458387449275,7.914332220688706,6.215601152549224,8.403963574757313,7.5886745256348105,5.3594418115256675,7.0399890396661595,7.624979604259428,4.3759176875101495,2.5040716550725786,8.387101796221208,22.998577261151397
Num_Collision,1
Num_Off_Road,0
