,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,11.56765089810807,11.459796967473865,11.45567488979406,11.027315973343557,11.211202796020752,11.58686505923694,12.02835652561585,12.527331029739647,12.325142638801548,11.959479167602364,12.307860853156438,11.932858403018182,11.40097076021365,10.90458600573078,10.392563709437795,10.593881524631218,10.13836875612394,10.241560933754103,9.852728184431571,9.825368116608134,10.04845720672297,9.743064248908711,9.213520470538196,8.71524403111977,8.807835058580244,8.380068779573936,7.847802973947874,7.223541693088814,6.676213111222327,5.9503583589924585,5.385562970583116,5.33352499097728,5.432415891565429,5.736456413314751,5.963443428464223,5.707695389496174,5.9101027579021,6.192126863126441,6.56910489496775,6.951237500807322,7.43262067797578,7.76914852814056,8.213551023529945,8.672841811214004,9.071765736693246,9.606672120336968,10.198866074393912,10.684567975387818,11.183272617054863,11.938835361086795,12.613018697796637,12.433765688763609,12.609708109146958,12.24350930369383,12.488129446433256,12.096592991118518,12.359479787841709,12.257878739048493,12.513477474419041,12.118738260454839,12.404336360666731,12.071353066170907,12.37586898854696,12.139322823276476,12.454062216474533,12.10831171893018,12.432529010232155,11.968288212534947,12.186540848281037,12.332843669102415,12.0728419429499,12.387234892900263,12.223801397180766,12.485516079952184,9.098703001006616
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.506132680158387,12.634162168729695,13.740872879340484,14.807769262625063,15.88369022553721,17.005045551632044,18.165858515783114,19.365807468560426,20.578310899784785,21.75538736236979,22.912939136268005,24.081082377738166,25.219919772536073,26.29717196620309,27.323981891605783,28.335375046537344,29.346297471902016,30.3554799484035,31.35959565651042,32.32599586146138,33.29235520803519,34.26917415466815,35.2086116795835,36.085687882210586,36.93715935318712,37.76255061978008,38.560430246039985,39.29719620584432,39.96827365727011,40.58643632528459,41.13635942719524,41.65917452216393,42.18427730050762,42.73246522911094,43.30315006604366,43.875776286018215,44.44036206326908,45.040530777097594,45.67979388317163,46.34844676324649,47.050355914875354,47.80318289687748,48.602547201695316,49.445799611302206,50.33094415426467,51.267867192527234,52.256294432006406,53.29249897354264,54.352539591087236,55.45137593423932,56.62674839174026,57.84320771098852,59.07029759030547,60.295157355363806,61.52172685831301,62.74457510653021,63.96507463636947,65.19360697665032,66.43022467778265,67.65835716513537,68.88341472827767,70.10438880195082,71.3257859068029,72.54942438325143,73.77875590691613,75.00486158547066,76.23165530508541,77.4514892949899,78.64380186922179,79.8567900878419,81.07505147636708,82.29542677289595,83.52541883993266,84.75972473406351,85.76391805141408
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.448962330121614,3.237660917562114,2.939147420487868,2.591921555849564,2.3262266603623023,2.1172957719398653,1.8991284130561787,1.6332292444017253,1.363421113785733,1.0657045084590966,0.7024321990526615,0.3807264563375611,0.1301267337166884,-0.1480667989462287,-0.42504879804255397,-0.7062473435184222,-0.9296218322185708,-1.0631503401070164,-1.1620342057246646,-1.3413749040408638,-1.5767521441571912,-1.7334334837922305,-1.8552955303051821,-2.0262454771924907,-2.2347782073333544,-2.4706658853986414,-2.6180286037484994,-2.7803103839452006,-2.9477041736217986,-3.071899879675464,-3.1935819466140214,-3.3011823997113523,-3.424920276562724,-3.5430493447629177,-3.6819709607379436,-3.8141119095937706,-3.9596824189904454,-4.019858252970827,-4.045501347655265,-4.1519589612951755,-4.312560535951412,-4.396002643821738,-4.376698277128409,-4.287274947589576,-4.256421034179249,-4.280439697515477,-4.2313725739423305,-4.079766171594025,-3.8136731795210714,-3.4553693536177152,-3.0936332762406007,-2.7982792909533805,-2.5478045669757847,-2.3435545664078736,-2.183069238537913,-2.0663777796439833,-1.9927269451031238,-1.9161715611596795,-1.8375193641532488,-1.757900556958856,-1.6941201176340603,-1.624657275436075,-1.562325341904732,-1.5005103133173021,-1.4512544952386004,-1.396036473420265,-1.3479058059391138,-1.2724743020619482,-1.0977824083357035,-0.9093400242458828,-0.813673405847261,-0.8224346084759784,-0.8606675024585176,-0.9238823911340777,-0.9279675836104043
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9789836740767567,0.9807980078338029,0.9723186314425275,0.9620147546274593,0.9676014062878946,0.9768676057456208,0.9800289315468358,0.9776722479804759,0.9770011800419743,0.9721080512074968,0.9625178943289565,0.9643230157556154,0.9710591793828359,0.9696823331675901,0.9669656396405163,0.965486179959103,0.9718177246893924,0.9835488010006018,0.9898640721666961,0.9864269584859359,0.9800554198518273,0.9843705228685617,0.9877657094765611,0.9848682562092945,0.9788046020025404,0.9722386049632175,0.9774535323829578,0.9764331052468247,0.9736466584958824,0.9740510290364955,0.9739464316943146,0.9753285637549631,0.9750824633022214,0.975543623817751,0.974617083944388,0.9741078006045008,0.9726358419895798,0.9823939564740011,0.9905618746817805,0.9892905279868998,0.9868231847692206,0.9919394236510491,0.9983199515707639,0.9999211097689898,0.9997981036490329,0.999998608903682,0.9996640111001225,0.996007962905305,0.9848696545075792,0.9691916062593691,0.9675788701703889,0.9707722947773555,0.9764817546455676,0.9827209437399861,0.9883391432853975,0.9929365617718513,0.9964302761524154,0.9973294315368836,0.9977603431826988,0.9978055542593369,0.9983770117542651,0.9983145840476881,0.9986013832380917,0.9986326951505362,0.9990259154275165,0.9989507941226157,0.9991638144999587,0.9984542871555812,0.9940716482759585,0.9913132627033119,0.9951684590786662,0.9993391794976251,0.9999984343437749,0.9995170502003609,0.9999937806057076
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.20393863265986345,-0.19502632599021977,-0.23365889443744758,-0.27299745764213473,-0.25248270940737466,-0.21384499256428335,-0.19885495551071242,-0.2101356122336306,-0.21323389551520588,-0.23453344490192196,-0.2712181835654675,-0.26472839153365313,-0.2388390046377128,-0.24436892753101544,-0.25490675109656724,-0.26045428832710454,-0.23573355717744612,-0.1806426196950169,-0.14201802221396304,-0.16420065643043522,-0.19872436694844078,-0.17610983421568022,-0.15594519287963318,-0.1733046967374614,-0.20479636495467526,-0.23399165587511186,-0.21115063824691108,-0.21582027471496598,-0.22806179951890818,-0.22632850645233374,-0.22677819161002166,-0.22075822232406392,-0.2218427140125907,-0.21980590990355645,-0.22387840379040083,-0.2260840392452821,-0.2323349282334046,-0.18682107558666522,-0.1370663066800758,-0.14595975895910837,-0.1618023547477992,-0.1267129819979959,-0.057941990781708,0.012560821563562589,0.020093579566560413,-0.0016679900182285465,0.025920357081147177,0.08926442644875081,0.17329675020069346,0.24630799896955055,0.2525690598624338,0.24000239934781312,0.215600052978457,0.18509334600355343,0.15226863711837238,0.11864646769581685,0.08441981264384005,0.07303427271025945,0.06689019040145638,0.06621235450591853,0.056950350311688686,0.05803439736648731,0.05287038296598588,0.052275617417455594,0.04412731925023975,0.04579640730227196,0.040886083132186765,0.0555791009340771,0.108726988801857,0.131521919042092,0.09818216770367764,0.03634837439299805,-0.001769550790145139,-0.031075172706991328,0.0035268611971198192
Operations,1,1,1,1,1,3,1,0,0,1,3,3,3,3,3,1,2,1,1,1,1,3,1,3,1,0,0,1,1,1,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,2,0,2,2,2,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.77484899985119,89.63722612402452,88.51681043415728,87.43458437841076,86.34786092180217,85.21863629373368,84.0499276745389,82.84068660872278,81.61935661478469,80.43320509826027,79.26563136974191,78.08981081751836,76.94580730495151,75.86358298049659,74.83270393293984,73.81812575962664,72.8053869293447,71.79542950103858,70.79088922450772,69.82404855251478,68.85780347685161,67.88151605407904,66.94275916361362,66.06703364553404,65.21785099373875,64.39591935703352,63.60073769686415,62.86738966823419,62.2003401755934,61.58555877067875,61.03923670467675,60.51988146162939,59.999028348906386,59.45523695998916,58.890076148835014,58.32313600505147,57.76523068232529,57.1683445686039,56.53092983378005,55.86809733356495,55.175204333299526,54.42791236287679,53.628691252075484,52.78181334746473,51.89630065328123,50.9621376567323,49.97251422554848,48.92952130867872,47.85706123525267,46.74269823181943,45.55378523382878,44.328036602508696,43.09430332652836,41.86489562783118,40.63532238629855,39.410623794233906,38.18912634418385,36.95963896596474,35.722140869683074,34.493234497329404,33.26766032041806,32.04622123741989,30.82450956282616,29.600663108212537,28.371248792979962,27.145148101065747,25.91845519883666,24.69898021070889,23.50848062131176,22.29918579210114,21.083830934549795,19.86373368702154,18.63314786444728,17.397511523685072,16.393637299246475
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.839172416009589,-0.8623771241733351,-0.8795843101327563,-0.9177739442534829,-0.9132765433914045,-0.870775371931515,-0.8312913808052258,-0.7907589341838701,-0.7786700060619154,-0.8138484834755815,-0.8324262714816371,-0.8241794477764444,-0.8559964874331598,-0.917775675545073,-0.969120952443248,-0.9854218266868031,-0.9872611697180673,-0.9900425716938628,-0.9954597234691533,-1.0331593280070592,-1.033754924336833,-1.0237125772274283,-1.0612431095345727,-1.1242744819204233,-1.1508173482047113,-1.17806836329477,-1.2048183398306236,-1.2666519713700453,-1.3329505073592074,-1.3852185950853553,-1.4536779339980015,-1.4806447569526355,-1.4791468872769968,-1.456208611082772,-1.4348391888458494,-1.4330598562164596,-1.442094677273822,-1.4031138862786108,-1.3625852651761576,-1.33716749978489,-1.3071069997345788,-1.2527080295772635,-1.2007788891986948,-1.153122095389243,-1.1144873058164961,-1.0658370034510796,-1.0103765688161772,-0.9570070831302431,-0.9275399265739495,-0.8856369965667596,-0.8110870020093515,-0.9059208097957634,-0.9844307831691248,-0.8760881762123125,-0.8860689123157841,-0.7753014079353591,-0.9008203549623914,-1.07307450761911,-1.4695324191182797,-1.66702336997459,-1.8991797687482554,-1.687443947162146,-1.7954678243957765,-1.5125532563864494,-2.132944926152276,-1.8879353429102705,-2.5975116604650577,-2.178060067936456,-2.930007357883624,-4.001316071049745,-5.179926947662986,-5.779902752471745,-5.769414177425741,-5.764363659237791,-1000.9961257755614
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,10.125607165822947,4.970408286291601,5.750370107443785,8.076433580197541,7.1694843846869505,3.766025637292121,7.051538631388658,5.836517611046178,3.895204616678717,7.8336515630673,4.519059472550446,8.923962763416911,6.92151658628203,5.118989197298397,6.606819080658996,3.8580429277685946,6.858635525061605,5.158102566409461,10.244078288918818,7.30897225110669,5.9727926822802,8.36730332280723,9.44724834867836,4.995707610378697,7.052873374570817,9.165126169083294,6.427418717668458,9.882747996462852,8.673810322646366,8.566921668152956,8.585052032423434,7.82959979479017,7.050995698540333,8.058470537040456,7.355470696836972,8.036308843957187,7.639833039909991,7.308235013782368,8.364348066646057,8.79675530793657,5.637949683666963,8.487968151089623,7.234906341802635,7.786886750711702,9.753068522618058,6.139548506867035,8.84205341512395,6.064162550913159,5.349774329929736,10.007835090892275,8.577477729128198,5.612223718118073,2.165787513522661,3.7362548681757244,2.4510826733749664,3.9182171737691824,2.629504654330735,5.152297012285479,2.889961622464467,4.352764824539401,3.9467436970980505,4.858127220836885,4.318437920873718,3.4202702249777084,4.225942907402953,4.913152447960564,4.498079572313224,8.416342209336403,3.883862673547894,9.894165045029553,6.9872565896383545,3.287302601572184,4.982618437335476,2.6435461684949715,35.47740467124609
Num_Collision,1
