,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,7.3589029206534295,7.33447089278793,6.773003855366864,6.693439850768216,6.595885721526092,6.427915318863296,6.2619972222248705,6.332591854664164,6.191920714132096,6.165649937845944,6.361426037819197,6.562217800350381,6.919489155270042,7.373321287000646,7.892499468936832,8.446198048997525,9.03158527488224,9.641255151932192,10.270146033381389,10.911982394703344,11.549646364809062,12.150567701798222,12.697684803335902,13.15190395236143,13.496743622589255,14.064834396035037,14.608153254698179,15.094776812877592,15.251046154051762
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.939761692112176,11.584185297313136,12.21739480631343,12.776653811457152,13.30779039750571,13.873072154088748,14.463464706013525,15.063034040351452,15.655756087950431,16.264344134569413,16.88768554002471,17.527601292352895,18.19693991471897,18.89322999418947,19.64014618517979,20.444605334987664,21.309262660353472,22.2365644983427,23.228478671731935,24.286348645587843,25.41022607787887,26.596645666645703,27.83643722735249,29.12578900766527,30.454727861786868,31.83165006092647,33.262771430270135,34.742133377488464,36.25707183710603
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.731149353916169,-4.382721315949689,-4.066308600005617,-3.693156809717953,-3.2926393802172624,-2.970303969021446,-2.7430111991373978,-2.5412288207706717,-2.3390656125942355,-2.238453700155991,-2.166356406118418,-2.067974602459844,-1.983220534099818,-1.822135859247287,-1.6593430347953144,-1.5108840047835972,-1.3766095495479673,-1.2586710547443265,-1.1605499341662462,-1.0873274630301457,-1.0448104145820436,-1.0391422774534886,-1.107959336324817,-1.2513531913017526,-1.3321878664344955,-1.3560025041322685,-1.433966195958393,-1.6009542179400165,-1.7280274643767632
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8184027816224622,0.8460105675500235,0.8636769377904661,0.8504032441594677,0.8333028822087304,0.8482493769839278,0.8832450324135777,0.9077016718857003,0.9232907212692881,0.9513139486172466,0.9697037686555396,0.977625219692064,0.9834419624718411,0.9800271689712974,0.979058782485306,0.9811207664142831,0.9846096872209825,0.9885007444947345,0.9922186753812997,0.9954589347313486,0.9979787830414498,0.9995542984827996,0.9997534626979695,0.9973323502660913,0.9982257804957285,0.9998498003433854,0.9990339726642341,0.9963631217152294,0.9987316782067935
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5746450095777536,0.5331661275753432,0.5040457788027626,0.526131468668291,0.5528167024454153,0.5295970113646586,0.46891173233001765,0.4196161041427087,0.38410186672032426,0.308223573346139,0.2442838534476719,0.21035429594387578,0.1812233606617367,0.19886364192105144,0.20357775035202222,0.19339607470331344,0.17476774253448185,0.15121599827186177,0.12450743039906886,0.0951919600781953,0.06354800232191991,0.02985304648705568,-0.022203914596749426,-0.07299440466716986,-0.059542347566196335,-0.017331380593950108,-0.043944527107687155,-0.0852087418395718,-0.05034913054107071
Operations,1,1,1,1,1,1,1,1,1,3,1,1,3,3,0,0,0,0,0,0,3,3,2,3,2,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.376745039911278,25.696929519813317,25.03438786243755,24.44313351452884,23.88226744713812,23.29726219531896,22.695336455644096,22.0870300936395,21.486958127522776,20.87542138070081,20.250235906657384,19.607983968835555,18.936938035770652,18.238122836103337,17.489954489922482,16.685632645717256,15.822314409195608,14.89734629022549,13.908465465343511,12.853879307191905,11.732916784047644,10.548275446580531,9.30657901829934,8.011800559613771,6.680642293828444,5.303965201136801,3.8707911380775104,2.38786681316955,0.8822667449293171
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-3.3407446972035055,-3.328891492353561,-4.395647878162395,-4.191823577377841,-4.124760184090051,-4.0037463717515696,-3.528064929736952,-3.662679568988044,-2.9358673598213607,-2.6733054351048517,-3.043040013846949,-2.2576040441255474,-2.4850075719604727,-1.9194153770030655,-1.7867800997778156,-1.6166720357622126,-1.4813035299608641,-1.3650208308045504,-1.2609171815724416,-0.9958388756354011,-0.9264217299867812,-0.8408259142005869,-0.8486029302062428,-0.9770558893270982,-0.8148505403255526,-0.720259867121698,-0.8127191492068917,-0.5213223270907674,301.48958997102153
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,9.167508599969622,6.516770906339481,10.347465038399228,7.590891218639835,6.444287362083725,7.622947116852636,5.994751408802105,9.351390187612195,5.843703557181359,5.547868414883093,9.87270820513091,3.632968552968752,9.039910522592765,5.356918261668849,6.139162725396572,5.788423713378584,5.9120522342416155,6.1083041149196236,6.289965059921468,6.420211727694248,6.376724418771456,6.009301771874033,6.900519492006705,8.297479934814858,7.416682073512195,6.969131380211496,8.136196500643305,5.412148128649292,5.80025239065551
Num_Collision,0
