,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040697649264,13.442099966188232,12.930502165653843,12.20617282594052,11.690995494748119,10.937404559209833,10.368306515048884,9.58296792363668,9.366186404576446,9.455007649259613,9.53409591876889,9.228737061162928,8.75103993589265,8.299584664296443,7.660912799176039,7.566924437137342,7.113447058461803,6.579672081525517,5.916524807710116,5.362307739727957,5.344064036421782,5.412397088854283,5.570206955356047,5.857336465054738,6.3314109909905385,6.552901795706328,7.077974528773358,7.536661102080806,8.069240478536264,8.374936105762638,8.504186645999603,9.244636659753361,9.891768378892998,10.070831357161307,9.762211625102161,9.428950649989122,9.593187381779963,9.350204058407083,9.424797237629068,9.650128041011833,9.927428905424604,10.195432175999294,10.432460851171115,10.848351703454915,11.610791196279294,12.297652313442166,12.534668830667119,12.840240788112629,12.820092479145206,13.13886006231333,13.482624443127925,13.949000269873386,14.179937234658185,14.636307557122173,15.27110432766511,15.156415465746031,14.852610484918443,14.296169990054468,14.4316744470269,14.54322641188507,14.284675509318237,13.818440923474553,13.368811428587799,12.868633608586793,12.328954416886667,12.395929764220073,12.166442760522253,12.326475989816737,12.393601370700992,12.539313103617362,12.056054004941851,12.337899348018974,12.424103022391318,12.611198157432643,12.80100143976916,12.973324449770121,13.363286536750683,13.610306194181975,14.108958960922083,14.620478320306086
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103920087692,19.90233300939085,21.18524526577968,22.422022080754182,23.58874470706428,24.709678751638958,25.755947360453074,26.748642572109503,27.674226042752153,28.583348209705633,29.516622320721122,30.449566960552403,31.323145357896493,32.16047361344075,32.95061111554065,33.68603886126222,34.3842389872432,35.055118467129745,35.66321840682499,36.206183305260964,36.724660339650775,37.217868036403495,37.67335944568609,38.084767646668304,38.50915706337577,39.00233976661494,39.57198920366409,40.1780977698317,40.80552052662475,41.51212748784037,42.28069945062644,43.10546055981123,43.99440673355927,44.92022816296989,45.83109476339829,46.72379203990929,47.60538213712487,48.50447988475969,49.406592918278754,50.345197684664704,51.32330295071602,52.327417931899674,53.34081426141806,54.35205413564599,55.39604785927081,56.523054125781506,57.71261887640717,58.949634054438306,60.222827729315846,61.51998638747784,62.84766236692453,64.20461025756273,65.60148066744925,67.0332829971938,68.51312561171108,70.01385983041772,71.50163300908453,72.95076237586892,74.36367838878394,75.78946184056979,77.22123337335735,78.62357491799457,79.9827429022452,81.29076438024924,82.54319109523784,83.77274393572787,84.99726309857651,86.22142563618267,87.45677273955864,88.69885990183296,89.90753809961802,91.09461541698505,92.30275608373249,93.53914734347826,94.807653344082,96.09606162587129,97.40713623348793,98.75283946778049,100.13532798201203,101.56703935565375
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345680706,4.544253650717676,4.256055423500329,4.026162361768228,3.7882175543296377,3.618924525019363,3.4459511838699353,3.32997404117625,3.1359944200189673,2.8915946698025157,2.724133422529067,2.591132185550636,2.39110351518255,2.22662481019873,2.117735195813608,1.9270727458875414,1.7077846469341467,1.574424630322436,1.4327824700863654,1.2928084247150335,1.1680056373173684,0.95432495787535,0.6490099746126795,0.25340353587908504,-0.18941485722662724,-0.6058540487442707,-0.9798643394842301,-1.3928880911365826,-1.8608202360031618,-2.284415126698604,-2.6321661811881163,-2.9537093146123987,-3.3193102704788,-3.70308511036824,-4.0963478630512835,-4.449357947089757,-4.811385964900493,-5.113271353062816,-5.374760767283556,-5.534804561350377,-5.582441267998938,-5.511722880674319,-5.31643618516105,-4.990731306000269,-4.577826489853701,-4.1703406125342495,-3.8047715619758686,-3.529119506802564,-3.3708657481712097,-3.339684937525982,-3.4388849005246303,-3.645356019173327,-3.8183594722535634,-3.9532476096845586,-4.174944598602949,-4.44538436307478,-4.633312923077648,-4.783324190993751,-5.022339834389135,-5.28786377040603,-5.457109700291449,-5.508342961077251,-5.478728396990764,-5.397018521057334,-5.271310924640774,-5.142946213182231,-5.056762123921588,-5.013372813559578,-4.966168543973947,-4.854707074627973,-4.638693040309314,-4.355076131420359,-4.075985655524758,-3.885758099109471,-3.8039908545007646,-3.840346108015388,-3.974121283072566,-4.0633232722617585,-4.105051298691359,-4.220964623628778
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172196042104,0.9796353517483466,0.9772271832392336,0.9790144854973754,0.9796856315192659,0.9829633739296098,0.9840539013886881,0.986991883488053,0.982230544819651,0.9754060374549781,0.9803769567946683,0.9849262006136454,0.9803305463295825,0.9811510491524024,0.9839415091432916,0.9775348259076229,0.9696920389267768,0.9741096813566218,0.9732763500372549,0.9713609500051409,0.9712249514166866,0.9572442768332997,0.9260160924468269,0.8729294724166686,0.8203745223844147,0.8030863750315188,0.8176904140304252,0.8198678614480266,0.8138036068600972,0.8361640080476955,0.8743049241267585,0.9025207679122139,0.9143867052651871,0.9183535329090832,0.9194197620144249,0.9236049858170428,0.9253020823600493,0.9365116919302344,0.9494575510026132,0.9702745069383673,0.9892959088748662,0.9993416174622635,0.9967367839468594,0.9795708380455824,0.9575298629316763,0.9493648923256537,0.9543151698062916,0.9691044028753856,0.9853296719077108,0.9969974501356831,0.999832655001168,0.9951294746348756,0.9940351355409777,0.9963394362693319,0.9941479994051884,0.9884901630090402,0.9913959449601413,0.9932530345019843,0.9884788523061766,0.9857087664552556,0.9911797933062145,0.9975721731095031,0.9999201124365198,0.9994489329175587,0.9973339205981114,0.9960155461868482,0.9970250985899698,0.9986364939180823,0.9989676334676383,0.9972660563473799,0.9908064931586136,0.981508713091728,0.9781342011799359,0.985052579285526,0.99437935969705,0.9997159553516801,0.9987116715361719,0.9983726603747921,0.9994665608974401,0.9978057033629211
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038505336225867,-0.20078490382718814,-0.21219574062245758,-0.20379067001781365,-0.20053943102217356,-0.1838015383856138,-0.1778705123445202,-0.16077009028020584,-0.18767833338798465,-0.22041565755721115,-0.1971319928018407,-0.1729750830170898,-0.19736266093955668,-0.19324238341300837,-0.17849119469828723,-0.2107739645633525,-0.2443304108006828,-0.22607593566609618,-0.22963698843644292,-0.23760872207288647,-0.23816400598254714,-0.2892808228519358,-0.377484034800824,-0.48784642684594554,-0.5718265847462354,-0.5958626303425436,-0.5756582204770047,-0.572552783387383,-0.5811399912770556,-0.5484794906335271,-0.4853770695528406,-0.4306463322578606,-0.40484188670921395,-0.39576102460121737,-0.3932776388473395,-0.3833455753936651,-0.379230874771763,-0.350636351335639,-0.313895458463674,-0.24200698581964164,-0.14592328355492995,-0.036281284540476806,0.08072040341370831,0.20109941136332382,0.28833411451655394,0.3141755897893724,0.2988018685978868,0.24665087943800737,0.1706617639022959,0.07743438785801929,-0.01829376924844573,-0.09857651197377859,-0.1090603012559111,-0.08548524863688454,-0.10802664152264263,-0.15128515338380408,-0.13089721279152022,-0.11596727750792415,-0.15135903852583038,-0.16845838576116753,-0.13252402552537307,-0.06964021422700875,-0.012639966176284413,0.03319383210708529,0.0729729458388522,0.08917977211293182,0.07707757638678732,0.05220299814186826,0.0454276048682551,0.07389460641579015,0.13528670708805854,0.1914174655694194,0.20797472077656162,0.17225392896225183,0.10587581880904072,0.02383293131944805,-0.0507444296196689,-0.057026581662939654,-0.03265874535011453,-0.06621010750955107
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,0,1,0,2,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,2,1,3,0,3,3,3,3,3,3,3,3,3,0,2,2,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513697824,82.7572856131291,81.45046696779072,80.19605112669593,79.01054499022402,77.87797206259897,76.81929535982184,75.81990991337923,74.87914296424779,73.94973401362327,73.00430641061898,72.06272190937973,71.17359024370552,70.32417223807117,69.52719152400374,68.77684044269373,68.06109252201855,67.38075070605042,66.76225128087145,66.20888557245954,65.6813740120494,65.17145987501195,64.6920428094878,64.25076030326866,63.795281527893735,63.27548080059325,62.68412692801068,62.0561668462273,61.40675614411232,60.68305416730095,59.902479921261175,59.068205357643535,58.17026115051262,57.23720384880459,56.32138759946004,55.42648226106948,54.54492675679329,53.64772778971949,52.74871715954355,51.81276927321126,50.83569151532977,49.830450523153345,48.81406434295492,47.79933192956322,46.753970119334134,45.62921283408052,44.44495930758117,43.21427826405373,41.94594361259915,40.65035878259937,39.32025039190602,37.95804859271619,36.55743164969023,35.1231509147215,33.63988971093372,32.136640170938755,30.648361221685906,29.199655609389232,27.789143676143222,26.36884316335781,24.94261563623806,23.542964274936164,22.183651694406947,20.873479387996454,19.61742390705078,18.384523094386942,17.15814221574565,15.933281108288245,14.697161347626423,13.453080258801105,12.24246196371753,11.058693230428723,9.862577029718585,8.64259196902531,7.388193238090513,6.104678229407373,4.78742479473673,3.443411700919778,2.080889645514194,0.7097625171215355
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5303734820610089,-0.5095963413536566,-0.5380799443249629,-0.5857613764728171,-0.6313204761508615,-0.6931813546616183,-0.745584158905217,-0.8144938635280852,-0.8674270723749515,-0.9413232972228656,-1.0006145535573978,-1.0592330508685563,-1.07059104937548,-1.0545723969957237,-1.0584154987607377,-1.1108683343257866,-1.150581994365666,-1.2030192859325552,-1.249648918689985,-1.2842520793248298,-1.3196581840318657,-1.3815005748210325,-1.446634291588083,-1.4724884395898528,-1.4900858629625588,-1.5205829344758541,-1.5587174937808612,-1.544521224625072,-1.4801992726995152,-1.408646127417427,-1.372039918216629,-1.3505892978850085,-1.2762980231886374,-1.2194257539602233,-1.1657254363823597,-1.1020557928690877,-1.0669426982919674,-1.0841837506554555,-1.105094661609435,-1.1184444957238142,-1.1028010329262017,-1.100989369824056,-1.0640521136677066,-1.0229222421185113,-0.9947590078235677,-0.983613819801576,-0.9852675866083089,-0.9546381897709111,-0.8752427147463848,-0.8157464735006528,-0.76931895647256,-0.7316653485454196,-0.7044151700002175,-0.6698916093066529,-0.6377982008101668,-0.599383056974041,-0.5657192650312624,-0.5167387962122234,-0.496750460005039,-0.5117210507471519,-0.5512943877033258,-0.5894880667539901,-0.5796994872145866,-0.573772472880254,-0.600348638698101,-0.6406874194707832,-0.6898276935895069,-0.7439445190543275,-0.7670991873361608,-0.7736191213587063,-0.7751388925425964,-0.7638802393381781,-0.7559189111746818,-0.7893817049164245,-0.8162312667111937,-0.8038837992898618,-0.7800149393067244,-0.7456012690652036,-0.71648499131686,-0.6827465653293583,-0.6559869061830468,-0.6374779445944161,301.3711271283927
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383039310342,8.779123537450818,7.982876367705608,7.939544468216738,7.193174160062952,7.774013343186937,6.66178019504996,8.41269440661858,9.116733406244526,5.948199707074215,7.3749660912571375,8.067404097527701,5.726480377100979,9.534000154356626,7.750709835951679,7.832936225671313,8.48901990123798,6.88775817943709,9.973040313907138,8.942338026123014,7.47603594315731,6.761116049520783,5.138656361158456,3.631787778943461,11.744699938334286,9.873949883553482,6.95628798636059,8.9040415822467,7.203359451966102,6.808594321314195,3.8231357117283267,10.563235716208906,6.603585957332655,6.257136565523011,6.792411198000367,7.182243883572064,6.87244553970788,3.071467216840645,6.14861583791293,4.72624795319249,3.480442497638717,2.8420522876583862,2.396793580545455,4.165036308737861,12.589450517217186,10.339450553556732,6.836525824200698,5.053364187585469,3.235208704726748,3.2167512002714456,3.440056909900883,8.028669999086343,10.095054052310989,8.678098482229526,7.663445954795759,8.522380527301621,7.942845135322582,9.585466277796732,5.750406334796091,9.423517323802086,6.522142035586394,5.227835070702063,4.943810328681018,5.099200485079104,5.414274508538305,5.3022225209665,3.7899130553995457,2.0385536663368997,4.603487787244252,6.669780328989694,5.729469931319567,3.8482119647392743,9.271053582438611,6.149049985454386,3.597209531116722,2.2840791150394164,7.962281074837949,9.405367545518617,6.8962448432403445,7.431485577740836
Num_Collision,0
