,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.800486952266096,12.103192559142558,11.39185472965639,10.66318175563062,9.920694664884879,9.170303483756618,8.410085081124995,7.650411717542927,6.9352021326683575,6.85475118464659,6.244344835898255,6.278617757117807,6.282001167738368,6.176260313070121,6.154394247524508,6.1936961369175645,6.327757815952727,6.595283494966591,6.827371107373626,7.2347146204665185,7.779627796930208,8.34337863054217,8.933476412695361,9.545868369025188,10.180900179726299,10.79460347129195,11.477922927943666,12.147078699661588,12.638463708191116,12.472187592160324,12.764408272892211,13.054060223519349,13.365716328980465,13.82396130534922,13.886185811414771
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.621187343193916,6.623080052606793,7.584501181328877,8.473752133978705,9.317801068276683,10.087908157946472,10.809433204792429,11.457371126298563,12.060295252595278,12.633780886130475,13.221533121202352,13.798372560157977,14.372571871788631,14.97226673089283,15.576810655034471,16.17558853724374,16.798273296585695,17.44452686674235,18.10799336385823,18.781393433522343,19.505648596408914,20.290946529735074,21.13815520366286,22.04933569053951,23.026453768010928,24.06870069156061,25.178702272656828,26.35959598731728,27.599757844982285,28.855726059207903,30.114619448999076,31.3978672391035,32.71498000368224,34.07347560026405,35.45257778576214
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.482512377004007,-7.742777031691256,-7.068248887880472,-6.416086296245835,-5.827565422390634,-5.2638642366672705,-4.762158820235435,-4.2880384831335805,-3.8804935595133587,-3.496356783817115,-3.212632487376935,-2.9735702510962447,-2.717797209718116,-2.5555697802580974,-2.4242609944687588,-2.2724847539529245,-2.2148489794175323,-2.1867032454771724,-2.078058050707728,-1.882296607209635,-1.6792184121428213,-1.4924664042206781,-1.3184290890624213,-1.1581792846586285,-1.0147027204864316,-0.886175647290884,-0.7831584060446177,-0.7168126550490851,-0.6894193595922445,-0.7063534333134937,-0.8017245568587521,-0.9623845814014625,-1.0521204988043626,-1.1258351945209666,-1.2967141825302702
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8129672703932249,0.809794175551635,0.8121697589601301,0.8107051094597226,0.8129800570922654,0.8114886024748167,0.8131010137676871,0.8118656251492852,0.8159406241009459,0.8233884467387396,0.8551192726200304,0.8802662178256343,0.893347303055657,0.9234480182332193,0.9447067497320134,0.9543941214687993,0.9739771753105109,0.986436679111715,0.9863244561754528,0.9778474789749613,0.9726445381113545,0.9729535881758825,0.976191651778243,0.9806663689721092,0.985409409274261,0.989420496820885,0.9932999117574639,0.9966624465028392,0.9989238960558455,0.9999436191881772,0.9990886135636311,0.9960481865334727,0.9973032025396673,0.9979144502687183,0.9945720642122935
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5823093827763633,0.5867140642959291,0.5834211880199794,0.5854547168619441,0.5822915307389047,0.5843682469586013,0.5821226171606455,0.5838443343057809,0.5781357089315265,0.5674781632601962,0.5184313161777462,0.47448012155932623,0.4493668836520824,0.3837235432197767,0.32791638722512007,0.2985495953870961,0.22664611616826458,0.16414224959787596,0.16481525157034846,0.2093186753787458,0.23229852018932381,0.23100068237058333,0.2169097946116441,0.1956871808960898,0.1702007523889125,0.14507611957421954,0.11556506956089473,0.08163312888144862,0.046379412335758194,0.010618777935787239,-0.04268421543734294,-0.0888144701238507,-0.07339156766361804,-0.06455036750384763,-0.10405003166024285
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,3,2,2,3,2,3,3,3,2,3,3,0,0,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.25173253735861,31.119220336276598,30.04726686978206,29.05813533198124,28.13166754421686,27.289166941091974,26.509837510354075,25.812970076564525,25.17321487210222,24.569512000164668,23.962791407386316,23.372024606915968,22.784863519730802,22.17832854905529,21.568944738371833,20.96519962926158,20.341021361028577,19.694214205661062,19.028012927399114,18.350778029986326,17.62452943922434,16.839396819621015,15.994323435769997,15.087134968546547,14.115685928188507,13.080790680656873,11.979179753105532,10.806554607398853,9.573644689247768,8.32239229028659,7.060652091590714,5.76748640315497,4.448884524879915,3.093084814378062,1.7046194800884213
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.0757050211873822,-1.5693296727946944,-1.6715389719223332,-1.997474090201305,-2.3074145322490693,-2.710002421220418,-3.1496233027257174,-3.73341649079034,-4.241004536143859,-4.759812341070262,-5.475505719802737,-5.494448022999731,-5.0300091136562095,-4.622307852289428,-4.619243896695949,-3.775038778433373,-3.4145436238601548,-3.6617389740573696,-3.156258192917199,-2.5545792811825283,-2.5036184055452555,-2.1480542537352445,-1.9452476723235526,-1.7796582164600614,-1.639114455768512,-1.4964216911083548,-1.4371151905126198,-0.8992148750251756,-0.7670900818489148,-0.7487476010388221,-0.7402113695689176,-1.006952606986105,-0.8808523336239062,-1.101940379740451,301.3856181805999
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,7.917996545346829,9.431319810364485,8.88808019351181,9.190233746352499,9.291025250752014,9.41205773980629,9.53627885608188,9.600569952020955,8.682540094323123,7.232337969852679,8.721482972504253,8.075175720988673,4.593367295155233,5.922118878817157,9.233172201894696,3.9760890185076176,5.78805064848016,9.855467188401125,8.813467692925112,4.795384593543024,7.716240101455812,6.283738412754588,6.055539289653676,6.158957509623696,6.357453539688173,6.147125788099727,6.885650695464607,6.695169852632525,4.913850251036093,1.6627613446883416,5.27939708407884,8.464784526759772,7.824565183520901,9.278972260916419,5.337470217338454
Num_Collision,0
Num_Off_Road,0
