,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,14.514577855986438,14.93876437037737,14.908820689128639,14.531019909677909,14.088564008060212,13.459729383544492,12.939309301946343,12.22028464713923,11.695399911087843,10.950853942770472,10.34953573291881,9.56101775968896,8.956771314559765,8.145674252328863,7.5352353176521065,7.3072824897569,7.239545947371419,7.2905449140288034,7.448656111361038,7.987112006733597,8.536414508187574,9.079728170998287,9.341049342685269,9.558365505638946,9.91899656076519,10.635943008258893,11.314969913203296,12.05703050633693,12.562374733826578,13.060059695223083,13.117945339973273,13.295451308056544,13.528971445313257,13.980795622231806,13.970932011174428,13.708023585082458,13.24115290742139,13.426406778766804,13.068062993434078,13.115231675708722,12.752346957209156,12.348187961956755,12.455649317987259,11.942075082835848,12.134276437484866,12.268198039792296,12.242432115736522,12.290419371691627,12.316153434028497,12.5319948759925,12.826784625641674,12.68458894419315,12.889977756486347,13.116915475623053,13.335810162612031,13.67640550497168,13.911851401583673,14.3951552499165,14.921222104378264
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.76285946905305,35.20274226018007,36.656190678734056,38.09706658685693,39.486722722656744,40.83745438943616,42.12603922448314,43.36956980127197,44.54280924655487,45.66841696246847,46.71905735618158,47.71081180161153,48.62642515408397,49.47841265381893,50.25476979013209,50.99407284612796,51.71357188701051,52.40912647801464,53.07413382045905,53.7359972847519,54.46429080253045,55.26005167136357,56.117895557138326,57.02603542735909,57.987001785374225,59.01037986813537,60.109170403271754,61.27489645179781,62.50792396765163,63.78539086237659,65.08138074590737,66.39229380292181,67.73069761828485,69.10593812998464,70.50501753895888,71.8881588873254,73.2375437248128,74.56012888314207,75.87684258655895,77.1802985613679,78.47296030212416,79.72343737360038,80.9553655225468,82.16034345871714,83.34389717751894,84.54398036071767,85.75533793555527,86.97602313451436,88.20681833511108,89.4473527006654,90.71463691911049,91.98908856761945,93.26430012667899,94.56517643858956,95.88459308123579,97.22518503504058,98.59811150737758,100.00896131142468,101.47262368947592
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.646747331225745,-4.331216927154788,-3.9816798797251742,-3.666213349853089,-3.335369384099866,-3.0678519484445017,-2.798968432605207,-2.5994250478503247,-2.3939276813476975,-2.255218899317771,-2.1118954662905027,-2.012222439977189,-1.8971690424475638,-1.8158652918865572,-1.7199620532478168,-1.717399641068377,-1.8177480616523856,-2.024448612001915,-2.3399623668751497,-2.7361654260649004,-3.1300684513600623,-3.510377236556798,-3.8530663485920726,-4.108570550433578,-4.262534298901524,-4.309495214381536,-4.296528092139391,-4.251020728730568,-4.247066276453478,-4.339080453374667,-4.528731172962652,-4.700469735137688,-4.787766395592235,-4.794786190982316,-4.83585557794943,-4.858016478262233,-4.902347473912547,-5.0483556016639355,-5.2135736152653545,-5.2854077646935975,-5.24988922889067,-5.151671412097542,-5.008027312912383,-4.825480905620458,-4.603224441485302,-4.380738447310428,-4.196127758377215,-4.082010319358757,-4.081718496595013,-4.159212127238764,-4.17342223120495,-4.08679144424214,-3.9829415015868688,-3.968906603781522,-4.063701293851432,-4.242532047597714,-4.362457433208013,-4.425477930811035,-4.5312102162714805
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.976121807810622,0.9759243269911455,0.9742405695851508,0.9753425727680227,0.9744227876241347,0.9779841743649217,0.9788142421690201,0.9824237583684552,0.9838852494394155,0.9872223165706108,0.9882561290912624,0.9897204334588035,0.9904335101366943,0.9908818036442488,0.9913934785871644,0.9968897768828289,0.9999732244389656,0.9930544866282911,0.9697061009722153,0.9342123039668753,0.9133643728637467,0.9092950428967065,0.9201451739519126,0.9436884921745535,0.9697260551388556,0.9897581634375748,0.9981562930679156,0.9999795259489682,0.9999932632292665,0.998908728900426,0.9943373396554693,0.9930818086437518,0.9975940011255284,0.9999020850021443,0.9996924984725822,0.9998416392122517,0.999550972642666,0.9966954299452379,0.9945453637250056,0.9974082003283747,0.9999439506581196,0.9991252173261643,0.9963504672370609,0.9924056301162693,0.9873301871847542,0.985322456908318,0.9874427044673069,0.9930303293673098,0.9988637028756452,0.9998978942488301,0.9999545654459715,0.9992466539647336,0.998145869048569,0.9996033326769281,0.9993922794042146,0.9957294285672975,0.9963912256317566,0.9993622674599422,0.998159845914889
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21722388523484973,0.21810939454062872,0.2255112249410237,0.2206963201919197,0.22472256441846336,0.20867907104394176,0.20475028529183245,0.18666429490719214,0.17880105127078874,0.15934898074652604,0.15280648976255617,0.14301560612086406,0.13799080403529257,0.13473400167263014,0.1309158913762629,0.07880845605963685,-0.007317814232279228,-0.11765537211458417,-0.2442745949485204,-0.35671749482875476,-0.40714312272616693,-0.4161520454875559,-0.3915773982918376,-0.33083535140204956,-0.24419536847539372,-0.1427542570597424,-0.060696083966903416,-0.006399037652400639,-0.0036706261159185852,-0.04670493899509011,-0.10626972742452945,-0.11742453466313876,-0.06932682683030557,-0.013993584543091998,-0.024797348601135118,-0.01779596857036684,-0.029964196787170327,-0.08122942771112876,-0.10430493513298544,-0.07195055189303784,-0.010587518228186998,0.041818657354641915,0.08535658402543159,0.12300839529694947,0.15867924084050306,0.17070341505709785,0.15797754712075676,0.11785908941041473,0.04765819003649616,-0.014289894217778307,-0.009532420666243546,0.03880882039284553,0.06086726625434187,0.02816340357944214,-0.034857880991941204,-0.09231958126553168,-0.08487947622391315,-0.035707959579386245,-0.06063762860769669
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,0,0,3,3,3,3,3,0,3,0,0,0,2,2,1,2,1,2,2,2,2,2,2,3,3,0,0,0,0,2,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.38713704629853,66.94789936825299,65.49697040502696,64.06011485024503,62.676557080048724,61.33233054589129,60.05174885524534,58.81534292919949,57.650404235283396,56.531304004342495,55.487914002551754,54.50188531965932,53.59307807577348,52.74648226803985,51.97651754963215,51.23853285957799,50.51453267327521,49.80884553460434,49.12906717656012,48.4508606549022,47.70915603814212,46.903207721039415,46.03858392903921,45.126922651965735,44.16448590743984,43.14077335361894,42.04211270506456,40.8768153934763,39.643878913939,38.36567417965605,37.06873978397464,35.75777738858519,34.419676573693614,33.04448705658154,31.645672642424437,30.26272504622496,28.913771730353545,27.593099418781854,26.279723653758342,24.97840428084582,23.68525542845055,22.432719537844857,21.198073294622517,19.99064672301073,18.806109746671797,17.6077190231843,16.400286017491876,15.183712541671246,13.953788070157792,12.711208607110557,11.444302587239706,10.175193527440769,8.908920668222208,7.6132131321994665,6.2905679278865545,4.939702915085173,3.561634038915925,2.1503871101683467,0.6839482554841184
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5324896171292983,-0.546160645782237,-0.5538351426525683,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.5882972208492419,-0.5607623219544564,-0.5490710367739666,-0.5631444452180716,-0.6164422298036953,-0.6557734658425645,-0.7194183093540545,-0.7635940739541454,-0.835061306083908,-0.8808997690590914,-0.9566099982092595,-1.0139713171075755,-1.091192756114154,-1.1534041922663718,-1.2300352815923077,-1.2620153099458307,-1.2759998136972328,-1.294312861329118,-1.32022164195579,-1.321793478342073,-1.2582953832399184,-1.1940516828973031,-1.1353762079997836,-1.0883387229265296,-1.0375632554741046,-0.9762874461791,-0.9013393514456212,-0.8347026884117383,-0.7670635204626919,-0.7217952657170557,-0.7030656043185957,-0.6890376046105402,-0.6618991851084317,-0.6248104828879235,-0.6011855858428987,-0.6170524038005283,-0.6510466841285805,-0.6793276884283088,-0.6866242349764882,-0.6986806270874766,-0.7068511476047306,-0.7474641093943077,-0.7653537567776603,-0.7925734283882129,-0.8154630236610672,-0.8016092765125009,-0.7925669943075775,-0.7834265241793705,-0.7700755284865455,-0.7574205369527647,-0.7330939801291496,-0.7308909402010624,-0.7337271407814399,-0.7042924639772581,-0.6773547956870871,-0.649134987198619,-0.6219311238307523,-0.5887530712524218,301.4664388546842
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,6.364513404498626,7.411616652051648,6.279972201699815,6.910719183580233,7.795913785817432,7.662063288210192,7.645656251043118,7.850722995770865,6.701409494618103,7.709186768485411,6.672945801668802,8.848207391880132,7.180510986680454,9.556796805195455,7.845561515903055,6.535457980746427,4.447435977176067,3.098566440577408,2.4468866369526054,9.984053232588302,10.471399305654343,7.11628646059405,7.115245753166268,4.816448446484707,4.458106077636792,7.2378128333224865,8.231643367642834,9.547114365492183,9.638916743635061,6.9770240422908,2.077501626220683,9.18475413218113,3.080350100136641,5.649230813077879,2.9423885399178893,4.675949016830572,8.484921932715668,4.6311583689492375,10.942514110092231,6.007272971197071,4.1461327940455535,4.489363129887077,1.4208767622315963,5.164178225533989,1.923699713853967,5.335576457710893,2.835340432315502,5.679739278519182,3.065606298711781,7.986978297864919,8.73878626162747,4.301169681647709,9.885087728650097,6.242209569611547,3.8243134801040575,7.868486100603534,7.899547139696811,7.525848053111172,6.949500438043318
Num_Collision,0
