,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.10633840439787,12.441254494899642,11.76699564796981,11.027974950327199,10.29990909752419,10.26549490293328,9.5919793046258,8.926998117437996,7.036788247392233
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.959950185424531,8.031312039342486,8.99521196749619,9.904363633096256,10.773011890457717,11.602104004185954,12.450980903701652,13.268736078357046,13.982448298729935
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5263641242989445,-6.8281097950806195,-6.101411634278339,-5.411692946078992,-4.7953435029309,-4.185635216190586,-3.6729035362062197,-3.2458019345543723,-3.0028592823029476
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8172726046125641,0.8269717673290996,0.8078690750292495,0.8037012282826808,0.8076221686821005,0.8083908850468556,0.8350778971892163,0.8591899657155556,0.902484995620496
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5762512383932856,0.5622434490864127,0.5893619919976048,0.5950330542557365,0.5897002905317419,0.5886460540708325,0.5501317166152454,0.5116567236084193,0.43072129350645455
Operations,0,0,1,3,0,3,0,2,0,1,0,2,1,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.74660465072107,29.564620292862415,28.49261315385333,27.491167285112862,26.54997254816426,25.65850703849122,24.765922406118342,23.917955179029885,23.19002293937878
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.6819882665666457,-1.3543693885495376,-1.861696291907199,-1.7941997785856456,-2.8092354585589376,-2.7725896458087362,-3.150639041601245,-4.334407335421188,-5.732741910752468,-1011.2720677603489
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,8.821241376254646,10.110626114520654,8.152959426220525,10.905618455869536,8.644655743095372,5.931500024556719,8.531135120698615,8.809871211660214,25.001524344514955
Num_Collision,1
Num_Off_Road,0
