,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.564495971270271,6.428433660779157,6.394436429474356,6.320493814586142,6.303001596713107,6.120895608549568,5.960477305323096,5.9147901952949065,5.939256434729679,6.04512932044581,6.294275183037838,6.676520535309346,7.16847714929135,7.683338124110035,8.236458445527843,8.819391086771018,9.286214617792842,9.923945816097344,10.627179528563028,11.340349960856166,11.988532612268772,12.58867435181053,13.133183964703298,13.583847269301838,13.937497188364306,14.5061182158327,15.037135239431786,15.24768645037184
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.919188641641755,12.438968658783192,12.997848411547988,13.5572233428844,14.099070642744428,14.672107346114542,15.260505203363639,15.84715668142387,16.426320236454412,17.024572633108296,17.642325597110307,18.284687196357737,18.972062806601386,19.7117226793828,20.506426287542368,21.35919109531855,22.263915412218815,23.22143454326108,24.241245398268344,25.337257720358785,26.504828503462292,27.73507688845136,29.018262987040337,30.34719134189548,31.719045019986925,33.14001014605212,34.617825292740925,36.13227210940992
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.100263681825452,-3.708151578621619,-3.398150429984351,-3.091169726325501,-2.7665031376250875,-2.528788239847237,-2.394157936736164,-2.291919006862705,-2.1681365517189124,-2.13760032783769,-2.1323896358078933,-2.0512306881290003,-1.956670008511498,-1.879797800636978,-1.817393528384567,-1.77168842320149,-1.7823104647083339,-1.8722651401931578,-1.9923278340909913,-2.0734765041787857,-2.107548324750105,-2.101179168866295,-2.0183931867553246,-1.8553373010794554,-1.752314342511078,-1.7137789350274075,-1.6907016884690746,-1.7036851025628976
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8252822733106032,0.8173351875920676,0.8407304369589117,0.8524103355570176,0.8554921892512044,0.8827911528266476,0.9220337541558874,0.9477427886330924,0.959493791620442,0.9788754494794195,0.9901635395350261,0.9907262241489511,0.9908136157927357,0.9925069118511227,0.994634570198398,0.9967079285043351,0.9993471964082171,0.9996432683105981,0.9974186932602696,0.9974862371430699,0.9989008174469969,0.9998708207691999,0.9994082388209713,0.996693156548034,0.9980834617016121,0.9997857224413464,0.9999044645563774,0.9999978967969585
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.564720434692497,0.5761624693815449,0.5414539060445288,0.5228734262090325,0.5178157144488582,0.46976566550887755,0.38710948864268435,0.31903543156516284,0.2817297709540613,0.20445746356263078,0.13991484901706766,0.13587328208136587,0.13523453242321326,0.12218850161839158,0.10345081810332998,0.08107592279214082,0.036127289284367856,-0.02670835302495489,-0.07180494645201216,-0.07086047353891484,-0.04687384029201512,-0.01607301385324402,0.03439726990277585,0.0812573177647162,0.06188217415158062,0.020700463821733843,0.013822509186981066,0.0020509514034854266
Operations,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,2,0,2,2,3,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.334488900022837,24.780866243361938,24.199051329688107,23.619893871035146,23.060451787182867,22.47709033767317,21.883909373980366,21.2940877154932,20.711473508489103,20.11261354766826,19.494945302753678,18.850714145650617,18.161439827678315,17.420524436054407,16.624995125403668,15.771743417347398,14.867202429394958,13.91123004521726,12.894724359716315,11.802243450888765,10.63728699588358,9.40828150254956,8.122519943105276,6.787613014144228,5.413098323018235,3.991611789824126,2.5138115593821544,1.0031009640882638
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-3.3060756009325365,-3.1556286022878357,-3.510624462676563,-4.170418896598861,-4.369465226183701,-4.230917481968257,-4.4371458491203875,-3.752199980852912,-3.4856019205701667,-3.136462393766511,-3.446513147082955,-2.6535977314981327,-2.4418194889540237,-2.96565000408258,-2.1824053602758244,-1.9092274820601345,-1.7472771276195975,-1.606618585033874,-1.4791756425794853,-1.4643836241695207,-1.3003895687669105,-1.2988998303307024,-1.4267636591142114,-0.8986378882977615,-0.7974742076143895,-0.8046695100124794,-0.7509219953626256,-0.7858329169190932,-0.630935812757103,-0.6429619698891678,301.4132603035744
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.001429433609221,7.434769592665584,6.088857391749255,9.098174057989432,5.541946747719942,6.572457953484564,5.387047044062996,9.772235025494666,3.2074655971967685,5.500123071671291,10.368527495502354,7.08545935827826,5.436492657551573,5.261416761346424,5.553332023200255,5.834309061176284,7.199750335526624,6.5896301760539,8.551931957859823,9.557387707631474,6.594921230693818,6.029168614920008,6.901905039235779,6.852878024303535,7.532568720055489,6.448065550328606,7.197837121636989,6.974338286307445
Num_Collision,0
