,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690159035,11.62003347455175,10.74860290432993,10.074969634292376,9.227807982998662,8.555152915341711,7.699052236424564,7.008962276182512,6.149702885523012,5.538198051345633,4.716019057902361,4.035456743547448,3.219178433715842,2.6259156180513954,1.8807789550524643,1.2119905061542828,1.2270045413670059,1.3673483881673159,1.6428357212837177,2.029670254474608,2.470965775979324,2.9650679572596546,3.5014864301895012,4.065543088174041,4.660044983571827,5.277438722658785,5.9138736089977,6.248264261077612,6.900737757077308,7.580184829103711,8.245130790934775,8.91712648063663,9.591869970107865,10.268168798620072,10.944244789352194,11.284671700519027,11.474308626803104,11.364066702692929,10.972458616816773,11.152157836522273,10.890660140880833,11.005546986108918,11.167339406846953,11.603013061668603,11.299420916132108,11.561067917932068,11.74486511482339,12.182908902025861,12.12243048002692,12.435026066354942,12.709143749484989,13.075632403977995,13.52004446526194,13.989157491483407,14.422858305905624,14.762388841337492,14.927570985679706,15.277478431101168,15.139991233252234,15.398479238461636,15.2024175951192,14.869847038046359,14.47140718571767,14.060230965420807,13.546917522276196,13.043302249065498,12.483834658571983,12.491659773137634,12.374089614989641,12.477833823043671,12.328308252940454,12.49780906878611,12.248054662951711,12.479052422101049,12.265341276485692,12.534308817376226,12.150277932112555,12.334295957560185,12.494500398570235,12.729198779452124,13.105794005841462,13.492084437847947,13.8815010651877,14.351292867481016,14.784460022152556,15.185993695354282,15.06462066556772,14.636827239484333,14.811701670349612,14.400304991658034,13.972668245228618
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764741257,10.350378679265354,11.465217616722233,12.490636768724524,13.450466321383278,14.326310238959833,15.134733524188885,15.853562739183358,16.50035208317186,17.065446388490248,17.570844956125487,17.996183216011417,18.345146374761732,18.62746207109892,18.845358440198435,18.992470283027732,19.1049496713255,19.217045123131342,19.343982037404416,19.50835633600154,19.715318459521953,19.968055372503557,20.272281175756387,20.630506710861955,21.04655260610576,21.514946924813362,22.04093185773881,22.62897909186743,23.26644719166642,23.958014542240242,24.71270375039021,25.532922870716952,26.419149949421204,27.371860370936503,28.391270182832265,29.470418831942272,30.580806545226512,31.689744423971398,32.773623452314624,33.83698197797321,34.9037888642948,35.95669059191783,37.04151470304153,38.167103741154754,39.29330051572564,40.40080769454846,41.54510318315419,42.729444400152,43.93646385044475,45.156382872212774,46.40743863860469,47.69386813443617,49.02561803605652,50.400576612414234,51.81717599848509,53.27391295999236,54.76297406471104,56.273641855918164,57.796350215977526,59.32218620258867,60.850626622051216,62.339415915677506,63.781534943131206,65.18218362172375,66.5445876595299,67.86291175174527,69.13133614576635,70.36926266082787,71.6035389047666,72.83906905254402,74.07144218956664,75.30639287155608,76.53752322298416,77.76940357500347,79.00123076529485,80.23793269292956,81.46682262553342,82.68057521737018,83.90583240150224,85.15952093811204,86.45016918096985,87.77541132514988,89.13701229768766,90.54904689904275,92.00674925734518,93.5046784510021,95.0168795407521,96.50118009739512,97.97356944612109,99.4334374908826,100.84153933783944
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646417157,3.7876405380684237,3.679160343291574,3.5430009663569266,3.4372055156514856,3.3188322409144866,3.2312529124653775,3.103941741736695,2.9787603098600286,2.846663842319682,2.7610838730507283,2.6710626982990413,2.580567030998444,2.511308743607805,2.4610038167768766,2.417143555182465,2.3719371351927574,2.306959536021543,2.2249517530161933,2.1408042470533664,2.049807926864693,1.9468501625087677,1.8338968217267306,1.7087874618912562,1.573466967243533,1.4039665963380146,1.2092545652983695,1.0439869899106249,0.8883423324740604,0.6665892410160519,0.42415695808602427,0.1669691989286585,-0.10450103196055018,-0.3895317392120343,-0.687510603799507,-0.9669220895349876,-1.218351630794358,-1.5020760254440138,-1.7789364348587526,-2.0904501156931494,-2.3827575009420805,-2.6916915956179217,-2.9123886216083563,-3.07666307635846,-3.31160013661327,-3.59765763056097,-3.81178497784643,-3.977670867745785,-4.156304517819679,-4.289196747186641,-4.438071389568123,-4.499101934677864,-4.479105636954706,-4.527774679180074,-4.655266698405216,-4.721070273196065,-4.722838972043383,-4.716232587179065,-4.667538911956035,-4.656508733588773,-4.551226706286679,-4.348609498003215,-4.084111612919641,-3.8168126021942483,-3.6032839440186013,-3.444386937490101,-3.310495057909801,-3.1657581134857216,-3.018341977570738,-2.8846283704885027,-2.747554749337862,-2.6188171785188072,-2.5009993413495235,-2.390161634827811,-2.28018283791808,-2.182839045445187,-2.0785994748260963,-1.9116012063094006,-1.698772948752564,-1.5688668980225051,-1.5209820767168953,-1.417699338261944,-1.2740482195053935,-1.2343579452453441,-1.2824599299353918,-1.2741199553331126,-1.2028132236689166,-1.2147521831241035,-1.245808956046225,-1.181450324441693,-1.0304822693413802
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603335198,0.9855921229963173,0.987531336157717,0.9878145105658204,0.9882492695386218,0.9870643699181192,0.9879084219360812,0.9857583790616719,0.9799524626123309,0.9762712223701361,0.9769855471138619,0.9754324444012158,0.9728016942751784,0.9724016117707119,0.9714526193630103,0.9696178691683085,0.9669601412211211,0.96113610010543,0.9531414897333123,0.947310338102467,0.9433827732138865,0.9408936676943651,0.940503985291701,0.9416429621995983,0.9444138251435158,0.9432243981735304,0.9419809178369101,0.9503409893209326,0.9584114717051262,0.9562289438096911,0.9547895640442551,0.9547848845851525,0.955685831343726,0.9571110047720136,0.9587732922848502,0.964729200655916,0.9701440190583416,0.9699349823021427,0.9686587332895278,0.9645275356372424,0.9637704358246357,0.9622210040021929,0.9729884933471746,0.982642098382986,0.9800935855772888,0.9743040082230617,0.9798209142454045,0.9859186733515715,0.9882667126629587,0.9915928206213359,0.9929546811718569,0.9984213449129745,0.9999425187669191,0.9995777158675729,0.9979417547174583,0.9989500593098171,0.9999309319435367,0.9999979514509406,0.9998228956368574,0.9999074754642304,0.9985690975915844,0.9941161765616411,0.9877245508553846,0.9846823072184417,0.986889888139372,0.9907681945101915,0.9922447173268645,0.9926075551030858,0.9927091657244262,0.9937225917919087,0.9936825660145454,0.9943543833524906,0.9949634458281688,0.9956060115695204,0.9958222819264748,0.9965446325354831,0.9963827249480139,0.9930966379063183,0.9893007263036518,0.9930279798156904,0.9975230955617992,0.9969727918905968,0.9969537079948689,0.9992253696419975,0.9999793237009049,0.9999886176316137,0.9995310826968692,0.9999972027861358,0.9999543917351151,0.99960685104591,0.9969453572767584
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167569807262,-0.169139490030011,-0.15742255272531347,-0.15563576939639825,-0.15285084643658473,-0.16032445115498273,-0.15503854316834156,-0.1681678272134873,-0.19923145088069857,-0.21655138044334973,-0.2133055103147314,-0.22029876624590786,-0.2316395122066665,-0.23331332029209487,-0.23723365767265442,-0.24462458541509868,-0.2549276079392531,-0.27607498451349183,-0.302524875917605,-0.32031722295903725,-0.3317061096863861,-0.3387020904757536,-0.3397826564885676,-0.33661332674147937,-0.3287590711718732,-0.3321561902030148,-0.33566642732202523,-0.3112105461203252,-0.28538999790464625,-0.292619560215312,-0.29728250603118467,-0.297297534748805,-0.2943885048177855,-0.28972146027573886,-0.28417208519006454,-0.2632443150417446,-0.24252954930343662,-0.24336419232611486,-0.24839536715069266,-0.26398225886894006,-0.2667331007400314,-0.27226960803037104,-0.23085361555322254,-0.18551147265191487,-0.19853605090827633,-0.2252369853298432,-0.19987740244284685,-0.16722550504237485,-0.15273802618322982,-0.12939736508995506,-0.11849473042669863,-0.056167766754316326,-0.010721901047369777,-0.02905838847846872,-0.06412686014019602,-0.045812432863939045,-0.011752929104284248,0.0020241279411815634,0.018819600429595493,0.013602959631985507,0.05347669899244782,0.10831910033998635,0.156205670951886,0.17435811954413322,0.16139500825074493,0.13556690136982344,0.12429972219168756,0.12136820651338019,0.12053427847178425,0.11187229577679905,0.11222726049738788,0.10611013291711627,0.1002384231008086,0.09364117538044889,0.09131255564679248,0.08305898726037474,0.08497920583984325,0.1172990527632978,0.14589061976380432,0.1178788840427702,0.07033970301903238,0.07775122011819864,0.07799553907295988,0.03935302610744763,-0.006430565346906705,0.004771227013491161,0.03062049514335702,0.0023652526089149102,-0.009550625615937933,0.02803824784254316,0.07810220614244205
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,3,0,3,0,0,0,3,3,3,3,3,3,1,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037546,91.94753760637752,90.82835249141546,89.79693558260779,88.83273801282931,87.95175532630063,87.13979568124074,86.41523530128735,85.76282169672001,85.191751079537,84.68271786571974,84.2534770892051,83.90055841845324,83.61527611615232,83.39526233793744,83.24627434893404,83.13183757215505,83.01691225764496,82.88645134190637,82.71856590247958,82.50791342334855,82.25111544821212,81.9425753677567,81.57973163144318,81.15888098959513,80.68468588682256,80.15238907361629,79.55936004207132,78.91748418063283,78.21997074391878,77.45938497331272,76.63362538078681,75.74236981776679,74.78531347171966,73.76241844935207,72.68102336522406,71.56948755505793,70.46029013480553,69.37726839692407,68.31624418603523,67.25301254802545,66.20540533577223,65.12544665570906,64.00418237724034,62.88497360800756,61.78736682279334,60.65183774450422,59.47531801641514,58.27752934629805,57.065492370865414,55.82388301507934,54.5427766359016,53.21204426194912,51.8423003163522,50.43631299965546,48.98703650996569,47.50157648144889,45.99419832095849,44.471948922883186,42.94948492832499,41.41745652816464,39.91772325756656,38.46043400289452,37.045049381036776,35.67192391722807,34.34644780954211,33.07239982731035,31.828322946067065,30.587937596803624,29.34720314766653,28.109641625108388,26.870096194534565,25.63502648715015,24.399652956236256,23.164522492068542,21.92513265843402,20.693468520323783,19.475476916181933,18.246202282296334,16.99107434111769,15.700112395383483,14.3745843031275,13.013866340908223,11.602526659359752,10.14425744895785,8.646646139182337,7.136599682867436,5.652756026014066,4.180302511150461,2.7275270784506085,1.3668807244011891
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010322697,-0.8149916160020751,-0.8808148850379212,-0.9685830911923432,-1.0358024302215227,-1.1190173134713035,-1.188040354940128,-1.2754396200466118,-1.347586395432657,-1.428929382816989,-1.4909667861827387,-1.5707592234853678,-1.647081329248138,-1.7147176976990721,-1.7799862217851086,-1.8510120109966124,-1.8855632232210269,-1.8850746854899114,-1.8695390842613904,-1.832114560573217,-1.7893475208689722,-1.7432020248635638,-1.6914599195445845,-1.637156263686478,-1.5791493581519518,-1.525804897227431,-1.4677031867937274,-1.4069709684550276,-1.3581241385615073,-1.3024865632859388,-1.239414229393958,-1.1742404074740875,-1.1087444369799755,-1.042943653952861,-0.9771049776324219,-0.9186049158719953,-0.8884641898338685,-0.8908025797476,-0.9169782621185334,-0.9389757891111685,-0.9367683619902323,-0.95239278774676,-0.9200413199368427,-0.878735721531271,-0.8807912307672296,-0.9023932147857678,-0.8644709217108826,-0.8234802719109169,-0.8022113298829154,-0.7879630245673681,-0.7583906442139181,-0.7188936208222643,-0.6692676260475068,-0.6302560544030911,-0.5940126833032622,-0.5507235103102204,-0.5145399714832095,-0.4926218395095958,-0.4777506019246971,-0.47753600544180586,-0.4679715998396503,-0.5002667294019147,-0.542710745327966,-0.584615378142253,-0.6268745361912949,-0.674523892314042,-0.7259520177682433,-0.755923118756705,-0.759614650736566,-0.7592655508628994,-0.7624384774418616,-0.7604545694261766,-0.7649302926155848,-0.7646264690861067,-0.7648695358322826,-0.7606101663654812,-0.7683358618897635,-0.7820083958581492,-0.7707253661144016,-0.7448720588213575,-0.7090380542657915,-0.6744719077440173,-0.6392820377807222,-0.5886603184515291,-0.5417307895980983,-0.5023886902244872,-0.4899535436850986,-0.5161563431466298,-0.5275464851363951,-0.5472245673001472,301.36064635404944
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.98320063985724,8.782911130877814,9.106946855946724,6.810532709339315,8.949896042363944,7.441898942384603,9.595660815775116,6.908577161626444,9.242657852156837,8.318405647698704,8.934078200307855,7.41561029906853,10.51287147571548,9.16639120525173,8.65410373584496,6.763447602060749,2.106028201268386,1.9510362282497937,2.8073317335559547,5.014961044756302,4.4149614540736355,5.1980465946373755,5.391793819836579,5.694764069525671,5.969243270421088,6.89370360836293,6.620259975785937,7.581625449664053,9.780911455029292,6.946129387735865,6.744018643052951,6.742609714428352,6.75514508518659,6.764972033488625,6.760816580137106,6.136763597107683,7.292622741875111,4.6206330460414735,8.652421578262755,6.270701696515994,6.324684146527411,7.1589308161597565,5.887283199483346,7.935504957018661,8.010797022953865,5.701079055205149,6.953498764571864,7.55197540282966,4.83824180094698,7.050577309342329,5.802216306471267,4.3774170067495355,7.219532303001411,8.415811057219855,5.619384271030269,7.221962417963692,4.894583446946449,6.4691631872326,7.173128458738622,5.36888567353249,5.531739826675306,3.333114507563762,4.036248084789033,7.577324236607533,6.08206459727041,5.21348556070146,6.240014594033586,0.2823614899860362,2.5450212009814956,3.0020037355076274,3.632979951823786,3.4681750508789415,2.9319860814616283,2.485514865345855,2.5419967792650775,3.3163535858920734,4.954488409396049,6.403279873656154,8.04146617648087,6.923234324405126,5.312422420504607,8.674786482940176,6.251232598344867,8.183158540905994,6.296720446722607,8.666017174925447,5.599350895693115,7.452384706653548,9.2430151357623,6.616593385822276,4.721107697661336
Num_Collision,0
