,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.21537171708463,14.47019583926348,14.54805523782152,15.03945518614593,14.912164679554564,14.546857048221083,14.59786133833206,14.33175760052383,13.841079603298084,13.922556429030571,14.040128441423585,14.195644468498772,14.604762127958796,14.547327518369727,14.188019226439165,14.335916846307004,14.025858354486898,13.354670589128398,12.578148512105484,12.17132896961612,11.99220312835087
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705915302267,12.028693030364966,13.431275292301526,14.870305659847652,16.314438284414344,17.739367007657986,19.17085853240208,20.606668191826124,22.00271117060219,23.354405189507695,24.71248528607924,26.098465750677082,27.52291024806609,28.95857012920191,30.374826294761753,31.786058531725825,33.18976163721716,34.55429065050199,35.849492250724104,37.07991905285931,38.27718303186063
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798184144405246,-9.375187550840206,-9.002060145097452,-8.6685184055411,-8.262383601304435,-7.890265378227403,-7.626029930838087,-7.447387972637086,-7.238813725447952,-6.937283064906961,-6.593222378534111,-6.331593932894393,-6.126018572782953,-5.849477786312592,-5.600242514424389,-5.408135080367909,-5.205092492662403,-5.10333726134858,-5.099540494788067,-5.196175270549515,-5.296968877321507
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773770636497919,0.9645242557213753,0.9666068657908813,0.971094426359076,0.965316858171333,0.9677163323762806,0.9791131796393377,0.9882521098926345,0.9882407840997428,0.9804564031704784,0.9744933757968379,0.9805072317110387,0.9864265207182159,0.983253059166637,0.9848779395382764,0.9885300989411555,0.9897131225466999,0.9951477668219313,0.9992155362733632,0.9995250115344706,0.9985646386872145
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2115043154437055,0.26399424259844556,0.2562638620756528,0.2386956536980455,0.26108114319158854,0.25204186170594756,0.20331596458848442,0.15283248114440945,0.152905698526659,0.19673647725322377,0.22441626618425592,0.19648299815087164,0.16420328627574785,0.182245498269367,0.1732496586168039,0.15102398315297275,0.1430661911803799,0.09839167743931976,0.039601920028392495,-0.030818035580101127,-0.05355989510326604
Operations,0,0,0,0,0,0,0,0,3,1,2,2,1,2,0,0,0,3,3,0,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737649656686,90.24635742176068,88.82658495204569,87.37326303039322,85.91255395405572,84.47372538206176,83.03335428844927,81.5921257359193,80.18986498041733,78.82948343342785,77.46249561789499,76.07065418247748,74.64216001001371,73.20165099132309,71.78178079152245,70.36828332388225,68.96266440895901,67.59738914387415,66.30219325389366,65.07257365980851,63.87633601324417
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384052896838,-0.6089809251938192,-0.5802275302850148,-0.5466780783475258,-0.5392909236625059,-0.561171428006034,-0.5596289063875162,-0.558771447470022,-0.5977392444980296,-0.6396184530105273,-0.6330121844671197,-0.60815856458251,-0.5715058275362281,-0.5594909813093949,-0.5801298001993445,-0.5865025323598019,-0.5943810850767619,-0.6347247349151246,-0.7048041100195377,-0.7703804059148496,-1000.8037623534357
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.809641324803694,6.50955304579337,7.726929359087832,7.50085292633141,2.298950656316346,8.657038031377498,3.9367846295923097,4.72664550840988,9.418728148647622,5.1098658118495175,9.027160820509868,6.336573805220923,7.429327472767042,3.6608657554524333,8.642253247934738,5.777564737431369,6.317401341641785,7.548518429189146,7.958449964129724,4.711586124221087,13.64959185145814
Num_Collision,1
Num_Off_Road,0
