,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.817035949153345,5.960421804596499,6.340117577038914,6.556307457809917,6.885539790501966,7.269699877561111,7.6989855041515565,8.18180135041762,8.547888568757186,9.234169567165981,9.880088016519826,10.555490292080282,11.372776905111708,11.712853378710038,12.337126310119276,13.107750971027711,13.496188081565574,14.192791239875,14.944872107743874,14.910612223609188,14.960186112367065,15.367120872676463,15.035806333759064,14.847487509341166,14.863217561247675,14.822698316748484,14.768901167269776,14.794763085636799,14.865142036922352,14.861150143579886,14.84659774619606,14.826078459503867,14.699301756745774,14.798958594796288,14.90176989609928,14.987496287370496,14.7993531195542,14.79892513604077
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.546669658053236,16.126170863351533,16.733041618421304,17.367099333587863,18.03591452591967,18.74608578984417,19.491194235119636,20.2660078422265,21.078845947778913,21.94875127078422,22.898053980990337,23.893922126694726,24.946447211288074,26.064051825873527,27.23124047065407,28.448923852152138,29.727029898224306,31.053872339273102,32.427926281415296,33.82989293760558,35.25262879628487,36.716553557599134,38.20063124451035,39.679275308934436,41.157796112621035,42.6378148381027,44.116614188512706,45.59209501907626,47.07402274606226,48.56079532866781,50.04454705363133,51.52721992339689,53.00364329134849,54.47482688701794,55.96066745661672,57.454204435256784,58.94424124626345,60.42211467976558
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.663194507450376,-4.5474642722694885,-4.434968280772629,-4.303130336884018,-4.254602983196131,-4.255179012696908,-4.179726177728919,-4.008131174960237,-3.7953817776550545,-3.6261225505433514,-3.4856362824236147,-3.2581116852741694,-2.946519622753073,-2.6407940864590307,-2.358127905800514,-1.9869683728965524,-1.5921206122001934,-1.2019258783530118,-0.712218893968119,-0.17913934361714348,0.27016028315018564,0.6488604021476725,0.9805811740069433,1.1890224761607706,1.310974749207057,1.4148155502539415,1.4663961925622286,1.5406991791633033,1.5126188155745037,1.4566251564721973,1.494456051633306,1.563805394475653,1.5394375957098847,1.443176707540366,1.4195169005077268,1.4604920975913112,1.4211669661248996,1.347490663183495
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.998708548439358,0.9952669743883172,0.9917886334362911,0.9882299652557661,0.9925648679120908,0.9970878794005482,0.9961324548873253,0.9896814531281691,0.9852264228203612,0.9912901993375627,0.9905361253561906,0.9832800348624594,0.9719002436350046,0.9716032981009736,0.9715545817064803,0.9631201532161268,0.9599386284422817,0.9593390784886352,0.9478783567740318,0.9403970297025259,0.9503628593905841,0.9622638369991916,0.9725620204304531,0.9856779814629677,0.9934680789137842,0.9966257291538971,0.9985219758658763,0.9988052301322438,0.9999986484265015,0.9997887732808918,0.9999211732954503,0.9995036066491834,0.9999964007149473,0.9991392971128948,0.9997669978975581,0.9999640898249099,0.9998461804609577,0.9993775730924794
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.05080585865971093,0.09717844252674923,0.1278878672375697,0.1529756051486226,0.12171681472439946,0.07626113526900652,0.08786428352949185,0.14328510506718944,0.17125681235090995,0.13169563659170788,0.13725226542518323,0.18209989851968794,0.23539311039666977,0.23661578797559282,0.23681574011274245,0.2690716827704926,0.2802103310450044,0.28225614693851453,0.31863242264302194,0.34007855934572917,0.3111437537392529,0.2721181875648764,0.2326437543030866,0.16863842047140234,0.11411036841301979,0.08208018024141253,0.0543494591776809,0.04886831550683608,0.001644124438759355,-0.020552586734755234,0.01255576343557334,0.03150460752452916,-0.0026830127003869,-0.041480898793908774,-0.021585873040120024,0.008474612713248257,-0.017538968545326418,-0.03527699533387023
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,2,3,3,3,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97282455022287,46.38320705113395,45.76689680103794,45.12117714256718,44.451648870226514,43.747519946585264,42.99894065876627,42.2083860798543,41.374996748416784,40.49069330861914,39.531273126861024,38.514923668845746,37.432638321769474,36.28727042632309,35.09597383808381,33.846035521910984,32.5355038355595,31.179111576452257,29.77069754398276,28.336976772455102,26.893264159556335,25.41607593251122,23.92397449620968,22.442242176933856,20.96266490302232,19.482216933089397,18.003393277723855,16.5281538412354,15.046107557839525,13.559206289889351,12.075534779068406,10.593391403091431,9.116795419603411,7.645176157864759,6.159407974743594,4.665807361656641,3.1758896400499714,1.7009769912618153
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.520164241227242,-12.5956311972297,-12.380768037693663,-9.793147873419137,-9.810373604802642,-11.620710136541582,-10.094701738514186,-12.144258242896417,-11.281022191305055,-10.17586865523673,-11.870555708896806,-10.385612391198023,-10.26263028443687,-11.669720824010767,-10.476603388103552,-11.674425730710308,-12.72572621898803,-13.371445341399864,-13.423966385517218,-13.91345879306283,-14.185059325595283,-15.479713287632777,-15.707945591093146,-15.883182685090727,-13.94794237609731,-13.917096806020455,-14.346097502023769,-13.037905548845371,-15.095667933642332,-13.225469121590294,-15.664319912811301,-13.351727551227635,-13.109814119267165,-8.017599889150366,-4.483848606100572,-7.124130802817975,-4.355649701799597,-4.704625043743915,-5.479046020556794,-4.4759233388653525,-5.32024543719046,298.4271702156606
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,6.750156936510556,8.650958625713193,6.657730235177463,8.914497461626668,7.964758996651811,6.798414627919186,8.949260831578282,6.967535403213328,6.531473985372859,8.232060246280762,6.897492374161153,8.043331364939673,8.703315330230541,8.792979222718543,8.02077330130315,7.811635927527894,7.4625371254949275,8.471162418835734,8.239230177382668,8.142812051618389,5.62412152394125,5.605090346860336,6.221814228261622,2.8625122869407993,7.205489378491638,4.4313793530971415,8.022427153724912,4.934795577398015,4.50212070390056,10.181300379467233,5.727196044482406,9.016567829283499,5.515704134359644,6.0328599299797245,7.058692662717312,5.730239868803633,6.867866915494138,8.346135040801212
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
