,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973638212057011,5.16244787147698,5.443408454404468,5.617851062376548,5.98877073619142,6.124782062864135,6.103159042118564,6.218971011584597,6.507668675142321,6.7343831395380915,7.0877864837480535,7.649069787214559,8.03646201117685,8.44392247244579,8.246118415618023,8.637267057327577,8.847761298885054,9.156551975981742,9.6836638407956,10.224053737207175,10.254602852586256,10.662927827389536,11.267449969377877,11.636907164739531,11.998114958455243,12.526246546495813,12.736560131945872,12.5900445922601,12.226528193048393
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.526003429794526,12.96003644857039,13.403328701877493,13.908256539399598,14.449069078578589,15.00475926707119,15.594585456952164,16.208330670188996,16.84524942097044,17.50095534895185,18.178863203657446,18.912171365085914,19.694878455824846,20.52122222671318,21.359132778989895,22.18759804497674,23.051654153584913,23.94838628369627,24.889126732289512,25.886642727121913,26.911179463324366,27.953616926279047,29.046778620254564,30.191139361272175,31.36951313378857,32.58444911393489,33.84269768722037,35.11227063614553,36.3555297484664
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727348368745532,-3.4623264878679905,-3.168643118990218,-2.941442002698754,-2.7217206906341405,-2.4788367094000354,-2.3241897124812305,-2.2725072513991904,-2.2529814524968392,-2.1586274025587358,-2.0170051361930454,-1.9326911874333847,-1.9103635796989367,-1.9322604084823958,-1.8773105288597403,-1.7302543550312914,-1.581168350689687,-1.5098469264657577,-1.4948262218449224,-1.5102684370343273,-1.5499772102547007,-1.4969539186655951,-1.4130514516637904,-1.3971616981335993,-1.485687068514584,-1.65182492514533,-1.770300828921804,-1.7890952441201005,-1.7749548626109333
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375607704605391,0.8407916621720397,0.8398731486497518,0.866298728203689,0.887010260475042,0.8981663539395628,0.9266349598158315,0.9607228129397929,0.9809080635334365,0.984166269914862,0.9825600632245224,0.987610567016621,0.9947772075121921,0.9988156388333642,0.9983100863913296,0.9938530168595143,0.9908294467799984,0.9953647567585496,0.9996319534258181,0.9999944286543229,0.9998829348240422,0.9997858109450881,0.998810700363979,0.9996345855238524,0.9994675990780177,0.9958968228655056,0.996042247861688,0.9991666360426026,0.9999083077288251
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463441733793344,0.5413588281555761,0.54278273201821,0.4995262891106643,0.46174971338594056,0.43965577518203036,0.37596230030032557,0.27750977766026863,0.19447203113837122,0.17724771694401853,0.1859454816773521,0.1569247205417565,0.10207011028819837,0.04865510889822916,0.058111714906170266,0.11070763695085337,0.1351184938994002,0.09617172662998867,0.027128540139177742,0.003338062359266958,-0.015300870813781654,0.020696188848976598,0.04875638254031822,0.0270313785174895,-0.032626958074924405,-0.0904959568510758,-0.08888104676833808,-0.040817072645026216,-0.013541644467241458
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0,3,2,3,0,0,1,3,0,0,0,0,1,2,3,0,2,3,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695794344557672,24.241604691621596,23.778468666503855,23.260456487277754,22.708652200650008,22.142687990662765,21.547587574496124,20.93247509371834,20.29525784095252,19.636992093692232,18.955724179183974,18.220866159359474,17.437883725147497,16.612100893669982,15.7733051080662,14.942969664109189,14.078358441320088,13.181922004871453,12.24132508676085,11.243715334308884,10.218942970790938,9.176961632836367,8.085382961474284,6.941824712594687,5.761620985634089,4.545846310718567,3.291710629435357,2.026570698769076,0.7939857520520865
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725186067563635,-4.414035644423772,-4.140441615234361,-3.931525993739058,-4.101749333610121,-3.496432941463345,-3.317778044417185,-3.1058846408025174,-3.7720364400168567,-3.2617775304848386,-2.5872015056938764,-2.445820355783547,-2.3321165589870025,-2.515958582335857,-2.2816002170939167,-1.9130329298170712,-2.3067268557826086,-1.6931327780425907,-1.6465162813970666,-1.60198507321899,-1.2686228707304519,-0.9893741816629471,-1.2242768157850912,-1.062758740922189,-0.8238430670414254,-1.066896703194621,-1.0040773921723019,-0.7433800504635077,300.5577324217187
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.28229738976068,8.442600508987574,6.987860328885427,6.7058712838284595,9.133559819820233,4.8883715460181145,5.877478783054367,4.452811536746229,10.835187113968594,9.518535675890618,5.0630238217260075,6.21365464752566,6.783514714909571,9.02081627420443,8.340187031894569,5.0683646879139,9.525994448521066,5.2841076143393755,6.585672409585675,7.26212340279928,8.425756758722956,6.1199199903121295,8.554464725649552,7.872747742505665,5.402332897090127,8.362566746461061,8.213801944460869,5.583780134289907,10.195584760152736
Num_Collision,0
