,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.6105262272537593,0.08076438068390342,0.2579174625397633,0.05088478914211804,0.013946521968955607,0.004592877900186164,0.004011114527505925,0.0033679139876404357,0.15507719610853377,0.3761008579994295,0.03771841413384472,0.19290712285024034,0.024382907866917797,0.2726453579559985,0.5962846059259828,0.9721796563840546,1.4124371589902562,1.140043937522045,1.5409697924027648,2.007541558476903,2.525455241684153,3.08002322403341,3.660210299633748,4.261735726369459,4.88946628367256,5.533887182356388,6.00018610199844,6.303435461150697,6.8647545778578,7.51537439689436,8.218581987689229,8.951281152471282,9.36384881130584,9.978775256027049,10.62759497632103,11.111929371853046,11.309450792381467,11.03155628991744,11.151347874873393,10.958825950932283,10.393770718134752,10.586480149788942,10.704035219475786,10.510417760705783,10.648995413570752,10.962583941894565,11.121693657020774,11.049452919965443,11.230909576187214,11.522286385575544,11.90963478061599,12.269460573852554,12.454154107346373,12.530699529423002,12.444527066000383,12.58801914588545,12.20774053224085,11.674881650105714,11.800316677452827,11.970438257743602,11.553089586991172,11.725358713004796,11.97620469172023,12.264922228667578,12.069142723745443,12.468115268254532,12.604905701117886,12.436073399041874,12.582889772396717,12.179701983096185,12.52596444798031,12.796122435307169,13.05845919101613,13.382085364680595,13.243656032904948,12.842996533554105,12.391439484284641,12.465032714259833,12.109109779512929,11.396519239157756,11.458918400014102,11.08413757221237,11.223473282714577,11.45733889652467,11.711385734020684,11.302658807771566,11.501544251240892,11.296083665465154,11.525324349625699,11.790424880438291,12.11784364018983,12.46768249099059,12.423834140951156,12.024043352152766,12.198850924078277,12.467341452606744,12.124231951437908,12.535922905473523,12.26360878671119,12.632281928200001,12.32042016946531,11.875093069957801,11.956571006403319,12.330917986043026,12.508378401192612
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.76304765908673,19.793248791576694,19.784563067712465,19.771361554990765,19.76885523441361,19.768210553104275,19.7680641931132,19.767953329969135,19.77625620423798,19.800384708156756,19.81900371899931,19.81160393743572,19.805007955508312,19.81837488149452,19.859232921781576,19.932650767712595,20.045677859727153,20.161813771766564,20.283314770832913,20.447300432537798,20.65819258211313,20.92060207678184,21.235825549269727,21.60106550860389,22.01869162497217,22.492126709346877,23.03072323362298,23.628984194025023,24.278391147518562,24.975492111139264,25.723414438628705,26.551803143457654,27.450330649504096,28.40208602999917,29.399438777145793,30.44514978974721,31.52445758231627,32.59032256851115,33.670839448976615,34.7627697047091,35.800414499611364,36.80737891800278,37.84729825347414,38.89696613627992,39.92455124808389,40.96079693671435,42.036780980753015,43.130255541191744,44.225743707188094,45.3562062369859,46.52558960595957,47.72141920086547,48.94303329860276,50.18709061532809,51.43546892475117,52.68558467283979,53.927300855373055,55.12431158444298,56.29302762798264,57.48029885180473,58.656867467452706,59.819732563446074,61.00384938933401,62.214781028373515,63.43330184004397,64.65560352650611,65.90071755867638,67.14399024769277,68.39125551819117,69.62892898997738,70.86373656817463,72.12838955668138,73.41660832665612,74.73773321198652,76.06950315120432,77.37332604303025,78.63534626984173,79.87546917832701,81.10111398661839,82.27543056989838,83.41439356119035,84.54282395074178,85.65757669094701,86.78969574783049,87.94618781738278,89.10041316830824,90.2386730894301,91.3800727597924,92.52187227624967,93.68682469698606,94.88278716129719,96.11145953035567,97.356618776882,98.58065908425971,99.78806190916262,101.02184164952226,102.24718523015623,103.47288852116836,104.70846672666289,105.95243705602013,107.19777314808034,108.40795272201944,109.59574444986895,110.80401860231623,112.03445387826663
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.4890853617628785,5.479583941804031,5.485617225369579,5.493809082409976,5.495977259228752,5.49683584111789,5.497324036273739,5.497759276924593,5.4921850432966055,5.481428008246509,5.473132462919574,5.477748713440987,5.482560946340887,5.474583527586045,5.456125552352193,5.427797739780653,5.387304823464804,5.3376975621708755,5.2790373791697025,5.208243522031688,5.122154277108708,5.020397715921,4.89766748641856,4.741462618451009,4.551212799719102,4.330051166091007,4.11847870022868,3.9813085516288527,3.8742021665431436,3.6884002642269604,3.433204593053225,3.200373561658614,3.010309802471839,2.8361818798273486,2.574057939271038,2.2560110012414305,1.9391134519990452,1.6033409038024293,1.360740207416005,1.1761773166109597,0.9255908364275797,0.6304646099686566,0.4084023619946383,0.2373410889221359,-0.0149762485162648,-0.32690914001778315,-0.571322087754671,-0.7713460293108408,-0.9819688960659284,-1.097685059495809,-1.1874112922036517,-1.3650633399835665,-1.5757591467972112,-1.695440808735044,-1.7042876495933275,-1.6458855990264554,-1.6624826008596285,-1.688903532643336,-1.6228573482356763,-1.5541896860567161,-1.5789363941673022,-1.6311985548469239,-1.5938287137805196,-1.5103429145902287,-1.5128322349721963,-1.609614976823618,-1.7581270143977799,-1.9052039203646927,-1.990886944087851,-1.9691663449061225,-1.9237317872812494,-1.8459281054741414,-1.7164999865237947,-1.668398046961915,-1.6839548097732429,-1.6983368026965295,-1.740684520313941,-1.6901658546616214,-1.6002670156754302,-1.592916950050364,-1.6409938272046072,-1.6768230887553592,-1.7216536869569978,-1.6697337239511365,-1.5812049312390257,-1.577790817680635,-1.6345556995892372,-1.6482311743109184,-1.6264445401643426,-1.5562125002220828,-1.5690158701338508,-1.6502498971900899,-1.6704126204630756,-1.7182750532063595,-1.8125579584855294,-1.8225737042203738,-1.7252388845412792,-1.5822242154770454,-1.4809362813377092,-1.422353333407965,-1.342121799189656,-1.2616153004731034,-1.2800395739471357,-1.3991895037598778,-1.5715302958674326
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9677354032369618,0.9673637976771561,0.9679270124084545,0.9687378666286385,0.9690046166935252,0.9691259416137133,0.969205599893934,0.9692760571592102,0.9687454260884458,0.9680407753654808,0.9673802905247965,0.9677931510546142,0.9683632460624784,0.9676522972735689,0.9664950185324593,0.9651336662927466,0.9636760440223705,0.9606669755018957,0.9566832202881245,0.9530408891322192,0.9497123148296114,0.9471104527187924,0.9443808347492111,0.9390171219142646,0.9320829438535728,0.9250314843176717,0.9280555318466615,0.9474945080428644,0.9643807844606003,0.9650308090248756,0.9585261617101655,0.961279227345949,0.9705552684464629,0.9770752701820216,0.9719576834765454,0.9671632788074053,0.962438307052169,0.9587194110527525,0.9690374058791096,0.9785324666643525,0.9746789602080257,0.9677409739136783,0.9738589233600086,0.9808220312212567,0.9755026096112912,0.9671107543534577,0.9721790545264608,0.9782503160013708,0.9807989849730531,0.9898771384642757,0.9941230782378119,0.9911404365739108,0.9885474392955734,0.9932558828844039,0.9987455488870327,0.9999923269449549,0.9999587498862829,0.9999069333077582,0.9996190878365445,0.9991306697992499,0.9999918438650935,0.9997932418297988,0.9999345485147181,0.9991294227381547,0.9999046358833145,0.9991799127359814,0.9962398497814604,0.9946786829844059,0.9967906591050045,0.9997754499735996,0.9999494093545119,0.9990701279950991,0.9972226874057382,0.9988201897529327,0.9999031917583738,0.9999923717990717,0.9998303297016088,0.9998265680267957,0.9988850219209351,0.999755307011491,0.999934689819369,0.9996911483468229,0.9995392502348097,0.9999066166746245,0.9989568172784059,0.9998074033944834,0.9998596192894249,0.999895009777607,0.9999781700700374,0.9994170356292971,0.9999811478220334,0.9994223956255733,0.999756986026272,0.9993998257835565,0.9983673804254264,0.9996593637521275,0.9993086539876852,0.9967480002797614,0.9968112664236788,0.9982158095020109,0.997866419272174,0.998006450760475,0.9998677318129175,0.9987466873221628,0.9947831004092075
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2519686276539101,-0.25339156052171535,-0.25123156380129386,-0.24808656908384663,-0.2470426133820527,-0.24656623712774117,-0.24625292918915645,-0.2459754561290527,-0.24805704874628237,-0.25079285721447236,-0.2533285880120135,-0.2517467314023775,-0.249544832996678,-0.25228759696264197,-0.2566853699608553,-0.26175753320262124,-0.26707392642748584,-0.27770301075076603,-0.29113092590644474,-0.302841647799752,-0.31312380787953675,-0.3209077598793836,-0.3288538261270246,-0.3438703894665129,-0.36224492512284756,-0.3798904487099473,-0.37244184755315873,-0.31977203947282556,-0.264517868135892,-0.262136486649215,-0.28500455666037655,-0.2755762091929842,-0.24087853970583273,-0.21289414364591971,-0.2351558239357627,-0.2541558422041665,-0.27150046983118625,-0.2843538128294807,-0.24691396478750607,-0.20609272593611325,-0.22360886504743477,-0.2519472313969842,-0.2271536867235154,-0.1949054721422879,-0.21998786021406008,-0.25435563452356597,-0.23423895051856064,-0.20742786515610237,-0.19502141183938954,-0.14192692044068703,-0.10825574033268363,-0.13281805219200266,-0.15091043788341693,-0.1159428786753345,-0.050073232153913176,0.003917403631808934,-0.009082869913319715,-0.013642753500467222,0.027598536787928243,0.04168818377552728,0.004038836873450434,-0.020334050050627325,0.01144109639269094,0.041718061063784805,0.013810110030563828,-0.040490764192797395,-0.08663810770909788,-0.10302581043800567,-0.08005236986504942,-0.021190791162351997,0.010058763918237325,0.043114723098453454,0.07447759208834231,0.04856159533948133,0.013914277250962566,-0.0039059369768505514,-0.01842041825725615,0.018623476253354504,0.04720924678506234,0.022120716587836133,-0.011428739906145303,-0.024851718592695297,-0.03035271388252637,0.013665940520341684,0.04566483562871463,0.01962539471146341,-0.016755348829741484,-0.014490321660993566,0.006607524754352008,0.03414072193068505,0.006140358338776843,-0.03398345365085651,-0.022044702122380043,-0.03464084617611183,-0.05711894346424832,-0.026098974360914264,0.037178139616188564,0.08058178415930405,0.07979535782751822,0.0597092761658104,0.0652886612585198,0.06311199759538305,0.016264036377588467,-0.05005052010724781,-0.10201266166630805
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,2,1,1,1,2,2,3,2,1,3,3,2,2,3,0,3,3,0,0,0,0,0,2,0,0,2,2,1,1,0,1,1,2,0,1,2,0,2,1,2,0,3,2,2,2,2,0,2,1,2,0,2,0,0,0,3,2,2,2,0,2,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,3,1,0,0,3,3,2,2,1,1,2,2,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00554569632689,82.97441200888149,82.98376801382406,82.99786958110958,83.0006215814125,83.00136615766513,83.0015709657311,83.00173408579532,82.99281344283025,82.96755384477702,82.94806314368148,82.9559699891792,82.96310306546896,82.9488639822985,82.90606348134463,82.82974787827986,82.71264577758635,82.59136608046822,82.46368738252589,82.29240127335169,82.07275469211689,81.80014661218266,81.47269371875943,81.09177646039336,80.65509213561782,80.15973911908067,79.60101810175607,78.99134100324214,78.33413824107478,77.6210686518807,76.85031052474267,76.0022107783116,75.08895026425266,74.12446062944827,73.1059626694052,72.0343287425742,70.9300004783841,69.83803077650042,68.74033538151319,67.63653865215036,66.58141663536064,65.55368822371817,64.4994591588487,63.439703810479266,62.396039496038846,61.34002443050035,60.24979209700332,59.14546985221075,58.03875016599087,56.90327019190033,55.73057607611505,54.52616227843441,53.29431127133401,52.04546591062802,50.79860704423402,49.5540904103867,48.313658325839874,47.11730428933951,45.955187224417244,44.77517912481678,43.599720686300344,42.43605635037735,41.25770568739404,40.05655413734076,38.841640580278195,37.615514153368466,36.362532851436924,35.11156696745551,33.86141429390188,32.62939721561951,31.402727163504796,30.15003526187564,28.880299465468685,27.571334611630544,26.24588883834309,24.949018842380394,23.690985048070086,22.4671456434659,21.265216640671774,20.104648529511888,18.971874718870982,17.852426697395092,16.74616759352524,15.642165160967146,14.526455841309442,13.400827281623355,12.281178966060702,11.173959390905864,10.084498669657213,9.002658617529136,7.883938423048052,6.731868391612507,5.6312534649735175,4.603705624690305,3.6733227064160885,3.0217630450938207,2.9022332274244578,3.318685670036132,4.054162336307986,4.972014919592404,6.021869665305158,7.1049343584742,8.162941795261368,9.235986919279473,10.345597817138534
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9429365929482287,-1.9688663125545958,-2.0093560049425747,-2.014101567285522,-2.0027520003029196,-2.000744576252629,-2.000204808065959,-2.0001631200642294,-1.991079357034934,-1.974740401946761,-1.9805092989044653,-2.0079068454977147,-2.0071330762897617,-1.9857609168295483,-1.9571994990461263,-1.9236843969352293,-1.882897899306485,-1.8787203028818737,-1.8723213020576708,-1.8287138908257816,-1.7803534187652161,-1.7273919200657701,-1.672547106576772,-1.6190827416339317,-1.563315675224473,-1.504646983462834,-1.4412789826753993,-1.3903229014860727,-1.3427972378326416,-1.2869304108059225,-1.2292418728619623,-1.1519002535689395,-1.0867394859410666,-1.0355103651955915,-0.9815020399569363,-0.928366073169002,-0.8956717358098985,-0.9080302981163157,-0.9023046050127732,-0.896203270637173,-0.9448779832102758,-0.9722715883575148,-0.9457709351305397,-0.9402446516305716,-0.9563356855595799,-0.9439849344615041,-0.9097676665029724,-0.89567775520743,-0.8932803137801244,-0.8645200259094565,-0.8273058842147165,-0.7955862023193632,-0.7681489928995902,-0.7511546392940147,-0.7531411336060003,-0.7554833661526814,-0.7595679154531751,-0.8036459634996334,-0.8378829350777366,-0.8199919003995291,-0.8245415614835707,-0.836335664077005,-0.8216493370167015,-0.7988484499467106,-0.785086442937434,-0.7738735730902704,-0.7470186980684588,-0.7490341160185849,-0.7498473264463712,-0.7679829217176319,-0.7733299478852871,-0.7473080983708407,-0.7302642035930447,-0.6910351461618625,-0.6745542267125444,-0.7031300040373019,-0.7419662056896925,-0.7761605953958153,-0.798070997205869,-0.8394318888401173,-0.8672261893590942,-0.8805519785241103,-0.8937408961301472,-0.8959975674419063,-0.8842906803422963,-0.8743714403139133,-0.8803516844373469,-0.8927804248451618,-0.9105392787513491,-0.9181599478719225,-0.8812798055189166,-0.847929968564455,-0.8993850733610103,-0.9724521597167879,-1.069617081725783,-1.3484403386777322,-1.8804701823306371,-2.416452442611674,-2.735476666271854,-2.917852583284418,-3.0498547457127545,-3.0830646931690415,-3.058007436787168,-3.0730451240181065,-503.10961089785906
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,0.669032795074209,5.454349060394281,3.1448165263984835,2.0101837828717604,0.37963652219022465,0.11824366430107097,0.025015421209599913,0.0038730214847301904,1.5362032813230122,2.223867018879369,3.455485818737689,2.202358196397363,1.826759808425221,2.7925125223547282,3.2708719156331876,3.7787778006425214,4.406864417306506,3.1058437030317525,4.068207038702211,4.731143247276595,5.204488760947792,5.6066295637892924,5.803469273339071,6.132125534525053,6.295931127529422,6.458411135008518,8.841940960007332,6.629893730120984,9.223059342579495,9.898112482996876,7.228796237790431,8.088552349220922,7.308523089641445,10.331897473016978,8.80610636488045,7.357097925955082,5.233670807905602,8.460625781595091,6.000586125478485,6.9944370537297615,8.974357029816437,5.661553634342212,7.012633205405169,6.595031378476891,7.271635802761511,6.58082806250609,7.350138534768895,6.541290615243729,5.836143373925885,5.391740649499858,10.66538622163712,7.398957961714862,8.27609955701617,6.105874001241721,3.4735480619496415,8.455745548455887,8.856444730217033,9.788616160651657,4.068270364610049,9.40553573558984,7.174163882113698,9.182070068457055,6.680361091458456,8.039892093512817,7.2233019183959,4.00297335649427,1.8793381832895228,6.069618302511146,7.033329834589596,5.030025801000647,8.56235054322183,6.422990235282294,7.978228561102111,7.24932227296843,6.142139998678232,6.586566994735909,8.89780103685119,5.873223456750753,9.139757388980218,8.989976946557986,5.156235623339889,5.900020332046629,8.628144840145673,5.945875575532194,9.346963108818695,7.602174768354797,5.556409943754769,2.1079316165410376,7.311233549977699,7.165238983619409,7.234968320104003,6.26968986553305,4.148291006080197,8.395138281038031,6.167851627208599,6.787844057237758,5.124383590843559,9.058555669551074,5.192699266264311,4.1879801840387385,8.350580410201447,9.117549429447143,5.3257559632463005,3.7750921763408427,2.7414036381984768
Num_Collision,0
