,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,9.952073404635104,9.243871274144789,8.718740396002731,7.9465459661802305,7.220160578765585,6.608712981679961,5.851624772109825,5.2171308858765,4.404622915826651,4.266362079348473,4.385990534257113,4.666289372183659,4.939962923682191,5.387972996541126,5.65623448091457,6.258381963574257,6.014383106317972,6.44754725668234,6.9649412912818445,7.516220184864882,8.097536627178052,8.386168626738266,9.057519456416546,9.542215344543164,9.980778739781476,10.558118870211725,11.24802189851143,11.749769769988376,12.138207527485266,12.729814476655855,12.732992390870146,12.39976145879691,12.523595898156376,12.94768362755649,12.755291179495462,12.354766684603911,11.846051324425835,11.828712196213488,12.06083944006405,12.206202900033547,11.812555133648322,11.71584330830146,11.787031256251392,11.996632358977104,12.344859998771545,12.466691686965996,12.718143428696138,12.474781482180111,12.687200342004052,12.372630253717187,12.543068390311271,12.101183756340406,12.357660803997755,12.536582554867069,12.0946228229013,12.438573056286236,12.278246608965897,12.612736150841096,12.284171074142623,12.609912716915098,12.26320250835578,12.589589175425667,12.25710775462081,12.431546509486386,11.985349419400249,12.336936681536342,12.547762632548112,12.140771221775756,12.410856985232927,12.41959779248646,12.551151829919677,12.087612514493031,12.28459677244963,12.431165248337257,12.342138112354695,12.434496095161618,12.416964272915884,12.431913240067354,12.425108332618446,12.392255194647161,12.364407963260627,12.395586917714947,12.421286147486875
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.337734877733702,16.27614073779839,17.149758029620493,17.975420986496413,18.714927699425953,19.394939877008053,20.010906848268682,20.55557452796322,21.028872715041206,21.431438254067608,21.830546967120373,22.26980169817273,22.729074796230215,23.205891657270413,23.734397694070474,24.32198825261942,24.921990595173472,25.509027036274038,26.147892468905432,26.84469060059047,27.60160556390108,28.41197906730549,29.27634626653596,30.201351293921277,31.15885815893283,32.151207949928434,33.202900893392275,34.30650992165178,35.47132413691134,36.68830242605401,37.9206829679666,39.122588115803055,40.33515198171418,41.58470540291563,42.832663496532035,44.067389756297715,45.265606208672935,46.425730839629985,47.57027578531205,48.69669594346064,49.785786804313254,50.88033780067758,52.00498165717226,53.1622953639735,54.333158071289255,55.53737219280899,56.778698911613134,58.03651962568006,59.291847127023125,60.543605758493946,61.786900216424314,63.013552651570414,64.23307330924436,65.47764883187914,66.70682877402501,67.92657856791826,69.15868865558524,70.40273876118184,71.64684993381607,72.89223806340088,74.1343858856195,75.37493080689266,76.61412292437157,77.84840005042814,79.06485991543097,80.27265827715071,81.5125383256005,82.74432637621139,83.97195455685623,85.21331082488544,86.46034692370286,87.68681939406105,88.89653030975995,90.12383794620725,91.35738129424692,92.5945054840997,93.83677776646209,95.07900799998168,96.32100184380135,97.56139815218035,98.7990172478,100.03685784462299,101.27751547475954
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.277345249669036,-12.075296532155429,-11.87843281572186,-11.754070661321554,-11.595092386136553,-11.464939487254894,-11.375743908885866,-11.286849839915812,-11.20488136694507,-11.047568684243362,-10.876297459830802,-10.767493076249687,-10.622591243787854,-10.422844364697538,-10.255547912999225,-10.144045825662715,-10.003244625778121,-9.796433808911964,-9.588720762735358,-9.38798091867514,-9.192126494396604,-9.041235153272986,-8.970465248522494,-8.864329527785207,-8.668971590266427,-8.400731488109463,-8.10096050000185,-7.762286988794708,-7.501386304568549,-7.249719848666346,-6.90856441107348,-6.541892017669865,-6.266671653980715,-6.007359992733228,-5.694011859049032,-5.464564010546025,-5.306192840603135,-5.075325581927429,-4.740063272211586,-4.286585654140794,-3.7799832020751127,-3.3502508607550405,-3.014676921483066,-2.744641748623325,-2.4151559594862935,-2.111683993877864,-1.906453364673921,-1.8215699107967298,-1.8582430421770557,-1.9169091966602732,-1.9815711253628068,-2.085839928045361,-2.1859723367472013,-2.2255090164080005,-2.1573192633218414,-2.027931055138703,-1.932870388344035,-1.8794466235493155,-1.8693731803474467,-1.8815349204086513,-1.9202036513768088,-2.0015580751382855,-2.0800594169778988,-2.0946556939035705,-2.0017868795987948,-1.8573462393791706,-1.7477624285836337,-1.6812086071597796,-1.657568644436163,-1.6774620663840938,-1.742154767722513,-1.8483899326557427,-1.9964794758569624,-2.144591685888085,-2.253369870759997,-2.319833411172646,-2.342837334563374,-2.321670657665384,-2.273237710697246,-2.2412765430067623,-2.2203105392383145,-2.196380451314964,-2.172191189265758
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9765361217448298,0.9746900176628748,0.9751829172030074,0.9799617990986932,0.9735849782195269,0.9765106514155424,0.9790325587931864,0.9798939710206674,0.9800125072338982,0.9701135984192515,0.959867504488332,0.9630369208610182,0.9600050596316239,0.9503325111088363,0.9519473165720468,0.9639970212552249,0.9669557532578298,0.9594543350485985,0.956767986732427,0.9586734544428842,0.962971880317608,0.973194761337635,0.9865396442842931,0.9898284153896139,0.9850795117983452,0.9778858412421203,0.9738855922994439,0.9679016060014158,0.9734887470931626,0.9764264213397066,0.9685586469285153,0.9625823946851416,0.9709173674366539,0.9753374578117293,0.9724458896495836,0.9796448940808936,0.9866201049590808,0.9829500214013154,0.9703235807396129,0.9469790152498808,0.9263096968720431,0.9300532169678533,0.947799370231311,0.963118224320884,0.962490960409111,0.9675165755720799,0.9804754801652489,0.9929663007006972,0.9995268133056384,0.9999248514619262,0.9993478887142444,0.9978857887564382,0.9973103945231718,0.9989282843227866,0.9998886659139997,0.9978685954154582,0.997512801910722,0.9985757366596909,0.9996578529550155,0.999984872757447,0.9998609609048235,0.9989467560992422,0.9985094998775844,0.9996346832022458,0.9993985525474833,0.9967291649788735,0.9965079082949547,0.9978602498711674,0.9992793438888757,0.9999831367031587,0.999592447754095,0.9980377916976708,0.995272329114308,0.9940680117376366,0.995427811592965,0.9975233189265617,0.9992223743966007,0.9999828245712912,0.9997978598204894,0.9997566860995655,0.9998121157704885,0.9998126957881411,0.9998111465082249
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.21535366940817793,0.22356066171924088,0.22140071814570142,0.1991855223334582,0.2283249661891646,0.21546913391943884,0.20370382623521335,0.19951893533533924,0.19893588330195391,0.24265120268000187,0.2804538711220473,0.26936942858930535,0.27998265210845175,0.31123643477198093,0.3062618266635256,0.2659130365571676,0.2549442512424688,0.2818641143467039,0.2908522297730902,0.2845087129536584,0.26960185036006384,0.22998251347653287,0.16352226226242228,0.14226632801645675,0.17209984147329693,0.20913938294398493,0.22703932062874327,0.25132942744509656,0.2287349105033695,0.21585051241480468,0.2487853441423018,0.2709891758764883,0.23941483999509647,0.22071892394933687,0.23312870201592484,0.20073834088493103,0.16303609566759222,0.1838729328290428,0.24181015003646125,0.3212954165193864,0.3767629831615939,0.36742484076032106,0.3188672980867281,0.26907858699827353,0.2713137503532526,0.25280758689817,0.1966413811859665,0.11839732122295905,0.03075954295946979,-0.012259340473481478,-0.03610813374272013,-0.06499194256168461,-0.07329377174109174,-0.04628480074424134,0.014921654624133333,0.06525539275477847,0.07048553060182382,0.05335258339158199,0.026156777809364967,0.005500386920255691,-0.0166750969557316,-0.04588440343734649,-0.05457818844755031,-0.027027766077605354,0.03467755997752985,0.08081442742801212,0.08349843534829866,0.06538288558217159,0.037957777556359866,0.005807435691571947,-0.0285471258269005,-0.06261442599941748,-0.09712358570079971,-0.108760231886393,-0.09551686713476572,-0.07033653529807446,-0.039429005886778355,-0.005860935285635617,0.020105708104144825,0.022058300007364764,0.01938383755966497,0.019353897303901222,0.019433767465647442
Operations,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,3,0,3,0,3,1,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,1,2,3,2,1,0,0,2,3,0,0,3,3,2,3,3,2,0,2,2,3,2,2,2,3,3,2,0,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.48784652795473,86.53166698683911,85.64050798215325,84.8058423024358,84.05250610811072,83.3617556426337,82.73953124061752,82.18812937119965,81.70841924440366,81.28999147064597,80.87350943651545,80.42456973216727,79.95162571640059,79.45512695014513,78.91114816302321,78.31478411986039,77.70287126179612,77.09672160810601,76.43920386155656,75.72505687178291,74.95183291402009,74.13021600382966,73.26315404837524,72.33213775945866,71.35968165111356,70.34542632956247,69.26946463807846,68.13874629319652,66.95488880943091,65.72024423171305,64.46289265032888,63.23470369751662,62.00409841134623,60.73832716782284,59.470689186214344,58.22284855789131,57.01658181936428,55.843640131317805,54.68024884754299,53.52979396497606,52.41709734752576,51.30575911125105,50.17017624071285,49.0054464112738,47.82706839174595,46.61766644291067,45.37383983629307,44.115248613724894,42.8603273889205,41.6092853912507,40.366918600725086,39.14200534666102,37.924538466269915,36.68106206289694,35.4507118235061,34.228710549407225,32.995200545275985,31.750494912532254,30.50636776810975,29.261303742203474,28.019968793436348,26.781251259767846,25.544249341016126,24.310794808778788,23.09231677990223,21.88159003783272,20.639965600644516,19.407347075822855,18.179515656375422,16.938551458001484,15.692834556355947,14.469345005717031,13.26574183202545,12.047614327364439,10.824290878439617,9.597216493920435,8.363637317822544,7.127505761044894,5.89026462303019,4.660486611795674,3.4438666262073125,2.2492371130002535,1.1481512781837004
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.482207976268581,-0.9893614305296268,-1.0438204588843831,-1.1088409953141394,-1.165334320282554,-1.2466638056749133,-1.3092495345229764,-1.3777755979838275,-1.448598130582127,-1.5202898732040069,-1.581572226242315,-1.5835179658694756,-1.5510602956518227,-1.5270559842333142,-1.503501233744558,-1.4560212128780705,-1.403635956837178,-1.3880871419357277,-1.3938503463098897,-1.3424822534505552,-1.2858530102263472,-1.2267760422371907,-1.1783830898095573,-1.1329380445455683,-1.0689837110834333,-1.0275438916549007,-0.9857446784489099,-0.9240383085159891,-0.8692816551180584,-0.8161425162343932,-0.7653554222821413,-0.7426484186158433,-0.7718110471877324,-0.7693947138295982,-0.734228756476611,-0.7323620183915054,-0.7521593716769743,-0.7937332614729584,-0.8270583119535289,-0.836608716225193,-0.8495451174330597,-0.8873033825497032,-0.8886617637252883,-0.864417129461799,-0.8352701705609533,-0.8216219804721376,-0.7905980511647286,-0.7561733933824115,-0.7414087774318219,-0.7450787751956014,-0.7489580023301983,-0.7576332094743847,-0.775086745935937,-0.7825331196088996,-0.7565235966270194,-0.7696497606091555,-0.7779987259011278,-0.7664899958687599,-0.7552943672562691,-0.755872855577497,-0.7549359740937227,-0.7586650512328745,-0.761282466331501,-0.7629980812482771,-0.7665454677626613,-0.7815219711234427,-0.7892732579304891,-0.7583755628117963,-0.7673814751783361,-0.7721685805525702,-0.7590358016260659,-0.7542830983544597,-0.7765104493610835,-0.7963968263084205,-0.7818724953389893,-0.7766765510751767,-0.7729256154808173,-0.7664208239021093,-0.7638684432223499,-0.7627588619852963,-0.770221988765484,-0.7833800144116383,-0.805370486792941,301.10108583481656
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,7.690492018728926,7.703285926813212,8.870573201143436,7.997895978194478,7.602490979802346,8.689171688584148,9.04488681666659,7.880324725227764,10.96449710484251,7.544026214694268,8.807676974788585,4.754704831783776,8.296626453856671,4.977456290781186,8.471818788902562,6.161006508585165,9.054921951965579,4.418433928756215,6.185465623649779,5.788570512299883,5.8775073141739735,6.691791502965939,6.862830698552398,10.479930587376163,7.395080012492047,6.5115228279432165,7.662183921294274,8.508330383744012,8.470366498627042,9.90318146546156,5.461773137676381,9.204349298165441,6.09534573411984,9.768099380916683,3.2393650050935827,7.467148333418929,7.918410075227346,7.219021079215606,4.759167171002453,2.6252728255020426,10.312143655217374,7.641983312436365,4.8285017963894035,7.037636337295145,5.041164627539892,6.5891094462841835,4.769118602191336,3.650841742567388,2.251292921254624,9.302296825529236,1.8718532443997298,4.476533426964403,5.384541983960448,6.704531179101493,5.876374605037806,7.3122613460659975,5.261861457832632,4.092196531872616,3.448910263290137,3.803395444172451,3.720503838944372,3.3693745937447077,5.853258170990078,6.80650365258634,5.916211068702638,7.9344259949683345,5.248158857872799,4.612378181610682,2.868730537085378,0.4947221880226665,1.3303261930383607,4.635735121921211,1.9817409443581626,5.390298865443241,2.8916953725370806,1.5789304552056949,0.6200527149817371,0.32370818031829235,1.7980705742268699,4.263959269068517,1.1098654127277352,0.31208595080622425,0.25736320937988477
Num_Collision,0
