,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.82422018282465,15.045878691359306,14.677379432471485,14.317610195308964,13.874214624810971,13.250443900497743,12.710574668910601,12.678356584763128,12.162487141644995,11.63875614756561,10.912037119473826,10.399717624205842,9.637331835404016,9.076862794276735,8.971086734304771,8.937006123253902,9.138992165355987,9.254095423074425,9.673475747449377,9.461935382636296,9.59857699355087,10.094400197098993,10.461517881810655,10.706917901611016,10.955435662412853,11.565596087224922,11.819209592676769,12.450826532660459,12.17064069023476,12.300256901161584,12.549838787980162,13.00933796427563,13.468459355293806,13.861268264705405,14.245917452661113,14.589954509774792,15.214865045342396,15.315638691230388,15.099031009459672,14.6926818249315,14.836372053944975,14.962438419834195,14.959434163370778,14.799469076935322,14.808963246364002,14.890496473334345,14.919893955028662,14.73180077211114,14.767179202140197,14.836990068231293,14.899612747611414,14.832104818774148,14.804753723244422,14.792273038721705,14.839366112783566,14.928534535741989,14.934193565211704,14.729119380428983,14.768268943977311,14.841453851595922,14.908606824545032,14.417124745970376,14.49990722348999,14.666507395907853,14.797220875166634
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.6617676687801,20.129684602992565,21.570399258839558,22.969763207118906,24.340976505219846,25.658662904282167,26.90560405135207,28.145236265491956,29.36973156498486,30.53116550531512,31.644728322639484,32.68852482181343,33.684350741550176,34.60656295902124,35.4993915948888,36.37184509880781,37.24012997006732,38.140209690076524,39.07495585548003,40.00750607289314,40.93579115252361,41.89718866576198,42.88108519283286,43.85517957968523,44.80088250274833,45.74187646863726,46.744070245549594,47.823372519666336,48.96002241879202,50.12809612262475,51.3466380331014,52.615187602070804,53.93068698426932,55.281227147946154,56.67431106054766,58.11404839808138,59.60521182559593,61.132159927399925,62.64672049884842,64.13401434717065,65.60895772884248,67.09874341736585,68.59051916262723,70.07977783854791,71.55785330480752,73.04247814737461,74.53166226157761,76.01522165421677,77.48600767783128,78.9671479257305,80.45270495033836,81.94056917062719,83.41760365210459,84.89847660431066,86.37836727343152,87.86630694670788,89.35862138171514,90.84239558526616,92.31274321772835,93.79398754631715,95.28042924294381,96.74713430850218,98.19249010640483,99.6493674727723,101.12145269451273
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.782714769298917,4.511876483051798,4.1519619119646265,3.774164814273757,3.4523137043151917,3.1252695882305845,2.77702931080727,2.5254714000491547,2.2987934516770885,2.056620639865208,1.8718377496603908,1.6785004335841205,1.5492374454287,1.413408259921628,1.3006205428646658,1.098415915133632,0.8443150776144374,0.661895148222911,0.5197703616857087,0.29832316644750423,0.07327036156721986,-0.1368837538541076,-0.44265529126651115,-0.8573469355631405,-1.3853718583849228,-2.0073106273914507,-2.6154726738449026,-3.1738153735988606,-3.646207101334685,-4.004246559509173,-4.24624658764513,-4.379407218734066,-4.5391611796001285,-4.757306625425834,-4.937157289173535,-5.015434668913866,-5.0218022160281715,-4.9173201045329185,-4.769347643196497,-4.7118807603567205,-4.724958385001899,-4.665642112654059,-4.553491611220185,-4.529087360230023,-4.573367597339546,-4.541084533048365,-4.468188923173857,-4.487232853593324,-4.579405599661787,-4.599803625070657,-4.555810480312653,-4.591405019998785,-4.692539638529083,-4.714726064267594,-4.670765608387263,-4.705557645444661,-4.774330067099324,-4.749242581180626,-4.650545574619493,-4.623106719854546,-4.659987831589449,-4.617508125031393,-4.558870448859993,-4.597890760413429,-4.677954281040588
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9797333009350416,0.9816444818280716,0.973733594239374,0.969032683038662,0.9722822302293495,0.9704246602236052,0.9667111949018644,0.9756139271758537,0.9795802113710567,0.9792208842881855,0.9816414035913874,0.9826782625132435,0.9855678391165489,0.9869348367632259,0.9891470329530351,0.9826788504561744,0.973629380289603,0.977227700599522,0.9828560139205451,0.9778512602934557,0.9755854629411798,0.9758192306723571,0.9654327266990498,0.943308172699696,0.9079125153539118,0.8705100323593481,0.8645115544012496,0.8806025633462087,0.9085281054540069,0.9398089094074915,0.9675766003109983,0.9863264632532168,0.9900467410443391,0.9894763391647768,0.9975664824577914,0.9999990511744676,0.9999714215065599,0.9986910578305822,0.9969335993226921,0.9987752507670887,0.9999124695037077,0.9994283508811689,0.9983099848786605,0.9996137933910564,0.9999695932507054,0.999891855163722,0.9994236028220302,0.999999877651411,0.9992497102250568,0.9998145918012814,0.9999440184249698,0.9998863508739273,0.9988628635619586,0.9997302982113622,0.9999579519535199,0.9998831932366248,0.9994832156495548,0.9999961110016305,0.9990865024846584,0.9997183057616044,0.9999824537284371,0.9998055157372391,0.9995572598790522,0.9999533893729594,0.9993703018003605
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.20030641287519263,-0.19071998137714047,-0.22769033235882066,-0.24693249928450497,-0.23381031795077453,-0.24140418146730705,-0.2558700171012803,-0.21949365617372205,-0.2010537477647106,-0.20279659704705078,-0.19073582451949286,-0.18531981109409967,-0.16928093365508262,-0.1611199180211578,-0.1469290549898395,-0.18531669343621385,-0.2281355514532612,-0.21219335800389932,-0.1843747702377341,-0.2093010098936468,-0.2196201368222959,-0.2185791139382014,-0.2606523550985833,-0.33191819973897263,-0.419159712357632,-0.4921506716054817,-0.5026129448260712,-0.47385559554371265,-0.4178237446581429,-0.34170047380461954,-0.2525777554152593,-0.16480323991475648,-0.1407389446723378,-0.14469476228624006,-0.06972168297444462,0.0013775522365872756,0.007560169981538589,0.05114851913039721,0.0782521472005844,0.04947725189558302,0.01323077212398014,0.03380786084547798,0.058113458781667175,0.02778963947845389,-0.007798241726106269,0.014706392394137008,0.033947932517793294,0.0004946687407541767,-0.03873004796201497,-0.019255701006120896,0.010581116015036342,-0.015075985407977645,-0.047675777883574626,-0.023223497544960284,0.009170295792506316,-0.015283974709824195,-0.0321450094855412,0.002788903299626043,0.0427335998129435,0.023734134177326557,-0.005923869955872159,0.01972132605565344,0.029753726204978365,-0.009655002927529367,-0.03548238829978026
Operations,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,1,2,1,1,1,1,1,1,0,2,2,2,2,1,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.0166936101485,82.52774674134487,81.05628205177688,79.62455019019878,78.22723140699512,76.88305011177046,75.60767588917257,74.34948138500133,73.10894000342985,71.92990917937435,70.80404129509375,69.7469738971962,68.7435513166728,67.81288635510631,66.91356884268339,66.02675168333893,65.13994936431305,64.22781786970187,63.28457711712977,62.33727733880895,61.39430124326777,60.419791749520975,59.4163491008349,58.41649493981476,57.44058820106096,56.468861907178756,55.44238365778278,54.346022076130176,53.19899147050088,52.02561072943959,50.804773425951645,49.535418730377074,48.219384250784096,46.8689505421164,45.47674782616268,44.03766826176461,42.546624016339784,41.01886900516906,39.50353347319533,38.01607633097113,36.54117001058532,35.05127249701621,33.55955215244913,32.07036144119829,30.592185024174444,29.107638581248555,27.618781032001234,26.1351392416198,24.66402936143342,23.182860020350265,21.697401396402558,20.209453494333253,18.73250840047719,17.25174567966888,15.771690020592544,14.283908801820836,12.792233742511286,11.308271030430937,9.837281115494278,8.356006222855582,6.869648928716677,5.402865443177746,3.958069880701327,2.500782083410494,1.0298598331824669
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5090522536615367,-0.5110531311963769,-0.5285353104320052,-0.5682681384218853,-0.6026812167963556,-0.6558187047753421,-0.7246257774021103,-0.741805495828757,-0.7594586184285248,-0.8209691759444837,-0.8741321157194193,-0.9429326021024451,-0.9965774194765942,-1.0693350384335218,-1.1006824875770604,-1.1131828406555542,-1.1131976809741388,-1.0878685053887835,-1.0567592474279195,-1.0527002216791814,-1.0570239044588163,-1.025490506253206,-0.9965573513139248,-1.0001458389798614,-1.0240932612462004,-1.028273706117794,-0.9735217506040286,-0.9036384183473913,-0.8529693943707031,-0.8266192589387131,-0.7791626965120528,-0.7306453044254297,-0.6839655204070212,-0.6495662913323059,-0.6077972840462778,-0.5609204356019291,-0.508955754575176,-0.47224498882927435,-0.48466446802627416,-0.5125428577757987,-0.5250936796141872,-0.5101024864308883,-0.5082796554329221,-0.510809288749158,-0.521823582976161,-0.5154535570741103,-0.5111424507526756,-0.5163582096185664,-0.5288901198136244,-0.5188306589168405,-0.5145413760522928,-0.5120520979306953,-0.5230549061439369,-0.5192372791916888,-0.519944340923665,-0.5122187812282935,-0.5083249406904482,-0.5160372879196515,-0.5290100850633408,-0.5187251073613037,-0.5136427058610948,-0.5332165144610697,-0.5552044375235807,-0.5427122027091671,301.470922250228
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.336172586806723,6.938461376054564,6.156053954006825,7.707815808715157,5.64743715458086,9.51717151814545,8.239766033451296,5.7834817694871665,10.48873422281108,7.450638466181031,8.240395743904358,7.170121315824498,8.06699377747577,6.781391901191239,7.680725093905412,6.3995690916523635,6.996235166026014,7.8393747624957415,7.156308898777939,6.5393092326310525,8.61228475775283,7.70675957719732,6.3713032878583755,4.0486994030287295,2.892669873185674,9.867600715726836,8.939966927784047,7.834863624485383,4.717766405168131,2.3534421997234207,2.7513462893261234,6.838126297709682,10.887577890140642,3.934529661697105,4.3584099779875185,4.497637795673074,11.497814442153652,4.949415085931736,9.473863690246729,6.848119440248767,5.514433251771834,7.0109389756883385,6.726504382301157,6.1066589540456135,6.00358643972352,6.8706920143973935,7.80065885345202,5.699586700454547,5.731196650752589,7.057687199919084,5.676083527521397,6.464095471694388,5.960467978929325,6.576109413760171,5.874456151773038,6.720872457058231,8.322083484398359,5.582801889625703,5.778887128826267,7.116750217980339,5.672475016724622,8.11201973234423,9.06125451463251,5.332519224836944,8.954769296757798
Num_Collision,0
