,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.763181087428105,13.123307338774344,12.455204000611253,11.78294154615476,11.05223302412378,10.311051881228984,9.488358497311207,8.77427967441908,8.678325606654106,6.11451059593292
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.920427131917824,7.065377854526631,8.100389704565936,9.070013645247704,10.02639399016441,10.93519706768836,11.729820470194442,12.447721154760515,13.180455564424646,13.881798218267797
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.511293972671792,-7.803191933888469,-7.056958296065246,-6.327784627204108,-5.710802689005895,-5.14600749258355,-4.559638731507699,-3.9953057676996497,-3.5274107111586517,-3.161026544361236
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8478569776766577,0.8469184811096914,0.8228146050659705,0.8110776575431928,0.8297032925380278,0.8373178691385623,0.8186768817446078,0.8049635182228168,0.8249820861362045,0.8540103331949185
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5302249950775648,0.5317227532792379,0.5683098852651878,0.5849384868806695,0.5582046634985737,0.5467163670691205,0.5742544412513719,0.5933243078876382,0.5651588781522909,0.5202560434981072
Operations,0,0,1,1,3,0,0,0,3,0,3,1,0,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.9656600586445,30.697900496919107,29.538054569483187,28.455487725746544,27.413576152781197,26.433725991621024,25.572027326111506,24.79823337891092,24.02697631249274,23.300551280094997
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.7615185641289157,-1.5066641091153592,-1.450228086024318,-2.399564098215174,-2.291716780897744,-3.0950757298842193,-3.4827803199104013,-4.326114494273931,-4.763057731159371,-1011.0967679596317
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,2.5197259686982414,9.846937907276578,8.186450761001586,11.004267771147314,9.393570591842938,10.905802406539408,9.974735970864826,10.107853876587921,7.037322526043779,30.589744062409412
Num_Collision,1
Num_Off_Road,0
