,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,4.532101590521126,4.947012355804704,5.357430351255012,5.561258989223073,5.404836680607325,5.7088015600968385,5.387165038622302,4.97069433087146,5.110397198683229,5.426285876315366,5.905103939438257,6.410588629504855,6.956987649458472,7.300993667994625,7.87432573468842,8.288140642140462,8.786539122051444,9.301561991664544,10.108628084060802,10.756551303293202,11.44986299894402,12.053116671172498,12.653431157167214,12.883577661598672,12.752689580542517,12.451701263670722,12.645039794614533,12.103549798190386
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.47282286150132,13.911743302726656,14.378317276608275,14.903516809965597,15.441381347850854,15.9750030785552,16.510360436652196,17.00366222425233,17.501637625414162,18.027449563061833,18.58213768018488,19.187710592925466,19.848146282030335,20.55692446623925,21.313926762713333,22.122795491422156,22.977847821012276,23.88431476464265,24.85084308059005,25.896191776394538,27.00568284801885,28.175996622785696,29.4037918871809,30.67144684135356,31.952184542114633,33.21132277367635,34.466343693969705,35.70685586078715
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.0998276034553602,-2.914005772833765,-2.692805525912431,-2.5418093340077124,-2.4109900125972437,-2.255436130517878,-2.1010755483638177,-1.9465026112075234,-1.888798711090577,-1.849276550835944,-1.7365674800921538,-1.619435702676587,-1.509490936445052,-1.4463148652671498,-1.4765167534852774,-1.5137164696477885,-1.5081787876630688,-1.5416242929845863,-1.5156035673506352,-1.52707723700139,-1.6086519537930204,-1.7263296682454132,-1.8695832931393304,-2.018110252826017,-2.103784002338104,-2.1349772673667946,-2.1209549278406614,-2.122673955051906
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8485656174818136,0.8700248691222682,0.8815147868819264,0.9117015267515345,0.9332353149820759,0.9428604750600565,0.9483310967656139,0.9506856546174033,0.9672750884716611,0.9792744961414207,0.9793770390593884,0.9803192245125235,0.9827584959453174,0.9892479775150886,0.997513570330243,0.9997289683847207,0.9998905791453899,0.9999703035565298,0.9999542470113949,0.9999945401729802,0.9991448285733455,0.9972289484312954,0.9951692013602673,0.9941306037178844,0.9966592508885602,0.9988681176922534,0.9999223708890523,0.9999612512860144
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5290901556707593,0.49300783676203375,0.4721564152995402,0.41085316856380827,0.35926570511295053,0.33318782176052675,0.31728241506161015,0.31015606733494555,0.2537299809288217,0.20253755505329551,0.20204112295091115,0.19741888980329245,0.1848938577868331,0.14624786830004274,0.07047465506840908,0.023280673796564188,0.014792894790969199,-0.0077066208588152905,0.0095657662460633,-0.0033044854712938484,-0.04134744895564808,-0.07439371217120992,-0.09817464369157462,-0.10818661077746522,-0.0816721348946746,-0.04756557008945398,-0.012460023901123355,-0.008803177069004586
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,1,0,1,1,3,0,2,2,3,0,2,0,0,0,3,2,3,3,3,3,3,3,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.704672809435504,23.25540916069891,22.77791234207705,22.246428023808807,21.703775796825862,21.165148033206076,20.625726955129267,20.129320314483078,19.630486855999887,19.104176820647442,18.548365084595357,17.94229993378099,17.28209072479043,16.57378809350406,15.816555274755158,15.007452548980092,14.152450050512876,13.245813869948995,12.279446950467154,11.234044905291636,10.124320848837419,8.954894508828346,7.730909840020865,6.472072704055485,5.202265971375205,3.9550261542380243,2.7141221331208367,1.5160894776580536
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.562097257733841,-3.804248956909305,-3.117044528306118,-2.9172101847473506,-3.171709700301428,-2.577926959255973,-2.8876631674574154,-2.557688981973805,-2.2824475854570982,-2.5989023886525877,-1.9550832379904302,-1.7901273003459965,-1.6645976619224885,-1.679587598645635,-1.4702750219324163,-2.127446639913259,-1.2701142747709246,-1.1706066773333297,-1.2884677495291852,-1.4267988471257023,-0.9837092348455796,-0.862979520386145,-0.8192630275881854,-0.74116286403462,-0.73019326731972,-0.7527601828628199,-0.759095978882812,300.6171629012293
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,6.542333999583277,9.543526634186572,5.776482942388073,5.971442628810169,9.214661200896767,4.697290241662892,9.275240448463816,8.010583414132125,6.840090694156406,9.659873786258158,6.078260970269411,5.297788829343304,5.5288250851754555,7.307728375761284,6.012074407094347,10.57483279050043,5.252726830523443,6.7577583212400105,8.192708373848287,9.346036779877593,6.9332179525319635,6.138522909654751,6.315259615371299,3.9757029630707104,4.483430348346555,3.0189006980215622,1.9364848242179686,9.820247936500776
Num_Collision,0
Num_Off_Road,0
