,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,13.151772182950678,12.467444150408596,11.809544796524476,11.011770921304862,10.380118153128006,9.58878908766829,8.958185797527467,8.12752882031071,7.4436572596549135,6.632965239522054,5.9884688648055455,5.191368503383337,4.484873955816395,3.7676344825265984,3.0819100358330846,2.3707429489399594,1.6910409163287894,0.9755409720890054,0.31071917410123956,0.2171441900182167,0.10102939401110288,0.014388098891127335,0.004750965595174528,0.0044167148312793765,0.003853713997356939,0.003273512871327053,0.002539498542340799,0.002258318049549176,0.0021258515842829786,0.002053204835426172,0.001994250499101672,0.13740699154849706,0.236261683900018,0.02008393886620346,0.11576319037672904,0.38400420244766376,0.012853319486706958,0.32086998025697283,0.6912012011409084,1.1237514723974404,0.8516576234292523,1.2524497249105688,1.6805889522930442,2.197351327406732,2.7174379798599086,3.3094665224069963,3.9129930837945213,4.537226575443644,5.169880758652051,5.722748134301331,6.272690027507232,6.93485685244294,7.521660360175083,8.025592216584013,8.795872928978037,9.124963660261312,9.69758007055169,10.415806401919737,10.446384096107872,10.662681347556925,10.586832901125355,10.091367528916264,9.691489826980007,9.13857385527312,9.223020772821735,9.642408724570341,9.955731326087914,10.2445765643657,10.113216163858826,10.244892062413134,10.087453391827951,9.698310902751444,9.135518526330026,8.677848653448235,8.595741443855609,8.165482435109103,8.253437437227472,7.830020817501733,7.958028738153194,8.15679126436058,7.869377805423401,7.222873324919208,7.375766022686552,7.006841623179639,6.517801803450977,6.513208330884548,6.7070552335003155,6.981338856224864,6.699240558806372,7.053568504795812,7.507978243002242,7.247433834558274,6.820347416677947,6.331045615256484,5.786130315409825,5.2096692599517205,4.601331766681755,3.96704673359084,3.329116432326515,2.6853255646653507,2.0599778157783897,1.3865252817283424,0.7538100183389488,0.1285855104180793,0.09422531291932423,0.04315321432753976,0.2452295662919372,0.052739415648988416,0.006890629513970111,0.005583781960278233,0.03652212619386165,0.0921514065074168,0.19724863521800062,0.043076350513708006,0.012911019939621493,0.008861280031281227,0.0353272825093573,0.03311782335537747,0.02766600552602396,0.03053669676535938,0.06825610988802668,0.26873571549058206,0.07841780249981599,0.009278911173935155,0.013899281002291453,0.05858165280304367,0.2448085049806487,0.06744024324778583,0.019446657545158272,0.01387784961472799,0.012216496741437754,0.01183929245554425,0.011729273431682837,0.011634021408937226,0.011559427222996266,0.011528584981682887,0.011541698978988288,0.01158728884148916,0.011653157836854486,0.011730178502959921,0.007549631881826753,0.018165126427994224,0.10162031611916239,0.1880094170629327,0.06114040468001177,0.17210362687967118
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.87674249738441,11.15025028632044,12.346613420498604,13.47910002523106,14.529550796394409,15.522009469299128,16.435817000106017,17.28605219860794,18.047423991574952,18.735835368009035,19.344502888748504,19.892282941193628,20.356787762468475,20.75233680028846,21.08078987827425,21.33767191077418,21.53179231856307,21.657679146420996,21.716235650408077,21.717978045386186,21.703477111385162,21.69801184815381,21.697539039626104,21.697526396117578,21.69755726342538,21.697523239031643,21.697398137051184,21.69723957582303,21.697076605468,21.696916087517565,21.69675532094389,21.704259501552738,21.69765585646254,21.689895248134874,21.695794663176986,21.719575586202936,21.73539494360225,21.751685522786207,21.799817691815875,21.887030063598235,21.978270256542263,22.07584159597035,22.20761259198972,22.379965217625664,22.612081824589314,22.903259470154765,23.247012947758076,23.64783906950956,24.114897970440154,24.63228872697465,25.19509225785218,25.83631406002721,26.532781613060035,27.2782707323607,28.093768423425583,28.970008793937026,29.894710664073774,30.869066045479297,31.877881052059287,32.910976861477664,33.96448867427075,34.9742765153164,35.92776702051524,36.84069992668442,37.72573452411855,38.64855844355015,39.59260796638933,40.556986654052714,41.54081874845851,42.52755140103968,43.52212906130652,44.48048610601371,45.40247965833851,46.26918817354592,47.125692501210295,47.96204844598363,48.778729612512116,49.584591293452235,50.37088057304262,51.17654303412845,51.97250481458636,52.72597208990307,53.45425117053718,54.17506880367446,54.85300888790929,55.5001618207475,56.15555170459059,56.83921787274136,57.52469846005193,58.21011034714291,58.93857949746701,59.67512044671748,60.38075379695017,61.038432803821614,61.64478730787725,62.19595050080305,62.68731403477314,63.11708224408554,63.48287654538842,63.78476644075209,64.02117193269468,64.1920437312911,64.29768196833294,64.34043674255402,64.33887120171143,64.33868026944953,64.32860232545333,64.31366100904879,64.31171334122278,64.31195201560979,64.31274836808491,64.31730018047531,64.31111487967563,64.29944811483966,64.29746525712284,64.29687933899152,64.29691678639395,64.29574567904768,64.29359336304857,64.2915524136386,64.29470019043919,64.28324532404956,64.2665321235129,64.26372123964758,64.26226792617838,64.26440036670637,64.25416168576301,64.23863349026072,64.23615152471676,64.23563623172994,64.2351164320337,64.23437302910452,64.2334838252633,64.23252781216928,64.23154413370759,64.2305469228208,64.22953980881877,64.22852317469165,64.22749681797163,64.22646070262145,64.22761664548163,64.22751662654804,64.23362815995903,64.22797192675891,64.22288726671505,64.2160432110246
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.9496452453894,6.800111223880702,6.637215403849039,6.491408867693006,6.324568778631273,6.203557271289225,6.075974298383576,5.983862146618938,5.843965628512313,5.69216678181175,5.536459510852135,5.428347876180857,5.30365408826968,5.193479472804832,5.101586026786589,5.016123880909893,4.958570182781725,4.919890839480756,4.89801056477158,4.899043582091425,4.906637319939449,4.909819717788884,4.910322112072565,4.9105592162689256,4.910771465404674,4.911034928144273,4.911363204107621,4.911711717606118,4.912059120173655,4.912400233460212,4.912737726857994,4.907988871099354,4.913171318642943,4.917818506847109,4.913980044410211,4.900289334600897,4.894443385403556,4.886263284580457,4.868164192722241,4.840179396854867,4.80540750029868,4.763931112396887,4.698787253935388,4.607287897863651,4.5263603055668495,4.4430139931387425,4.328179706550036,4.190524798651229,4.055128943748069,3.881308677626553,3.6674185781872475,3.5019786823714356,3.3053160236954238,3.0676438898371705,2.853521874154281,2.6561533419768577,2.4872645401275286,2.233366356053362,1.9413182930361508,1.7334729683316936,1.5814452095479488,1.3598200583920521,1.1058323048443353,0.8773752811862342,0.6270323358434581,0.4214578918249779,0.15415112178398735,-0.156322954319181,-0.42814568463855224,-0.6853301419214876,-0.9184123901453208,-1.159004506423324,-1.3483720064009368,-1.5416889786447048,-1.63372427770011,-1.6816352293944539,-1.7400391041615626,-1.7750201383645339,-1.8299351606181666,-1.790678138511989,-1.7113175159624965,-1.711700259549643,-1.7477243396545832,-1.7723453499042534,-1.801511126368895,-1.7396431122348022,-1.6408851178126431,-1.622395210059867,-1.6374737622313627,-1.5949003901384964,-1.567245724729211,-1.5878343944007134,-1.5956050921383582,-1.582714445321685,-1.5803612046997262,-1.5708468242372498,-1.5721773349122026,-1.568480229557632,-1.5666203133019838,-1.5639334361556125,-1.5689762913976895,-1.5796912794583005,-1.589600815023291,-1.5926604826656046,-1.5912707333678637,-1.591611903042669,-1.589279500568908,-1.586561222604718,-1.5861428063110656,-1.586407722419781,-1.5867226209546146,-1.587913190319174,-1.5864988621027187,-1.5843641366520433,-1.583914130718303,-1.5840526758303208,-1.5842903918560303,-1.583932574666801,-1.5833118249192053,-1.582782093120879,-1.5841607237286444,-1.5819340778307993,-1.5784412780314758,-1.5780715081824872,-1.577769455474691,-1.578695123591735,-1.5761520135085765,-1.5734640768988755,-1.573477282186998,-1.5739392139665251,-1.574336525437973,-1.5746207974489683,-1.5748438221407297,-1.5750434660795711,-1.5752364847862956,-1.575428317538164,-1.5756200696940017,-1.5758116370564943,-1.576002762924927,-1.5761932823729228,-1.5772648814703274,-1.5771647226734562,-1.5782531844694319,-1.5770676187532655,-1.5771901563000759,-1.575627018571232
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.986285645396011,0.9896046810470238,0.9885857239672701,0.9871143882207221,0.9847097918520262,0.9867695687457989,0.9872380467054838,0.9882294298302289,0.9854138706041078,0.9778188234711461,0.9726381381027098,0.9739093194292506,0.9696120937273683,0.966704314085608,0.9657289398236166,0.9627525960587546,0.9616836136415574,0.9607982253361187,0.9594105654264035,0.9594569149547807,0.9600744973752914,0.9603789136588197,0.9604755218275842,0.9605389559334893,0.9605987546857716,0.9606672874723461,0.9607422632740821,0.9608199736730679,0.9608971708367707,0.9609730727444651,0.9610481143512536,0.9605933688721855,0.9611184029562302,0.9616352143023515,0.961276017415893,0.9601044453419408,0.9597125542598716,0.9591622504529692,0.9585483271180146,0.9583041466091364,0.9568447331924487,0.9548439725053899,0.9504897657944408,0.9440190982237752,0.944588286092824,0.9480617372443405,0.9483416964794262,0.9479813965306034,0.952166511952323,0.9505339170079992,0.9462295538227178,0.9554453453569749,0.9580059238706089,0.956967235322984,0.9618682503128347,0.969196048258896,0.9763926347716592,0.9719353389545491,0.9669866873312729,0.9749193375090595,0.9830970267764223,0.9794780308442662,0.9738348162351421,0.9714322136140403,0.9678264361723438,0.9718238275234372,0.9666185213285258,0.9601898571678021,0.9616949514909439,0.9654131528087742,0.9690458858420601,0.9701347237486899,0.9743333639491123,0.9755488997660048,0.9858572890356573,0.992562026267457,0.995162233046071,0.9970215586999186,0.9973933876547995,0.9998174711568703,0.9995898056560736,0.9998841473614628,0.9999639597387028,0.9997937912195987,0.9996394767991296,0.9998314557293407,0.9979447858851718,0.9988233964096366,0.9997128957425868,0.9992745042115315,0.9992971836407096,0.9999461509521963,0.9999915044645091,0.9999677384107409,0.9999658516104799,0.9999543185404279,0.9999724308616834,0.9999786721757339,0.9999728473869107,0.9999766683845055,0.9999954911149544,0.9999908267395381,0.9999460974409075,0.9999257296519575,0.9999363003068449,0.9999337261143222,0.9999496901737058,0.9999654271175522,0.9999675876981657,0.9999661316654045,0.9999644121524588,0.999957694137516,0.9999655367656404,0.9999759241512781,0.9999778694481427,0.9999772116696064,0.9999761447258494,0.9999777149037667,0.9999800259017261,0.9999819145589348,0.9999760730689403,0.9999849720061691,0.9999949047354834,0.9999956791693919,0.9999962644397336,0.9999943581795099,0.9999985669164105,0.9999999918423096,0.9999999934704149,0.9999999787159326,0.9999998834073572,0.9999997677625989,0.9999996490343104,0.9999995219522448,0.9999993805550833,0.9999992220252483,0.9999990456000813,0.9999988513492971,0.9999986395421028,0.9999984104230085,0.9999968551034747,0.9999970467834715,0.9999950161345517,0.9999972440133248,0.9999970597102108,0.9999990216345712
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.1650473437707316,-0.1438143777576439,-0.15065943836384255,-0.16001620095362107,-0.17420282957156324,-0.1621290171352128,-0.15925149649890602,-0.15297906398399974,-0.17017492065821768,-0.2094524969187612,-0.2323253156849119,-0.22693751899774925,-0.2446474763769884,-0.2558960123336706,-0.2595527206313842,-0.2703838730067466,-0.2741616808624351,-0.2772485711251998,-0.28201306166237916,-0.281855332299133,-0.27974445390316793,-0.2786975819764236,-0.27836445888444494,-0.2781454909470984,-0.2779389006529038,-0.27770193153906,-0.2774424328739106,-0.2771731916886714,-0.27690544790214927,-0.27664192281731464,-0.2763811171225338,-0.2779575141614008,-0.2761365884827029,-0.2743313956033295,-0.2755874059913477,-0.27964165289642395,-0.280983652898159,-0.2828564606050135,-0.2849299994371522,-0.28575017513858963,-0.29059964996859816,-0.29710770466301645,-0.3107558609584525,-0.329890803431636,-0.3282574748215512,-0.31808637564856984,-0.31725073162803547,-0.31832573228045313,-0.30557966803527153,-0.31062078587472236,-0.32349595279146925,-0.2951680742148295,-0.28674840858986655,-0.2901959863924458,-0.27351319719553907,-0.24629051958883783,-0.2160032934092845,-0.23524816022937525,-0.2548268952133801,-0.22255849871639743,-0.18308532421622006,-0.20155095408714574,-0.22725701460739772,-0.23731720197433154,-0.2516187382647411,-0.23570839666353977,-0.2562198942796098,-0.27934823821187016,-0.27412190769223654,-0.260724844201358,-0.24688068197527552,-0.24256672850383468,-0.22510996400783018,-0.2197824928544983,-0.16758700920794725,-0.12173998526301867,-0.09824525392484583,-0.07712335241406927,-0.07215559758246695,-0.01910561094236026,0.028639490715673108,0.0152214275033727,-0.008489948391712342,-0.020307019445049243,-0.026849886866847927,0.01835919753549683,0.06407967169546634,0.048495595518747076,0.02396092832032293,0.038084973845309435,0.03748518064176778,0.010377629589051397,0.004122013926174137,0.008032567317359037,0.008264115979810123,0.0095582860570453,0.007425464064676755,0.00653109436895584,0.007369157951503646,0.006831009195188799,0.0030029568363661506,-0.004283274071914423,-0.010382784438634472,-0.012187500974375237,-0.011286953914115246,-0.011512748547918622,-0.010030808616946354,-0.008315321377519566,-0.008051307540466087,-0.008230159301430019,-0.008436493856306515,-0.00919836589737167,-0.00830212508968147,-0.006939100647577765,-0.006652865093567305,-0.006751010404323445,-0.006907241072023022,-0.006676053912380891,-0.00632042700956389,-0.006014196126436523,-0.006917607217914548,-0.005482313546408094,-0.0031922567364823943,-0.0029396670809032537,-0.002733332504174798,-0.003359108386172279,-0.0016929752287380756,0.00012773167522878303,0.00011427672570981324,-0.00020632046520579437,-0.0004828926090656111,-0.0006815238428317279,-0.0008378133778247359,-0.000977801248586699,-0.0011130541090353704,-0.001247376806788139,-0.0013815928946307738,-0.001515684692282225,-0.001649519306858676,-0.001783017514284586,-0.002507944010569931,-0.002430313629045756,-0.0031571674104637084,-0.002347757601411844,-0.0024249888521430734,-0.0013988316197100698
Operations,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,2,1,2,2,2,1,2,0,3,0,3,3,0,0,0,0,2,0,0,3,0,2,2,1,0,1,1,1,1,2,2,2,0,1,2,1,1,1,1,0,1,2,1,0,2,1,1,0,1,1,0,0,0,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,92.9964772149042,91.71426110828307,90.50692544823676,89.36509740680737,88.30205826301123,87.30225382715616,86.37967898988573,85.52458343910877,84.75174975474772,84.04988458320665,83.42674429250846,82.86988413189894,82.39370978775163,81.9877893666935,81.65071124264493,81.38549527373179,81.18593063267281,81.05636125180361,80.99563681674434,80.99402798550075,81.00932153123189,81.01512334138097,81.01565199754347,81.01569246248626,81.01568679402044,81.01575159531579,81.0159144715432,81.01611295799542,81.01631569344819,81.01651525441159,81.0167146373405,81.00870362828776,81.0158714162353,81.02412529930064,81.01781488688769,80.99258804280292,80.97619099874152,80.95905191126903,80.90912754292522,80.81923579413791,80.72455443363467,80.62281101305818,80.4843648736529,80.30260339916562,80.06273923149186,79.76395812442114,79.40941289677357,78.99567447110533,78.51646580037841,77.98311468698934,77.40048453209798,76.74528746311978,76.03200648150927,75.26595912486607,74.43295885252164,73.54140074921254,72.60456038253547,71.6101903589818,70.57830676960057,69.53044164700695,68.4674629749723,67.44186463495583,66.46980797471967,65.54074479857181,64.63805252199708,63.70170712227782,62.739738747072586,61.75496005005636,60.754363756953644,59.75251653145215,58.744970155403415,57.773618894285164,56.84208063679714,55.96585028021782,55.10559375017623,54.26787020383365,53.44922507490043,52.64265084853569,51.85454294978099,51.052236003495196,50.26206142631317,49.50985871295903,48.78072239862589,48.05971117626282,47.38123672919425,46.73903011338156,46.091199165945426,45.41020895995528,44.72524230820977,44.04429516256211,43.31952573027923,42.58338090733047,41.87901287878429,41.224034823097504,40.61953570728257,40.07066940893483,39.58065105587279,39.152466356831525,38.787946204521035,38.48721776559213,38.25116288570968,38.07998141946181,37.973889040597804,37.93102651335904,37.93269819403299,37.932861222819376,37.94309347229695,37.95820443689246,37.96017935451138,37.959920233919185,37.95910122533117,37.954468713452,37.96074738484687,37.9725476313526,37.974560163470706,37.97513310111596,37.97507673380785,37.97627273852234,37.97846786359208,37.98054469275867,37.97729659423552,37.98889302062645,38.00583240907669,38.008663891799365,38.01013674637556,38.00793695044165,38.018346597337086,38.03404039631589,38.03651329698143,38.03698986215013,38.03747611014959,38.03819431319351,38.03906276293837,38.03999968412481,38.04096471487205,38.04194333150038,38.04293182775623,38.04392983025103,38.04493756139147,38.045955070326,38.044716963303024,38.044824686589145,38.03864558918778,38.04437863212152,38.04943712287634,38.05638443200678
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.5533228191804067,-1.3811495363970874,-0.8565831044550869,-0.848130337597016,-0.9046978170893749,-0.9425800635032382,-1.0001955641449456,-1.0774251627295683,-1.1449044492230342,-1.2271663156389536,-1.2981348284589274,-1.3768597093018116,-1.4431398393904828,-1.5238256558527041,-1.5940795789418587,-1.6629218759514401,-1.7347840310868463,-1.8004353589410158,-1.8704306191308007,-1.9392755649407292,-1.998391168756413,-2.0152935457311543,-2.005801810149066,-2.0005286561625013,-2.000040464942785,-1.9999943315341824,-2.000064801295352,-2.0001628762274066,-2.00019848645222,-2.000202735452774,-2.000199560963395,-2.000199382928912,-1.991988990947263,-2.0071677879475374,-2.0082538830653363,-1.993689587587042,-1.9747731559152442,-1.9836029559385793,-1.9828609125275278,-1.9500756316561905,-1.9101082512126908,-1.9053186394967554,-1.898256579423517,-1.8615538605947108,-1.8182385255127258,-1.7601358323262417,-1.7012188929292762,-1.645454772352437,-1.5862615743317434,-1.520791329273095,-1.4666488866109262,-1.417369845108638,-1.344802931021789,-1.2867190183895048,-1.2339526433568153,-1.1669997276555364,-1.1084418966909197,-1.0631596333229112,-1.0056299764463432,-0.9681164106187765,-0.9521348774063796,-0.9370213279653683,-0.9744016599835135,-1.0279433397638371,-1.0709368238521364,-1.0973077234252742,-1.063654600280735,-1.038031624794769,-1.0152213029837753,-0.999403706897283,-0.9981527744985073,-0.9924536239512562,-1.0286487388817562,-1.0684617425119711,-1.1237696434206867,-1.139743469958411,-1.1622764536574195,-1.1813548710667803,-1.193425773635255,-1.2118921012453043,-1.1976930537142039,-1.2098254228179712,-1.24779728664587,-1.2708636856668534,-1.2789887776369326,-1.3215255529314263,-1.3577933841873175,-1.352169052563859,-1.319009794009844,-1.3150333482545022,-1.3190528543523357,-1.2752305677171236,-1.2638551770512407,-1.2956319714538083,-1.345021944313224,-1.3955008841850685,-1.4511337016522603,-1.509981646937959,-1.5718153009587326,-1.6354798476895098,-1.6992715610710931,-1.7639451201175547,-1.828818533752127,-1.8939076211359946,-1.9571374727612394,-2.001671680673944,-2.000163028786389,-2.010232249477575,-2.0151109645955074,-2.0019749176189237,-1.9997408794078027,-1.9991809914119756,-1.9953674881208414,-2.006278671394867,-2.0118002465057288,-2.0020125321181084,-2.000572937645252,-1.9999436326918953,-2.001196004714494,-2.0021951250697327,-2.0020768291665902,-1.9967519014768484,-2.0115964263909305,-2.01693938845024,-2.0028314827226765,-2.0014728545761926,-1.9978002040660954,-2.0104096468954324,-2.015693798978802,-2.002472900665545,-2.0004765651686967,-2.0004862479994614,-2.000718203043917,-2.000868449744864,-2.0009369211864367,-2.0009650307472455,-2.0009786166283234,-2.00098849625585,-2.0009980024948035,-2.00100773114044,-2.001017508934531,-1.9987618929770221,-2.0001077232861206,-1.9938209025986353,-2.005733042933741,-2.005058490754827,-2.0069473091304317
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,9.201177124929574,6.930488128284447,6.833311026542848,8.44761282264473,7.174335590033876,8.126445883055833,7.098334367546976,9.587220815511245,6.875663970911751,8.746800971694338,8.72337965849166,8.819854345901405,7.167478523042006,7.359653214551899,7.042291330892977,7.634833014109827,7.283753800714169,7.32570746301454,6.692959966119766,5.134950378394524,1.0714718263755645,0.8734252306099847,0.14044321194713447,0.01905715927843761,0.000760940310333504,0.00308479239674122,0.007459466615271026,0.002096669788062249,0.000376482578922946,0.0002512167153693902,0.0002945979011458848,1.361411368903281,3.7335101649301086,2.5628164948733674,0.9579555145627516,2.6964020531137773,3.8797817092722044,3.2417125776996336,3.7184442372799267,4.340726533223918,2.9706458073819126,4.057071999840481,4.670750018182298,5.313033656129018,7.547439333601839,6.2063680230911205,6.218775122262079,6.255645479737081,6.975461949168033,9.26445481240611,8.346917642122493,7.311609109063582,9.67236142385464,7.143564370897651,7.862129716295514,6.660798022514169,8.934419842336325,9.361699246786765,7.011382281226757,6.715938910958603,6.356088428447018,8.63435321293836,7.273329652874029,7.744306698001387,6.79474953269037,4.376639112389029,7.670214069278642,7.716506876472191,2.768952465810285,7.142547419533037,7.655434592390357,7.723941949339625,8.019570530893283,7.641185471620853,5.677964885501124,9.065648430682579,4.898452670921401,8.918781572804606,5.780275834214279,6.118886317896693,8.7774394399406,9.608478610885745,5.923404264351617,7.166524418738334,9.556049903615913,6.809090578867408,7.970877354901305,8.4712380351525,7.137252759796641,3.630890566834234,5.196219859300711,5.3828733008926495,9.437323515108188,7.949515083950025,8.93983581267168,9.347951906837064,9.274618670572263,9.610640162725565,9.668435354332907,9.028137020852725,6.994073703503474,7.246114546888767,6.384006732075425,6.3086641510067825,2.129276507641463,1.339887314397467,2.8293410445129896,1.8839905691706662,0.46820882871651565,0.10626061917769228,0.016966300512236097,0.8602788531955639,2.8621366969369904,1.5234905094638724,0.328114629261646,0.04414171661135548,0.043359951451212936,0.15266336892502558,0.07178452725702078,0.025354314319878023,0.8943208661226197,3.363285656473202,1.9031837853068152,0.6983277625677085,0.053439262337591435,0.6402732467277723,2.9139708738219348,1.770713240941347,0.5194779374071421,0.05000456836508158,0.007513786369072735,0.01259274200138813,0.007494836308337117,0.0035947190362835965,0.001788672132938237,0.0011744666547364355,0.0010294691496789987,0.0010141558625434979,0.0010131239632948604,0.000999626035400477,0.18785418051819627,0.23763984457353843,1.1786071004451415,2.8931933337981355,2.4245767224000363,2.264799536942443
Num_Collision,0
