,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.263921013842385,12.48752853310616,11.901806893832829,11.138319079117446,10.494532984819962,9.698055298415444,9.047270003070663,8.21472637073823,8.16054331028628,7.702734068237419,7.6991105366746915,7.1353911968467365,6.626838256316579,5.907228651019464,5.36446658507749,4.643192097930758,4.084585717562928,4.054536665127024,3.5640009736481595,3.732727759739609,4.025020914733608,3.583338688386198,3.1473045950791025,3.390224546114774,3.665238261107233,4.097941565478415,4.583209387558486,4.348120569562325,4.780617947146984,5.155180947843325,5.5764458122483616,6.128525380544195,6.535801738232519,7.209640270844577,7.561547466020147,8.2424892633639,8.78144706158966,9.510482010625642,10.056968874573975,10.279929187338926,10.850665838782364,11.49804515811831,11.7690539615873,11.54076024288442,11.650710369639933,11.46523638285284,11.628567288245161,12.066532789483237,12.35225236235879,12.330806313743926,12.480714644800225,12.514080823684221,12.372820041315515,12.488063220720809,12.035490726835008,12.292046570787543,12.49847651850983,12.254128291828213,12.47945544396123,12.301256893559808,12.56321070862084,12.17410682581065,12.468485528116755,12.234907166788915,12.545325313722385,12.190157258285165,12.367472877468009,11.932495276935816,12.274770126977995,12.540100726803342,12.152712573442775,12.444877802421397,12.381285205783394,12.521926752254501,12.631538414910704,12.744691874622603,12.971297173942034,13.176885556361643,13.60436552623798,13.974515925270058,14.436451413600512,14.86223225783007,15.277433448482775,15.269397772433498,14.91925543173448,15.059119481512779,15.028857335281684,14.973733928249779,14.965384547647362,14.997269114024483
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.200102537539445,12.473788893212372,13.669964172133328,14.81473359126305,15.881697584604249,16.886841195714887,17.813770578017973,18.673746881501494,19.47139679147321,20.246959242312432,21.00735582568581,21.741883406055592,22.41500163692974,23.03205673908871,23.58154995477614,24.07239621784059,24.49713163820189,24.893029890039692,25.26557875841989,25.6264527210903,26.008929566124227,26.371555142803537,26.696362717541398,27.018663594190564,27.355756793329608,27.716386261664063,28.12373288943767,28.55375136143796,28.99843300636938,29.467627178629066,29.968814109619963,30.523380053175604,31.12159433338567,31.77627901739622,32.483342972167776,33.24025668920912,34.04990052856924,34.914475228170446,35.832346977028436,36.8063845534771,37.83077749319312,38.908301819341844,40.024723949076126,41.13646071466245,42.263553135129975,43.40297251021712,44.53968388546375,45.71250821097028,46.924079599958255,48.15714281623031,49.397882077901535,50.64374795170704,51.88909327457262,53.13088489199733,54.357559185057134,55.56642460639451,56.793485808674006,58.01063197870724,59.21913024172081,60.42978588458942,61.65288745539994,62.87541154070121,64.09442741429639,65.31610558242637,66.54320240179226,67.76844429427106,68.98379086324582,70.16286931792547,71.33657744292695,72.5489452678206,73.76266882297288,74.9801401435066,76.21365475884764,77.45554715787152,78.71342489175751,79.97786730430049,81.25361398102757,82.55601938038454,83.89422134047827,85.27381743559053,86.69625255256668,88.16270939102914,89.67092896786754,91.19916692126172,92.71112270689268,94.20829593368411,95.7129409284484,97.21418004769994,98.70943741273291,100.20640873784053
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.892350483770715,-12.693717829244042,-12.487626517240258,-12.344652978684303,-12.201431057784486,-12.099914575482158,-11.987376144562859,-11.905241830026084,-11.733115242448664,-11.566805804585469,-11.481374502937864,-11.368296881631345,-11.242496897760777,-11.138166361331226,-11.025181034299786,-10.932194377291568,-10.844819902217814,-10.759665848078534,-10.680465088664947,-10.633045650115951,-10.564547690197797,-10.45566728517367,-10.370629561818497,-10.31813025705454,-10.214465097200387,-10.068133011080384,-9.914840225054228,-9.797714671909183,-9.690399361877796,-9.52430623136496,-9.326717044507415,-9.131951663267554,-8.915769474440435,-8.700591566643853,-8.470324752353442,-8.242986787586661,-7.961811840898765,-7.660493501659236,-7.3066386820998215,-7.016560530988829,-6.763085285248083,-6.447728801263173,-6.110697867079701,-5.751842006628172,-5.486588827302817,-5.281429373957212,-5.074524930496556,-4.910039022053253,-4.734608757320371,-4.662020862140798,-4.597155632378479,-4.49646805790744,-4.490982765983819,-4.536067121113086,-4.497980276012518,-4.370592298742886,-4.192182338578989,-3.9712011637681806,-3.706506929781436,-3.443978648666241,-3.2187301630489484,-3.0377437497641853,-2.8539860012818243,-2.676183637520465,-2.49936252301984,-2.337929359153098,-2.150201397964311,-1.8675405131472667,-1.5679188529149415,-1.3020362533508707,-1.0811192220465637,-0.9031157638498929,-0.7665282010108052,-0.6732728398571276,-0.6569264211738092,-0.7595229973212341,-0.9351844895555577,-1.0448649578755547,-1.0983995907344226,-1.1582751484344258,-1.1799553531384175,-1.2359957373074784,-1.2587404910714761,-1.3100837781335146,-1.325161397104088,-1.3691862731530962,-1.3681595124305337,-1.3703414845429804,-1.325679584310351,-1.3405693539647068
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9808861303517187,0.9831068051129316,0.9834127959284491,0.9869742214388182,0.9875950131121116,0.9893018987981556,0.9898290287980993,0.9904250705113564,0.9849315920302553,0.9824607908013269,0.98782848952906,0.9876743586037277,0.9854739134522806,0.9842536844185324,0.9827705858767778,0.9805899904040404,0.979375351213482,0.978692029549181,0.9786712929533954,0.9818746343151847,0.9824414293134158,0.977593361944041,0.9758586573010543,0.9782697788540423,0.9739214208672199,0.965199553778108,0.9586873030660638,0.9607380925936991,0.9638161546164088,0.9577775501129528,0.9507161174725355,0.9480562799848054,0.9462803935256627,0.9474233789694404,0.9496700704547434,0.9528424414808878,0.9499158530031958,0.9469346926357427,0.9411647362909709,0.9513622105735569,0.9617734707200011,0.9618156381972096,0.9585703268092642,0.9556934247598879,0.9668237749303402,0.9767985196965485,0.9813633817376108,0.9863984687489044,0.9890039726231147,0.9956489284968103,0.9973777703630915,0.9971950786586213,0.9995138085383564,0.9999855212022475,0.9998318744615893,0.997633553702295,0.993602655525402,0.9884155411011205,0.9820674251017056,0.9796746126812282,0.9821729590747402,0.9866098943092779,0.9877185755583486,0.9889453861870242,0.989340454245705,0.9907182184893919,0.9889255883748292,0.9799471812024266,0.9744271278547686,0.9761315268074185,0.9809728681192911,0.9863408335967808,0.9912132023430468,0.9951738097720138,0.9989616403041613,0.9995073307081538,0.9958041289372761,0.9965831954452287,0.9987146449195113,0.9991009421596702,0.9996434376696746,0.9995020020690415,0.9997398322212668,0.9996374437673854,0.9998250224231096,0.9997390691348598,0.9999520818435588,0.9999995055667664,0.9998639900705658,0.9999999989603416
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.1945826284220435,0.18303281055768228,0.1813815668809556,0.16087848276024574,0.15702257823666022,0.1458826687251229,0.1422620601165734,0.13805136617424243,0.1729443812927925,0.18646928577658942,0.15554701949807906,0.1565227183405501,0.16982687038583402,0.17676166074277544,0.18482958511941475,0.19606955581987734,0.20204930446667915,0.20533365846082105,0.20543247150567323,0.18953153428498956,0.18657126780030345,0.21050230089703803,0.21840302417911606,0.20733605518785964,0.22688557903924933,0.26151447643780895,0.2844620448142725,0.27745687491828475,0.2665678527137862,0.2875102859023137,0.3100626774991601,0.318102640638792,0.32334720785699833,0.3199827198180053,0.3132519070691873,0.30346545390330826,0.3125057954873972,0.3214260224108363,0.3379481308756528,0.3080745758620715,0.273846290862599,0.2736981514721909,0.28485597862916673,0.2943638528602252,0.2554442957465421,0.2141603416102792,0.19216116409025086,0.1643717154799351,0.1478889520407033,0.09318374956586271,0.07237114884778534,0.07484634325754352,0.031179264602455067,-0.00538120672985228,0.018336379430650827,0.06875530908468204,0.11293255922394323,0.15177192793721464,0.18853003090782575,0.2005932532960305,0.18797946287392345,0.16309787383971433,0.15624344945304652,0.14828021830101826,0.14562096549914064,0.13593164294308174,0.14841219847942988,0.19925742659539275,0.22470374385111275,0.2171802071382609,0.1941448737768062,0.16471721215345864,0.13227391088511053,0.09812791826924548,0.04555920544543607,-0.031386236803117334,-0.09151030975509092,-0.08259500321555228,-0.05068587597442044,-0.04239466211281245,-0.026702013481299136,-0.03155547274210536,-0.022809381188302228,-0.02692547155032726,-0.018706269981706616,-0.022842802922673756,-0.009789485008555645,-0.0009944175293155712,0.01649246373855318,-4.559952441437059e-05
Operations,3,3,0,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,0,1,3,3,1,1,3,0,3,3,1,3,3,3,3,3,3,0,3,0,2,0,3,0,3,1,1,3,1,3,0,0,2,2,3,3,0,2,2,2,2,2,3,3,2,2,2,2,2,0,2,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.66986090789653,90.3813399751862,89.16882070122598,88.0151576505304,86.9386687294328,85.92869653255208,84.99496704301357,84.13145365079849,83.31860632253742,82.52845626006733,81.76332495982732,81.02046966382724,80.33701244249112,79.71183782783858,79.1526851080014,78.65419163821576,78.22201755246964,77.81875496504898,77.43940346884054,77.0754489035223,76.6875315185081,76.31454249932933,75.98196862167457,75.655729836256,75.30881538211962,74.93364407925559,74.51141044327863,74.07087852206632,73.61693859268978,73.13215048535338,72.6123021488266,72.03995988180833,71.42221253011904,70.74872163855085,70.02190283371334,69.24612072251237,68.41302149999666,67.52396422434052,66.57787890747959,65.58233996554031,64.54027941237035,63.44076661333027,62.30166087667794,61.16670187066424,60.023956589797514,58.873406482247084,57.72573623607527,56.54493203446986,55.32494436431902,54.089747131235114,52.84735051554985,51.5976941600653,50.354276358853554,49.117679887270036,47.89107203254872,46.6765510217228,45.44079004769033,44.21269118186819,42.99139945391828,41.768990591109045,40.53677371715382,39.307645490684095,38.082353989025215,36.855103235831045,35.62297013229472,34.39364494672492,33.17411157426497,31.990173453236924,30.81374341515235,29.60130696861088,28.389417526280315,27.17488117241335,25.94471729735075,24.705910932538526,23.44917854300924,22.182135967718246,20.902139041308498,19.59767741316859,18.258708349587344,16.878296884657896,15.455696848601201,13.98857227115598,12.48018312313365,10.951438230512238,9.439407582067652,7.941899490245985,6.437310853863123,4.936125324837513,3.4420136424523933,1.9454544038448882
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.435871998255794,-4.815179885532654,-4.983175301353215,-3.715067088210919,-2.91660992291499,-1.8127765239630071,-1.306051114850681,-0.9900278031192755,-1.0662705104614787,-1.136486607784903,-1.187152671738943,-1.2098499375299099,-1.2348686997599856,-1.257144703999927,-1.316542778663873,-1.3748253853474637,-1.4408472801628278,-1.5015065302143427,-1.5678259142538877,-1.596737412579344,-1.620648503791557,-1.636045434681762,-1.6120826149857947,-1.6270109808212396,-1.6674261223452334,-1.6737612145814325,-1.6530855458636182,-1.6248286971359676,-1.5777663640230486,-1.5594680787876882,-1.5460600706234544,-1.5152118926636007,-1.4801516634732224,-1.4276577329817286,-1.3822526483107112,-1.3265091084318072,-1.2731811951624934,-1.2242178887990178,-1.166900777484301,-1.1109427243438574,-1.0539146831390696,-1.004461058060727,-0.9579394468300393,-0.9004872009599083,-0.8608942633476815,-0.8650409939862911,-0.8572547191332802,-0.8494498924495701,-0.8523297538281867,-0.8191957983945883,-0.7800123298491641,-0.7648027669160911,-0.7576033843147343,-0.7503436445154463,-0.7565821987882657,-0.7634035284164753,-0.7733921452786774,-0.785478989174095,-0.7642390259675125,-0.7719011341778668,-0.7787082720500891,-0.7775911371907682,-0.767783126044776,-0.7708717735302741,-0.7747084983411199,-0.772749246805823,-0.7678668964636728,-0.7706748144302082,-0.7804666275400436,-0.8160618789719614,-0.8235699619154246,-0.7875635534585292,-0.7881105576694409,-0.7854636461330315,-0.7698361249373988,-0.7611936351877766,-0.7432676104707134,-0.7329574247090065,-0.7200030735902523,-0.6955383718600885,-0.6610309364187579,-0.6195885350705552,-0.5773999639433018,-0.5328754225547794,-0.4916108519776685,-0.4712551073785889,-0.48796935155541377,-0.5024919081783334,-0.495411363617138,-0.4988144709743896,-0.5058883176148803,301.4965592386075
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,8.854615007787897,8.02562827698959,6.6362671785138785,7.8367002359896265,7.113790386055311,8.508326333417976,7.212353519530461,9.723968053357172,7.148550985753574,10.362260552141969,1.7629580953184918,9.549305807361653,8.133860040781457,9.771744395608016,8.740090136812915,9.494578198305616,8.869623292780162,8.203741170794913,9.533349699792534,2.885736724495443,3.4305585725379086,7.4271592776922555,9.573956903679019,3.1533790202010223,7.3694345556394545,4.678423794175872,5.399279356627007,6.4767329480264,4.986268098847899,8.426921905305534,8.710780408308853,7.417298159292391,8.610711952014412,8.353745891380798,7.1966185165407,9.457594348193723,6.388595792193299,9.146778199939703,7.646257436277853,6.490479141666012,8.347215263384935,6.47420868220853,6.60596158331424,7.677305877204248,5.679617078537077,7.028250671489352,5.090212983947195,7.793319589315602,5.700455801059574,3.4698412298256756,9.98841451835365,4.7477050146286,5.574873580700369,8.144206798372354,8.32019236178745,2.642887809823669,2.316465013352417,2.5125159031445268,2.260358451299112,5.609667589314991,3.771081424431089,4.131028066147115,5.447227042642514,3.425664985387071,3.9305876706781566,4.473812202593138,7.721780115006051,5.362676197668988,7.823741531591032,4.361205806229969,4.251219162533683,2.9762817489952256,0.7123259215065347,1.414253225043121,4.719571265098234,2.6802750222816627,9.176181248277292,7.8241232995808065,6.157640142872273,5.60559708939479,7.466723666976447,6.261541539451352,6.703129609745969,5.944091342903761,7.044898913972943,6.003195658888805,5.227497199364852,6.7835659079888275,6.394285268950934,1.648699373498785
Num_Collision,0
