,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.613634115642842,10.99496570142645,10.216893603421484,9.485973647851264,8.730765795466676,8.48861762526558,7.996444640554843,8.014066248749025,7.656828387057313
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.611600690377779,8.471147974505856,9.316456616305034,10.125445024820339,10.866687575067974,11.615712062845386,12.357683216895017,13.071676182582092,13.813081088405374
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.305036723748488,2.5731380552664525,1.9342782114124004,1.3739066794749688,0.8450497564535127,0.4230050530581455,0.059751610946545346,-0.3013762927331897,-0.5195511134940719
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7575152023901378,0.7606197969125865,0.7829159150430135,0.8006738786335894,0.8087404778131031,0.8403683667999199,0.865438775351727,0.8783552495384394,0.9233536500546501
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.652817522855988,-0.6491976005382766,-0.6221275351343653,-0.5991004423916279,-0.5881656565514801,-0.5420156898854822,-0.5010146965086982,-0.47800842629420864,-0.3839505657382924
Operations,0,3,2,2,0,2,2,2,2,1,1,0,1,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.923156301827966,28.961092532007193,28.037195259732137,27.167813867621486,26.37688093465795,25.59436341042168,24.827856415980502,24.093346974565677,23.34193816559008
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9857934409376772,-1.1925953306109176,-1.6334544259389996,-1.6430296894299974,-2.3197399515972617,-2.6868768158256766,-2.9099148164218605,-2.9033953980994935,-3.695289981801583,-4.067308278999182,-1007.1348017051671
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,8.510122542355957,6.926755022358434,9.579735473224392,9.831412950179327,9.012995852986137,5.774557448583825,8.574815908350006,4.414534004423516,14.593045097857507
Num_Collision,1
Num_Off_Road,0
