,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.390023639574288,14.055931946607565,14.227473317037957,13.716990709150336,13.906627752124406,13.446377034011656,12.987454989345112,12.115442342523734
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.977447413591735,7.201512278962059,8.373175506708428,9.52136692761062,10.677504982591664,11.812142364880309,12.93300702313284,14.019633713400893
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.249079860585322,-7.518170951226118,-6.728819853669524,-5.929058289223763,-5.1727573444820125,-4.406676621450538,-3.7085698504450377,-3.066541097460973
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8278803912764353,0.8469938289858445,0.8328729504956491,0.8272601191339665,0.8318526358038761,0.8318945057657299,0.8408230568316097,0.857576458123758
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5609046779444582,0.5316027216445548,0.5534642249799638,0.5618190948076219,0.5549965696345733,0.5549338080138856,0.5413100655819616,0.5143565091178591
Operations,1,3,0,1,0,1,3,1,2,2,2,2
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.85422728055687,30.508017383570753,29.210610196114843,27.945972264305446,26.69267854091385,25.472953281659063,24.2886915237681,23.15685152803201
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.7494386955408334,-0.9408728820914005,-1.209493957525141,-1.9697144456780684,-1.7665118960166195,-2.399957539264945,-3.0239820158376833,-1008.9793536505299
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,5.6308579630727085,6.496648054621202,6.7982339648651,9.676616807006363,5.042080843493921,7.323538125827192,6.54008756358666,36.162109981103
Num_Collision,1
Num_Off_Road,0
