,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,9.660551740023672,9.129491556109818,8.352513156695707,7.725993603429551,7.012075883125929,6.8596305996844915,6.560479029030916,5.436669276706134
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.989948206447494,10.80282053979507,11.514266909757946,12.145153811320256,12.766199755635633,13.359417661939341,13.919765880534806,14.450439382564262
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.6697067813194915,-5.19521087280456,-4.689326578921673,-4.193601795884569,-3.8020199708935576,-3.43932515138292,-3.069332014978997,-2.8655143828093754
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8423809566752245,0.8508938455082569,0.8327538623524829,0.8145065736038718,0.8289920737791701,0.8368025962652277,0.8375089636290625,0.8738102867056671
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5388824768267507,0.525337666340584,0.5536433913061927,0.5801543256376535,0.5592603522611906,0.5475047167685173,0.5464235864610657,0.48626698720698674
Operations,1,1,1,1,1,1,3,1,1,3,3,3,3,3,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.44348601476551,26.571524599649305,25.801351136360154,25.1191024789422,24.463108026158555,23.841637982802922,23.25669590570914,22.714840885488044
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.9267792724074986,-2.257809315216489,-2.6390455622647746,-3.548782686002845,-4.052168266635184,-5.019535069452262,-5.2943757081377445,-5.555787768647181,-1008.5935026822907
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,7.767090825182824,7.861243694619368,9.601039382527963,8.70053767346523,10.1692497095351,8.696968102793486,6.615225635384946,15.424223898828307
Num_Collision,1
Num_Off_Road,0
