,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944338949832191,6.2051363574977785,5.556210792178495,4.823253296947953,4.15858704038285,3.4018690324681633,2.7418930281055918,2.782419004807602,2.1633767114645583,2.329773107689587,1.8596077539565303,1.327562552934771,1.5186279636214164,1.8093807660928374,2.1855220963291595,2.6256261674841124,3.1220920015390856,3.656652819147831,4.226298323754047,4.822622961239921,5.443119963757788,6.080005768834041,6.729769451763223,7.38994382347869,8.060458222677463,7.866785446178939,7.5982156186555825,7.203997060155823,6.795614440876042,6.955595203452819,7.3166328735256325,7.482678536733726,8.011632597857558,7.800633042986659,7.400586998324989,6.9780711307980825,7.023425394949959,6.635707805651995,6.700961992625623,6.815701041715835,7.2063425548839914,6.83503225809205,7.108494030070888,7.507768218238964,7.951103342541337,7.684674445578837,8.104719836708107,7.750700639136429,7.353983909648873,6.915518577210705,6.442368025969947,6.527297460036178,6.7687635556588805,7.156374274911376,7.619723885789771,7.928944527150173,8.32193469986949,8.818035498388184,9.244167846427578,9.28386506202014,9.58324524610996,10.000118081393738,10.691951339146094,11.11076437821012,11.05549705123069,11.381527818567871,11.192588656791637,11.451933753468996,11.2018836344677,10.767248286824715,10.981474697421618,10.619797628751948,10.720332368154557,11.156190385730472,11.627739069609103,11.368725300158076,10.955691702501214,10.462498348924074,9.913041645403505,9.308378801134387,9.447519691402704,9.752701118981472,10.13013658499515,10.559287371372692,11.026543490889408,11.536067313134186,12.068027964606264,12.632994366137126,12.953370852198988,12.722699963509989,12.466118879195422,12.495330179641131,12.054697326728713,12.301161552787791,12.40462972847487,12.54257386354372,12.769605955064026,12.433219298995882,12.603601135683416,12.789678699377342,13.084815005547792,12.93120640088708,12.60207279135776,12.77581064111537,12.372753274422344,12.537825912063232,12.667883571469403,12.173162754514676,12.436168652349563,12.228015714872784,12.538926173461798,12.744742009526474,12.946642855379844
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.024780468096274,17.66219290594284,18.238019763615807,18.74498851317304,19.18757385354575,19.560667395578015,19.862859070866456,20.136359942870552,20.373678601005214,20.587415673242084,20.790028190124566,20.94267360047741,21.079659876785513,21.241815575701633,21.436355532973135,21.669438247609953,21.947494748696442,22.276223480346815,22.65947973697217,23.101238272560998,23.602248776900932,24.162888771277434,24.78794923945363,25.4808413433526,26.242623402853148,27.021324627117373,27.769152318517232,28.489344717063553,29.165377554806582,29.83481080228228,30.510981277315114,31.224558935021427,31.973979481337853,32.737617851941025,33.474816400326915,34.16702329775579,34.85953413363808,35.541233056821575,36.19273177607248,36.82652946840962,37.46895288808482,38.136297471093386,38.808827617430666,39.51315633157372,40.26038971694076,41.00849020372214,41.77827845511602,42.54396498992697,43.26339004692393,43.95570020883403,44.609082767213366,45.254189967496856,45.91881746613095,46.60700640820042,47.339833743783096,48.11423422453112,48.92867398002652,49.7800388584871,50.67774773796832,51.60750487650406,52.54942580909108,53.53035513621773,54.56068957348929,55.65099849875201,56.76045136041151,57.881528733624016,59.01286488731869,60.144177091147505,61.27973807828011,62.378638827528256,63.45938091566281,64.53563072706137,65.59867918302565,66.692747898711,67.83278459683002,68.98331658055451,70.10199548459731,71.17271144567104,72.19214760187829,73.1532993116966,74.08616913397404,75.0451983038151,76.0396371013439,77.07499111984664,78.15446540509588,79.28094513819104,80.45699124224885,81.68883081628489,82.96759773136579,84.24688936951178,85.50039551126906,86.74564575232858,87.97166840357987,89.1897932075567,90.42421081365032,91.67171294268323,92.93742559356119,94.1965268724425,95.44502282157995,96.71536000761252,98.00857135856182,99.31072943772985,100.58280767322131,101.84988507861073,103.10804741822712,104.34979743256396,105.61026426597678,106.85023385240684,108.06844212836677,109.28923274005757,110.52079316543679,111.78233498447975,113.06705724344384
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.87627744607613,-8.736869860944845,-8.620134151442405,-8.511284237696133,-8.430805276540559,-8.37261877095643,-8.321486314291624,-8.285469716474374,-8.222736465582638,-8.152106865872991,-8.102748281523603,-8.061428106065936,-8.02053726748867,-7.980572878289009,-7.931746099016303,-7.868416420442076,-7.791756247872839,-7.70457098445662,-7.60740612589716,-7.504223005745437,-7.386807029888557,-7.248341891005231,-7.1027982230052045,-6.9606507419429695,-6.824173950508036,-6.651714391303021,-6.457252305622067,-6.285773301084085,-6.10875062317474,-5.955071213935065,-5.7282397357651575,-5.522899795087414,-5.3261620316215765,-5.110670622432607,-4.925336333941518,-4.7359309948144945,-4.644668127306724,-4.5869901267043565,-4.448133890760118,-4.214809297794381,-3.9300555275358273,-3.713270666274667,-3.5376708008732667,-3.338542872205243,-3.1323824822416384,-2.9041235659331717,-2.7329415328096114,-2.5207914440589008,-2.2938287624563873,-2.1285335244795243,-1.9980020942850274,-1.9441869334280393,-1.9176016340144928,-1.8169289669119275,-1.7155118286034416,-1.6656286256987813,-1.6558499163630225,-1.5680935009399062,-1.4750817714256739,-1.441183013472307,-1.394354130021933,-1.3991006806074215,-1.3436884032893768,-1.332530229072333,-1.369176194990519,-1.3861842975845173,-1.4255686265015,-1.4325540977688624,-1.4615423740019327,-1.466196090725888,-1.5656397284207413,-1.6829996815509076,-1.7088901333599948,-1.6852405909679453,-1.6983448250826572,-1.6817599993869465,-1.6535561385175996,-1.6536804684261022,-1.6328867028009053,-1.6311068551717396,-1.557813493400628,-1.4995883337292262,-1.4721002750484111,-1.4755024509150971,-1.5128426967813569,-1.5882355061227014,-1.6924591486787919,-1.7834844197773494,-1.7908919343554526,-1.6861042283049854,-1.5628784776542215,-1.483791975693667,-1.447935811009316,-1.4545381199289102,-1.5046536370445467,-1.5376893982953646,-1.526764938667933,-1.604723051119297,-1.7034684760443042,-1.7107322200598154,-1.6452151712782757,-1.6499792101810173,-1.7388467161364491,-1.8172310657033803,-1.7992656419853834,-1.7170196159697304,-1.6806675206388926,-1.743841346856134,-1.9086076795548907,-2.0830342556840407,-2.21852299941905,-2.2871147404143892,-2.2434027681075897
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635581887671,0.9805986817095095,0.9797319418443339,0.9744237786343632,0.976529592581389,0.9770031880684971,0.9778587593987867,0.9805360922773356,0.9784894933458771,0.9752125004850302,0.9747040986773629,0.9736504548020971,0.9723968484068645,0.9722838679222279,0.9720049547919152,0.9710260775050279,0.9699035602072922,0.9693703780619461,0.969482068431019,0.9707976345613432,0.9717096104345869,0.9715117018137698,0.9725979951898662,0.9755837534359558,0.9795563510168025,0.9777764484443647,0.9743877244439568,0.9733254311373868,0.9716276125968889,0.9723029446301019,0.963753902782579,0.9632645604457913,0.9644934003359819,0.9642584182720927,0.9660695717872674,0.9660242729956272,0.977990885545177,0.986359246662702,0.9832155951834205,0.9695086812489323,0.9522843605531286,0.9526090696781733,0.9581231103928081,0.9603400386452611,0.9613430956558021,0.9600098794576291,0.96721741253632,0.9652044506593873,0.9613585041609292,0.9657731451152931,0.9718721405560736,0.9836613626356201,0.991343582994687,0.9905508621426675,0.9906559508787373,0.9944965521733186,0.9977449752244479,0.9964366702696273,0.9974642853592198,0.9985231623242543,0.9987598442178144,0.9997020073018347,0.9992090553401497,0.99976739498647,0.9999845971752012,0.9999144472080564,0.9997542513540821,0.9998753581143893,0.9998288411960079,0.9999100902936482,0.9983619570658976,0.9966758385854718,0.9987856317723468,0.99991140121665,0.9999085674140548,0.999989183984362,0.9999156532776623,0.9999642705759819,0.9999249604303451,0.9999552929136043,0.9990990652643938,0.9987420404822849,0.9992685298014302,0.9998651108785824,0.9999393477778351,0.9991208189406913,0.9976999289103772,0.9976209040421311,0.9995850349708446,0.9992339192888938,0.9974571712786185,0.9978631014091895,0.9990492646592468,0.9998919507390361,0.999836950932397,0.999800237208549,0.9999851716690571,0.9991473528972352,0.9981849310467587,0.9996771947297184,0.9998302469765971,0.9999978623488434,0.9991494561805522,0.9987345387924688,0.9999521383676229,0.9994550950244886,0.9996197243210598,0.9997893189324701,0.9961948744232575,0.9931761539009322,0.9938168432560902,0.9971904625522823,0.9999704152318879
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.178920370187797,0.1960260835439305,0.20031306030793586,0.22471826724129368,0.21538327421790726,0.21322469487372456,0.20926597111586434,0.19633892059775712,0.20629665875076306,0.22127037510189893,0.22349926179195712,0.22804559163393076,0.23333317211317678,0.23380350762593757,0.2349603538045664,0.2389735483378851,0.24348939175499948,0.24560348152263567,0.2451622299431807,0.23989988063794634,0.2361788157076399,0.23699158896237832,0.23249331119981276,0.21962773056199472,0.20116996590606376,0.2096502250595609,0.22487454825508302,0.22942886719247035,0.2365159242826368,0.2337241619166342,0.2667928313717354,0.2685542525993143,0.26410694937531537,0.26496358767083816,0.2582819824663847,0.2584513570931095,0.208647616306922,0.16460691517365522,0.18244750858291325,0.2450569668117111,0.3052122157547418,0.3041972392492824,0.28635660518174,0.2788315085760904,0.2753533229051709,0.27996612535045834,0.25394975268061637,0.2614964023219256,0.27529952138981434,0.2593881881931307,0.23550911322272733,0.1800286745433492,0.131293185105916,0.13714586945445403,0.13638470217933119,0.10476930712466208,0.06711903168525096,0.0843443071106641,0.07116880940988678,0.054327656879077715,0.04978728329611034,0.024410993357144563,0.03976510689342614,0.02156747370387869,-0.005550262367737256,-0.01308045353215286,-0.022168376111903358,-0.015788230921220614,-0.018501035447998176,-0.013409374666562198,-0.057213658190599835,-0.08146945918530778,-0.04926724840209928,-0.013311262785908084,-0.013522455841037426,0.004651012179079555,0.012987930177897069,0.008453258037250555,0.01225044931310435,0.00945580108017378,0.04243887118921095,0.05014316078272253,0.0382414088193425,0.0164243735880589,-0.011013662680406714,-0.0419236110000368,-0.06778533655760911,-0.06893860905298957,-0.028805517914722554,0.0391353362392143,0.0712684464883068,0.06533935143566676,0.043595490406901354,0.014699892764406046,-0.018057451376301603,-0.019987137807325087,-0.0054457728566660755,-0.04128640452313106,-0.060223279810864117,-0.025406816749068136,0.01842490788896523,0.0020676793135410796,-0.041235472764438764,-0.05029235551249074,-0.009783709624590922,0.033007772260341565,0.027575473672964868,-0.020526026126542172,-0.08715372724577151,-0.11662387115231573,-0.11103189659057386,-0.07490781931657937,-0.007692116806553355
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,3,3,2,2,2,2,2,3,2,2,3,3,3,1,1,1,1,0,0,0,0,1,1,1,3,1,0,2,2,1,2,2,2,1,2,1,1,1,1,2,2,3,3,3,2,2,0,1,0,0,2,0,1,0,1,0,1,1,3,1,2,2,3,1,1,1,1,1,3,2,2,2,2,2,2,2,0,2,2,3,2,2,2,0,0,2,0,0,0,2,2,0,2,3,0,2,3,2,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126213797961,84.58775886954898,84.00698576984469,83.49545778611609,83.0496283695942,82.67427094414619,82.3700809358945,82.09524297092734,81.8553802923898,81.63876898018003,81.43422368855465,81.27996070765849,81.1413760387004,80.97769711623296,80.78131165081155,80.5458504158594,80.26495982700065,79.93308243070103,79.54641073663274,79.10114246315882,78.59625365399188,78.03118588058321,77.4016870969952,76.70469468243843,75.93919581718241,75.15597786962823,74.4033840876575,73.67934932664296,72.99967910777555,72.3273977620007,71.6474934829159,70.93110707912265,70.17950814444437,69.4140686377217,68.67582995905305,67.98305915623872,67.2904618200172,66.60877159608869,65.95750094903573,65.3247570174849,64.68478270340904,64.02020030321222,63.35051218493225,62.65006378947425,61.90762038928914,61.16573980175262,60.40138273652032,59.643187881406,58.932761188709485,58.24785242062617,57.600884903645316,56.95896527441699,56.296356152209036,55.61396767170832,54.8873722053494,54.11678240249601,53.30412459332848,52.4591457228711,51.568588980886695,50.642721148025544,49.70572226436193,48.726595317190544,47.7023519136955,46.61547421879736,45.506223817596265,44.386848879555565,43.25567724006796,42.12701863483589,40.992567251831,39.89666671120272,38.81144599142201,37.72930700974932,36.66752222970615,35.57897416664281,34.44185052282482,33.29708813118181,32.18553497886285,31.119539679508296,30.10698116627791,29.150929924621305,28.231029748488574,27.28448989652302,26.300129332624284,25.27212671651051,24.196614196429948,23.069903155581294,21.89043369335135,20.657642178926622,19.390751793927397,18.142855410226606,16.928994845838478,15.721527166668992,14.530106656593349,13.342562328625974,12.134076239897396,10.92387568674484,9.719860938087352,8.507925822063164,7.314158154674479,6.167099589606763,5.102501888829967,4.113051432259392,3.2849392030238813,2.82460137550086,2.9845291479831584,3.6469711864424585,4.5439565285998595,5.51345642428006,6.512404381185806,7.578563327712983,8.710079540639573,9.912197617476181,11.174001613933285
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2642376319091682,-1.356496731569365,-1.4192269002957119,-1.4884720162714018,-1.5541705834781112,-1.6246425745519844,-1.6958099917483196,-1.725162035032838,-1.7601373214624516,-1.7833886877902358,-1.7954547083746206,-1.8457370191038365,-1.8614153310419113,-1.8363210775325598,-1.8036145345785854,-1.7645387650478597,-1.7191094111412468,-1.6681226037003825,-1.6133283059317023,-1.5547317265260858,-1.4951111908330574,-1.4349322265913287,-1.370501216411995,-1.3030075854432255,-1.2345011347439652,-1.2167820524458364,-1.247406218029269,-1.2759652389854637,-1.3203297811325854,-1.3277186542251513,-1.320095720915205,-1.2836135962067488,-1.2484010653217155,-1.2345604932773284,-1.261761321331349,-1.307229197185677,-1.3074026637784755,-1.3183097760715015,-1.3487293529470321,-1.3672560684491657,-1.3600256859241426,-1.3354175998031792,-1.3303118817200286,-1.2995516045420032,-1.2575565998148974,-1.258119412463472,-1.2356429347676965,-1.2418051448856744,-1.2895733073034918,-1.315091231916682,-1.353032483019149,-1.3580803707716669,-1.3373908777920533,-1.3176115194992875,-1.2734045336410773,-1.2294101971466063,-1.1873421908324673,-1.1550211295426251,-1.1094432580155953,-1.074132167138849,-1.0630011163363875,-1.0208730528286054,-0.975756596504965,-0.9131223051018509,-0.8907495987989122,-0.8806250619593001,-0.8688283605123956,-0.8713413947679243,-0.8655486169951132,-0.9040994593717215,-0.9147792802192924,-0.9178610183273079,-0.938215219956831,-0.9114519369366576,-0.8628763561820136,-0.8552376083569868,-0.8884468476810383,-0.934004700645449,-0.9874414867696153,-1.0439487583433937,-1.0800998238672683,-1.0534601480344463,-1.0156394361012602,-0.9719973838862295,-0.9244874799194385,-0.8732889591513455,-0.820530537770054,-0.7672084855752743,-0.733109615000771,-0.7521036162992125,-0.7861394356118723,-0.792532320830512,-0.8085794899243588,-0.8124556720326233,-0.7915139112714247,-0.789799446847443,-0.7959852513425112,-0.7880648839758138,-0.806232332611315,-0.8529414349322835,-0.9354022992232043,-1.0105495434294252,-1.171887770764489,-1.5396621724769788,-2.159927772482298,-2.6624420384593006,-2.896985342157401,-2.9694998956802,-2.998947956905746,-3.0661589465271772,-3.1315162129265897,-3.2021180768366087,-503.2618039964571
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548880553176105,7.725446593252407,6.960835284452054,7.588944491548476,9.183761811023071,9.58833683408429,8.136496613874431,2.1444768685632045,7.857396863794981,2.4732044380564644,4.990112955966998,5.472916884319791,1.9841886729058116,2.983181635064279,3.7901679518934612,4.418477037343131,4.97253340370629,5.373335928968497,5.706116518102198,6.02768982131827,6.279844183618845,6.395319326892189,6.669330122110715,6.668676567505368,6.72349685406929,8.201871468980507,7.444409606611383,7.632665743621809,8.632871390071095,6.841556862465123,3.6989516315542876,8.18477812144458,8.368052602326287,7.051197142560425,7.867476636046429,8.238565355784568,6.34042062402009,9.12376009380191,8.019611849410543,5.753610005222205,8.662314014852926,9.471460954983764,5.685501542177458,6.799555791241957,9.083615514978492,7.010244946421212,4.21298766095907,8.646023933256128,7.8922771291389004,4.535203044418818,6.3746334749525095,6.3626480923859345,9.460609171748128,5.630736592354317,5.287798615881956,7.537090831962247,8.10362326972441,7.12259520074382,7.472176392480705,3.9070191056464294,6.866179138117005,6.060222656761415,7.038524218648136,8.23087261990381,6.405563129856425,5.939423214769393,7.548072403041617,6.260316381055967,6.806034305183933,7.8645487152184765,6.07514526320318,10.4624039088638,6.587267058877368,6.756024031351168,6.171826274877391,7.754459829953436,9.571078093430572,7.6601150200225305,8.301261656719634,8.795272283747508,1.5713432640375735,5.339505145695519,4.323507930696172,4.406404443921493,4.700277040145977,5.10012995288398,5.656325095071296,8.098416300301952,6.1101274411012545,3.0860129611575147,8.651691252842555,3.7790046163712505,4.721166544795995,2.576789598187843,1.1023630381975433,8.64997485779107,5.946417353767721,6.876232397953695,9.614167790019119,6.032091479714651,6.218118346157781,8.022543779059133,3.328652259825833,9.066253599078854,6.788583299073049,4.846980866045434,8.171070111213194,6.8663385777460535,2.630081862888665,7.555933309570179,4.912058280728676,6.12055225669345,3.630514041054459
Num_Collision,0
