,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,13.047604401255224,12.602986650270086,12.57046785963374,12.214046033513345,12.366042222500171,11.887961980149699,11.922226679284925,12.236960942871791,12.568461964432899,12.21413538889787,12.53469889846905,12.777981530060078,12.374327596145376,11.95606708435831,12.114263622101287,11.526439446774877,11.741426593517204,11.259488762042439,11.187654823483076,11.520601136205102,11.801849586942804,11.3231215477973,10.84397543864722,10.901819389470656,11.234263783813411,10.793399702134453,10.363940468598672,10.308617696983994,10.568561023428817,10.062791189027088,9.627598229481965,9.116029361654595,9.154639842828312,9.297564036779084,8.95621318939082,8.323178715526618,8.413675421125689,8.088687920256739,8.24559608060366,7.840851653937294,8.007031301993402,7.611133334154167,7.854645338188461,8.037738284372663,8.445298864128791,8.175957728149505,8.40649237206316,8.134638603115588,8.346029113586416,8.641163757694036,8.408268125426325,8.67971157851572,8.990912058323797,9.428907464609422,10.0396093468028,9.784305121244005,10.064260339388277,10.5267400898442,11.179124046715579,11.027198414895489,11.31449769800902,11.688799174652074,11.546322102048181,11.992438794050498,12.279977837669408,12.039831142441418,12.284268243722996,12.063520982658682,12.472714793174374,12.762983887297514,12.47978203534161,12.68001222162158,12.385735104026839,11.934868075919121,12.078022399501391,11.694321639226132,11.856512116548432,11.490246287460517,11.736295938073066,12.148855500796145,12.454114441604622,12.093999868488305,12.400549901787992,12.060184365394656,12.235224875776233,11.817048164440644,12.16993643637868,12.403789303508654,11.999478706160378,12.116135244064308,11.612244058680762,11.910187048736626,12.053882171626373,11.764046021606415
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.435215991370946,13.712694576500427,14.9614657168811,16.185167522556043,17.392535670440402,18.588124065695474,19.770399060368355,20.975104292208115,22.20818987676875,23.432869179622344,24.650151576958496,25.879986152667033,27.06639500169167,28.202811408756375,29.33563009375058,30.416105566487715,31.45219285646212,32.50604247400842,33.56915628811306,34.66480685278769,35.78898374390679,36.907558025801,37.963549024393394,39.023288506025885,40.111546777876136,41.17113436376267,42.18266119639665,43.19310244636257,44.224492729287256,45.233720138532206,46.1824475370966,47.0961315882988,47.99150621833112,48.91021995000355,49.82276602747101,50.6802550715892,51.504570860522456,52.3259108429688,53.14148426185138,53.94770141444996,54.738735265315,55.5223255624999,56.28775653746287,57.07827664643749,57.899869360179444,58.735038137431225,59.56242398590867,60.39224870593482,61.2140808917722,62.06371168698157,62.91220950704161,63.76321717914241,64.64734520125701,65.5637139150688,66.52795206527023,67.517124470776,68.5074760480166,69.52733864141474,70.60045045814135,71.70507902026037,72.82035445425005,73.97203946379027,75.13428241700583,76.30535913250189,77.51689988583443,78.734020349671,79.94881044360423,81.16672019601972,82.39442854065891,83.6565401423009,84.91257384749971,86.16435981214822,87.41839034616586,88.63661398835929,89.8352570109027,91.02382791027053,92.19983938593859,93.36869767356428,94.52052661049304,95.70616984199515,96.93165250728248,98.15602376044585,99.38069618970052,100.60326878253542,101.8176809596385,103.00828620865879,104.19716972120587,105.41968284632145,106.63632606846912,107.84209967928771,109.02270907615825,110.182420184796,111.36623295782483,112.5536036094763
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.954235971303714,-12.845595151209585,-12.696948798245622,-12.507495948341683,-12.276539817147743,-12.068528605626243,-11.96119263234142,-11.865566752173427,-11.724464001736994,-11.541973335678588,-11.315883168670368,-11.010828964655774,-10.598821307813777,-10.164754360732879,-9.76295990101145,-9.28311837918855,-8.754930152761737,-8.295730901901747,-7.941737160749358,-7.6506934619358855,-7.340072656794486,-7.039357728282836,-6.711302191951079,-6.474275202588622,-6.256795224197883,-5.958237400450399,-5.65115800179631,-5.441164992823307,-5.287715619959573,-5.066113635704725,-4.813838304861415,-4.611570228659606,-4.427628383853773,-4.342076399654287,-4.30813284645172,-4.2053932062556765,-4.065281319803249,-3.9771868102912977,-3.9332463786307987,-3.920929199333368,-3.8904270278796527,-3.8802829272510704,-3.7849199814580663,-3.6955975946733974,-3.688235124843927,-3.6671052354779112,-3.612303157043839,-3.571040683419747,-3.5076436551328376,-3.535165046418615,-3.606730691557793,-3.595290080190566,-3.5821919349103535,-3.6610745299516068,-3.7952412005360556,-3.888717398286119,-3.943843331055442,-4.075821060211774,-4.231953874597953,-4.340250045753003,-4.38506207367411,-4.374767826049932,-4.444540795609934,-4.564522056268811,-4.637230462904488,-4.606464449894517,-4.538805336381744,-4.547919087195532,-4.541683637088917,-4.559023565713929,-4.678448232808459,-4.812580459769379,-4.854724238384889,-4.870750792105427,-4.917412104351191,-4.869323123930149,-4.798737895782948,-4.760810209543583,-4.630180404496313,-4.477366125484287,-4.360723608762052,-4.28646847833506,-4.254722263790708,-4.244834712825712,-4.290921762282244,-4.442726520103555,-4.60889307034171,-4.735617489118057,-4.819682073249961,-4.8299471527406626,-4.728574589498292,-4.534248464629974,-4.339944515549339,-4.2369568082992295
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9922749561623433,0.9947363521960568,0.9935833978113736,0.9905311955777053,0.9859043519309079,0.9859810258466867,0.9925757610108501,0.9950580445934122,0.9940561630898863,0.9912166024483737,0.9867497349849859,0.9773933424191873,0.9590932599088373,0.9464987192147721,0.9433785304016805,0.9263840541097754,0.9080228906742892,0.9143539334221616,0.9352400189291026,0.9530587596210104,0.9598639079978795,0.9624325683844187,0.9590218313470752,0.9691847580714804,0.9750540000827778,0.9680317180316172,0.9632030455069287,0.972460719082092,0.981626163837477,0.9787266885419771,0.9734631025257399,0.974480193803895,0.9774276338160764,0.988132601924046,0.9948133924248813,0.9936361046349282,0.9907657925583839,0.9923585763822087,0.9957993457189359,0.998114113575895,0.9987501118936422,0.99932749340716,0.9972853927372822,0.9961550300708343,0.9987701305902217,0.9991464001285106,0.9987369248435832,0.9986402452473622,0.9981540201682876,0.9998431485078545,0.9996813339148266,0.999980845471149,0.9999994472439366,0.999138355727387,0.9960819628779893,0.9960564138181536,0.9972347507612462,0.9947195878206541,0.9934098145152186,0.994585251198681,0.9977547578554457,0.9996266052028979,0.9988375827682658,0.9970379845246028,0.9979247124933259,0.9999458548223082,0.9997000534523947,0.9999887487668347,0.9999793470814751,0.9999658593754214,0.9981112270840959,0.9963906253061123,0.9986414095895395,0.9994643440322909,0.9994247381517614,0.9999436942287416,0.9993764044193538,0.9993532974358859,0.9967399716372913,0.9944118933482081,0.9951856768626975,0.9971452036616016,0.9989338014102289,0.9996989403951843,0.9999027531409886,0.9968131324574573,0.9938201958017754,0.9944609862807517,0.9965114708598061,0.9992729099389138,0.9994293623524987,0.9941854586633321,0.9907617888796387,0.9944634776582585
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.12405809676526418,0.10246750518912041,0.11310186379368704,0.13728783845411005,0.16730991854548416,0.1668574741218249,0.12162795177808346,0.0992949540003671,0.10886847396291269,0.13224842921828042,0.16224968569171455,0.2114290760388676,0.2830903014895415,0.3227075681244492,0.3317181761332434,0.376580116696483,0.41892055334097406,0.40491589797811256,0.35401427512671274,0.30278540372623847,0.2804661799986557,0.2715208119333972,0.2833321848991074,0.24633494417545804,0.22196778352403876,0.2508278152134558,0.26877480002071874,0.23306683556941493,0.19081424074140468,0.20516839214570992,0.22884402553040542,0.22447349929094804,0.21127049167525985,0.1536032584772049,0.1017168336712218,0.11263787802478273,0.13558445447822337,0.12338742189006172,0.0915623452394006,0.061385798688339925,0.049982136733409704,0.036668254942969006,0.07363318160207888,0.0876079680427254,0.049580502627459264,0.04130945545802103,0.05024494953706977,0.052131186177645505,0.06073345060084885,0.017710967841999752,-0.025243427308368302,-0.006189401490144442,0.0010514332223817307,-0.041503567489717064,-0.08843485302261711,-0.08872215333116777,-0.07431589247365022,-0.10263012036389753,-0.11461649281337721,-0.10392390532527387,-0.06697345128348337,-0.02732490019249276,-0.048202523270548,-0.07691071066579659,-0.06439152269602576,-0.010406124335370085,0.024490878450543693,0.004743663114113768,0.006426928543780169,-0.008263176361115515,-0.06143271415687528,-0.08488652308873572,-0.052108876911880174,-0.032726518423175574,-0.0339144920392921,0.010611709201486118,0.03531008764990862,0.03595812709279855,0.08068103209857798,0.1055698175030721,0.0980074924040739,0.07550789902164565,0.046165575920911306,0.024536270554952968,-0.013945761401626329,-0.07977204372680823,-0.11100188474310133,-0.10510635930101742,-0.08345590718951998,-0.03812678143005853,0.033777946469224204,0.10768135299289308,0.1356137076258078,0.10508278452649857
Operations,0,0,1,2,1,2,3,3,2,3,1,2,3,2,2,3,0,3,1,0,2,3,1,3,0,3,1,1,3,0,1,1,0,3,1,1,1,0,3,1,1,0,1,0,1,0,1,2,0,2,1,0,1,0,0,1,3,0,3,0,1,0,3,3,1,0,0,1,3,0,2,0,1,3,0,3,0,3,1,0,3,0,1,3,3,3,3,3,3,0,2,2,3,2,0,2,2,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.45244655136177,89.17155667594139,87.91403268904791,86.67614596333301,85.44919087862107,84.23688458071688,83.05053350950469,81.84345065359767,80.60244107242727,79.36448639594391,78.12834530620769,76.86992861682096,75.64185511203259,74.46176376363081,73.29010158041157,72.16292267646757,71.07668035845008,69.98196362109918,68.88968042186895,67.77166915775378,66.62403237422384,65.48348568057148,64.40369319496547,63.328252114915834,62.22625600858988,61.14706720227887,60.11600617541259,59.09346649425293,58.05409261466752,57.03256713679018,56.069998081114285,55.145956712334986,54.24161163956975,53.31958250555335,52.40654829124463,51.54473637416841,50.714154279286475,49.889363031152904,49.07260972937515,48.266824983264655,47.47527312936839,46.692222798170924,45.92287013146492,45.12883140800402,44.30792122220596,43.472768308574864,42.643659135182645,41.81281027494983,40.98881329326318,40.141738994197624,39.29834531271929,38.44803087014051,37.56459039238638,36.65449624795434,35.70075440596178,34.72033048466054,33.736616425765824,32.730108088193695,31.674088875773485,30.58409011158883,29.478546202540038,28.331841342740116,27.183840135605383,26.034523516800935,24.841543704726213,23.630999451777047,22.41836407769991,21.214266481939237,19.99976987160251,18.756988647934246,17.541609470585357,16.340454732987897,15.125387407638001,13.945565679483709,12.80014751943244,11.64684951188059,10.506282640729747,9.393250302673353,8.275054835219356,7.129841992035136,5.987035806103978,4.912734866726474,3.9587317998073916,3.215441505036788,2.884285128619042,3.136597736720132,3.7845384208448296,4.652469080139427,5.6254170288769245,6.632344338506255,7.625106530639199,8.612900680847428,9.66597400435552,10.776709186976326
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.772707416063688,-3.4858446600218294,-1.6627860115422584,-0.9885333390838547,-1.0222586063013477,-1.2396141833495649,-1.7335913998459098,-1.7191163623197405,-1.1549144503878845,-0.8694347125640842,-0.9234103682112966,-1.1513973133742477,-1.591127993379196,-2.5814843661751308,-4.088551131222291,-4.882868778327523,-5.225200346633149,-6.031845738208486,-7.466666332391814,-5.695207887996693,-4.034894696121523,-3.0802953755992855,-2.732892954905947,-0.8594533063476177,-0.920207514394022,-0.9245589199503499,-0.8980038936740442,-0.9208111936889907,-0.9689389731337243,-0.9774603188403361,-0.9606261204145881,-0.9784745221226601,-1.0374309443241074,-1.0759586312207077,-1.0956549272347544,-1.077970865983609,-1.0869657856912767,-1.1381880829237687,-1.169417905118074,-1.1752087518664283,-1.1832466982222485,-1.194215253889503,-1.2084481461037342,-1.2169496688025276,-1.2306473332940016,-1.2059612765391066,-1.1790898142019373,-1.1648470863689013,-1.1708908266077813,-1.1691511397671803,-1.1760030183133523,-1.1529257009344462,-1.1566063185216677,-1.1496855574212148,-1.116559522245872,-1.089905855567963,-1.0462581580074328,-1.019576078698769,-1.0162859411052807,-0.9934916624278713,-0.9439807875797861,-0.9100012358153471,-0.8944560909512091,-0.8532951402000784,-0.8519987928652704,-0.8506833811955481,-0.8070201879252785,-0.7894557470508339,-0.7873646259228622,-0.7959024042393281,-0.7855033896632726,-0.7572187763317366,-0.7846208226511102,-0.7988452624025406,-0.7849326746501042,-0.8201782718457071,-0.8545818399487306,-0.8467019924481516,-0.8594331288491563,-0.886967661943606,-0.8818045325460009,-0.8547871568157817,-0.8571938140688422,-0.9256990606224962,-1.0459969330809176,-1.2567097052293965,-1.6688436235822537,-2.2523126081010902,-2.6479406841246975,-2.867930659294597,-2.972947948737499,-3.0069273096293294,-2.992762192132944,-2.987794150208229,-3.0530733235080927,-503.11073518262083
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,3.527023276464385,7.550327867725394,3.7420880401526895,3.80055426904917,1.6665722035185206,9.766235084241018,3.6661731802079185,7.499260585128798,4.706423907307958,3.813791759086371,3.2935172962204384,5.108265253979296,4.8696756895125395,11.440399837133821,3.9398623392742174,7.270202269588001,6.745863774299801,8.866054557245258,4.589755071004122,7.363481321209293,3.8062565740369623,9.797203153877007,6.633407207125865,6.155233133388903,9.613212718619575,7.882110557384688,9.874266899851126,6.170307634616399,6.695718566760271,8.793339863427985,7.236480491211541,5.765017383214008,7.411329623739172,5.451579735008,8.72382924180303,9.233824641489141,4.85355151971148,3.2582562374917075,7.166571561774258,8.864509019620384,5.578600405690269,8.365499432557776,4.951320699712197,9.010998463398046,5.515864735398445,9.305247743413071,5.913041265226277,7.206733752373885,7.213881596443734,6.796867048540888,7.927789451304847,7.113133392848419,8.84710744103885,6.437450944235861,6.991432595643907,9.124340675189925,6.290315982662243,5.227548788898803,7.246005333740299,3.7614865853768698,6.663394616581625,8.018090461842744,7.649388622947037,6.167844292594798,7.84318668085436,5.348781646288466,9.92790788689108,3.8023136703751526,6.089104951154996,7.616653631112807,4.425785921977497,10.058444442602026,6.967275432767346,9.901426763413124,5.1758050031579215,6.680874488730879,9.974229001749709,5.970710594007809,4.722401585839927,7.807276726324196,4.661343879351976,3.9263926735321837,3.1460476326677056,3.954887171313123,5.931111621052995,4.412610388328028,8.47208028776894,4.462474364924864,4.366748386159796,5.407453569845722,5.928989910160822,3.9026433767845647,10.170279609032827,7.38585691419801
Num_Collision,0
