,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.202044468150671,12.369572005288253,12.05404371150626,11.835770241957349,11.724839933092747,11.258375704709627,11.19094388197223,11.403865741835366,11.590327277671328,11.224868137109521,11.459476764358339,11.789313357242179,11.58433473427871,11.161147631668015,11.127815306824033,11.274144809448961,11.018917120801099,11.291968602842516,11.74191656948632,11.954627466864823,12.37582663250212,12.295011640820118,12.184602243506482
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938371157442752,9.22154848659765,10.43581370156232,11.609507642137881,12.739226233857012,13.828039988076087,14.911362035467095,16.013384032376777,17.105309406307978,18.17548780371867,19.262690969231958,20.388871585543484,21.49010792673559,22.56381820418567,23.64188928551694,24.747334257608166,25.858894694475342,26.950613014129342,28.08010770047177,29.251410856359396,30.46072221049184,31.680374725195644,32.89315951485251
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.249301189627598,4.21878128107696,4.101152815728149,3.8839623172731734,3.55840515455923,3.196135327198308,2.9208171744331555,2.6570401651967943,2.29806261347145,1.902068307070577,1.5925866455907716,1.2912264201478363,0.9051496540128195,0.529230694735063,0.2525641674816445,0.08216512004851811,-0.05062536487207684,-0.26386194601415613,-0.4941626277801544,-0.6687716773662551,-0.799495256092277,-1.0138079266142312,-1.261341412272499
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9984560275142164,0.9989207252973238,0.9969758979302908,0.9902788742576624,0.975692408915685,0.9627442421277241,0.9670705493616049,0.9694329974540687,0.958479737515919,0.9485685422170124,0.9568399319741998,0.9613546961021413,0.9510657179734765,0.9482074544084713,0.9606077957624838,0.9781274760688927,0.9866534040724403,0.9835504236606518,0.9818452316430725,0.9865975334914261,0.9910443086922242,0.9872343976344893,0.9830502592893705
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.055547827325020664,-0.04644765410081008,-0.07771138234576883,-0.13909619404921555,-0.21914452579133184,-0.2704136169831579,-0.2545084528212056,-0.2453561970833821,-0.2851606437982195,-0.31657182552509644,-0.2906154582598949,-0.27531281895756243,-0.3089886730862407,-0.3176517328839979,-0.2779076514246093,-0.20800634740098142,-0.16283445652645445,-0.1806337845391952,-0.1896837924013577,-0.1631726291650486,-0.13353343479725044,-0.1592741163129371,-0.18333626949161294
Operations,0,0,3,2,1,0,0,3,1,2,0,0,1,2,0,3,1,0,2,1,2,2,2,0,1,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38239786268899,93.09971888565993,91.88056616986975,90.69605058995108,89.54958410351716,88.44280714470993,87.34685028092281,86.2333195741631,85.12617543608428,84.04042229048879,82.94224385760667,81.80625587558683,80.69356011676823,79.61018520071705,78.52604315764182,77.41734768306688,76.30349242704337,75.20835725739448,74.07574492660436,72.90251356562192,71.6920072628203,70.47082317475916,69.25702917393164
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6512593141400629,-0.7173210229709355,-0.7808472842098126,-0.8154844200813471,-0.8535335135660773,-0.8932230411927691,-0.9040431362128771,-0.886469293240296,-0.892855861921177,-0.9142468544045101,-0.901821567117878,-0.8640120179801585,-0.887304241181397,-0.9166250839488299,-0.9158579569247678,-0.8913045254250562,-0.8861447439764873,-0.9048648303511158,-0.8673876692098759,-0.8267686390175584,-0.789493697198381,-0.7788159119388638,-1000.7862059991725
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,6.709329119972353,11.48222865406405,6.770735827742364,4.163228180691822,2.8167103581166684,11.572857656501078,7.7552660406913505,8.705169706797026,5.929293869709726,9.07197998673947,7.135717660343063,9.351205635418271,5.009960943654189,10.030639989844143,5.631932433036995,3.7318321404953574,10.632948391251016,6.688349561851329,6.786809430803146,6.707760257672141,8.06867451978044,6.792657422711155,1.3697267449861967
Num_Collision,1
Num_Off_Road,0
