,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.350130760862607,12.822302429986024,12.282207368850692,12.232034051575832,11.687563684706088,11.241335477306942,11.164760503598062,10.664191866713134,10.068084983467278,9.55134797693055,9.545411665737728,9.841575821017654,9.345014302472281,8.919514243104784,8.27285544715638,8.381287758449714,8.707574281559133,8.30338529621225,7.757162554418518,7.984575815139989,7.525888854310021,7.074826600687491,7.021157255701211,6.566272818472955,6.60062107377216,6.198635039605736,5.69828064187618,5.192529249392183,4.5724891774064345,4.02077476047718,4.069034353102965,4.210324982163019,4.532288998813581,4.896703853006203,4.557054929920292,4.811111805751925,4.515834919577621,4.746314914731199,5.178432235292655,5.5116398473914705,6.033509642315205,6.436103863764641,7.077664859608206,7.4239237697136815,7.776895632803829,8.335799147900902,8.49932541498732,8.835341498203844,8.613764965413944,8.992197908099149,9.50381672326555,9.79259842640338,9.494018612206604,9.140995369830081,9.325706777248362,9.6485546933823,9.75877758897499,10.022145362013562,10.11734699835567,9.788181644555868,9.911739658853252,10.178278417249691,10.031885170883738,10.330822202289495,9.976776237778017,10.016715384568764,10.291602121208157,10.810589450834541,11.041994068014146,11.32203400662535,11.915480949304877,12.007660456991132,12.257322792399728,12.581201407729731,12.88463408972099,13.379900688736845,13.865685681875899,13.892793440396932,14.14115399621467,13.943666715271592,14.207713763864534,14.544510875732124,14.410362146464907,14.750004157629602,14.525030931283759,14.189461456962896,13.780188836733872,13.34783999204541,12.792095365296431,12.774334229729591,12.30259256905261,12.436502541930608,12.030377259194653,12.131628565038755,12.398738479999277,12.086123543563561,12.425671635659853,12.675420872377462,12.325716202513085,12.425084853619746,12.61070600900983,12.8334493315268,13.196000968983197,13.558177593596103,13.554325202829665,13.22601450498211
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.934760158348482,11.188628961561877,12.414127672615825,13.616255093297614,14.776135970725223,15.885845080257248,16.98777417084066,18.070725672601277,19.081005676307832,20.03986137711144,20.982499740581908,21.943887484249025,22.885670862438385,23.773657596406878,24.619114529417647,25.415065776571133,26.23240793525121,27.059181020677773,27.848929466954054,28.6138739970768,29.361766780102993,30.06258152800897,30.75746297513094,31.434396326006325,32.076201604213516,32.69166103325033,33.27061686493926,33.805508102805824,34.28573302853093,34.707379667164574,35.10261840326064,35.50693199380441,35.93567250111772,36.394828372997424,36.85569599877577,37.31047852023943,37.7653013648668,38.21425238260968,38.696772258983096,39.214789625314836,39.774695585760554,40.37777666651483,41.03092757497256,41.733805652043,42.48246550469809,43.28006903206405,44.10571653132628,44.9220566579163,45.72768559352494,46.54596071581926,47.37578544814047,48.258751111580594,49.171525786631626,50.07163708378409,50.94253225295983,51.825197201534856,52.75298806362213,53.72232396702449,54.719044170779206,55.684507260209905,56.65085990963349,57.649318759051184,58.66305304130868,59.66654188320586,60.67349916871967,61.670300426933494,62.68220475886525,63.72709207492883,64.81345392676133,65.92939555824597,67.08920841272418,68.2907084576381,69.50110063088933,70.73914550351202,72.01051839045074,73.32573342339992,74.6868678302424,76.07441339967647,77.47649883602602,78.87783678964942,80.28389888572661,81.72169825821192,83.17183022356603,84.62472952267477,86.08202519362125,87.50396728235415,88.88018404777434,90.21918508770896,91.52025496175217,92.79210969506568,94.04673274327153,95.27473195052193,96.48689245116842,97.68790214944987,98.91112758711229,100.12385500878526,101.33911426645531,102.58063210623374,103.79357316818923,104.99503533837414,106.22583717683723,107.49344860046119,108.79476848115578,110.13006515610968,111.48258592458063,112.81794957335137
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.850528843581757,6.490309936771218,6.210039028856705,5.994932022634255,5.710221854395757,5.425738498877279,5.243252464243114,5.088430114863378,4.8675691792062326,4.6645842157317094,4.545791924262722,4.416810224787458,4.232314535570705,4.028866462321814,3.874906635807502,3.640073331296171,3.387773301066834,3.1931110062825274,3.0505302016420397,2.868349347165473,2.6641704469111893,2.462710010776883,2.3585459873204178,2.2939882489038643,2.149602467873136,1.9803506255945265,1.8512736315020055,1.748406730075943,1.669628455958434,1.5938025558205715,1.5086899057724619,1.4149702525295644,1.323312625557346,1.213609958469967,1.1038847842236204,0.9843219633857199,0.8699820361157655,0.7494125762526892,0.629176404321536,0.48746145998151375,0.34367072027847106,0.16928585726210338,-0.0057885275605337235,-0.2048403205440437,-0.3260864030291279,-0.4350074871894156,-0.6274357532664462,-0.9198472669255168,-1.2559642498571755,-1.5847657393865935,-1.9934716561422565,-2.3897137788708096,-2.698328250825379,-2.9348333928200665,-3.241109006624985,-3.594495799973536,-3.8772560695835097,-4.066197752678054,-4.23317599274434,-4.46571208224253,-4.6598084163078,-4.757318476479031,-4.827612802640247,-4.9833781093934375,-5.1308355493099755,-5.1812277751424896,-5.122853771989319,-4.972269145232265,-4.832883115290463,-4.77090515673621,-4.796368182336036,-4.831754978330027,-4.764900584707421,-4.639339969151149,-4.586316966626073,-4.601199517110764,-4.554448241088403,-4.46016946472808,-4.456776555035592,-4.5229018251187485,-4.513762401588624,-4.479513060366908,-4.484371526009856,-4.40002060594889,-4.260264452880283,-4.067703329341537,-3.8245736281537823,-3.601069771131762,-3.469353022636446,-3.3832828249981373,-3.3435354297948865,-3.2257433206352397,-3.0682676489868506,-2.933997354549402,-2.842585005837591,-2.673415378018046,-2.507907013795618,-2.311947061418283,-2.0169651702296805,-1.710114399802409,-1.488300653779155,-1.3722782266513291,-1.3441650472694129,-1.262095904054078,-1.1323092831028294,-1.032214895708597
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9806839266055515,0.9700025360121898,0.9735120332731891,0.9797646641035315,0.9744006491455482,0.9719688959935499,0.9810204129720352,0.985614620586492,0.9795929281726995,0.9775761491415698,0.9856976415076311,0.9883210009079161,0.9847278273168968,0.9808188344207164,0.9808433975861811,0.9719650764784121,0.9654599249756326,0.9697274568741568,0.9758723031798457,0.9748231732739757,0.9702888790748214,0.9673008933003029,0.97727999372596,0.9852977913585698,0.981741551165766,0.9766080986333473,0.9759408659791099,0.9781099404062561,0.9798844126127437,0.980884409368449,0.9798671471501353,0.9788177177983591,0.9783018380737853,0.9771200505192752,0.9756543939330493,0.9737831608045443,0.9723935243369354,0.9710129620557354,0.970452913704251,0.9691142265911173,0.9686553745422344,0.9665002205288723,0.9660476214395173,0.9651270376473057,0.9758007256064749,0.9827038784615953,0.9786497775407514,0.9636704219651833,0.94788655272462,0.9384413783667971,0.9203068505629585,0.9177901539121859,0.9342352291188645,0.9507942255485791,0.9464419503807241,0.9387790192148837,0.9487584837122038,0.9676557076571316,0.9774129336172566,0.9747031617986222,0.9781436750668705,0.9886348122242319,0.9936766868318085,0.9908379308543118,0.9905151917378497,0.9957619466764156,0.9998916550976066,0.9977769461872541,0.9953618295055162,0.9981086354170186,0.9999437039425357,0.9998293650287536,0.9996580624201636,0.9977337280399051,0.9989542288160069,0.9999794466913295,0.9996473547419348,0.9987684409612381,0.9998550876201152,0.9997698290672086,0.9999996712667226,0.9999307474513556,0.9999892530151621,0.9991619549275909,0.997012695343943,0.9933878606200722,0.9882040278283616,0.9875575605553629,0.9921924375831263,0.9959574831546613,0.9982759230469004,0.9966547474881626,0.9939846726109987,0.9941963580765403,0.9958697595505617,0.9928183379506362,0.9919338636686066,0.9891917740818642,0.9794880233839185,0.9743128598730153,0.9809521843388228,0.9914785146703827,0.9977947601825325,0.9977957260778054,0.9966589503573472,0.9967887648307344
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.19559917202666594,-0.24309479659161862,-0.22863578257197859,-0.2001529489517809,-0.22481853781379835,-0.23510947497087387,-0.19390448507493968,-0.16900834206081497,-0.20099177862299836,-0.21058222296656304,-0.16852346877006052,-0.15238634835304288,-0.17410085039351153,-0.19492155869884542,-0.19479791942317232,-0.23512526471290654,-0.26055159424967234,-0.2441898019663808,-0.21834204333216084,-0.22297932829761646,-0.2419493565681184,-0.25363158679556463,-0.211952385839338,-0.17084572673591877,-0.1902196801454459,-0.21502702547298141,-0.21803537812003132,-0.2080887898914068,-0.19956587363218747,-0.19459130365437455,-0.19965062969060474,-0.20473366924864067,-0.2071847330800535,-0.21268852078381936,-0.21931371046775475,-0.22747825331998425,-0.23334702446698113,-0.2390268343089264,-0.2412905764486658,-0.24661227832105287,-0.24840846477212433,-0.2566657821324089,-0.2583640708594193,-0.26178197264543696,-0.21866171111074068,-0.18518392818097887,-0.20553494330511735,-0.26709421152366014,-0.3186080400175681,-0.34543853196918556,-0.3911972658479203,-0.39706577966609774,-0.35665745004587074,-0.30982307961718697,-0.32287402273879345,-0.3445198877887036,-0.3160021195880176,-0.25227451603080275,-0.2113384896267324,-0.22350334758067708,-0.20793015877134421,-0.15033698167236753,-0.1122793037338576,-0.1350562652391435,-0.13740325664456002,-0.09196817683957471,-0.014719988660622645,0.0666420712255964,0.09620201849977802,0.061474807083692413,-0.01061079382904071,-0.018472704896668423,0.026148771259166783,0.0672860158695155,0.04572142529074079,0.006411411303487621,0.02655496483621311,0.049614527508160214,0.017023623591106343,-0.021454344243638988,-0.000810843046886385,0.011768615100062422,0.004636146479380544,0.04093150162497066,0.07723784903145542,0.11480661293094585,0.15314306835048996,0.1572579555696329,0.1247163453716233,0.08982589686851218,0.05869566819501365,0.08172707207105158,0.10951927051622379,0.10758067478568689,0.09079329277378628,0.11963171748719574,0.12675649927112315,0.14662753523391875,0.20150238720041108,0.22519869246082685,0.1942493553165419,0.1302703149110019,0.0663748186610129,0.06636029702212773,0.08167580224638747,0.08007595336440795
Operations,1,1,0,1,0,1,1,0,2,1,2,1,1,1,2,2,1,1,1,2,2,1,1,0,1,1,2,1,0,1,1,1,1,1,0,2,2,2,1,2,1,2,3,2,2,2,2,2,2,2,1,3,1,3,3,0,1,1,0,0,0,3,1,1,0,2,1,3,1,0,3,2,0,3,3,1,0,0,0,0,0,1,0,1,3,0,1,3,2,2,2,1,1,0,1,3,2,0,0,2,2,0,2,0,0,0,0,0,1,1
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.92661818011757,91.63808536743379,90.38773119111667,89.16851290107103,87.98309616380628,86.84778400887677,85.7321563961417,84.63858679424892,83.60969804189365,82.63404763611798,81.68403102229468,80.71424293927315,79.75775693750539,78.85273628066955,77.99551225321376,77.17884748127143,76.3393596835181,75.49679564761583,74.696551556303,73.91700604553729,73.15237683832109,72.43509191248029,71.73336110920964,71.05335840073914,70.40058922800019,69.7717832278073,69.18324621530375,68.6410936331847,68.15563660842473,67.72879847387877,67.32743120404523,66.91628398815375,66.4810405231364,66.01394506211902,65.5452138411591,65.08176890970819,64.61882593124236,64.1612995127919,63.67045237082719,63.14258277412249,62.572948200384445,61.958050510371606,61.293434497019064,60.577726996753256,59.82225165565368,59.018904585398296,58.18182996820664,57.347808574207306,56.522852904170996,55.68713137151842,54.837425482075574,53.937614577353656,53.0135203524496,52.10580299770974,51.226180422525786,50.33536315602921,49.402677180741506,48.430902977611005,47.43257452027157,46.465761988273776,45.49914608789737,44.50086877714512,43.48740835483187,42.484955884556086,41.47956826395455,40.483502660303415,39.47091780588254,38.4244629156982,37.33711342637578,36.22088824065762,35.06119959130314,33.85991096669947,32.64918881902871,31.41085071647074,30.13950084987635,28.824270432961697,27.463218294591083,26.076106234484904,24.674073720618196,23.272384208526482,21.866381689258457,20.42881915277661,18.97869039403665,17.5267186748324,16.072126440412262,14.656657190357887,13.293978815148899,11.974737901497326,10.692465081588898,9.440018264104928,8.20409336100745,7.016373814063818,5.873393933821062,4.772064910626004,3.6973321116078153,2.813754596214519,2.2678586690681786,2.35362909681686,3.0834404040748336,4.073787499871987,5.143606021705539,6.256053559698304,7.410968578315053,8.66004326650937,9.96504245938572,11.256973948853608
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.9734506087673509,-1.2039480038267163,-2.3743171542491996,-3.558696389926067,-2.752018602618273,-1.995342621965401,-2.519065116166149,-2.5370616106688493,-1.5729224089202334,-0.947111090605707,-1.00899589708914,-1.0243495942243328,-1.0499833861766916,-1.0302119169784731,-1.0435139982322426,-1.0949793431641552,-1.1427759725442144,-1.1833352280576719,-1.1605122022466645,-1.1574359640977292,-1.1997559086871803,-1.220454489234271,-1.2353707927838116,-1.2827150741591993,-1.2982691967293505,-1.3199972915295035,-1.3472308272610434,-1.3711939998071188,-1.4114629874964493,-1.4578474178809415,-1.5145429752400332,-1.5731618654540398,-1.5986327301664431,-1.5888527841085391,-1.5647565349826493,-1.5329045389826206,-1.53126877904009,-1.5365550685490774,-1.5370570215341672,-1.5424735815495296,-1.509152858035307,-1.4721304032952958,-1.4303654262619574,-1.385102309987161,-1.3353839866474573,-1.2842924997341925,-1.2445246589004242,-1.1966529297446158,-1.1629253828083463,-1.1659786060006638,-1.17504432996369,-1.1642784673474225,-1.1502941105571551,-1.1001890952780826,-1.07590577509594,-1.0922826452601413,-1.1203774248160485,-1.1091827335034168,-1.067314024712303,-1.0282257968694921,-1.0016715426605742,-1.033187468002204,-1.0333840996235963,-1.0017226892477495,-0.9865395776867487,-0.9975475297242156,-0.9946123793984682,-1.0039343963488605,-0.9874151455791278,-0.9535451098156571,-0.9126505106775795,-0.8837748142818427,-0.8403113506455142,-0.7987113753963371,-0.789277852329235,-0.7616618974420319,-0.7286501334056084,-0.6847695830853482,-0.63894786162939,-0.6128879398938132,-0.5979674861332924,-0.5983104879082894,-0.5939974807319786,-0.562437463518151,-0.5498712412600391,-0.548028280795748,-0.5454077655798635,-0.5845307499456247,-0.6373216247910118,-0.6807590863484272,-0.7177271800915737,-0.7475531825160289,-0.7640750969025216,-0.8122804530563679,-0.8570201197572445,-0.8986709768049419,-0.925267200981811,-1.1164224846067037,-1.4541040728536596,-2.085770427748681,-2.729811307257974,-2.990347095797154,-3.069818521833551,-3.1124475379927654,-3.154915018616749,-3.249074688194316,-3.30499919287635,-503.2919314894679
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,5.039407036112709,8.023986234539361,9.375035186769685,5.121442511399117,8.68722459916765,10.332279214511553,5.711405883838771,10.372739021635136,6.820530495204867,9.45211382361485,1.928737209364321,6.223235569927206,8.61553060765349,8.822883283868212,7.591314196650491,4.887349607680943,6.4044160366937,8.989466541365438,8.225393461534505,2.663793181940027,8.765180442507294,9.88962021862811,6.6488271526007106,8.633189042583298,7.989699416244348,8.108124856996792,6.092440772372651,9.458534873461755,9.484717007905855,8.096218256063372,8.384709163708182,8.160375473899553,8.190160947365865,8.225601921993048,8.645306047277085,8.07122462784336,8.118941499782721,8.234072599575093,8.357241614181708,7.876530492412486,8.706939662849408,7.612713380416901,8.579373651720356,7.105357550083876,6.9674789177463365,10.533406167869453,7.113623783046386,6.005512259362711,8.871342800364241,5.588788689704801,5.506624016739678,8.7518837823653,6.9274556921356245,7.019692888622751,8.146279337654038,6.977278934459837,6.483996206916997,4.885641029669159,10.43895360954758,4.245435432299853,7.288933361006592,5.466450720222449,10.174228895960448,6.353515483429834,9.382966364244387,5.57725625643657,4.46464347281957,6.549258047024083,10.242626680675,4.860658030909762,6.000738759150831,8.989026011724562,5.775437786052381,8.125231481946544,6.7062244125732455,6.178176539765674,8.295141786098373,7.075712800298552,6.33459033276857,6.4181613049130855,7.31055306325288,8.928341998457709,5.3599536931212555,4.18793830280401,2.2502654044169472,3.3784758190032838,4.098124544279993,9.940482560152306,5.566502011388371,4.519582357524234,9.354428681845329,4.045718628872976,4.069169901352402,8.23506812985982,6.267928482903731,4.2714032870461,6.165350390994768,7.095960022095029,4.551899118417704,9.737658450699644,6.457629308907543,3.967056231553619,7.0942983532895445,9.238814278068096,5.565217169733352,6.2566849835986735
Num_Collision,0
