,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,13.128394792457525,13.038875469895146,12.605867641569066,12.627526635189165,12.029105032490857,11.79560440199558,11.680447914209182,11.70263123307653,11.246349123185256,11.224766688630408,11.595293464390314,11.12529319534504,11.364024628707124,10.942225393294699,11.052515549186891,11.497701258729212,11.737288251015809,11.890973777959648,11.303277373443139,10.868807268831105,10.976691740222348,11.133389237840165,11.582536100585802,10.95059690685567
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.43161458058725,11.716861550079898,12.992437553839029,14.250274612509124,15.482561159894408,16.658460179191234,17.798249779589558,18.898192462292325,19.966785976933892,21.035392364559673,22.144087729098036,23.2377145395977,24.286073448688047,25.32845239030249,26.38024205556105,27.48507706025088,28.635506063634566,29.81412006316042,30.960416325429932,32.04310149793933,33.11406638775233,34.19449721607042,35.30504237869211,36.41250406568673
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.627872371521592,-9.402496503162466,-9.271777410533412,-9.191441949040035,-9.100868084575028,-8.926305991475271,-8.648379457111913,-8.259321765862465,-7.841717335215906,-7.511345342679534,-7.235028646849973,-6.921218065573145,-6.521171485617207,-6.122002354402123,-5.817752225277841,-5.585192653966141,-5.427940642840505,-5.320634708217818,-5.141491239013212,-4.922940920009613,-4.7141332253242005,-4.46818594065704,-4.225678718576096,-3.9916912754829195
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9736761442002815,0.9814082924430251,0.9904010292347638,0.9955803681333153,0.9963972582174059,0.9923512902669062,0.9818939268546061,0.9619700641282543,0.9470516779502735,0.9525924499109479,0.9626721167166474,0.961147344552285,0.9465517533255545,0.9409577271717317,0.9527915404736673,0.9682693900527519,0.9830166063052392,0.9909587810885828,0.9890094709525585,0.9849268254540131,0.9826890583645312,0.9792708514354216,0.9775154813621426,0.9826625514544227
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.22793588180730276,0.19193166368284761,0.13822373635060098,0.0939134206997721,0.08480863055630741,0.12344600724853995,0.1894315612722482,0.273154893276841,0.32108117243396805,0.3042492799870825,0.2706702711719362,0.2760358347390626,0.3225519776351072,0.33852408433641606,0.303625230179931,0.24990875992424058,0.18351662520908107,0.13416666569394245,0.1478521774142687,0.17297152511636096,0.18526255577053613,0.2025551765049326,0.21086366139602764,0.18540310129305834
Operations,0,2,2,0,1,2,3,3,1,0,0,2,1,2,0,1,2,1,2,2,0,2,1,1,0,3,2,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.85467480827374,90.55919461146205,89.27852174704448,88.01820965806768,86.78288792008051,85.5996273949486,84.44760167104542,83.33105366604731,82.24610269836012,81.16590789786562,80.04844016468759,78.94565525362941,77.88698404228948,76.83610895943534,75.77912543325917,74.67107920449027,73.51886285378171,72.33920993299776,71.1914444620869,70.1075213332463,69.03598338868612,67.9556789898624,66.84614872146588,65.74054794070794
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.6875620166113379,-0.7045198031883046,-0.7193271355824322,-0.7396879110231964,-0.7646782620128363,-0.8167394748680863,-0.8479742760968207,-1.0490506500586587,-1.4057066243949792,-1.4419728267246326,-1.3441270963444927,-1.4176901504539123,-2.17033800916679,-2.5639425443016854,-2.3751012873953457,-2.113618631690712,-1.4559978304916257,-1.0009479057524922,-1.1958140906236263,-1.4560728232530429,-1.58324176339586,-1.4850052412479489,-1.870492497884248,-1000.8943992192421
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,8.535717872630226,5.832489643640299,4.3396199416872685,1.1700691083426844,10.176234126707595,6.193134110136213,3.486953875034282,2.350910802738647,12.249823960464695,7.5674690957322905,4.460544355867511,9.0507333341433,4.117080446078451,10.390629783929198,6.135877875018475,4.480792706937183,4.125408350387126,9.53413559459699,9.077053624398443,6.81412669742725,5.80907561877874,6.986233770514244,7.510913697859136,15.80496474386244
Num_Collision,1
Num_Off_Road,0
