,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,13.151772182950678,13.048117876373073,12.516663269290202,12.339841608357844,11.708130926169272,11.961251998308512,11.541743393273688,11.537160897363753,11.956314311578563,11.531783861800161,11.118327959920123,10.525181171936586,10.034467416726832,9.340762617766998,8.777442102349212,7.9894071962915945,8.004314044221431,8.267489294917262,7.825799520014782,7.950358946056276,8.279979661873908,8.422809651348954,8.920707949372424,9.260728838729243,9.847393691251794,10.25762831588983,10.917591055131073,11.379974226354694,11.62544064345143,12.160661518613045,12.724122846004214,12.33984156144348,12.194694615511592,11.984888988137827,12.256382472518872,12.151179169499766,12.011398685419534,12.277368615058181,12.334225319756294,12.393739336230754,12.528619504999917,12.647592516886375,12.258681661790368,12.372735389789543,12.167208526602332,12.364408003362136,12.156177858421753,12.401653317281555,12.072677501904629,12.353461081646314,12.147643256083144,12.449280896663083,12.08931191181129,12.406183810791802,12.057191950050324,12.38022774974356,12.082212569989666,12.41198176480527,12.074203285906814,12.40733098853882,12.072220689970711,12.405823044437257,12.075221173451943,12.4082417842687,12.080466221799798,12.4180638654312,12.08587156697,12.334853372616346,12.602647663395995,12.89946260322624,13.204825093630959,13.503201149427875,13.976031922528959,13.933278156035142,14.194037189574107,14.52681957809282,14.889969006233535,14.801237067254862,14.947734246339126,14.63203551326233
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.87674249738441,11.17649859716727,12.452684053265335,13.676773368341998,14.840075720470624,15.96330948797216,17.090512058520524,18.21834995499462,19.380233670817955,20.534579538692398,21.63491360163247,22.69484001591915,23.69493750437688,24.649682267473054,25.533736131975555,26.36031773429126,27.124448062646245,27.899352751153376,28.679257431191072,29.45115971439192,30.22951649912796,31.041084321422705,31.88760308127161,32.7729781347283,33.70088475775372,34.672953308238306,35.69334963968155,36.76081846468267,37.87720125203982,39.043587133628606,40.252374692929486,41.44651813008127,42.57133382103293,43.63064699146577,44.64699278349237,45.698939077539904,46.77995419739275,47.90476697436439,49.08775301062001,50.30651867929074,51.5452707830671,52.798252653925694,54.04441909254649,55.27413518588367,56.50089055734532,57.727922749844815,58.95344773616879,60.181009119570305,61.40343353852619,62.62478039499127,63.84901139947859,65.07895685256224,66.30468459227225,67.52989556598679,68.75204349439166,69.97432736595492,71.1966208510449,72.42182621490277,73.64518092391673,74.86982876535299,76.09290783356414,77.31718926666095,78.54034858394922,79.76494408717996,80.9885414988339,82.2141660619762,83.43844960263182,84.65869835539122,85.90562867420658,87.1801255463629,88.48278312076087,89.81674198939227,91.19304590909441,92.5901213359295,93.99414752806167,95.43088459498608,96.90133709620935,98.38871416144377,99.87447923026258,101.35638806901135
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.9496452453894,6.826298286542194,6.710350194778646,6.5099978685462885,6.215687598534171,5.846115591513441,5.512798512837563,5.280529635770892,5.099454155867159,4.870416494724252,4.613327727483567,4.397734993587064,4.174055001994218,4.008366823344134,3.831079733589479,3.6875008731179686,3.4594788015712656,3.208804639290848,3.0167019806277313,2.8621480665985417,2.634484789514292,2.4301073484727906,2.2436722014528816,2.016235513377158,1.7877985302945312,1.5091527555191497,1.221571523110047,0.879757267066373,0.6070915404059942,0.377917771540812,0.06889048279095832,-0.3289159217613837,-0.8148174116390572,-1.3958572386119101,-2.0557406862303376,-2.679356230286175,-3.216345031656964,-3.657415269783467,-3.993537225180557,-4.20336427618646,-4.329456627652549,-4.447546769776009,-4.449044087926445,-4.407602360065186,-4.408590291683165,-4.405595695070786,-4.409510052504102,-4.453086379076046,-4.492978588086541,-4.52917491755503,-4.554265582972831,-4.588639803027537,-4.61618174214671,-4.64297176028573,-4.659418849661851,-4.684137724289536,-4.702090193339403,-4.72547586550248,-4.740741209833563,-4.758941702194879,-4.767222321725379,-4.741884117180383,-4.725156824469144,-4.748047105688813,-4.76705793034071,-4.778704306123508,-4.772511934999853,-4.793248858680829,-4.83518253314959,-4.7816983404899895,-4.665104812709207,-4.620464019215875,-4.646484153858805,-4.604990032512035,-4.518367805688741,-4.518859207277015,-4.5975765007665785,-4.610286437312556,-4.55744332525224,-4.583035581885637
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.986285645396011,0.9927361170113304,0.9944097332297079,0.9899807720482133,0.9791462901924499,0.9644104902814418,0.9622580926629983,0.9730065739114512,0.9819225962583722,0.9807808112058951,0.9775998526621745,0.9781963230519317,0.9772746818464549,0.9796093307286603,0.9792352245188367,0.9796686765939704,0.9709747917302718,0.9635886599967437,0.9674320738840197,0.9728478865737284,0.9674207254369392,0.9689336317474817,0.9720886413597654,0.9708706726408638,0.9705266898554782,0.9667384019067639,0.9641496364510157,0.95884932367999,0.9668680594917365,0.9751536669954591,0.9710448352238442,0.9579782660677643,0.9353554670361873,0.9022615017455483,0.8674605460261228,0.8650734910730491,0.8848369555212419,0.91431348995186,0.9456737464197437,0.9727357778855611,0.9873885531613913,0.993026027446931,0.9988684557170907,0.9999953207891535,0.9999947544067482,0.9999993299052445,0.9999969139193524,0.9997468593834952,0.9996344347904776,0.9995771169410643,0.999730128219323,0.9996328227462785,0.999728534983188,0.9997299003356479,0.9998610478619153,0.9998029263920865,0.9998757177457936,0.9998245149475435,0.9999015816611287,0.9998804221609922,0.9999560487428796,0.9999629642560283,0.9999473406962658,0.99997242031688,0.9999413529514333,0.9999452329674686,0.9999998838604751,0.9999182827746662,0.9997580929855727,0.9998290803947464,0.9982726814585128,0.9993176283529347,0.9999996546899848,0.9997660484499995,0.999032254476012,0.9999189084653627,0.9995812601588259,0.9999251842907133,0.9998559323825189,0.9999648039437191
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.1650473437707316,-0.12031210238902074,-0.10559016269530594,-0.14120223431243362,-0.20315644809447367,-0.26440954263246474,-0.2721384998572758,-0.23077739734449668,-0.1892828966315175,-0.19511278884354624,-0.21047215510583492,-0.20768233812166303,-0.21197687662080092,-0.2009118193371067,-0.202727341672364,-0.20062224228788447,-0.23918184258918,-0.2673890317976412,-0.2531307615057176,-0.23144543544652144,-0.2531741297902814,-0.24732087916032375,-0.23461388138668512,-0.2396041256027883,-0.24099366024476335,-0.2557672032899376,-0.2653591500803659,-0.2839154354353171,-0.25527662551570196,-0.22152951438873597,-0.23889731682272444,-0.286840795114293,-0.35370913231851375,-0.431189265251198,-0.4975059809570745,-0.5016451485290049,-0.4659008071938703,-0.4050072123951005,-0.32511715631822063,-0.23191616248414512,-0.15831565016085564,-0.11789532990312657,-0.04755847109984174,-0.003059150175783119,-0.00323900586405635,0.0011576653496649205,-0.00248438156716791,-0.022499270051226282,-0.027036952141880177,-0.02907898360998524,-0.02323081424694121,-0.02709648848665203,-0.023299277679115202,-0.02324061907255458,-0.016669882077345256,-0.019852163051420724,-0.015765438856372962,-0.01873337422647969,-0.014029504323859148,-0.01546419668641122,-0.009375531053112108,0.008606399729102649,0.010262350338311568,-0.007426883976544983,-0.010830081147300169,-0.010465709036411112,-0.0004819533549476249,-0.012783887239905952,-0.021994442703805153,0.01848810420232027,0.05875077406835271,0.03693612950846315,-0.0008310354451808888,0.021629802742358414,0.04398357098482273,0.012734853491013646,-0.02893621155738294,-0.012232163389318734,0.01697393529749927,-0.008389926924555662
Operations,1,1,1,2,1,2,1,0,2,2,1,2,2,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,0,3,2,2,3,3,3,3,3,3,2,2,2,3,3,3,0,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,92.9964772149042,91.6914843958456,90.41082122253444,89.171282531183,87.98045535239534,86.82054142219998,85.66158666232997,84.51424141220612,83.33915371200524,82.16601934373196,81.0434473653225,79.96590754136034,78.9470329388826,77.97979106200508,77.08158294134691,76.24425639024984,75.4599555393002,74.66283779824522,73.86716147867669,73.08344844448142,72.28601084507274,71.45812334451834,70.5974060311733,69.69424265746095,68.74892927659509,67.75536227494136,66.71340015680123,65.62054431603705,64.48546671312457,63.30447169151014,62.075403550282566,60.85536536093301,59.70042372784551,58.6084184298487,57.56040742624071,56.48460268736355,55.38797631748161,54.25387024023962,53.06600756504575,51.84519603802433,50.60559048893575,49.35206274143116,48.10589911975195,46.87636617101635,45.649619739740096,44.42261657341856,43.19708729674261,41.96933976319062,40.74677640462365,39.52533114073713,38.30104880597998,37.07105513734487,35.84531003079576,34.62010199149226,33.3979667024553,32.17571876065433,30.953466376053594,29.728334059171033,28.505043958779765,27.28048923871308,26.05746902229816,24.83307517085822,23.609853612147965,22.385382791663975,21.16192298722234,19.936413285517283,18.712118525898973,17.492096039953204,16.245713443554646,14.970679065517249,13.667266590036903,12.333252504885387,10.956966851632673,9.55989473081304,8.156553915623336,6.719960406600966,5.248732344920054,3.76131133509624,2.276541908555536,0.7947590055865056
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.3452149183709254,-1.1757142537953675,-0.6950071809414027,-0.7193368266888314,-0.7604613086485585,-0.8091728212123428,-0.8400860698046273,-0.8410452401300006,-0.8526547498761516,-0.8249122997991236,-0.8268656317267187,-0.8774280215905463,-0.9224601760378164,-0.9811253975222911,-1.032758123122477,-1.1017918793418175,-1.1626734489029502,-1.2156991490503373,-1.2028822589450243,-1.2043236804314574,-1.2162869658047413,-1.2025624005913187,-1.1721124994456034,-1.1392826866549655,-1.0968366262876401,-1.054686619134145,-1.0064329983462699,-0.958037881859866,-0.9071441592358269,-0.8649223970875113,-0.8190049783855713,-0.7709318587724283,-0.7799618106504411,-0.8450583669125109,-0.9079947020031796,-0.9519889963920178,-0.9241952611228399,-0.9033736301180539,-0.865893922758012,-0.8121373248061303,-0.7791884729785892,-0.7603944509114129,-0.7464722524954084,-0.7538363783207913,-0.7704670512644043,-0.7732535687237387,-0.7729968336784623,-0.7744707233240504,-0.7722524664480162,-0.7774366414330274,-0.7785547361134775,-0.7757176652428512,-0.7700063313648897,-0.7742548934508875,-0.7747919606965041,-0.777864710963037,-0.7777520581990274,-0.7777476153992673,-0.7748676831174386,-0.7767098996087327,-0.7754452799333151,-0.7769797835850802,-0.7756061485600583,-0.7767784412897463,-0.7755291795160097,-0.7765401955583648,-0.7744902982949426,-0.77570524038169,-0.7799775140542309,-0.7536174036014422,-0.7249656219626033,-0.6965875245196536,-0.6659859148484841,-0.6237143467472865,-0.6029278791803669,-0.5966591848102958,-0.5634064909776306,-0.5287719383190872,-0.5125789901761864,-0.5152305734592959,301.48178290296903
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,9.201177124929574,3.5854781740709147,10.481181030512184,6.076477778317055,7.080941562744253,4.912368008502318,10.217885812478704,5.413086870720355,6.742844271433265,8.816732176909397,7.453063262093968,7.659227054357416,8.140404700154724,7.893139918413901,7.334777080787114,9.590133742220315,6.45804974015681,6.223527532858959,9.298757068502525,6.942893882576308,3.888719531664212,7.7972967194904435,8.217484660515375,5.648272481236719,8.581760759987715,6.271462008477726,8.588236359700476,7.052780819597944,6.696899214472728,8.149454435433372,8.364990746808093,5.2177044872671585,2.9707733837148513,2.5045994021369062,7.35274323862798,8.560720002471943,5.0012164525680145,3.946683891580064,2.091265183673714,1.4940810393815616,9.304823993789531,3.4293683750126425,5.129368245864326,8.523403714631662,4.9799429625592655,3.716833350520371,3.8844794012132913,3.107050893663179,5.365753349924476,3.212922345829171,3.2072039288548013,4.457537369269004,4.861869314713297,3.9743068629466953,4.32001032003812,4.641881254144943,4.395768838206933,4.5320259530290725,4.607591189471123,4.379299647656035,4.518491782198757,3.4963293347499897,5.196066864146439,3.980000035391305,5.272396615109772,3.594101467401209,4.269716417340495,7.877625790032331,8.440843825867566,6.060505810842057,7.590224969736815,6.6218995336089534,5.993832336316347,7.368734641615026,7.928013811392008,6.632544092260093,6.219528111587463,7.562213828736637,5.584406252157829,7.070672487097878
Num_Collision,0
