,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.484006058045864,14.069355977247577,14.032911068898144,13.504108525560786,13.760683497490591,13.902798443120664,14.329449230082755,14.801980575399588,15.001210046687506,15.005300479001418,14.581317936491747,14.74225093416314,14.961322818913459,14.519825664319335,14.077133419946792,13.477619401832742,12.686549146774919,12.803517319659315,12.29497178492762,12.41449267198259,12.329125273925618,12.277133001655297,12.896255416815801,13.341959840367528,13.463021085887885,14.103850957920077,14.686839518309629,14.866608349591239,15.116385730541955,14.887728090994816,14.983463594012361,14.99806843174645,14.772910918161426,14.855089318313784,15.006908426082607,14.98218138879323,14.985371041283237,14.961462491253164,14.894980844756978,14.838900222513809,14.85151410227171,14.893604627602551,14.91482449249159,14.88933459908284,14.864558560534878,14.867222889801628,14.890009339580661,14.896516194714648,14.888807909000914,14.874805028883808,14.877331367567663,14.30905264893801,14.342952987293437,14.504780831145464,14.753125235371726,15.005637884262859,14.93027803921866,14.976708686459455,15.010962192392924,14.89039070316934,14.859832234689044,14.860870413503681,14.87017234635086,14.869363387392085,14.86559981046334,14.860536260960975
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.97389205314889,11.380723082619205,12.769056458595273,14.117339126672976,15.436987054201937,16.78515080516516,18.165459120737452,19.57155175826145,21.02572648133097,22.498243200809274,23.935240198702207,25.375526877925676,26.83975588869414,28.269963788332944,29.62443609984457,30.89204132350731,32.04686886483941,33.13288688848578,34.19841997784743,35.22602079906001,36.29854549730011,37.40922552959058,38.567859043027035,39.78004751874429,41.04749482202483,42.36479269491443,43.73730112160557,45.16033107755379,46.631127985284074,48.12536863798573,49.61528588187157,51.1105607603893,52.60002977075746,54.08013163753579,55.573510374236676,57.073659477195676,58.57148202106018,60.06854278045427,61.56116273790767,63.047091711979895,64.53119890266129,66.01817249648249,67.50880926257935,68.99867837717181,70.48607363242851,71.97209943244712,73.45988812350078,74.94892252958608,76.43816122678967,77.92582273008138,79.41323550601176,80.8744136797265,82.30566395139418,83.74790978737721,85.21113856818667,86.69969706988826,88.19862068816397,89.69274133459182,91.192395715874,92.68741506264884,94.17402422330096,95.65955095628802,97.14601362581492,98.6326347437588,100.11925841854223,101.60509027746443
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26419092702324,-13.022894546463442,-12.832752921366197,-12.560503245555196,-12.219145279561603,-11.902497176115949,-11.595093541871226,-11.21317429012746,-10.885277863727318,-10.572012577554782,-10.229955838548094,-9.979373179962458,-9.717115710189004,-9.363658874707824,-8.912510531377507,-8.372664990857922,-7.7608693939630164,-7.0971929328913195,-6.433016772486012,-5.744547852575729,-5.126230503313364,-4.600231686390588,-4.1175362516685725,-3.607182959230108,-3.171884853554524,-2.771210474516934,-2.317299031196591,-1.9231636350540355,-1.636694988326536,-1.4778712083711014,-1.4146720556847048,-1.306893337569954,-1.243875528718885,-1.2364176943002823,-1.2151399816713915,-1.2334981244238223,-1.223710064365365,-1.247042708519456,-1.2402395626373661,-1.265059206130422,-1.2582000154230362,-1.2829321931619886,-1.2761788226831257,-1.3008469487027496,-1.294107209610296,-1.3190933416823383,-1.3126800803146035,-1.3380018022251037,-1.331713113284371,-1.3567432818698313,-1.3501396815669602,-1.3703040273640263,-1.3624272405600688,-1.3858932843747134,-1.376635577186962,-1.3995936714758515,-1.3924467899466166,-1.4175040588463435,-1.410602684265249,-1.4345861160602165,-1.4273551872825616,-1.4518721681431184,-1.4449118384314916,-1.4695814775660214,-1.4630237617869428,-1.4880729194131486
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9889593121533274,0.9874151866853965,0.9892464644306217,0.9834415793795069,0.9746822267420749,0.974678954040884,0.9749137845933452,0.9689584017111633,0.9740847825497996,0.9760068889166137,0.9746096007829637,0.982151420490442,0.9830006569972103,0.9747726347595013,0.9583387326580837,0.9342929952662017,0.9032893733325235,0.8749619629591759,0.8574995766173431,0.8435097934174006,0.8591611938491222,0.8881664564484204,0.9089545590024056,0.9177416714652192,0.9370858131519232,0.9492609457512585,0.9497733289200538,0.9602727011319215,0.9762393845595297,0.9900334336805793,0.9969470962798082,0.9971592564808878,0.9987246414155674,0.9997238211845353,0.99989573322953,0.999999992005162,0.9999991003423309,0.9999767819273487,0.9999973045315528,0.9999615689939853,0.9999957113834749,0.9999596486135814,0.9999953423419095,0.999959856237446,0.9999952750725092,0.9999582424927805,0.9999946766246535,0.9999563829854259,0.9999942774467283,0.9999572723087139,0.9999948194371792,0.9999743168790173,0.9999981065503851,0.9999654986327897,0.9999987200637039,0.9999691342731117,0.999996751291272,0.9999599335964943,0.9999956251084795,0.9999632600707095,0.9999962482032954,0.9999611435411875,0.9999957603403057,0.9999600362423529,0.9999950602842107,0.9999578122603635
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14818731020305823,0.1581494517949507,0.14625810272089074,0.18122543957055523,0.22359462621697865,0.223608891929119,0.2225828219110374,0.24722381712397348,0.22618319213617483,0.21773964450074967,0.2239109779838233,0.18809196481670068,0.18360203795996638,0.2232001579838595,0.28563416022474974,0.3565060995221671,0.42903182635386966,0.4841916597532693,0.5144846704237914,0.5371137946552239,0.5117050351362112,0.45952186633484166,0.4168952022616024,0.3971778247287045,0.34909909594468874,0.31448951790389795,0.312938689957185,0.2790633251805103,0.21669486388659667,0.1408325253435516,0.07808000524627913,0.07532208981754994,0.05048851977773167,0.023500667143538247,0.014440314033314713,-0.00012645029049593027,0.0013413853021941849,-0.006814367631965606,-0.002321837554393351,-0.008767014034847392,-0.0029286882145638637,-0.008983381579492888,-0.003052096736215909,-0.008960240710294718,-0.003074058011278945,-0.009138559555505712,-0.003262931558374036,-0.00933981406155259,-0.0033830568714837603,-0.00924410930898708,-0.003218866074159596,-0.007166978606269507,-0.00194599476995852,-0.008306716804866311,-0.0015999596726147434,-0.007856876038435108,-0.0025490011576865825,-0.008951603303030398,-0.0029579999833224523,-0.008571960613461322,-0.0027392662034208307,-0.008815407409787741,-0.0029119240055231286,-0.008940129651879153,-0.003143152426735981,-0.00918551574314281
Operations,3,0,1,3,1,0,3,0,0,0,0,0,0,1,3,0,3,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.93320233981254,91.50711445199057,90.10587905335854,88.73403425733514,87.38215380197654,86.00532887219782,84.59796460978434,83.15642392721412,81.67390987750794,80.17514385639652,78.70870337484524,77.24947608155593,75.76527598203373,74.30523309199612,72.91094994809119,71.59576832019977,70.38878179197575,69.24973051397026,68.13580627340606,67.06317394040467,65.95533366550717,64.81854479882082,63.6390839436428,62.4080794284283,61.127440487921746,59.8003363215578,58.41949419152387,56.99183212682784,55.51926572078379,54.02464973434726,52.53470862683464,51.039571171801256,49.55029768243858,48.07023491372171,46.57695953958599,45.0767442236523,43.57898008585125,42.08183039702278,40.58925494733468,39.103232168875394,37.619167960724205,36.13210345289529,34.64150736746085,33.15155059437932,31.664193731630387,30.178082697355606,28.69032837659338,27.201212628854996,25.71200440061881,24.22426914787207,22.73688384776083,21.27565213517585,19.84443070071757,18.402126900124323,16.93892622987534,15.450318551145646,13.951412606725501,12.457254778052988,10.957608205054992,9.462582296132197,7.975969240564832,6.490494552756559,5.004016023212933,3.5176304957919813,2.031075222572719,0.5484448330403994
Step_Reward,-5.430638843522871,-4.0237342048362486,-1.9980774414350764,-2.2074572993114003,-2.092097849410364,-1.3942185288540339,-1.786976147128044,-2.517791058938584,-1.7251668884081548,-0.6442495369201242,-0.5584593174297652,-0.5174859502938318,-0.5012339788885782,-0.5335595184487403,-0.5407727067106691,-0.515799900477802,-0.539957109962387,-0.6057168560950714,-0.6848183721085803,-0.7930134717759927,-0.8609487219945038,-1.028919695104347,-1.0318550821120414,-0.892159725102502,-0.863211133313655,-0.8205391448219856,-0.7689954847854921,-0.7193610594934441,-0.6728958336360549,-0.6191578699660667,-0.5723379353039704,-0.5274335939559549,-0.5053840135634644,-0.5100588924873861,-0.5048625449666062,-0.5107265106373404,-0.519937231283123,-0.5067246258642726,-0.49978468406631293,-0.5022358621989511,-0.5028503111715281,-0.5074245503118959,-0.5139772215407206,-0.5159357918488112,-0.5129354921710814,-0.5094039145655671,-0.5100432269184694,-0.512643137251068,-0.513888965725215,-0.5122456792377754,-0.510884252261615,-0.5107917717638095,-0.5122647472532655,-0.5126146998887577,-0.5387682874150208,-0.5687785655417201,-0.5576961994067524,-0.5367993297510161,-0.5113923212703071,-0.5010940555798555,-0.5058421713274868,-0.500353427002004,-0.5049740910772051,-0.5133869444326349,-0.5145253121917257,-0.5135214704563751,-0.5136144725790484,-0.5134447267807376,301.48263038953235
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.2194673509228835,9.779498337073413,5.015818935094714,7.651947616121804,4.027254783066146,8.235479586765805,8.260328444104246,5.471198178704227,6.853329072298806,8.697483465753958,7.226738817177872,2.7442054182194653,8.779032962993975,6.498149091009461,4.946391723226454,6.178517447194982,7.925216566162465,7.0203546875208,6.216949241038255,7.884984963188808,5.722088508381723,3.3257509172262565,9.431252212542327,4.8774002715626805,3.9896427627076028,10.197407339922147,5.879816268069816,5.468970062893646,3.8019524090968284,2.7081106215887374,7.48057881646755,4.015960197757826,6.753172011680372,6.895417410363015,5.395802987594767,6.770219799521616,5.614672527919915,6.288907286199724,6.024214836873163,6.194191809223494,6.006660423550902,6.0276496022288155,6.004816047523068,6.040672551271325,6.058274918407065,6.028719433266375,6.021667430651811,6.014594809657024,6.011257254946404,6.0440765321348495,6.034630036475545,8.267946778839196,6.097034078858871,6.232052529564875,6.274672505588581,6.241212901720321,6.060284176273384,6.113906012633009,5.977842916056058,6.20139603025702,6.12050677610388,6.040461784438541,6.018086792195751,6.022401064480326,6.0398294855361705,6.040386291842105
Num_Collision,0
