,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.883120460391607,14.385473864479957,13.616299655631463,12.78474511699397,12.79127976464093,12.93981389376322,13.051779077418074,13.112679800812517,13.507167989087112,13.240731123918463,12.592910474435252,12.591951770904803,12.75266430473142,12.852630264007045,12.529911168594323,11.94518496650874,12.098771833943497,12.308507171450204,11.996152617239968,12.19112747493797,12.567562302160741,12.355639343375973,11.955517987606465,12.237341935257026,12.484373527501385,12.087569721686696,11.493683152062472,11.606720632012973,11.943592000352286,12.338796132520848,12.41833140659099,11.931220132318357,11.52151460467351,10.944101874709686,10.898622618638797,10.921362927832668,11.187692294370123,11.55866354275282,12.133481886302366,12.51742222374134,12.228046903202497,12.54290313158426,12.188551767241275,12.507069242109223,12.16177769119415,12.488042282428381,12.147777875498361,12.478622674220523,12.141589506155178,12.475467735388849,12.142083584764407,12.477579428932406,12.144503829914536,11.654517526397417,11.85139426353369,12.223773151023634,11.824371926715267,12.038211852209372,12.326466224463129,12.235651499636507
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.423703461282443,29.878805864000366,31.275126996919134,32.59346048654882,33.863816076834354,35.150264839865294,36.44946497801917,37.74712088609482,39.05051679660752,40.37496559644098,41.661102293150684,42.916874998557354,44.18483724580469,45.46436425130108,46.72456382466571,47.94867278426488,49.1451673304296,50.36613937411194,51.58265527699078,52.790858041600366,54.025202656668164,55.270598086436166,56.4867881180028,57.69223911361142,58.92530339288391,60.1516882649435,61.329981012201294,62.46901347813584,63.63214382201995,64.83737424478795,66.07003086492335,67.28246251321174,68.4403201149319,69.56142379757333,70.6508499596361,71.73046029285827,72.81218792602593,73.93277542922593,75.11190282880317,76.34430072845184,77.58116924072516,78.820462615846,80.0557179116173,81.29101797729955,82.5232736242878,83.75626052593852,84.9868785963565,86.21869068410588,87.44862144741369,88.68006652862812,89.90990689014778,91.14149198393044,92.37158907820164,93.56365593111066,94.73200678729167,95.93260123763369,97.13626493668238,98.32463047906346,99.53735411841656,100.76230119176337
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.4518457172091485,-0.6374938108969386,-0.713996904624375,-0.6946403226977945,-0.5965404292920814,-0.5523681703496879,-0.607768605101795,-0.7763175185610071,-1.0396131235345012,-1.2485206425950286,-1.3588235291514346,-1.3618076591058212,-1.3319471486670806,-1.3869606058542874,-1.5071540738142029,-1.552871636882962,-1.5087489599373511,-1.4869232632378582,-1.5047200043780053,-1.5000531352908077,-1.5814128190042895,-1.6610733040963654,-1.6708672462918095,-1.5842972527438055,-1.4871752055011704,-1.4299876305676706,-1.3507472883582985,-1.177267427811366,-0.9879757066716921,-0.835400688122741,-0.7223166973946032,-0.5910099847407346,-0.42918923708383766,-0.3610884167077535,-0.40037005322288216,-0.5569229802440213,-0.7897617749088406,-0.9690322026502493,-1.091260691352163,-1.1470281383696432,-1.158147700250125,-1.1714664308112315,-1.2061707912796586,-1.2257189144104685,-1.25327803641643,-1.2738125854947342,-1.301162030008466,-1.321517130431556,-1.3471442931187971,-1.3645491904705471,-1.3868901283298203,-1.4008318765838232,-1.4214400546421042,-1.4121144127963712,-1.3109272103948137,-1.2146263627146325,-1.1831492068497311,-1.2596136966253109,-1.3844202079917383,-1.4715822075495142
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9779181821633149,0.9882394120608616,0.9959889149499144,0.9996896346207135,0.9994073030720997,0.9995093862182342,0.9998787233921314,0.9962757282485641,0.9885186763309155,0.9886288867491986,0.9939840003494222,0.9990187547526375,0.9999722790719587,0.9995115874941055,0.9977409920372655,0.9988680419391038,0.9999992262056159,0.9999691315638242,0.999996385129589,0.9999988298900019,0.9992019731476858,0.9986456706633541,0.9997110776721776,0.999500177650569,0.9983768418361039,0.9987622684442398,0.9980717784654757,0.9935948853705915,0.9904780579720172,0.9915897417902624,0.994322433174001,0.9939407277628666,0.9923533548981969,0.9961747391032035,0.9998074364515267,0.9976040812699366,0.9897113887516882,0.9889374008111164,0.9942152712668215,0.9975392294777625,0.9994201303545943,0.9997572762133605,0.9996656603287136,0.9998183326812666,0.9997551436598593,0.9998411030397871,0.9997687198890808,0.9998470916754327,0.999790093907043,0.9998768933034767,0.9998346500625361,0.9999142320735501,0.9998663232775049,0.9999999999855186,0.9987837417528831,0.9978967211299725,0.9991967041464214,0.9997739842197456,0.9978378103900506,0.9977324519888922
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2089881073037353,-0.15291456585166283,-0.08947670812503203,-0.02491253563779314,0.034424447216365825,0.0313207097883935,-0.015573647861749595,-0.08622455162419315,-0.1510987311163623,-0.15037594317257094,-0.10952537171523208,-0.04428913695805828,-0.007445877223848316,-0.031250383437855814,-0.06717821677071563,-0.04756716086483174,0.0012440209683006462,0.007857220850353057,-0.0026888153069326804,-0.0015297773129086783,-0.03994266963751273,-0.05202715123221449,-0.02403666323625868,0.031613207310886834,0.056953329010404063,0.04973862816882177,0.062070323269357394,0.1130009016132226,0.13767068197688764,0.1294209564804739,0.10640911092070164,0.10991737667094804,0.12342940906564086,0.08738357495928102,0.01962371056213365,-0.06918162352507926,-0.14307818483334442,-0.148333466476562,-0.10740574649356777,-0.0701105245516808,-0.034050007958967975,-0.022031537813832283,-0.025856673404692915,-0.019060473090983028,-0.022128098102959844,-0.01782606721017808,-0.02150596966771609,-0.01748694565036804,-0.020488243588606573,-0.015690705458574972,-0.018184403601049403,-0.013096888819968401,-0.016350399858234436,5.381717913951035e-06,0.04930554948593692,0.0648238687371395,0.04007426135225678,-0.0212598324870138,-0.06572445630044794,-0.06730493479851943
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,2,1,2,0,2,2,2,2,1,2,2,2,1,2,2,2,2,1,1,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.7327233293908,72.27548708110425,70.87844103147752,69.56037607062599,68.29121281249309,67.00542199673092,65.70562131402187,64.4061477096631,63.10065857103034,61.77528222515992,60.488928156521844,59.23315293697395,57.96523212631016,56.685642405607744,55.425489137348215,54.20146938836627,53.00489082581475,51.78388996795924,50.56739955957635,49.359191063725575,48.12504210952955,46.879985390855424,45.66386257929773,44.45803657944306,43.22473343870803,41.998305260192915,40.8200813867708,39.681758425031305,38.5203382495669,37.31729044153828,36.08682088823862,34.877523605491675,33.72440346161434,32.605959095451645,31.515831415269883,30.431940683992142,29.344700139609134,28.220915342649867,27.040160569106504,25.80719877452485,24.570282418272566,23.33091749121505,22.09536743934263,20.859935343270433,19.627478318388636,18.394361085710855,17.16356759816249,15.93164422922402,14.701582521623154,13.470066253307113,12.240148416240892,11.008529752024197,9.778405234371077,8.586348366852196,7.418876608672988,6.220978806240814,5.019598907208899,3.828972899453038,2.6129675757958424,1.3884456800166123
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.6689917199336022,-1.0776689856872301,-1.1757461137240428,-0.7375789859251727,-0.6029539503732764,-0.6819350391484704,-0.730836741867094,-0.7142091842378306,-0.7001993172909522,-0.7005263956412335,-1.1551935864442928,-1.3141192680073042,-0.8305303598579821,-0.7442247804521074,-0.7320791893362113,-0.7204102792975817,-0.7398467317404709,-0.7759802510180549,-0.8034214374484776,-0.7789991421444924,-0.7835095916171113,-0.7917915041492236,-0.7658510458039771,-0.7549432813258719,-0.7838771884423039,-0.7941740001453326,-0.7666968592649752,-0.7735718214848788,-0.8217761265778947,-0.8616770382604955,-0.8385798245356,-0.7969521919713785,-0.7695304467003368,-0.7907027172530547,-0.846879856122662,-0.8815556338373156,-0.9098723198182306,-0.9161092687222592,-0.9127594556169925,-0.8762152030407329,-0.819245226456637,-0.7670382054183449,-0.7630836437477129,-0.7606350729424882,-0.7644499481275808,-0.7645679039278015,-0.7675429751182037,-0.7668827673222189,-0.7692065124516354,-0.768076631061529,-0.7699382923991323,-0.7684837316839594,-0.7700821629337824,-0.7683813357833031,-0.7698754823468814,-0.8079431324811175,-0.8325282418207918,-0.8021021975678266,-0.7986201009680842,-0.8093739922441396,-0.7839946763428043,301.2245218957792
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,6.3840761738542415,5.76148467643232,7.735358619610049,8.33945072819957,5.100187289176378,8.577349757650294,4.70061420304117,2.573974055053937,6.917847157747891,10.092739728493584,7.560042449100019,3.585620423877578,10.820670487703486,6.759703220179258,6.195610300890369,8.6844014016185,1.552619800614575,9.039813593883753,6.27053833033822,6.250461294409151,4.116039571296496,6.089675256648376,7.771171578776171,2.9362437648170245,7.109609134460326,5.290135272273373,9.211273341259634,3.3470791159834077,7.804198810424481,5.231399689438911,1.7063544523709693,9.201908420620246,7.442710492292532,7.966114917825119,4.19613406792915,2.2728094497005364,9.073454696441388,8.989742248203234,5.921407892945174,3.958339048673781,2.894879968307092,6.0803496522469365,3.638062598251102,4.140951040346953,4.840845561977888,4.592871769266104,4.741562152665999,4.65675195544548,4.586696748586731,4.624284709212489,4.5732273021736365,4.604140569457251,4.709110325413722,8.594644388223124,2.1253944313266415,7.334204003364529,7.796528697019743,4.637654577123569,8.04399832558826,4.729252706145428
Num_Collision,0
