,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.621639979719749,5.9963872896296495,6.13491755511668,6.114460459983873,5.650211696474954,5.744879426483034,5.939822203912391,5.602269746574698,5.868064622509339,6.270094163743109,6.733261502216219,7.244678518802666,7.607014469344139,8.170752157192256,8.005590800067553,8.189210394011992,8.523059697993505,8.934637819191835,9.427943607931955,10.060128900252417,10.727158256760582,10.998892271887168,11.130559248956152,10.850803778694148,11.124239672225624,11.510538867781168,11.809913650558292,11.709314928243423
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.908393692770565,14.449696819496097,15.006226345305251,15.597059177551188,16.175761467368908,16.728048255809327,17.30957718275802,17.889001240722816,18.452739750134203,19.05245051488934,19.69757696180999,20.39307998287517,21.133633477520135,21.918936854582885,22.728904713744082,23.5372953715386,24.37139238552274,25.24374959448855,26.156360511780463,27.115080031138337,28.140332686731643,29.218667760538928,30.325766272744563,31.42189489089255,32.51805405678418,33.64355111278741,34.797762188956966,35.96755116518483
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941262836384547,-2.7213092263730863,-2.478091957180864,-2.323037306791588,-2.2014313960503005,-2.063990213677424,-2.017536280007159,-1.9926520698641366,-1.8973678142046628,-1.7988109146380626,-1.7108278597400273,-1.6322953437656764,-1.6037032665850994,-1.668347468404285,-1.730412468847169,-1.7060784017088386,-1.6287629251629427,-1.6262581678069383,-1.722504588064751,-1.8973300543824343,-2.0819082381530105,-2.2145713962042715,-2.3026504180941934,-2.388981236226993,-2.3748837605226925,-2.2469324154842942,-2.0554321017886257,-1.9375815308579674
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662879881396544,0.8870181121457467,0.8981927559536186,0.9266572781488075,0.9462244355230707,0.9550947048585989,0.9743022934019674,0.9857128081981665,0.985691504220531,0.9861453592421503,0.9879755385158336,0.9903895725327038,0.9952821393019593,0.999760224055888,0.9998444446659625,0.9999892110552854,0.99914429456277,0.9997606197012505,0.9992255374256243,0.9941713333081316,0.9906128742715766,0.9934905015214675,0.9964504536727494,0.9969111066642571,0.9996204090198657,0.9986844245016236,0.9938511168284121,0.9947965466559852
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995449145021398,0.46173463019942057,0.43960183479194365,0.37590728757746056,0.32351092349261745,0.2963006998828483,0.22524440297522758,0.16843473440500517,0.16855936196920937,0.16588348454614232,0.15461026904558578,0.13830580110208057,0.09702300338845092,0.021897360473825,-0.017637643567468893,0.004645188158510156,0.04136035109455383,0.02187928916970515,-0.03934876562831996,-0.1078116878094944,-0.1366972323326466,-0.1139149831524507,-0.08418131250682537,-0.07853817803747545,-0.027550641933653846,0.05127787298495182,0.11072469272442384,0.10188145445235089
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,1,0,0,1,3,2,3,3,0,2,1,0,0,0,2,2,3,0,1,1,3,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260309230193478,22.70800490445439,22.141192520039,21.54507654686088,20.96286793848963,20.40722719750709,19.824820231199286,19.245004777928077,18.679627353299683,18.078642680422767,17.432775332600148,16.73695117543403,15.996366951145433,15.211216696579664,14.40168576437679,13.593118543730313,12.758640035915308,11.886279409213701,10.974323258930728,10.019332669591476,9.00257485129922,7.9351670306407875,6.840417693764636,5.762374105152911,4.676589593439497,3.545962125199625,2.3762894618708357,1.2104745282489613
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.761197501435783,-3.931281003760713,-3.3412419616487323,-3.166821459641925,-3.570605177767863,-2.870822097978073,-2.7465954814761595,-3.2626878795679435,-2.4877585505733295,-2.3469093252081805,-2.2185924560768306,-2.0981507022609325,-2.116829011547358,-1.90075948997759,-2.4974672587155164,-1.9175132848599254,-1.7009032906918828,-1.885630805313741,-1.1578377611562067,-1.14807678040258,-1.583692230103916,-0.9334469100258378,-0.9052506631238479,-1.0278960173493683,-0.927352481998752,-0.8693725317601277,-1.4354481650738786,300.8245806739744
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.70984404595341,9.140297786331319,4.884847457318345,5.86973594157384,9.80374167676971,4.015078269794692,6.081096157370505,10.168078105702113,5.198444728421858,4.416790511800118,4.724660378121823,5.1335003959685555,7.256215487492446,5.758114346161961,10.268930236225515,7.640516385644748,6.312530158705436,8.575493351160329,6.670855007942703,7.030442018298791,9.900816456045556,5.1849032919414615,4.805919867323764,7.058539345857583,5.724899819621039,4.707362246127671,9.919840763287642,8.69450543184056
Num_Collision,0
