,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.698922603709653,12.639387256098887,12.86937663376215,13.152191742856743,13.297798504405987,13.525208870449966,13.933676410789865,14.363631014065765,14.82601201357934,15.383799616629599,15.087091933600012,15.081020619585438,15.194754764053988,14.557405784259265,14.602812896534667,14.981521023297429,14.84250504917672,15.078043699515101,14.757215234760825,14.941631123036291,14.9381302189503,15.172101399341715,14.511085230780182,14.603166379577413,14.139663030385638,14.041960593180749,14.285716819482596,14.517321368744785,14.893165130278891,15.162484769155418,15.025275712978003,15.090538055354601,15.075227413331598,14.545263385647399,14.017999907434692,13.452275707947564,12.859995593646593,12.247600651507435,12.359858224970733,12.422978091227952,12.456094179777715,12.488221078902441,12.49302679051112,12.468786154541169,12.426852115726899,12.387737905031138,11.778539777801726,11.750723938515975,11.803781357944166,11.936385267922866,12.245790892808238,12.527212662595444,12.878473590872563,13.268714267153284,13.733611193714193,14.178300451648163,14.646764434784588,15.117384736165523,15.192105292196157,15.110769780313259,15.210973486198144,14.702704746356378,14.793919724205537,15.052372102552946,15.134898183576448,14.882486287644983
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.907797600075847,12.135038142875434,13.38860467154714,14.65543900297787,15.941934888860029,17.262525119363925,18.626000769621964,20.024277087591145,21.45392305895204,22.931788442382917,24.410282907662143,25.892811071133462,27.391605280615718,28.857631812399156,30.279053143318237,31.72851224876541,33.18783822893282,34.66041878368834,36.11276748956866,37.5392814281607,38.991989869702934,40.468748297532,41.90799279228336,43.301948691155275,44.69948706504297,46.08830915552437,47.495150371457285,48.92761471388618,50.395375418357354,51.89615461828497,53.40848711083747,54.91562219422584,56.42100846743284,57.90199888685037,59.329413256642745,60.70068513694706,62.011485334769,63.25813763157093,64.47594561980273,65.69516636619826,66.91960959352517,68.1534624057555,69.3891370950242,70.62497110203253,71.8592657300607,73.0841642998143,74.25152230298151,75.3905572813059,76.54831360456026,77.72983846759864,78.93872772063555,80.17146526076833,81.4308583582753,82.73423672234136,84.08303203670219,85.47854367563252,86.92187012490537,88.40944125194231,89.92375768674617,91.44180096715043,92.95417110660557,94.45380012266887,95.92569695999343,97.41724421325847,98.92619705916925,100.4284117183951
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.532584539288765,-12.224300287040828,-11.996033276061073,-11.700871432747826,-11.382789465333348,-11.15584976472488,-10.998237820610855,-10.769781509322902,-10.464061379510838,-10.13123771195124,-9.763289379675701,-9.48830466147095,-9.285451840783141,-9.020455672755425,-8.7023482839008,-8.396699064040167,-8.087711976426707,-7.825193527424499,-7.478892576897805,-7.066202835461814,-6.7201329319852805,-6.426771817586727,-6.0617113821112625,-5.644365556659289,-5.306252574963506,-5.080374191325306,-4.92836060311727,-4.7768800055417335,-4.678810012012495,-4.565952001976059,-4.550587810765414,-4.518444933759153,-4.437427566067945,-4.4376428169857975,-4.435169810366307,-4.385673360210919,-4.290682370863015,-4.15483659635579,-3.9776894258512048,-3.7560067349087265,-3.535467450402184,-3.353846067475946,-3.1711761588670573,-2.9977725471512024,-2.8369994455832668,-2.6285424786674145,-2.3285157798439964,-2.0270375315428693,-1.815063165913003,-1.7107385765283516,-1.6664228012526552,-1.547616418153676,-1.368856267999115,-1.2735101439512622,-1.2916668636305846,-1.316466251113179,-1.284302388022631,-1.3266609712242174,-1.4007002215715758,-1.3746234817106868,-1.2776750884776407,-1.2556489512651459,-1.29631479170955,-1.2598874715660213,-1.1862792944918235,-1.2061464995009725
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9294486254521549,0.9566189615391157,0.9738913798106211,0.9731791997300294,0.9724524091624562,0.9816797386201664,0.9894052219479372,0.987412713581528,0.9828842368151451,0.979056504647611,0.9742204788952402,0.9810250416558021,0.9877130938008306,0.9844895393738315,0.9790677997693406,0.9781885074073455,0.9790045197522371,0.9822147452098983,0.9755629635941464,0.9666348379488573,0.9715423164025614,0.9773568432079917,0.9715878695478384,0.9635751658330585,0.9698896587129364,0.9821377402016572,0.9902922184385028,0.9934577958578499,0.9963080862729968,0.9972061545894865,0.9995469951994068,0.9996163145781869,0.9990997836498542,0.9999153977078543,0.9999704165286291,0.9996453886154247,0.9984747149124019,0.9961961410337163,0.9926860137514963,0.9878740199980333,0.9860352870340877,0.9882067426791166,0.9886430471639291,0.9897908089722801,0.9908297951287235,0.9876065465900092,0.9773318364455144,0.9723189369058384,0.979604586788281,0.9908975484733882,0.9966921195893795,0.9957089280751695,0.9941929525015292,0.9973892596046527,0.9998456017941311,0.9999988750143589,0.9999210936171588,0.9998533232809267,0.9994022363738372,0.9999961328835411,0.9991575588756427,0.9997848646245412,0.9999612753962763,0.9998708491109837,0.9994094244620274,0.9999999886825138
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.368951558670105,0.2913420025053439,0.2270144936574857,0.23004835407544114,0.23310150560246248,0.19053842337607813,0.14518025617195018,0.1581648919879607,0.18422425741554693,0.2035887047633109,0.22559800198833513,0.1938810657187335,0.15627809934341894,0.17544328674389625,0.20353437904890267,0.20771914686949208,0.20383853979238442,0.18776100311900384,0.2197200584002428,0.2561583300687027,0.23686605379231784,0.21159773400135726,0.23667913247156502,0.26743765589346974,0.24354475958579705,0.18816338451351833,0.13900115862879958,0.11419985923486412,0.0858498528073215,0.07469862949779793,0.030096584321762664,0.027698801943825114,0.04242195552793981,0.013007591119941878,0.007691948229157996,0.026628875678789025,0.05521090182742739,0.08713924827270396,0.12072480317715963,0.1552575943808399,0.16653652069022035,0.15312554889217608,0.1502828176952405,0.1425277322979611,0.13511593941934397,0.15695002112951753,0.21171320570535612,0.2336576233173237,0.20093494853648816,0.13461815787414871,0.08127003598147291,0.09254042657885715,0.10761214242032432,0.07221263618843005,0.01757192570357603,-0.0014999900055115494,0.012562107286010395,-0.017126935630365155,-0.03457122981574351,0.0027810461994036717,0.04103867129509163,0.02074185304373607,-0.008800437935266189,0.016071250669457072,0.034362803967066445,0.00015044923431515228
Operations,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.91571117041828,90.66034860198756,89.38855078338072,88.09581839700753,86.7811621077921,85.44328683469412,84.07073242518416,82.65556503023336,81.20064731714828,79.69509307115219,78.1855201845996,76.68220857975223,75.17040650394246,73.68479068475871,72.23835236950977,70.76565419271881,69.28318206188564,67.79228822271716,66.31406027098981,64.85643943612187,63.379514771388315,61.88364294570662,60.42011165012561,58.99905320265761,57.581405313421335,56.180673016553634,54.76695608368793,53.32776973830533,51.85674749272589,50.35184784174663,48.8415647781912,47.33550458965915,45.82804479610109,44.350377022968246,42.9261938378395,41.55485215141062,40.24061531395784,38.98748309674173,37.76037319752301,36.5292220767188,35.29349015965209,34.051157179950515,32.807314491484235,31.564188322964462,30.3235805435689,29.090701258702385,27.9130704336652,26.766188569175814,25.604638166965632,24.421816636643843,23.212512332841783,21.9788653971574,20.719213335029348,19.4163541883148,18.06745952280403,16.67180844463472,15.228780980901071,13.740910030883251,12.226261489104967,10.708314855661786,9.197015836248077,7.698074835902858,6.225643987974842,4.735657901927777,3.232685215144524,1.7355432324157607
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.741561851468191,-5.744637431569302,-5.728202181393144,-5.707267613626826,-5.294677068891602,-3.273521321563222,-1.930807918765849,-2.633571595512989,-4.689450397319731,-5.4944457540039195,-5.490427113447396,-5.496688395152631,-5.4881979241902314,-5.514384180816251,-5.55356168475106,-5.527301823209044,-5.517527869166827,-3.526228979326424,-4.2269386276661125,-4.76825325411944,-2.226035274382636,-0.5041281743183035,-0.5364687044189935,-0.578941552532001,-0.582352110763722,-0.5992677031322984,-0.5862830671342962,-0.5608136546173981,-0.5289777544205592,-0.4951003490207526,-0.4897169364445588,-0.4939398114679534,-0.4925402064419373,-0.5223322268671495,-0.5758168148712599,-0.6286583135711226,-0.685763162547218,-0.7468677827838874,-0.7728901007812823,-0.7688488791957937,-0.7642680829332846,-0.7576670202984346,-0.7561573115337197,-0.7568738314802204,-0.7593922206044397,-0.7671207151334833,-0.8223691749628195,-0.8531181355106128,-0.8384495977898148,-0.8171784696782112,-0.7906956961979397,-0.7663530643156165,-0.7403479378719489,-0.6971408532854504,-0.6511053344892304,-0.6043489218306917,-0.5569725362663505,-0.51212904998218,-0.48535145822171444,-0.48205336655682096,-0.48870098058629097,-0.5010589996547798,-0.5275691520719858,-0.5100139139529336,-0.4970273132167473,301.49714198272875
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,2.2624805572550675,2.5407661127237047,8.603048554954595,8.749682807974091,7.377254251950451,5.45120370258671,7.463287356281856,8.305611161458543,5.032662070855337,6.591464993646579,8.601678974227383,5.637684129768437,6.0258332143786495,8.121124766777907,4.081741618667838,5.37185345447909,7.968954495630595,6.24934587598857,6.187716698768491,6.022629979157583,6.831214498267165,6.621953263644009,8.580692697957968,5.440816976373717,8.216171788698135,3.3977284041303637,7.589708964733238,4.569234417914883,7.683541880517733,5.263914907615639,1.6616253922627688,8.737417236886587,5.358267761516795,5.88198581453564,7.4352496012039975,6.188420328657259,6.0369550411572375,6.1418002359661195,1.1572528328873604,0.6347831761213479,5.133443743966886,2.823061721388025,3.602110365068418,2.8317511686316883,1.5296803325047548,6.888996520376342,6.61207797772961,9.724797810826834,6.337231697150974,3.799028025238081,9.24610010378913,8.139616562005592,4.281203113050417,9.237106099133987,4.977746016434326,10.49860713714704,5.3728322863178795,7.2117678483055485,8.870518911784945,5.398909145772533,6.622268809505553,8.201007944159727,5.2502331647904725,6.947727163040784,8.193600826971487,5.810077321631753
Num_Collision,0
