,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.524254170423728,14.508274990551511,14.480100171802377,14.716378780630903,14.879956754668434,14.979904234957747,14.964875230137805,15.113806748703169,14.54213097960717,14.043044020093719,13.314039288186114,12.780428698047777,12.041393053154195,11.442942052874885,10.673716863071052,10.04023540409924,9.230722879729191,8.605509417569786,7.790264055277119,7.177062651890895,6.363814653548501,6.177516703568035,6.317461427681855,6.422115731721663,6.668538072391428,6.358318032401949,5.948469265948083,5.426708623782223,4.933591604038916,4.999304733659665,5.178328972548206,4.791203961873569,4.987990287654719,5.361750661092744,5.658958705100621,6.2253089886146835,6.497619144095536,6.442897017119805,6.118475250973595,5.6450758730054975,5.752355256060793,6.06555354391372,6.170294066092356,6.499080469071649,6.93554544838171,7.3661630334270285,7.252207439400001,7.515605229632885,7.887890725343086,8.327563438972765,8.70089907122675,9.113004356116061,9.583814232699618,10.058556994179671,10.58925384097593,10.745978573376206,11.158974734572398,11.784396083067094,11.706793933342443,11.356320841175119,11.750880787050441,11.35759836961157,10.947531393144585,10.42295949512966,9.862058054294254,9.23407790801799,8.569349123299684,7.89189298499464,7.968794627248288,7.3598815255453065,6.757996667040607,6.1011262575195095,5.439260261173666,4.755679427064973,4.753889617322869,5.026167923035221,5.355183521700295,4.911623205747685,4.426213121703965,4.595263582396511,4.164614649565048,3.7056240432044927,3.938231914524879,4.186358284603646,4.481669936213689,4.979467040139225,4.700976331654209,5.002275742923046,4.70016040718403,5.0238272656945755,5.513572954472695,5.260387814910496,4.839510518414036,4.394364178157175,3.854392944006283,3.3477223288794766,2.7992811792811754,2.915647907246223,3.1971323830664544,3.5636946659616178,3.9923775969097,4.475632730902214,5.003640817298255,5.570438623088048,5.420822519423254,5.121552559546154,5.413095773298056,5.090535196680746,5.451238384764873,5.9011728618489725,6.393652885934604,6.1877650194370455,5.771947967196212,6.001506874619314,5.646807191830326,5.191451618348415,4.660848080970774,4.108216156554451,3.5247162085056054,2.9325899263511324,2.322004888284449,1.721224536252782,1.0858587166459897,0.470017665011399,0.10661855121136475,0.05551666429971094,0.04413514430884284,0.03507467155574723,0.026093727319197863,0.019296143730398497,0.01594740071325094,0.014218586848902424,0.008921735700252242,0.00708690838599608,0.006666806149037708,0.0069863749417708445,0.007753410694096853,0.04658346059182912,0.04400423416013492,0.011734173818768675,0.010358232104243068,0.008298440205905706,0.006752643631175999,0.005409555113651551,0.004327076123434402,0.00344039420927263,0.0027134015405899585,0.0021138229985848246,0.0016216163811700985
Xpos,4.300560416955853,5.780651619456776,7.201541859579338,8.621635531569991,10.060453297133817,11.50219312817911,12.942901850293678,14.404457503149038,15.886228175509105,17.334293834268998,18.721104890069753,20.06556122077461,21.34007406224026,22.56903473925615,23.723205638390194,24.82344638287084,25.846458763324943,26.80636324966161,27.68810782690186,28.50455976908587,29.245218184278166,29.919749919482285,30.526377212032195,31.104362894370077,31.706464389836274,32.3435785985993,32.987096615037956,33.58007851462415,34.12267013747949,34.615895722074896,35.091878981406,35.57968138709478,36.061550883205726,36.530199533951595,37.029793541359496,37.558775810855145,38.13382870270718,38.75392865870192,39.38945615905034,39.998566288100385,40.57309922599985,41.1044610314376,41.6458610090404,42.23221905600958,42.85816979052304,43.52983189587085,44.236145878887854,44.95320015641743,45.68663253733409,46.45835889385503,47.26239864859765,48.102592769491444,48.98859913081273,49.92576437917742,50.90606146343595,51.939934991514995,53.007387117149534,54.102235113755725,55.2437252401308,56.41591367870775,57.56658903205086,58.722424961557955,59.87983780607814,60.99182032409984,62.05716879130944,63.073730504401034,64.02825158662839,64.91851643359273,65.7418194741454,66.53090388420273,67.29931025084255,68.00544380441016,68.64888454579753,69.22660671811462,69.73741859745655,70.20440575837874,70.68514709470706,71.1982018983579,71.71109015365825,72.1776563734448,72.62696673567372,73.06586017176546,73.4592470657195,73.8401761390556,74.24572554954611,74.67893610534325,75.14867182890798,75.63253779951884,76.1174951592488,76.6044905101036,77.08984845705724,77.61574852017883,78.153603695852,78.65976465417233,79.1218870577031,79.53424269629537,79.89523930879375,80.2026778712269,80.4875588228615,80.79286106232165,81.13151570195284,81.51017603214953,81.93437446681561,82.40889416653683,82.93854015260575,83.48716244248102,84.01360943632477,84.5400688879278,85.06859986301652,85.59343392008007,86.16148593757468,86.77711812035487,87.40489651360895,88.0040586570648,88.59215530656803,89.17710347594232,89.72003109301939,90.21308950591452,90.65291417094748,91.03550957507038,91.3594568306214,91.62229956894427,91.82477192769963,91.964207404036,92.04049168212259,92.0559615219453,92.0550768835608,92.05606832995959,92.05689393469882,92.05727387349815,92.05741686988603,92.05811981319457,92.0590050907058,92.05955914826463,92.05988973955822,92.06026550126042,92.0607382702859,92.0613226880358,92.06196150385074,92.06328464130665,92.06435265653424,92.06410185455915,92.06373366751609,92.06339258282297,92.06307676973866,92.06278336055045,92.06250317192732,92.06223279562299,92.0619669192481,92.06171003991459
Ypos,7.673742882406566,7.472223703330725,7.183902625061511,6.890429111120238,6.643585456991423,6.306413394818079,5.908174306591569,5.588682186732792,5.335318838144386,5.015156210218347,4.681907780784227,4.420389638750397,4.162972999231069,3.9790350395207343,3.7964204974434748,3.672010754155466,3.541984580198652,3.4485482070011435,3.3377461844433225,3.259641752032852,3.167420096249731,3.102322276579659,2.9473480952212956,2.715696580469368,2.499273029665057,2.3626465666779515,2.2343627165071216,2.0770879547822325,1.9091852557163878,1.7537818303712074,1.618446894038753,1.4688375953304695,1.3325724577719333,1.189694760922942,1.04685464062955,0.8848691165632642,0.7295398448487534,0.5740292819362538,0.42999344778298604,0.28017646656424816,0.15758417611333497,-0.047526883879529545,-0.2888520985185679,-0.4619190913578592,-0.5473754214426301,-0.5900752626381841,-0.70755475681346,-0.8622942122303412,-0.9301371061777867,-0.9560418877906647,-1.0620632046905447,-1.2186739465599536,-1.3017016175490672,-1.3255290378846611,-1.3989583291467413,-1.443724800310201,-1.526237440208012,-1.520296076081351,-1.4135863735975205,-1.3112038289583143,-1.2904890661066883,-1.2836274564928283,-1.2482224133033144,-1.1782818062200908,-1.144049033521566,-1.1206921056294572,-1.1246867946938381,-1.116584093816732,-1.1257392682571057,-1.0701703235317954,-1.0532743796262682,-1.0599144620718146,-1.0555061001024573,-1.0619200596073397,-1.0575148617565189,-1.1372062825209708,-1.231475525432443,-1.3152074547860904,-1.358703877713614,-1.3861488859669713,-1.4205434839351865,-1.4496222074111536,-1.4779257048292183,-1.4963487834843023,-1.4963258771303598,-1.4892022535619922,-1.54177472143674,-1.543404402193484,-1.5447258796532461,-1.5588151713375298,-1.5629762755713312,-1.6042601890153643,-1.5990324111875365,-1.612863452151156,-1.6337976531789942,-1.6480438125901997,-1.6601125081332075,-1.6711592436065998,-1.6754913039601285,-1.651185301987223,-1.637905961773626,-1.6388482942490634,-1.6504536774010103,-1.6724920371567977,-1.688463473038361,-1.7108410356157426,-1.6976315027977853,-1.6894023380528984,-1.6887656312302368,-1.6407958825261393,-1.6129097005960797,-1.60331928624127,-1.5762128009964194,-1.5788523098849392,-1.6008588029299007,-1.6087000948784504,-1.6256685010830205,-1.6318058661916637,-1.6409892352351727,-1.6464856324098345,-1.6515479033019969,-1.6567035442952287,-1.6580438948430052,-1.6635853592824734,-1.6686082628632568,-1.669336365610468,-1.6700601201994825,-1.6702546270192034,-1.6704148858568615,-1.6705137153350698,-1.6704873897979025,-1.6705343558016381,-1.670584396713373,-1.6704862664768587,-1.6703595084601257,-1.6702243797884053,-1.6700801742974214,-1.6699266639561503,-1.6698572903696944,-1.66998944452776,-1.6700581783279336,-1.6699740441003994,-1.6699250280142885,-1.6698829344915318,-1.669846310521121,-1.6698127332228831,-1.6697800248626282,-1.6697475181983608,-1.6697136120038836,-1.6696791302591656
Xheading,0.9802287231028267,0.9773141935394803,0.9764918577834221,0.9790201913591379,0.98294794099751,0.9765089610310487,0.9691169289710931,0.9751385765691629,0.982037725274085,0.9769893549970198,0.9735116323986914,0.9770836364346006,0.9788877203881222,0.9833216525668395,0.9845961327534993,0.9879212372076048,0.9889208551088454,0.9899892123968107,0.9905860752298903,0.9908726689541308,0.9912703811327275,0.9908209020396008,0.9842106272700455,0.9694056635246696,0.9609485289972617,0.9679397600902795,0.9723667613984308,0.9706738752772565,0.9655448851429008,0.962544088548337,0.9618917844989879,0.9606446553587251,0.9605911150522296,0.9598705534595751,0.9598978495589612,0.9592050208871968,0.961070003551792,0.9648424247560546,0.9682824751179238,0.9697679114285271,0.97215730561597,0.9609050527833968,0.9476717359181379,0.9523075739591856,0.9695476957845307,0.9835867822648364,0.9844634821689321,0.9821844390484527,0.9889046686276296,0.994647369173382,0.9931701585316978,0.9917411546926675,0.9969529055794455,0.9985681537765037,0.9987012066907835,0.9990152237595732,0.9982308141368863,0.9997456804523984,0.9991063496631785,0.9979421773280779,0.9992740229714517,0.9998039678980447,0.9995953169385863,0.9990070461876378,0.9991991269010803,0.9995775971139168,0.9998809834365305,0.9999451865092502,0.9999949878844033,0.9995112576074513,0.9996723075262148,0.9999026270738285,0.9999517538527839,0.9999896187720992,0.9999903141821863,0.9990336185084993,0.9963817374233636,0.994212399420218,0.9950595960585437,0.9959737084047172,0.996393961427848,0.9966866423690078,0.9969518811354506,0.9973971836090286,0.9985580875438755,0.9993053073641973,0.9983544277634776,0.999159496411693,0.9994954577884234,0.9995629663173505,0.9996852354013842,0.9991793410204695,0.9997062329639567,0.999647197694853,0.9995430382335111,0.9994719950412956,0.9994995305122811,0.9994409915635086,0.9995645912146778,0.9999558193766798,0.9999999686251574,0.9999998637123004,0.9999734976223702,0.9998365272844312,0.9997713820888477,0.9996161377077425,0.9999443037364341,0.9999909493508694,0.9999994037541782,0.9996615517003615,0.9994585988512231,0.999643688479574,0.9994518063136087,0.9998200623451968,0.9999978188476923,0.999989520399936,0.9999368989039428,0.9999162363380023,0.9999058476245143,0.9998873772443517,0.9998991860465085,0.9998760460927482,0.999898058859187,0.9998606890007459,0.9998170376356205,0.999811558281935,0.9998018196135608,0.9997992388895801,0.9997971825393471,0.9997958044738866,0.9997961491705184,0.9997956768992963,0.9997952889834799,0.9997967990913641,0.9997986632662206,0.999800671636818,0.999802844174573,0.9998051909293028,0.9998063406053201,0.9998052045113763,0.9998046202096457,0.9998055899753742,0.9998060692534418,0.9998064787644163,0.9998068308808906,0.9998071551492363,0.9998074785893709,0.9998078070734937,0.9998081623796382,0.999808532448558
Yheading,-0.19786775989079622,-0.21179463427168102,-0.21555428940914423,-0.20376325701930917,-0.18388405392734733,-0.21547679463474012,-0.24660165851355728,-0.22159593066359962,-0.18868467383044332,-0.21328806863607538,-0.2286374894553278,-0.21285574319650663,-0.20439870565477056,-0.18187503290231996,-0.17484408873866317,-0.15495686197840766,-0.14844373456225735,-0.14114304565915503,-0.13689129833792296,-0.13480116438561432,-0.13184472491903992,-0.1351811380386766,-0.17700124623488847,-0.24546417157356185,-0.2767271663895666,-0.25118244531888023,-0.2334585216425548,-0.2404001411277315,-0.2602365746285146,-0.27112520650181404,-0.27343042060705797,-0.2777802119135131,-0.2779653030194853,-0.2804434356536253,-0.2803499927092595,-0.28271138623124514,-0.2763049914007321,-0.26282902311361467,-0.24985805646307938,-0.24402909245324064,-0.23432919821801418,-0.2768780950803756,-0.3192464266705316,-0.3051397787571628,-0.24490256347965622,-0.1804356997766938,-0.17558944238142787,-0.18791947129309508,-0.14855152764774282,-0.10332768746308962,-0.11667491676501114,-0.12825553434006062,-0.07800579501999365,-0.053494319917024045,-0.05094997305566246,-0.044368713037566114,-0.059457898614139075,-0.02255159455051559,0.04226703281185608,0.06412028313798418,0.0380975985391528,0.019799640787790417,0.028446482285991725,0.04455245972391268,0.04001380761835655,0.029062473190837174,0.015427863170137408,0.010470146941702323,0.003166102662897687,0.03126093274313889,0.025598389894932235,0.01395479741366042,0.009822930659507557,0.004556571960537975,0.0044013113741596275,-0.0439525777379928,-0.08499078378977007,-0.10743232678804311,-0.09927940517452716,-0.08964581510899115,-0.08484735487992649,-0.08133718044777297,-0.0780188868190659,-0.072103107622193,-0.05368189453361249,-0.03726798456781799,-0.05734489135972883,-0.04099147143409425,-0.03176208211547019,-0.02956139994755367,-0.02508844595583784,-0.040504869804757114,-0.024237321902704417,-0.026560876130647,-0.030227714417761224,-0.03249201637591158,-0.031633660959958385,-0.033432086123224736,-0.02950640591183642,-0.009399962484663607,0.0002504988707080548,-0.0005220875218528891,-0.00728038823714143,-0.018080893446089714,-0.021381851092812935,-0.027705184248721326,-0.01055411886696686,-0.004254552426163889,-0.0010920124945121151,0.02601503511482153,0.0329015072960171,0.02669262225695571,0.033107202486236366,0.01896952640543878,0.002088611945253395,-0.004578109905404005,-0.011233797682264483,-0.012942963634516627,-0.013722094821915325,-0.015007758907024667,-0.01419921629984444,-0.015744600659673893,-0.014278371392768543,-0.0166913927206137,-0.019128284124102484,-0.019412571335321902,-0.019907825029687704,-0.020037013645157278,-0.020139359135368236,-0.02020765588616941,-0.020190594439059902,-0.020213966792243108,-0.020233144254905237,-0.020158386013331843,-0.020065715314397038,-0.01996539492641435,-0.01985630329226976,-0.01973778586418672,-0.019679463544481822,-0.019737097860753585,-0.019766674162491196,-0.019717562070243097,-0.019693244628092705,-0.019672443180720412,-0.01965453952424758,-0.019638037386431717,-0.019621563565745112,-0.019604818665104606,-0.019586690354702594,-0.019567790960163662
Operations,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,3,0,0,0,2,0,1,0,2,0,0,0,2,2,2,1,2,2,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,0,2,3,1,1,0,1,1,0,0,0,2,1,0,1,0,2,1,1,1,1,1,1,0,2,3,2,2,3,2,1,1,0,1,3,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.12576006368315,95.68008442688637,94.23469776405328,92.77652411844052,91.30464356640329,89.82689305212799,88.33807563038287,86.83698490240566,85.36188709897942,83.94649291361007,82.5814043268762,81.28644634294807,80.04481817205516,78.87772543318955,77.77049092600417,76.7394475717891,75.77505134084693,74.88652191000462,74.06639435245371,73.32012825100551,72.6424987148971,72.02288266005542,71.42394433471436,70.80295237046357,70.15536002432442,69.50229291352387,68.89675258350553,68.34049538901478,67.83475486275067,67.3482135660553,66.84872158569172,66.35649895366416,65.87699014462791,65.36681062985774,64.82586938198203,64.23978106376967,63.60895926910434,62.96385089533202,62.344758571885976,61.762408257664575,61.216974788994065,60.65937295789262,60.06228388514549,59.43192951149339,58.75892065663699,58.04624637311461,57.32048025888623,56.58417943375441,55.81241433997669,55.00316885576463,54.1546887699461,53.265220889479245,52.328406902826046,51.345431587348266,50.31079249590303,49.24026103512584,48.14801655445517,47.01613112393944,45.85403888178058,44.70799181486865,43.555988183406264,42.40488623321166,41.302310966459956,40.24372592866694,39.23315443844451,38.28217987932837,37.39649419378649,36.57602845677967,35.79612198692155,35.033317939641535,34.330250754524,33.69082372988256,33.11572045062233,32.60840343773856,32.13551243588302,31.64740569165038,31.128342522394277,30.613739271361897,30.146917057670937,29.696515817384547,29.257053635666608,28.862922786624008,28.482266249110896,28.07921019264102,27.649548052277307,27.176880746562794,26.696008740744688,26.214199413500506,25.728959970594424,25.24662394793529,24.719610395858396,24.18653147701179,23.68267079633398,23.221671362141088,22.810950697074066,22.451495292059715,22.145311442380763,21.862425547814777,21.563295066219055,21.22979454864658,20.854836429426037,20.43340878705454,19.960793698191395,19.43471478085275,18.889110621824813,18.371250644653887,17.853070592600933,17.3320637323767,16.823500613597762,16.26991526997127,15.667193400048152,15.057162142227074,14.470370670546806,13.891202558626217,13.319122708700608,12.786907970991225,12.30666236149547,11.8782232841295,11.506881708652402,11.192949408203061,10.938378865900587,10.743278629705854,10.607790176505812,10.533150906405789,10.518099485070474,10.518745060506362,10.51773890583389,10.516901534922996,10.51650913384188,10.516379298018794,10.515691485364496,10.514827826049295,10.51432368496211,10.514042052834526,10.513719429425914,10.513306268564774,10.512788586430565,10.512195051290982,10.510888143592037,10.509843902803064,10.510108243687053,10.510475355162123,10.51081451159916,10.511127878461958,10.511418889067176,10.511696968512782,10.51196557510477,10.512230257105609,10.512486467133416
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.9734303847918255,-3.5368166606851688,-2.479258746118316,-3.0455884426344983,-3.4836500117853166,-1.765131485021631,-0.4989092720227859,-0.5249021965737626,-0.584605814630649,-0.6349114132661242,-0.7050420160718716,-0.7583718291070909,-0.8329072611343946,-0.8927654928146183,-0.9689566457849423,-1.0356037690578148,-1.1114705691576887,-1.1798724424490956,-1.2537338985518005,-1.3223704638915876,-1.3803839451583144,-1.401061674658962,-1.3790080357492087,-1.352407653860837,-1.3469328891994508,-1.3944596699816572,-1.4437428055092454,-1.4942594737358945,-1.5134587033046358,-1.5005080196364133,-1.5077773679724373,-1.520491190963753,-1.4898204852298278,-1.4590587521242924,-1.4139116817876385,-1.36917820533467,-1.3548916262276833,-1.380907676553953,-1.4176496857785992,-1.4545665313294904,-1.4423981688985563,-1.4029109272528686,-1.3696456263478964,-1.3269911451436016,-1.2873257164776248,-1.274233885771615,-1.2636991748681794,-1.2282349062222835,-1.190754515787937,-1.1515199141814634,-1.1105321195331541,-1.063186013346808,-1.0170246845222124,-1.0485210015670163,-1.0127766457063476,-1.0557908636281685,-1.0932928690269308,-0.8510519438542588,-0.8539529330880526,-0.847996368537622,-0.8488980498053991,-0.8974247332482932,-0.9414149622069843,-1.2227022039576148,-2.0576992079036067,-3.207080565451104,-4.982424474679184,-5.262758367414094,-6.237195952719979,-6.296932814882474,-6.360572975358558,-5.439678452579191,-1.4926829871162326,-1.5271089981444632,-1.5118932557673581,-1.4809368307438966,-1.4853967489676236,-1.5331777863090323,-1.5495987597136143,-1.5605378182820608,-1.6058691509573961,-1.619343462486892,-1.5969439435301283,-1.570337859636286,-1.5273326942854837,-1.5191279941818934,-1.5181906727558179,-1.5147605570939184,-1.5176639773408667,-1.4729864479231054,-1.4669210811533944,-1.496139319322193,-1.539000565807104,-1.5892793349329786,-1.6405445949856485,-1.693816150321048,-1.717114105434014,-1.7008695184042786,-1.6664994824275254,-1.625041880779456,-1.5785723576285022,-1.5273849111368563,-1.4739210826613522,-1.4543958409720652,-1.4821400228290713,-1.4818199479470522,-1.4789931397757634,-1.4914368812210625,-1.4464146563735127,-1.3972781300768773,-1.3899687421789224,-1.413208528319732,-1.4208318880794106,-1.4279201500743888,-1.4677852622906187,-1.5197543905042448,-1.571560922634033,-1.6286584245229019,-1.686067699550657,-1.7454294576975276,-1.804899763805265,-1.8645115467999585,-1.9253607298999746,-1.984948578664687,-2.000645575435888,-1.9989938453275293,-1.9991626290891062,-1.9996075989188835,-1.9998701641769134,-1.9993121873457014,-1.9991363406847995,-1.9994958589128142,-1.9997183678724166,-1.9996773765913876,-1.9995868391388605,-1.999482317865791,-1.9994064648604173,-1.998693092301055,-1.998955759211027,-2.000264340883989,-2.00036711147507,-2.000339156437036,-2.000313366862798,-2.000291010605217,-2.000278079445607,-2.0002686065919875,-2.0002646820008394,-2.000256210027807
Acceleration,11.906966693615114,8.441039149514017,11.290622960538643,7.2536003595133405,6.870498625151368,5.939582183911324,7.061327535394849,6.509867509914621,6.11814715145115,7.589977740517342,9.041315141707837,7.455937197656847,6.661558856919165,7.619484645686133,6.697996881707447,8.047848839729616,6.916616242603323,9.281330941257316,7.45720076929232,9.708332491064201,8.041754023229025,9.833750066646283,8.179028207803777,1.422061868762675,9.497460866950611,7.821283193960315,9.321224454734068,4.837888490080987,9.0556587897501,10.046106560124054,7.0349659626292,7.8649058452893925,8.215302272919976,7.750909531982307,8.339731851551521,7.938903260320075,7.5478216196797945,7.320437468722927,7.81857589047632,7.86296643544725,8.688977118745413,7.090942505246378,8.494852843380043,7.814055979069927,6.838523166652562,8.6710833374091,9.37672851486487,5.262672027268337,7.191905717162224,7.857016928470518,8.876383053348434,4.363379060253617,9.395775488397712,7.59345210598954,4.844484606630346,6.348441664982881,5.484442868798861,7.241842839467666,6.263985083490604,10.564852098290533,3.594716254070086,3.9641452391697296,8.549376422021865,7.618099087828677,6.741297450876335,9.113565750834079,9.093696055206692,9.039825380008093,9.543568498769618,1.0176426738783833,9.739001102210654,8.724658609662912,9.174767494070634,9.626021010862159,9.505249613477734,5.642970593228893,6.195771214940999,3.5120589581445882,9.227721793247026,8.83675575941939,7.42338787711965,9.142496253110323,8.89278507525088,5.96555619661234,7.947548810860217,8.899695040608888,4.982207703384953,7.767127283048089,8.774582510570022,7.612965657693203,8.041106173106675,5.436124200385653,5.692778025330973,9.20613544721629,8.726741732142758,9.23579749012877,9.251228000138802,8.713015506769255,6.482822460001148,2.915800158576547,4.3121821413216175,4.482203239768439,4.87025157978673,5.294299308346198,6.03667740006146,2.2279436096029825,7.340762000845631,8.83837353296123,8.149814646914098,4.017304730820033,5.290701366861713,5.1435557012562825,4.062603761341862,8.882881314827541,7.825145395226537,7.4705640636387844,8.940508128490373,8.829055706856082,9.426047336560156,9.333470611325192,9.258752926211997,8.521051212245373,7.094742142964912,6.7708510242276185,6.182975114060802,5.4287711054889725,0.8220284786393238,0.027109645390709383,0.030902911040881314,0.028624209348452685,0.031965258572040876,0.05471741295388992,0.024386854757841782,0.05621878478310941,0.0009800758198757807,0.011272667530469927,0.011605577538263918,0.011653944846353998,0.024808481151802803,0.015834390178192045,0.039332951993272094,0.10493220170268121,0.0012638484975041261,0.002527358288223958,0.005635813957172812,0.005615350708574046,0.005387375434774471,0.0049211543758993165,0.004407297425454912,0.0038350333820253617
Num_Collision,0
