,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3958411045008963,3.6611229116140955,4.039902353118756,3.8747568671127164,4.224351322962502,4.552108928351962,4.857432343718176,5.342207269944445,5.785794574231059,6.13183206840824,6.696172917203824,7.112660081930542,7.5021512168350615,8.081238338755961,8.799726807825024,9.494581102370978,10.195262114227408,10.887912118868941,11.592222039237635,12.304821183980732,12.699747121356403,12.926650535165022
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.901131890885212,13.216691680246829,13.552220309607819,13.904735384715643,14.268342372113247,14.663097371384257,15.116797387714314,15.613759376399528,16.150185349286172,16.73631351296278,17.3774848174713,18.07070887251672,18.80045747501208,19.570310637351884,20.396089794511703,21.283012568770257,22.231869229042317,23.244431751318288,24.32302862728914,25.469694776695075,26.67635388381418,27.923422742293038
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.3970594237011764,-3.2385072042236307,-3.0471370047011037,-2.8685498779025242,-2.6875028596785233,-2.4940511627070365,-2.370448067333093,-2.2527522903786523,-2.08928914879037,-1.9947962912798742,-1.996317621460902,-2.0405000743260877,-2.0168112683633175,-1.9061990331289238,-1.719809897604319,-1.4913676915839362,-1.2223196178699605,-0.9244360174464559,-0.6032454639838912,-0.26221243560093976,0.07770457329611799,0.37554625279005566
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194970540501928,0.8371112656571643,0.84380056735895,0.8570932685836438,0.8658200865981748,0.8757778362522672,0.9062523249937698,0.929316151797594,0.9390445040692712,0.9595888830261732,0.9834592176325055,0.9957930239909931,0.9975191018965782,0.994826820329448,0.9881076720242837,0.9802229765187,0.9723456134359015,0.966490900901991,0.962901720226271,0.9611927707147814,0.9684204762719539,0.9728562982531725
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730833956790716,0.5470326579920622,0.5366568759689138,0.515161264992435,0.5003554512975043,0.4827143891881586,0.4227371801053068,0.3692851066697806,0.3437956069778911,0.28140571346826154,0.18112969732669496,0.0916310720818732,0.07039631632013199,0.1015854199833818,0.15376354732754632,0.19789622610049928,0.23354658642754847,0.2567008735350502,0.26985232477280646,0.27587761331003596,0.24932264465387405,0.23141007529736962
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,0,2,2,2,0,0,0,2,2,2,2,2,2,2,2,3,3,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295420811774235,23.96937672643719,23.622148518689936,23.259882528566344,22.887508644772183,22.484684592078196,22.026681081679065,21.52613983335771,20.985519451503468,20.397507510555613,19.75649067251335,19.06438088681728,18.334281027866215,17.562358849556237,16.734339101885954,15.847359768238528,14.902917262724165,13.901992385385672,12.845701045349921,11.736796559031463,10.587417520703786,9.41614824644556
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.8008523536837444,-3.4366609868146205,-3.2772069557796972,-3.0941812720874724,-3.0646147548214633,-2.7950522534553555,-2.46200266605319,-2.8537733695209644,-2.1217350947509788,-2.0502981442527792,-1.9053510745914775,-2.5180353677601244,-2.280896834861493,-1.7930123354107774,-1.5153731273306428,-1.3950582726471228,-1.3095585765560096,-1.118465014127592,-1.0624300650086873,-1.0105346568584697,-0.8506209616723233,-500.82873072574176
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.825553878340483,2.949282886129509,6.618097468799152,6.799583305969209,8.115103270159757,7.5843224749611275,6.051183282344409,9.83086112760854,4.614344455343527,6.718560114000319,6.652548135269953,10.688570220841731,10.20821560976027,8.420717394269031,7.233804727830694,7.111908574531903,7.2522747390762,7.185313629354697,7.179187050663048,7.185764334752749,4.309335048829792,4.107246765599599
Num_Collision,0
