,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.914157353821425,14.521627344487564,14.634598379753097,14.937811382133678,15.001131884993288,14.87575333003163,14.887039490759935,14.986502935312128,14.922990844606705,15.088509004095906,14.818547046270929,14.975927871017687,15.095420148880494,14.669641547383087,14.03062019371179,14.144488333937835,13.5795734343656,13.651717587827399,13.220609392957474,13.307904678105466,13.325168414365546,13.489857450310364,13.156228252273838,13.283299249982655,12.897937027883993,13.308045647118371,13.034700938012355,13.2512608602789,12.85070173878374,12.487364837048041,12.543752634509364,12.163478960156564,12.412541904702236,12.650465849329004,12.232856023832147,12.491319527647365,12.528636890578891,12.616532106986968,12.266733943012376,12.474819607862125,12.507955012486308,12.543577668615278
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.623210443290999,15.097400281314046,16.55109950008411,18.028131126467343,19.51682355126739,20.981866596805762,22.42314657632677,23.869322869161167,25.30197030940537,26.746408181501472,28.173001456694593,29.604386965408,31.018567376763773,32.424040793169596,33.79702465883386,35.13491802179043,36.45377189573098,37.7333739028331,39.004086676952916,40.24509529275021,41.5178873400307,42.82817300545086,44.151805317086044,45.472439564055115,46.77595909466309,48.07769899539182,49.388108310531024,50.69266634370225,51.96632198708719,53.19988579180752,54.430681224197926,55.66232322291044,56.88888523209206,58.14217620546495,59.382835373487524,60.61271768227721,61.8515476267806,63.08959422577206,64.3055308805343,65.51611246652512,66.73650652494882,67.96265046793248
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.87717581130328,10.821068441477134,10.721868567149384,10.6459845663675,10.470431067607473,10.180983149314496,9.811339781691657,9.426448814681141,8.992697367731505,8.572928842622801,8.1232931367278,7.704811227083315,7.198056841279068,6.707566698235786,6.295089148855565,5.859714791485918,5.42691198247074,4.959435733228829,4.512571722133836,4.040048268639575,3.651957906574504,3.3707208491816387,3.2137034336957835,3.1869147811181695,3.28948942743501,3.4509329132414828,3.587748829526654,3.7576339603456064,4.031977370162184,4.3193002331216706,4.5431920909094385,4.657607582537716,4.6699702882366765,4.630650780018403,4.547116386345088,4.419629488727274,4.245577981129882,4.025846923290929,3.7662813497381546,3.5088185248037083,3.242692214523726,2.979898132523638
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9998396473185532,0.9994189553781164,0.9985829537906056,0.9984987971433369,0.995120428625758,0.986475761494779,0.9760897629138269,0.9690733935886409,0.9622366801435034,0.9600768779454137,0.9569133629323447,0.9579888050833374,0.946598180624428,0.9462564430826136,0.9531278048747515,0.9523189068093297,0.9498178146450568,0.9441707805364209,0.9425178700420994,0.9386416460731815,0.9508846943055242,0.9694043584998578,0.9862946100018226,0.9971795639896014,0.999808321641819,0.9967814438925383,0.9956984523194996,0.9930453163982096,0.9843657133917662,0.9789667937525217,0.9824612584564663,0.9915746751800615,0.9981887718973271,0.9999801274951746,0.9993167524813019,0.9971118254511596,0.9935302369194996,0.9886589202814302,0.982702434139415,0.98044682348277,0.9782639090239281,0.9782423357439264
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.017907530536369846,-0.03408447785890925,-0.05321733175225274,-0.05477364423981157,-0.09866778872401959,-0.1639072054038377,-0.21736783279691857,-0.24677268454712545,-0.27221420129451224,-0.27973628372913484,-0.29037357979249867,-0.286805595020389,-0.32241570129031044,-0.3234172907014101,-0.3025679883507798,-0.3051044079220802,-0.312803642854249,-0.3294564268325112,-0.3341557490921025,-0.34489398408355626,-0.30954530869565705,-0.2454693254186335,-0.16499376437111973,-0.07505276251750095,0.01957855908306672,0.08016703257266407,0.0926530736055381,0.11773274641993113,0.17613671479484144,0.20401964790163624,0.1864668217998487,0.1295363406212928,0.060159584922985246,0.006304333012652375,-0.03695981886081747,-0.07594739985974679,-0.11356790183270547,-0.15017835845406155,-0.18519159251021236,-0.1967842125846128,-0.20736374876343175,-0.20746549727187713
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,2,3,3
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.40455688582725,47.947281550037985,46.50260465283345,45.04063757214885,43.54766147759605,42.05444193723915,40.567871212148866,39.07349532177669,37.582703387046166,36.083612810233035,34.596698561970875,33.11174647314418,31.628140455427943,30.157785077822496,28.73440135163186,27.34301069584219,25.972506502389948,24.63785038449347,23.317907159773995,22.027705418067082,20.71945136040994,19.38720602273819,18.054547071724826,16.737925242553334,15.453909300183483,14.184144317769503,12.910113711757603,11.658007076138512,10.476821289395872,9.370235926324877,8.288151817333402,7.210432425376113,6.142700576468913,5.0930954757201325,4.133303775818858,3.330255138219653,2.8084378086874833,2.7522900164913344,3.1846042958135126,3.9714372213799676,4.952360838116409,6.039631841952863
Step_Reward,-5.915299730260366,-1.9407200842582295,-2.1556885928467553,-4.04766489215538,-3.715220068775567,-3.2190004334698035,-3.1786635948720505,-3.961351194675167,-2.7147160887022306,-3.2044180295286626,-3.5427711048845607,-2.7108926967408076,-1.69508284880534,-1.3978304769798333,-3.8284432929032484,-1.599278172768365,-3.9019916310737557,-2.0299834154062237,-3.422615647874581,-2.1088908537413245,-1.126464949882637,-5.189333312900233,-3.4416693151558295,-1.2651394419320576,-4.950739569004658,-2.4728156852948384,-3.5808699118924165,-3.298895433023401,-2.74235764408831,-2.1817832068478697,-2.310949461001871,-2.2406468982264522,-2.382370054232956,-6.189918751333327,-3.8342822935820333,-4.421456761267978,-3.1848319721053384,-6.275410419347368,-5.4268534365388925,-4.8565888113467865,-4.146821242940993,-4.495132940321712,-5.157120716222377,-5.499754110998042,-6.272539125228246,-7.2129338786693005,-7.803033234528218,-9.141053288184956,-8.98350513274615,-509.6157170925359
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,5.69541688964885,6.452909920875799,6.948605858432105,6.052430737241282,4.496287091147948,2.5454594441850085,7.60096217252975,4.320986112848319,7.7581438088883745,5.388905931339388,7.324182038079024,5.750297294934388,2.21063782520048,9.54721221306273,7.388882934519824,3.2431205240347083,9.037037814565297,5.743409459015421,6.995449651325408,6.330529541846819,5.29588891252074,3.5222679054997132,3.822337184396093,1.6173365220250515,3.9389303435306693,9.385592687551839,6.476657861440862,7.063644937146246,4.88471413778096,8.54085902545283,7.121367016993656,5.918552454813886,2.696914645420693,3.25799429843621,4.332360478501661,2.6033865967199032,0.4348908072392117,0.885674524313707,3.5029581924825863,5.441543543916816,2.393167267141748,3.2238017719102516
Num_Collision,0
