,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.648479771048006,14.094938900395462,13.59714535369796,12.878268688339247,12.357762260170176,11.619255264649745,11.046102243464855,10.917972606058694,10.325454361000832,9.856363273022987,9.147639111364184,8.50482993131625,8.458827038768483,8.433272431922191,8.683699512802772,8.721111301644898,8.560888437823529,8.148992767184389,8.314883785243536,8.51323377558401,8.986636836933512,9.285612789076586,9.530591006622853,9.998551581743792,10.43750553498917,10.86176975909826,11.294550225463881,11.844783938619614,11.801477215271682,11.904020069050214,12.072783111815404,12.444717025285643,12.534659959496492,12.689616333864366,12.691535137458125,12.842571294584141,13.128616602006092,13.40033821570863,13.69972176882595,14.069945001489033,14.559084303785555,14.537406678997957,14.399447564805817,14.6536962089084,14.965555800606474,15.006687751390917,14.870797649696375,14.99297297085198,14.797385459903365,14.197073311743294,14.292870011915959,14.507981127955901,14.807026497713018,15.030511976620407,14.798504090995474,14.921522146795033,15.037374987861952,14.733223368761216,14.825534711014793,14.98882343434007,14.674838440169255,14.76924005916188,14.912624823509397,15.020094436415425,14.648010085567202
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.073402859869073,24.49177198372619,25.844528727166484,27.151605356814322,28.387143073141885,29.576349412791707,30.69144628741101,31.77746411549325,32.81404615795375,33.80404540504411,34.74777388599319,35.61349749697826,36.44254259124901,37.24074848696683,38.03206250667791,38.86068279919681,39.6970255955781,40.4988935727513,41.29618302541965,42.10851234273715,42.95646539904785,43.836591560780384,44.75910780987744,45.72707110104516,46.738790039327824,47.800717805054035,48.910737059430645,50.063534896498574,51.234632373403045,52.37942399785038,53.50204113142136,54.5994773885224,55.68917717277928,56.80988994083023,57.97351684097775,59.18195772824481,60.446290902667364,61.761687785113274,63.115567629663786,64.50189364716505,65.92353221281971,67.37147543628654,68.81905890478463,70.27249162371125,71.75224812210382,73.25079562900497,74.74695577419759,76.2364535635166,77.72503462675986,79.17315104760826,80.59715040576648,82.03703446722085,83.50357264509883,84.9961001963212,86.48978344220747,87.97510198027476,89.47299666951092,90.96387348273277,92.44012840927864,93.93089179316873,95.4177948122536,96.88748957735874,98.37210290110905,99.86637970721534,101.35265563922269
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,4.001679186781682,3.7566010467637554,3.483459866015461,3.2638762468302525,3.0311984009443016,2.864178379747001,2.692346059595442,2.5499380525091873,2.33090512674692,2.131379298697545,2.004749573547485,1.853285350792927,1.673024660620171,1.3974422675307474,1.0688267905120419,0.8031096376796241,0.5691568831568194,0.33824776772622106,0.13703613602001463,-0.09175729256483094,-0.31731151813867237,-0.5755678415044145,-0.752134804147523,-0.880086659878803,-1.045197119430736,-1.1173840976772969,-1.1396593645151272,-1.2398505876145884,-1.4355783423039883,-1.7378327808771858,-2.157291701003134,-2.700374164280987,-3.3162159735340775,-3.9012398902253285,-4.4063809119420165,-4.813762025883153,-5.108596246056118,-5.2820743694169865,-5.33285760390801,-5.258359814708999,-5.077045137450963,-4.934480064112708,-4.891318957440324,-4.853542051360477,-4.76768975670472,-4.77059973317421,-4.7971998768540285,-4.727493550899763,-4.629444347985123,-4.62442878338502,-4.650073872929933,-4.6363023932512215,-4.641666137429389,-4.607879643153929,-4.608480244626741,-4.596035725383975,-4.6247947203905175,-4.633295367639514,-4.676002056553564,-4.669844804830049,-4.655943182012505,-4.592496011048979,-4.6168286813249235,-4.705149534950277,-4.713760520867052
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9865357568321286,0.985094734071129,0.9818423957670067,0.9823702598705403,0.9822417329314811,0.9851497511276892,0.985896782768182,0.9886918084763723,0.9833550284706943,0.9822869747707412,0.9853383633440888,0.983679144701313,0.980484978145623,0.9666329309239438,0.9501159007745301,0.9517781450849807,0.9563483735348798,0.959118645405815,0.9632338597627617,0.9634333132695398,0.9642556083654409,0.9626778322509356,0.9733872965995692,0.9831361737278947,0.9867333968603995,0.9940051326850848,0.9979650587143867,0.99688541617964,0.9915704422983798,0.9792186298618214,0.9571617456960265,0.9234955260088289,0.8947180547342475,0.8916109886484499,0.9089533147191132,0.9349946728677206,0.9617407327740328,0.9829109853050078,0.9957991197764262,0.9999990763015448,0.9968105571730007,0.9961304223834363,0.9988378787690353,0.9993095564574332,0.9988239262883822,0.9999256251459521,0.9999920645712009,0.9994793651590838,0.9987134325960636,0.9998456416898431,0.9999982362258296,0.999995106579112,0.9999984772569224,0.9999192445268069,0.9999765204578547,0.9999892368204143,0.9999661099727475,0.999953230246781,0.9998139529406472,0.9999820417099728,0.9999731932103622,0.9996088439440116,0.9999919582311725,0.999288129664984,0.9999043249378362
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.163545713767311,-0.1720126882102936,-0.18969847093349096,-0.18694564055330956,-0.1876197699811003,-0.17169731463552967,-0.1673545151089386,-0.1499616879463568,-0.18169449078439304,-0.1873827612021585,-0.17061157558147289,-0.1799314877382311,-0.19659401728124218,-0.2561655262781979,-0.3118970584911042,-0.30678716162609115,-0.29222899999348106,-0.28300428271479283,-0.26866434710718934,-0.2679482242569946,-0.26497381330198166,-0.2706499423473789,-0.2291662514825912,-0.18287499530464757,-0.16234901761432793,-0.10933341756163543,-0.063763167935657,-0.07886359748544361,-0.12956873835997454,-0.20280748243478916,-0.28955378183704494,-0.38360919363549734,-0.44663139447710587,-0.45280221390948805,-0.416897915155661,-0.3546617567612612,-0.2739612434693389,-0.18408149001661941,-0.0915648024761415,0.0013591894853328768,0.07980421736006058,0.08788732333048237,0.048196389244153655,0.03715387426430955,0.048484680816319674,0.01219607217414507,-0.003983816590558127,0.03226451024260065,0.05070975795828656,0.017569655483981435,-0.0018781760380344435,0.0031283890152354796,0.0017451314668292517,0.012708439122873548,0.006852629641370866,0.0046396382752835275,-0.00823279454201531,-0.009671469331407272,-0.01928884406067946,-0.005993017399782788,0.007322080351350183,0.02796710762514645,-0.004010420549633137,-0.03772577249915528,-0.013832605344263867
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,2,1,1,1,1,0,0,2,2,1,1,2,2,2,2,2,2,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.54584413676457,78.10931269860033,76.73515973761563,75.41223963375843,74.15920966869523,72.95912711204828,71.83230368994803,70.73743505585688,69.68407228872564,68.67917199904267,67.72757163132793,66.85121088496304,66.0086723909899,65.18811276043198,64.3703218109528,63.521731450900205,62.66866213962768,61.85062901553887,61.03991527643635,60.212435447316935,59.35012385875157,58.453892631195465,57.5214687271658,56.547120631153525,55.52677266788369,54.46240025618337,53.35327442864057,52.19639934141266,51.0152112306598,49.85428949373008,48.7105430462694,47.589484137159225,46.47927025392003,45.34589315437922,44.17702160989542,42.96844651337107,41.70649643489139,40.39363640501191,39.04082807686186,37.65341266050297,36.22927085455377,34.77988732458431,33.33199162765489,31.878314898018324,30.39807614491348,28.899560228122557,27.40357329859477,25.9137391229401,24.424958959309315,22.976842316741635,21.552856534413827,20.112961572496793,18.64642738826322,17.153902531236827,15.660219505116723,14.174922682751015,12.676996694684881,11.18612231963263,9.70999445959761,8.219219304182502,6.732265792733733,5.262609405391947,3.777901176997091,2.284990254997282,0.8021699635946
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.9086649029974754,-1.0923808523845224,-2.4898580928033467,-4.570827657718947,-3.584997916608578,-1.7779102526176445,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.51870511473156,-0.5634685618357622,-0.6258470390152979,-0.6770798961428142,-0.7469700349367798,-0.7999174433530527,-0.8731765778997556,-0.9051313659088436,-0.9466372328687669,-0.9950997103170209,-1.0483996322852676,-1.1236392536351048,-1.1574615060268627,-1.1794403694420765,-1.1822090505208251,-1.1514096399474028,-1.1469306887274726,-1.1819668759111934,-1.1892862608974824,-1.1725201708805812,-1.1376884114346382,-1.1037687724438925,-1.067576095970324,-1.025651903987729,-0.9796520367301724,-0.9356275882996812,-0.8908741724571954,-0.8431249127720903,-0.8188118892471437,-0.8390782630702773,-0.8562535525393216,-0.8789410908898247,-0.8897861167608028,-0.8666229004591841,-0.8311284555162075,-0.7914249034756509,-0.7380499215203216,-0.6871399701205192,-0.6471916718499457,-0.6125845836411159,-0.5758581940507952,-0.5506164700305405,-0.5521043030705712,-0.5463232703634446,-0.5197612468951576,-0.5014840832090748,-0.5040130704722152,-0.5101658243453286,-0.5112198363692144,-0.5518833574323203,-0.5760142176721921,-0.5601050380829662,-0.5334658157664265,-0.5074751429736075,-0.5063169738798958,-0.5147031776342921,-0.5020740119338676,-0.5091256249477478,-0.5238721399649791,-0.5092248445848906,-0.5130464885512325,-0.5303436126582142,-0.5152917716051442,-0.5070890780001913,301.4828202914027
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,3.553554206808175,8.761090331849553,7.778539932694309,7.494358589987296,6.792313272957453,7.548839230831104,6.48396228860585,7.271203301293574,7.258225181016553,10.106792202006387,7.155324342270399,6.436989436143876,7.68313046432914,5.249637208945894,8.129875137041092,8.0793018848378,6.410605625077092,8.21725722657918,7.314113719660126,6.0526278490095855,8.466474990704327,6.7860085027505725,6.409587319492415,8.135324483540606,4.5596055645474225,6.980933488468454,9.094666367112676,9.079480747228539,3.8224163396132345,3.0559082669399733,2.1282296700036287,3.7333721019446204,8.70492147966583,8.504520850991142,4.7483167094826495,3.3664457664566507,3.3712242676632687,2.761311439160227,3.0024949864176547,3.7197811704513963,8.195484610560612,10.1685502132937,3.8242267496870843,9.433784267395154,5.480962188907029,5.684375478163614,9.83220194228178,5.474588635514822,9.542513875789684,7.957303012855333,8.673054933986304,4.989568121315666,6.994888908587947,6.285151580777723,5.818591215333722,7.025035351847071,6.271117122721281,6.7376512180872385,6.462595564990883,4.645905187778565,7.504317066968607,6.377635180025533,5.896040720144153,6.749855458065098,7.366787479125836
Num_Collision,0
