,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079116632348008,14.957084169227604,15.123837742654976,14.843509968578138,14.990538326829792,15.001682394752523,15.132315620340345,14.774669781937794,14.814847439500022,14.898597659898,15.206352668779493,14.83603339709276,14.94939508732501,15.066544645385274,14.868881380305723,14.84690029611911,15.050190363594023,14.919024099024696,14.960011147707126,14.919615884686404,14.892808186524196,14.729792749832349,14.831257054617758,14.95415336219745,15.044192586422298,14.941336531969757,14.92453691474286,15.024550632492604,14.947790130351432,14.88976876629469,14.878676685673238,14.824488704841794,14.947899868093494,15.01258282301248,15.050700600248103,14.915898547929968,14.20712111380757,13.55509806748544,12.992779076571834,12.498239966060368,12.518931230377854,12.514539026967693,12.556711818897659,12.009345853692716,12.037735764907566,11.575962465187663,11.889956337408671,11.986390964458417,11.689771154232034,11.978599517198393,12.392083254859907,12.730115406046574,12.401586480516734,12.64970130805219,12.24739425941259,12.528854718007922,12.437660116566331,12.68882285365391,12.288637993878575,12.573389787096335
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.136066697409174,21.6090993859456,23.089388318513112,24.554679532355745,26.01949086859612,27.486787297721015,28.966639582620527,30.425258718949834,31.875847951975462,33.328809355870476,34.804689000232194,36.269182862224,37.72770233668799,39.17753763143476,40.61635773506282,42.06578594162521,43.53777684968038,45.01454519000417,46.49358453606339,47.96373073773774,49.444605092509406,50.92416515348365,52.40107459326064,53.890025449521644,55.38689337127058,56.88800559264429,58.37855402986007,59.87511288245349,61.375425693440306,62.86482393535375,64.34898849418919,65.83465769694982,67.32164360443014,68.82099941118251,70.32118057599003,71.8214238322789,73.27225926313345,74.64252038627231,75.94310772443393,77.19621840155229,78.43024154959295,79.67357944503556,80.92525434087943,82.15180843485683,83.34152977189417,84.48597372624876,85.6239755571349,86.7943733815793,87.97131030254418,89.15224877464902,90.37161370476795,91.62714733154206,92.87989688650394,94.12458821926268,95.35440346281852,96.57221621187153,97.79911556760412,99.03498613419997,100.26471234736576,101.49343589037699
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.5197080638440585,4.223373437551392,3.9458485159762744,3.6365615948418593,3.3551477323672456,3.038611439392118,2.7401650142148104,2.4160517280696627,2.1304415393470544,1.811699795894916,1.5072540510411645,1.1765801423945983,0.8852161508615046,0.4995719958049502,0.08323569574593942,-0.2391640089421565,-0.48938885610113864,-0.7415059754531411,-0.9698966472196885,-1.2373634682907768,-1.4108609119535815,-1.4677294264081802,-1.4485885777811318,-1.500822051466859,-1.6038617015784784,-1.618579424001922,-1.5628974626533587,-1.5832872088710621,-1.6203146605698453,-1.5580267507737318,-1.4482940247527176,-1.4272524736207133,-1.4791368855453568,-1.4591561839900997,-1.3744299118687837,-1.369574870622234,-1.4675732875154706,-1.6715982038083765,-1.9312773902992888,-2.1615871424323787,-2.347314923387975,-2.490162056415014,-2.5585972979449894,-2.513216692978998,-2.346990338855922,-2.0696078202317634,-1.7793317928241918,-1.5400777245878532,-1.4052663836218335,-1.3673473009002801,-1.3751651993628733,-1.4288739480944248,-1.5277509782811252,-1.6719710872694573,-1.858668193358969,-2.089092798470231,-2.3189177365260134,-2.5477085731247278,-2.7598864571754524,-2.9529774833446214
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822607193063597,0.9815936206883005,0.9818622752152932,0.9802501088555747,0.9808714382903622,0.9792800216225539,0.9793100000245188,0.9779668037303626,0.9795272763355398,0.9783126264847973,0.9784062961997754,0.9771683651219978,0.9789170696151657,0.9702344681881917,0.9649637969934846,0.9732699640596391,0.9816563072569753,0.9849164541844826,0.9866436040025557,0.9852970346076264,0.9912388243525764,0.9976624738018804,0.9998390373842497,0.9994755414356976,0.9985622278315291,0.999763440547117,0.9998888794753211,0.9999752486519838,0.9998848701768296,0.9996841302561059,0.9985545420665194,0.9996902471862383,0.999922299742803,0.999970399552735,0.9992917009387955,0.9999290437908348,0.9991296302342023,0.9938936906830543,0.9868696892233957,0.9851391586405512,0.98756190133617,0.9913562085926674,0.9964915950493184,0.9999291164559594,0.9971119507447662,0.9859454640523297,0.9777868821205418,0.9795052710173737,0.9887417495645492,0.9965288894472808,0.99950243167781,0.9999216394565116,0.9986505148883393,0.9959787138987578,0.9920839401692237,0.9869075925451184,0.9848971963879875,0.9838901444646264,0.984989339393298,0.9867286337847084
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.1875203437170294,-0.19098157980295635,-0.1895955498134061,-0.19776178621926396,-0.19465667608945803,-0.20251083736662195,-0.2023658169058619,-0.20876046273520857,-0.20131148728942147,-0.20713378493238938,-0.2066908792294363,-0.21246643547817612,-0.20425809853236412,-0.24216745598774594,-0.26238306060398986,-0.2296640526058638,-0.19065910527063473,-0.17303057035294667,-0.16289382640495648,-0.1708500909962237,-0.1320817667057883,-0.06833438642083736,-0.017941552957781083,-0.032382743426385294,-0.05360482392596144,-0.021750010238879344,0.014907337172904496,-0.007035771699188388,-0.01517387199974149,0.025132443456480004,0.0537478047767881,0.024887942476582967,-0.012465732111033604,0.007694154816710371,0.037631056786235934,0.0119124885538972,-0.04171309132713916,-0.11034188515888708,-0.16151847105553702,-0.17175808019708075,-0.15723069366154002,-0.13119781890249424,-0.0836928969271895,-0.011906387512777446,0.07594575486468565,0.16706747713015913,0.2096015580881731,0.20141852955768788,0.14963205762146783,0.0832476576065003,0.031541862185746256,-0.012518584049406142,-0.05193408431131449,-0.08959018618451653,-0.12557649325533826,-0.161286712958007,-0.173140152902445,-0.17877411340956667,-0.1726151826507573,-0.16237796423580014
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,2,0,2,0,2,3,0,3,3,3,3,3,3,3,3,2,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.5222714614421,81.02557774774479,79.52391577415727,78.03396742528538,76.54769517438675,75.05556751186329,73.55311928614219,72.06959034537833,70.59817918947797,69.1216126516623,67.62399654482226,66.13583987073716,64.65758549689217,63.18069378498942,61.71356206095535,60.24412784532611,58.75799675627419,57.26733376777225,55.77635513031742,54.292106743691285,52.80335279223743,51.323086039424965,49.850274503854074,48.36104075206381,46.86064335195465,45.361780992199115,43.87847468370607,42.38422665770332,40.885187699928316,39.40477176432061,37.93432207487338,36.455926689214884,34.97021176871635,33.47909419742632,31.99445289244015,30.50287556010717,29.04992598482438,27.66565807810543,26.345047792254636,25.07515594707824,23.82893870781201,22.577650876693077,21.32517420071778,20.109465281077302,18.94601478359185,17.848023220469134,16.769373758315442,15.662599360119945,14.539847793976184,13.399968865643071,12.218720907516065,10.99776826324601,9.774091761913041,8.55175383512753,7.337390871476846,6.127536647141517,4.9246367504625805,3.7445851078702175,2.6525615549816774,1.7970951146905092
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072715660192699,-0.5033062863026885,-0.49833802641246905,-0.5100516511281086,-0.5137277491013776,-0.5078723374765559,-0.4975517742788895,-0.5164710592361246,-0.5285888440996587,-0.5234334621843146,-0.5023838931599727,-0.5118433259148958,-0.521745626155024,-0.5231082880972409,-0.5328682759659316,-0.5305657843707579,-0.5138689109480765,-0.5093370114980615,-0.5090213625451696,-0.5157516133738653,-0.5112460485461483,-0.5197332471875313,-0.5271884644291092,-0.5107662482097339,-0.4996025998908422,-0.5011376402444654,-0.5166936915069513,-0.5057519739972562,-0.5009610422249935,-0.5195840643922907,-0.5295503105527715,-0.5216046143415056,-0.5142850795014624,-0.508882428709974,-0.5153586950138305,-0.5084226676670198,-0.5470504247172094,-0.6157320932810499,-0.679389714149206,-0.7301081548236041,-0.7537827607337739,-0.7487121688810667,-0.7475233240246979,-0.7842910803595231,-0.8365495025145471,-0.9020084368772849,-0.9213505378463118,-0.8932256018045006,-0.8772484338562379,-0.860121071666887,-0.8187520418729921,-0.7790473557299471,-0.7763234986670309,-0.7776620732144881,-0.7856370363493168,-0.790145775664671,-0.7971001033210632,-0.8199483574076369,-0.90797644711146,300.8554664402912
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.792204365405728,5.4967394238620315,6.8512792143920835,6.936235320356806,6.271967320516723,5.915854326441299,6.420015451195862,7.623384858220552,5.858534343423587,5.636937400505613,7.024181824034918,7.626517310830606,5.89706574177385,5.213680312264922,9.466667743838565,5.600020359443351,6.174285789258348,4.4970133913934,8.329938758099955,5.275870781405028,5.2064242725180385,3.021931340363721,8.162370113989576,7.473547853414664,6.497010687611355,5.819984916859948,6.066293838664341,6.950239572484226,9.03417373210513,5.007603397456459,8.556283942550152,6.0065489943018875,5.634590872019435,6.941461746800963,5.691266774257124,6.552128879595304,7.684146505977196,6.959333244741406,7.738724507701815,7.479306328415339,2.506908434785807,1.147246407139641,5.006746366143096,6.120151868220377,2.175066333036681,4.873020727256124,9.433475790495496,7.611827679046199,6.072541906984713,3.1390288124216537,4.639860480799829,3.5235222074251786,3.323780230510713,2.484115486298857,4.028965551225042,2.8160394082306746,5.357273291988453,2.8204236755100123,5.146750883169068,2.9325910445880354
Num_Collision,0
