,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,12.671770991208659,12.012514409338168,11.328368708987695,10.605765298638302,9.883243865020965,9.138694010369974,8.393861735737753,7.638920684871699,7.5917304362975955,7.0490648975871135,7.062140970799403
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.740233335241921,6.787701076865991,7.756730709431788,8.67615712980892,9.519307153459037,10.31342519677882,11.03372596979248,11.703536027545558,12.330921330828632,12.965300638431712,13.55547938645104
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.921644108473306,4.264691842926751,3.617326494624904,3.018737117554221,2.4374005848920723,1.914432249358112,1.4150386954649554,0.975495070414652,0.5425623921937679,0.17993614728537619,-0.20789934350966296
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8237129240504805,0.8349243946361318,0.8339248851352418,0.8336121667503062,0.8296076278578979,0.8297317744722189,0.8273590266707687,0.8283069938447144,0.8277113552980073,0.8441718854612261,0.8389817093214362
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5670070711659665,-0.5503646566064075,-0.5518779629158732,-0.5523502108679416,-0.5583468311005191,-0.5581623262377916,-0.5616734291262123,-0.5602745076727409,-0.5611540896320154,-0.5360725956405891,-0.5441596194354017
Operations,3,3,1,1,3,1,1,1,1,1,1,1,0,3,0
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.06008878879692,30.903878629604254,29.833026071247822,28.82627111928625,27.90431799827609,27.045885421115077,26.26986822568462,25.55656950766776,24.891461918581506,24.230164422128706,23.61558736081839
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-0.9008353422629276,-1.7958601360924193,-1.4794940508849619,-2.031393133465912,-2.282344853715884,-2.6809527849931203,-3.2127848618014823,-3.807168098546194,-4.119375152858606,-4.965585740838344,-1006.4368490476855
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,5.892626423504438,10.514334239338998,7.882506505409638,9.552247121322694,9.220642692622997,9.344582451073965,9.559262760724916,9.521040361655189,6.435020633934177,5.4272064066002565,8.131380495681988
Num_Collision,1
Num_Off_Road,0
