,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.10633840439787,12.441254494899642,12.498470130501383,11.888771918956012,11.277846913441465,10.616019446323634,10.396749109561965,9.990872093819387,9.399658221819728,9.251778599073079
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.959950185424531,8.031312039342486,9.02273504336677,9.99265476367823,10.933446485028407,11.81315701299344,12.707320494699642,13.617474251545385,14.503949700310807,15.395140498864814
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5263641242989445,-6.8281097950806195,-6.075932722156997,-5.333610626800552,-4.659147512582447,-4.007562865373745,-3.457984543094772,-2.9989776590075303,-2.610895809725905,-2.3438505473731674
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8172726046125641,0.8269717673290996,0.806596015802076,0.8015814629509254,0.8057907113781845,0.8064009531052029,0.8330623672481338,0.8654810010559172,0.893130881309036,0.9287848296720764
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5762512383932856,0.5622434490864127,0.5911030936242994,0.5978855728761602,0.5922004132526753,0.5913691764295974,0.5531790779439653,0.5009417499183388,0.4497968751026898,0.3706194006943132
Operations,1,0,1,3,0,3,1,2,0,1,1,0,2,3,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.74660465072107,29.564620292862415,28.46141804400578,27.39298002751569,26.374567286810787,25.431061672283164,24.49325173963222,23.55410804004565,22.648621646850536,21.747584490487988
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.6702810603152303,-1.327595267202966,-1.8147878473441112,-1.4312329389167346,-2.4000000048986894,-2.2366688325040673,-2.876617374982721,-2.9807476043137906,-3.4612122255597653,-4.206287903345061,-1004.3805507809848
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,8.821241376254646,10.110626114520654,4.746773140874654,10.270435719490148,7.699145440729118,8.819464020659911,5.540205374526514,4.676632392511811,7.792740025603543,3.925143530706542
Num_Collision,1
Num_Off_Road,0
