,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.929371206371181,15.164841862102842,14.78215785797862,14.97231972482752,14.566819972379829,14.68498752114827,14.316497532640755,13.745045006167283,13.777455211961623,13.41679251305671,12.972186838217315,12.994404462209808,13.120218515802062,12.74270708965262,12.738319230084947,13.092422685732279,13.322252708988465,13.593429230527008,13.604424491692026,13.820638865253303,13.622884457889658,13.802880656141319,13.562373703241285,13.725314261291292,13.980119333071375,14.28251175277147,14.113871389877339,13.579994129317363,13.747930331119937,13.41192874451193,13.579087470033228,13.248593105113235,12.796942188916276,12.23099930920212,12.357740356019688,12.501309246825935,12.654052313250302,13.039830473038402,12.83532106935456,12.416462990451333,11.926823187073097,11.392665573864273,10.77975170745927,10.162005437918541,9.46694444385721,8.803961444948929,8.06478383876982,7.374226767718741,7.328738031397952,6.746976762248639,9.51984399953963
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.055291598973817,24.525663368586073,25.991568590146038,27.456625327668068,28.918216767359237,30.340583489956035,31.74107545514874,33.10822393628001,34.4488972402131,35.783344678325854,37.067333748518124,38.33868812382801,39.599270633335884,40.83260089577843,42.069204092779906,43.336515232971855,44.635031355124475,45.97039790358506,47.32788725156115,48.692311895748425,50.06365224915244,51.42789208571625,52.795187414681095,54.15217411093104,55.53691506364193,56.94803524428818,58.363969129690695,59.748358801785464,61.113104408144565,62.470449547831926,63.81731836105712,65.15987150340281,66.46037561575854,67.71037312544155,68.92954700673772,70.16781377495435,71.42628378017264,72.70597529950729,73.99700434381703,75.26113547667975,76.4772645351852,77.64299524239256,78.75120061238488,79.7977396191034,80.77902977645226,81.692174638965,82.53560039318529,83.3074578203084,84.04104088260226,84.74604235530084,85.50050249698275
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,3.98215525377382,3.6649652836034625,3.3634821401222394,3.104030149102241,2.861649031942653,2.527234188078102,2.155340071317428,1.843807208489376,1.528375401486837,1.2463183708217433,0.953612583408117,0.7038615494167615,0.3629591165626854,-0.02243826619860438,-0.3195477721308818,-0.562707659208364,-0.818728929445527,-0.978271574896709,-1.091906961407793,-1.2309973087230397,-1.3423963194432904,-1.4844698800527416,-1.6006793875936025,-1.7453065974340374,-1.796060798748743,-1.7321676286249847,-1.6133496678044288,-1.577064406976587,-1.5899696624404027,-1.51756279403254,-1.4258360958732994,-1.3711713018365443,-1.2990192027344183,-1.2561784403918828,-1.1293051675311714,-1.0164373823632695,-1.000596241455721,-1.082819445470033,-1.1719850219633676,-1.2322899594324908,-1.2542362011413093,-1.2925519893569288,-1.3054555389188058,-1.3339516013507027,-1.3406077070686362,-1.36418196551587,-1.3672261091739344,-1.382719910840472,-1.383293275412361,-1.3998462854795646,-1.3376466786260426
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.983864698025991,0.9800073659988696,0.9795816496294499,0.9836036152664045,0.9849456898469895,0.9772499863054541,0.9713667116174196,0.9732053055531895,0.97401007991158,0.9760813962687523,0.9760434249709082,0.9787233525179506,0.9703511160817743,0.9620360598427107,0.9690382173307601,0.9768356658789988,0.9799895139202331,0.9891016457997586,0.9938189520406104,0.9947454860483599,0.9957529962108146,0.9953288435887753,0.9957543053154144,0.9951958428302807,0.9983870390869742,0.9999461669748774,0.9985606111264304,0.999431930972475,0.9999555596891805,0.9992232319626662,0.9985524984912001,0.9988341051188505,0.9987618487501134,0.9990446409138551,0.9968196803337647,0.9965324449562049,0.9992302921300669,0.999750683773582,0.9987260711204998,0.9989457046841733,0.9994741113845048,0.9995405924756666,0.9997394089754209,0.9997348574989815,0.9998482356868429,0.9998099533323671,0.9998954694833673,0.9998876866674686,0.9999358643837297,0.9998995976916579,0.999853648877271
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17891410223407678,-0.19896120875175025,-0.20104674011096405,-0.18034391599069524,-0.17286407391889733,-0.21209069820713408,-0.23758516696452417,-0.22993788996840672,-0.22650466712771644,-0.21740539979044393,-0.2175758087910026,-0.2051843055304751,-0.2416996307793106,-0.2729223691131094,-0.24691078014623533,-0.21399084528720608,-0.19904912108920528,-0.1472342836305761,-0.11101301979904399,-0.10237879656653688,-0.09206503428112867,-0.09654270101997019,-0.0920508742262477,-0.09790421039632098,-0.056774291568847904,0.010376085593838328,0.05363493177780564,0.03370185977998987,0.009427547225965137,0.03940726717350354,0.053785757938156334,0.04827453212020818,0.04974705500083041,0.04370132104760938,0.07969018069556195,0.08320508487832028,0.0392278381976538,-0.022328687696664733,-0.05046023052078013,-0.04590728801661466,-0.03242685109834898,-0.030308480552367904,-0.022827924598529472,-0.02302639141270808,-0.017421411937828007,-0.01949505623305209,-0.014458565165208792,-0.014987129504283117,-0.011325507457204698,-0.01417019887160152,0.01710791707972537
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,1,1,1,2,0,0,0,3,1,1,1,1,1,1,1,1,1,0,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.56173386606386,78.06583198244095,76.57633442184112,75.09227776709622,73.61355617474064,72.16479662046066,70.73471690545536,69.34423054319635,67.98023852506873,66.6259284796642,65.32138176325272,64.03349463176923,62.74935113343637,61.48995007621315,60.234918639784134,58.95366217353479,57.6408273440777,56.29788386429375,54.935890149918755,53.56536837394804,52.18973037376575,50.81928557721343,49.4474315654671,48.08417770971795,46.69889440809597,45.29448507587326,43.88953221463018,42.511100531058375,41.149031411295645,39.80110058259875,38.46601125279515,37.133031225702844,35.84433814104694,34.60407615890072,33.40394944914158,32.18520819223051,30.936851019431966,29.656419573903726,28.36406056696547,27.102156497716262,25.8931794895433,24.732646280847227,23.633207174396595,22.593357490636482,21.62199948898145,20.71619622474158,19.883234194965574,19.119597263335002,18.396964292441844,17.70041163426996,16.971086821586894
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-5.07800732052864,-3.912587098318964,-1.5745449233555666,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5207360535597587,-0.5040981163770937,-0.5105024394001703,-0.5159433452551099,-0.5212784076444024,-0.5864033156003723,-0.8421898156132399,-0.7832443310791946,-0.8060475741101105,-0.7273427821677174,-0.7804063975810265,-0.7772179191847362,-1.2508958466885738,-1.7414801758556608,-1.6249544778562846,-1.464742242218688,-1.552917950053188,-0.9765098037119575,-0.6380062856250035,-0.6294782240292847,-0.6243619998177081,-0.6295552034476799,-0.6281459882536637,-0.6367461442508571,-0.6147166983780181,-0.5955906677772944,-0.5950471387569181,-0.6215683164281955,-0.6379308802372705,-0.6520691713031042,-0.6649106701963987,-0.6670199729076955,-0.711306915344089,-0.7597380178537847,-0.7998732902408605,-0.7812587430889337,-0.7516428272014544,-0.7195685544717598,-0.7076409930617409,-0.738095930750795,-0.7910229918270346,-0.8394667913039342,-0.9005608935493647,-1.0336107009007325,-1.3001124176900287,-2.039546809358628,-3.0341164297605294,-4.656430960695669,-5.585473212189549,-6.3034473418281145,-1001.2706751873169
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,6.498521211426897,3.372135945053504,3.846994694168475,6.719827802418291,9.535638967348138,5.25473216452395,9.629846467394518,6.482746705129466,5.964848101233078,7.441348647135372,7.863042438663045,6.0992703502099355,5.707342289701248,8.642630678205986,6.574555628466127,7.016438832322148,5.015456798990193,4.864776982579387,9.223637345232689,4.752292774242331,7.335059779392737,5.953522702147821,6.685489721491336,6.3607973561987405,5.671679843982014,3.915697220701806,10.015465457589844,8.407326558959245,6.534933022685867,7.126601850561293,9.374068022622671,6.143352868321559,7.813845358989456,8.387475004330655,2.6325930663770483,8.683923867551938,5.27885398297709,4.911825217209178,2.76238852560259,8.9454240783895,7.806647619883448,7.915192481771152,8.848882986629079,8.730375075464726,9.347006871804892,8.94632343181479,9.516477708160473,9.305134516020908,6.951694812748762,8.969087933110131,27.837857455977613
Num_Collision,1
