,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.2288563503125,4.280938847951805,4.439675055941559,4.617882733958373,5.008352387603454,4.678943260333815,4.893364954898031,5.2851980146027815,5.718107346894032,6.034647521574072,6.486739680741156,7.032705808502124,7.742099512596329,8.423908410130686,9.068423838991786,9.720062676534752,10.378417571448715,10.284203336609583,10.144263782852546,9.738694828373658,10.010464012227436
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.530324071816171,12.881437255243611,13.237853220278257,13.651193187272476,14.097774887067663,14.537907997767789,14.999716704175453,15.496494405002514,16.026316785489644,16.605965988168098,17.23278335967469,17.897889451455367,18.612887056663922,19.39006146532693,20.228100075332403,21.127945825601024,22.090981374856515,23.091077364052328,24.098253832420497,25.08221270929597,26.037023528800134
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.658763498044525,-3.4178221355912766,-3.1647646847190316,-2.9818906707374304,-2.795071750358346,-2.593204571761223,-2.4729574559237464,-2.358505622792259,-2.1995600485233906,-2.1148471956140993,-2.0735340714466246,-1.9584258206016227,-1.7657121123661965,-1.5348870868042421,-1.279768646631017,-1.0053368802144422,-0.7135383937074586,-0.44536125385158654,-0.2816156867640536,-0.12109261583936859,0.1222008385731308
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.820569265344608,0.8199346005911188,0.8201396158242256,0.8496671470912234,0.8715713496761045,0.8835053987893592,0.9125656237103505,0.9337060520934787,0.9422403783736905,0.9623961094124425,0.9792829039089227,0.9814445442638741,0.9758658097651399,0.9692539873875947,0.9639610381672244,0.960653548083532,0.9590366177425423,0.9633607357034487,0.977322649254568,0.9819203806235346,0.9755667397965418
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5715470940979496,0.5724572042986992,0.5721634474131423,0.5273193900795432,0.4902686839109485,0.4684209755231456,0.40893029041896484,0.35804051207092497,0.3349374111116951,0.2716500112052163,0.20249689901751008,0.1917462034426669,0.2183710634022461,0.2460624065826563,0.26604344926264734,0.2777494564432504,0.2832821311501041,0.2682090470228589,0.21175561209571908,0.18929439008098717,0.21970329128792387
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,0,0,0,2,3,0,3,2,2,2,3,2,3,3,2,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.685675257374413,24.316604872042333,23.943332396772,23.519438581208764,23.063208582963803,22.61391333579157,22.14749406757576,21.646798726569127,21.11219830974954,20.530490489846176,19.90285066388378,19.235450221409312,18.517854418383607,17.74005802993449,16.90493327946487,16.01309970075852,15.06512181785608,14.086324552992203,13.098264975698482,12.138218388749408,11.225867570881803
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.613917998021336,-4.125431494054042,-3.9506820850380215,-3.5759202996131227,-3.8172356090855315,-3.1365911688405412,-2.9314215043657703,-3.247472375970225,-2.515354384148704,-2.386299462934871,-2.460903988536836,-2.6473272395890652,-1.9977806180511406,-1.813294547571485,-1.6701116254959705,-1.5617519615976634,-1.467947378346421,-1.388075165382571,-1.2999656525608678,-1.7949473180234534,-501.0917071860725
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,9.633049197003878,7.464128328938759,7.696540630199555,6.5763570838211844,9.517487192706927,5.495761335359109,5.668177939678662,9.642800536436036,4.80856544881609,6.5403620675927865,8.50033203212825,10.075899452830917,7.348194856172824,6.895626739579488,6.637970680524519,6.626596094677033,6.637837510918452,6.393166130146271,3.485889758280683,10.49543048349272,5.402889758623238
Num_Collision,0
Num_Off_Road,1
