,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.480830713251807,13.936886411505684,13.403722160530966,13.327125712559901,12.814069827219246,12.315654553760094,11.68050343627072,11.164667561937057,10.399685393649836,9.8209083867546,9.018082768971475,8.449226623338102,7.628164097135115,7.043723802541104,6.205007326081452,5.613405390144608,5.59421532138512,4.923736491002176,4.439721901152095,3.7319693136659318,3.1593337348753097,2.5194116293345896,1.9336799113162468,1.3013779700896748,1.348730937712783,1.5644542946399407,1.1358930350748584,1.3717789343306304,1.7226647834259199,2.1428970176479805,2.61714408131392,3.1423801003614082,2.9632088613701923,2.6847141701908477,2.3214715040272482,1.8943695400007365,1.4134593823071768,0.8974055235252686,1.0843635010369272,1.3769079553591577,1.7098172309481294,2.144414028333136,2.6367494293659486,3.1568218461289423,3.627198612411371,4.140140839338091,4.002146446250295,3.7019525194785348,3.339633333032561,2.887538087741,2.4269844136788303,1.8948287707243612,1.3507923889668412,0.7821773991624724,0.2236107678005056,0.35179182066782133,0.6026412216765561,0.9488612480730315,1.3650541710010964,1.8383220465761214,2.357083219033027,2.1755621450694176,2.632750621894276,3.134636582807034,3.6667733468436166,3.443746230362055,3.127879964209558,3.4532945526700765,3.852057779604993,4.224021626563637,4.722977220554286,4.524351131675909,4.836986063532331,5.180057402905393,5.574638269988074,5.877760420445269,5.8038280487272695,5.963062154001078,6.445270671203107,7.038943828780187,7.352381492053003,7.417470250383387,7.6873266591859375,7.540268094118273,7.933133561205103,8.431008009954496,8.727307469711777,9.166278023498508,9.677510620385792,10.123395213841476,10.225249166760975,10.746576765886706,11.303364157168481,11.028338326252355,11.403413892641813,11.92240530537164,12.491318832081529,12.980638954566617,12.658601848246215,12.969775584301026,12.741598899026016,13.041973276959732,12.686888326641945,12.837411910514692,12.37238451111641,11.99099035786668,12.04481151198667,12.242647259852909,11.927905113635369,12.204686005731395,12.463377359197304,12.632127138035553,12.394591152744868,12.764925737677517,13.025844155080874,13.399918104466979,13.810961575910932,13.824276686198534,14.106164247015208,14.476199775105965,14.410128271240533,14.82584720440356,14.598162633790281,14.8245672992018,15.152363817175523,14.993895953394498,14.60832001445513,14.685879883445526,14.932497374533211,15.187669400117825,14.971349166940248,15.202376159610743,14.929424262144149,15.115213967621367,14.861978283467492,15.16247562087199
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.591070908899361,10.954702359056887,12.28911694715549,13.599649793250437,14.870296203352696,16.095474127989828,17.25925069045433,18.359572621893154,19.41555338941529,20.397034549460788,21.328372231943938,22.182845659224398,22.981364727457457,23.70135643136023,24.35774623705127,24.938449634450272,25.492825361648777,26.009634250339744,26.466235833656498,26.867400821581583,27.207546237500512,27.485497266754155,27.705929147081214,27.864736833458668,27.98974460918677,28.128361549365916,28.259635834664316,28.379973060678427,28.528970128955937,28.71681002706677,28.948716660873966,29.229869550239904,29.526695255916387,29.800815370275615,30.043553879985012,30.247754130337466,30.407715460647438,30.519063353994248,30.615634694340024,30.735687291090077,30.889351422657906,31.07744570972091,31.31167245390748,31.590480799881476,31.921691062151556,32.30123487506881,32.70076322119788,33.07704500694191,33.42115700650963,33.72381214618171,33.98426837790293,34.194156904529244,34.35187677649631,34.455432803064035,34.502754128677886,34.529743721204305,34.57552895417627,34.65002610309556,34.76204601935362,34.91770324312492,35.12192105436173,35.34186705467103,35.57498810377682,35.85649386659561,36.18290196241495,36.528683497583835,36.848256373730194,37.169270861879234,37.52481862656236,37.918099217486905,38.35426146875281,38.80486412878468,39.27047297646121,39.7728638785737,40.30433204067553,40.84885450380759,41.397183050372746,41.96976518891478,42.58057279881051,43.22691933866869,43.9219444878158,44.649919252911204,45.397859639302496,46.16114850435251,46.92159703645265,47.72977345934306,48.582587946854154,49.47913926905855,50.42215589255895,51.4124963877958,52.432109875698174,53.478818819451426,54.582232996778316,55.70039782110678,56.81363587780318,57.97489716917797,59.192512717048245,60.466163657674194,61.74834099257739,63.01567212208601,64.28658025098525,65.56751591968381,66.84871434737221,68.12437991369879,69.38105925804611,70.59425406541024,71.79079737567919,73.00609928324494,74.21285922687593,75.41714003208637,76.65087269703079,77.89850050818306,79.13088883720388,80.37554876955313,81.66016363835564,82.98145016641276,84.34070026857572,85.72279558506493,87.11989532908514,88.5494370141103,89.99655021517948,91.44932800230043,92.914912725624,94.38454404661762,95.88157120960098,97.38315829831924,98.8633051603668,100.32475095583673,101.80548597058865,103.3120775587634,104.81549489099422,106.32265287306302,107.83384493236167,109.33439140431729,110.83584967223311,112.33076741491776
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.670916079905386,3.286926109423596,2.9805972077457557,2.743369250703825,2.4465140210616254,2.16934058611173,1.8789638591723676,1.5817259325606094,1.357945196106439,1.1367014194836564,0.9819433797347992,0.8238789526601478,0.7205493068723918,0.6055560921723495,0.5191804466632212,0.42314815295474667,0.37024143480556543,0.27538809352036664,0.183084633651476,0.11769781294392387,0.06226284561520461,0.012950095373964141,-0.01887086053802357,-0.04327277130916365,-0.08567276362178522,-0.13274786823208992,-0.15994038064930866,-0.1951933425539194,-0.24073081306702251,-0.2902052411241456,-0.34843460267502113,-0.41603683363677074,-0.4857373068246008,-0.5511767496833582,-0.6090574932567111,-0.6577536490302156,-0.695891428971173,-0.7225467250833948,-0.7472221175316698,-0.7774002549354867,-0.7949199031162012,-0.8344913179440705,-0.8870371890397043,-0.9675487240372052,-1.04412449027842,-1.1261181801303415,-1.2154737004750664,-1.298932484034042,-1.3727053309872714,-1.4416331271577496,-1.4935116855151933,-1.5415851366343833,-1.5762027006836987,-1.5967725820729686,-1.607645390636744,-1.6159123984864858,-1.6311916395990245,-1.6556891520567876,-1.6880984999490154,-1.729995042091572,-1.7825041800325627,-1.8357136740064885,-1.8980829629974434,-1.9645425718378775,-2.0624832675592937,-2.1389934125701178,-2.21407598255593,-2.28715584618372,-2.3713984955643976,-2.4707688277783535,-2.5725102995326954,-2.681523323349287,-2.697628807246358,-2.697644806721714,-2.781211999518365,-2.9585020604193697,-3.1675299385569895,-3.295066966765628,-3.397619275745096,-3.586516376253996,-3.7949228890332942,-3.941951217041391,-4.038211709279713,-4.101134273408376,-4.236583134338904,-4.371162944781882,-4.4534824442686505,-4.47592792438801,-4.512457611898476,-4.529267959944738,-4.588692056281499,-4.582008233145089,-4.564250172439754,-4.5750232449368085,-4.683847028182852,-4.809631422148421,-4.905703849438705,-4.9574004946857455,-5.028684775041818,-5.199743646503464,-5.393649733930465,-5.544413657622408,-5.649794752779418,-5.678660576804623,-5.592993453733837,-5.475915791730774,-5.446558025514923,-5.42490795792705,-5.362087420837204,-5.362460649172045,-5.321594107603232,-5.1772125101804,-4.96352620503832,-4.801666641605188,-4.695163453975275,-4.643793915048945,-4.568891098622556,-4.592630525710197,-4.6166267512212,-4.5781209640085905,-4.527702966765039,-4.386338515382489,-4.261065872746961,-4.207315388832983,-4.267723261107304,-4.410081815000751,-4.50981574794244,-4.507666018381856,-4.454522017121187,-4.485282285135507,-4.5855542196029315,-4.6096964566592815,-4.615731298746353,-4.663802070616072,-4.68611195539001,-4.795184561317948
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9813410235668153,0.9704078969089315,0.9737597282187115,0.9799806502290481,0.9759518136665056,0.975762132506746,0.9718622097160059,0.968969089840554,0.9718954785851214,0.9734272664462463,0.9778732533245577,0.9799397822826458,0.9832316425550086,0.984519944549724,0.9848513339593569,0.985269183519395,0.9890272177855616,0.9872686536892549,0.9856186544514076,0.984650113377236,0.9846995562301852,0.9840614211918679,0.9845207018644583,0.9842365897074953,0.9819280522940473,0.9794891218353214,0.9794517131349828,0.978105095994204,0.9763475915194648,0.9753450673776586,0.9746214645029794,0.9742836284848506,0.974141398186261,0.9738860927128195,0.9736745746794554,0.9734750032440225,0.9732824351485607,0.973151974855909,0.9729106923829094,0.9727100304646991,0.9754373568391397,0.9757377531950434,0.9758703522687164,0.9733792896843201,0.9738724525119863,0.9746286222016521,0.9752437538115946,0.9751855242859977,0.976004744095223,0.9755565096458012,0.9764707190006586,0.9757766808994607,0.9757490813991894,0.9759826711765492,0.9758614872513647,0.9755664013513062,0.9748864578509935,0.9738888561712076,0.9730466260856312,0.9724052032896332,0.9719922686262471,0.9720068122024602,0.9711787860712215,0.9716849606638961,0.9689852922139653,0.9709380627987433,0.9711755707731133,0.9722190699158438,0.9721813423924245,0.9719135181625913,0.972247393433401,0.9725392572437526,0.9838465915611229,0.9915856804327587,0.9903805674483929,0.9808396059489899,0.9694334538855744,0.9721205216770822,0.9772218141340967,0.9712559264595125,0.9673705438577967,0.9730556935811183,0.9822570410695282,0.9891396590843987,0.9872281048619449,0.9870364080450774,0.9915457782561513,0.9965451228204557,0.99838293596269,0.9992168824873707,0.998884111827694,0.9998041400531725,0.999999999222287,0.9999685368052214,0.9983090049452662,0.9964593253149473,0.996834685524723,0.9984626601176668,0.9982906129342706,0.9943972568903909,0.9914534308852964,0.9926587816443835,0.9953034027833815,0.9987401153931666,0.9997676568238082,0.9981264123350096,0.9992862524730358,0.9995723884276944,0.9991997753688736,0.9998527489310391,0.9995725404489111,0.9966315802352188,0.991252860075492,0.991767002135734,0.9951733647839557,0.9979118555146462,0.9985440367257435,0.9999726038795432,0.9999882217167073,0.9998971560286658,0.9995260848579135,0.9972726858915557,0.9968640120593675,0.9988288087170818,0.9999202748726183,0.9978729343340461,0.9980014172912565,0.9998292381363512,0.9999030320269119,0.9999308542581039,0.9989409743268524,0.999732717916835,0.9999019778541357,0.999727908841793,0.9997849060220707,0.9984258094789875
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.19227531163629746,-0.24147155860843014,-0.22757853962845687,-0.1990927552088523,-0.21798636975980443,-0.2188338656741396,-0.23555009090620643,-0.24718192274834414,-0.23541278364990706,-0.22899641250244185,-0.2091982323836544,-0.1992938109923153,-0.1823610075607713,-0.17527258423326897,-0.17340083621042696,-0.17101063126900837,-0.14773341693520578,-0.15906164038700862,-0.16898481587822228,-0.17453983564274503,-0.17426067818092586,-0.1778289046298189,-0.17526833028335273,-0.1768568219802663,-0.1892545907448976,-0.20149704763661133,-0.20167880810077046,-0.20811155948233354,-0.2162068003882864,-0.22068529525564362,-0.2238593329081185,-0.22532512346916284,-0.22593923151970857,-0.22703717409393015,-0.22794258624219757,-0.22879339601275728,-0.22961119622371992,-0.23016349370402836,-0.23118128091826107,-0.23202412942055028,-0.22027701396803284,-0.21894254266790739,-0.21835076267998538,-0.22920025831933183,-0.227095676397172,-0.22382816798899374,-0.22113258613662068,-0.22138923465932997,-0.21774925833081124,-0.21974871214116753,-0.21565002882990036,-0.21876898549116144,-0.21889205136011253,-0.21784817089681469,-0.21839037913689016,-0.21970479410896362,-0.22270247932778658,-0.22702531978952706,-0.2306084635553732,-0.23329835107699973,-0.23501282886430142,-0.23495266976991624,-0.23835218791785495,-0.23628020911536923,-0.24711839970551822,-0.23933089689512216,-0.23836528844090876,-0.2340728093819774,-0.23422945481741506,-0.23533829525348018,-0.23395513664366827,-0.23273889472920115,-0.17901364270233996,-0.1294520697428316,-0.13837027000262533,-0.1948170100423221,-0.2453543936584096,-0.23448175053568132,-0.21222046550807735,-0.2380376552507481,-0.25336580447303947,-0.2305702001329935,-0.18753960986771628,-0.14697868834085934,-0.15931311612887622,-0.16049650835289683,-0.12975734901115676,-0.08305310459436709,-0.05684639987298346,-0.03956793843783041,-0.0472284992160341,-0.01979094572111427,-3.9438889756205905e-05,-0.00793255315927814,-0.05813029025553188,-0.08407623322247532,-0.07950226245099351,-0.05542847959986329,-0.05844529174637124,-0.10570759428189581,-0.13046108379810023,-0.12094851476677278,-0.0968046300949596,-0.05018148965947662,0.0215553327284002,0.061185496641298166,0.037775463179108015,0.029241072021295444,0.0399976112135766,0.017160432833828006,0.029235874888737735,0.08200910484727023,0.13197638952538887,0.12805550934926271,0.09813243105406012,0.06459046851754353,0.05394262432860354,0.007402127421636681,-0.00485349645692588,0.014341456194752621,0.03078320465141763,0.07380508095410755,0.0791336935881373,0.04838399401470611,-0.012627109671951976,-0.06518900922364435,-0.06319154282531325,-0.018479571631494097,0.013925751088844337,-0.011759536668528237,-0.04601010553040477,-0.023119098741471854,-0.01400123863761394,-0.0233261287575892,-0.020739857531795653,-0.05608834964793088
Operations,1,0,0,0,0,1,1,0,2,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,0,0,1,3,0,0,0,0,1,1,1,1,1,1,3,0,2,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,3,0,1,1,3,3,0,3,1,2,0,3,3,1,3,3,3,3,1,3,1,3,3,3,3,3,3,1,3,3,1,3,3,3,3,1,3,3,3,3,0,3,1,3,0,1,3,0,0,1,2,0,0,0,2,0,0,1,3,3,0,0,3,1,0,0,0,1,3,1,0,1,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.69914284296854,91.31698252774426,89.96884921393493,88.64843867765106,87.36555778693058,86.1295862491215,84.95504658881765,83.84438012917676,82.78126016428449,81.79311039523412,80.85747879233932,79.99878723813596,79.19771940282796,78.4749336866286,77.81655882503746,77.23367951417156,76.67820631227677,76.15936233208788,75.70085732336143,75.29841469427546,74.9572200493703,74.67835764223992,74.45735870140263,74.29812134404281,74.17235703786326,74.03292556916908,73.90120054510363,73.78028456713616,73.63056124766428,73.44196405723311,73.2092051327329,72.92711540784028,72.62938264134702,72.35446491635128,72.11106537430734,71.9063416101411,71.7459912724427,71.63438249402019,71.53757748260473,71.41724991416507,71.26343486844812,71.07500771862658,70.84036996144295,70.56100085716226,70.22933965298265,69.84940151579956,69.44954871837103,69.0730649048994,68.72885685688112,68.42618299615945,68.16575852924227,67.95593497983106,67.79828327188301,67.6947763138359,67.64748348584193,67.62051672243538,67.5747763739048,67.50035854028707,67.38845760804885,67.23297804493966,67.0290211629246,66.80938353357172,66.57668006929954,66.29568813858714,65.97016334319684,65.62518483515112,65.30649399236577,64.98643049865582,64.63209169678055,64.24039295866062,63.80603612182638,63.35757351968684,62.89238041852636,62.39009339729227,61.86051115961012,61.320295663367986,60.77777081149448,60.20925054835877,59.602044915455,58.96267591934881,58.27622332072513,57.555098054972134,56.81222703944694,56.05272447105029,55.29987350127493,54.499864513827625,53.65289844524597,52.759092837205884,51.81984510873573,50.8323207594873,49.818385567507484,48.77340052196103,47.67118011989842,46.55622676370775,45.453271481271834,44.30450468837202,43.098196745405964,41.8331632194726,40.56197690884789,39.315867183573495,38.070743750475124,36.81358807331557,35.553087841630884,34.29036037291895,33.03283475815593,31.81458406941457,30.624286404111686,29.416986084136308,28.213072710056398,27.021147157204734,25.79499989531308,24.539919876037402,23.289361624931047,22.034577653941493,20.749013675932865,19.436775626597143,18.084514440864737,16.729655131373466,15.365055764978552,13.961088080192157,12.543034197091865,11.102646738541331,9.660496638089638,8.248562551765366,6.882542562410484,5.623912341405733,4.507016675553712,3.581778210987257,3.0482083886212896,3.2727054430027693,4.133843945311834,5.248619119821411,6.517787092125,7.880351941615347,9.277577599903616,10.723833985312286
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5584124406205007,-0.617839684775717,-0.6518666861906723,-0.6795894637161268,-0.7171191092795226,-0.7640284621909217,-0.82546033969615,-0.8893335403591038,-0.9368800351077198,-1.0118502309496478,-1.0643683971051985,-1.1413084457966391,-1.1989321646919961,-1.277214283800646,-1.3416251384088582,-1.4171206891340944,-1.4445267981052154,-1.4811560198111096,-1.5414949912735523,-1.5975573709140463,-1.6588053550948274,-1.72113759286961,-1.7790010591627095,-1.8407626426401862,-1.8742356938204523,-1.860568531305816,-1.868274975934554,-1.8790840220325293,-1.850276680528097,-1.8114028095688468,-1.767241075499797,-1.7179102751073714,-1.7022672335067455,-1.7250822750042545,-1.7566004579560541,-1.795276235833768,-1.8396496623015963,-1.8883912215774927,-1.9031949885845307,-1.8796724315603512,-1.8461849542830464,-1.8115728501784645,-1.7653622428163658,-1.7206308957193244,-1.6683387958203753,-1.620061862816911,-1.6001472025714776,-1.6235161865283771,-1.6557919519817261,-1.6973261392783172,-1.7395755330828138,-1.790176450588774,-1.842348292051966,-1.896493041952894,-1.9527071720060292,-1.9730332365934657,-1.9542596514693997,-1.92558216638227,-1.888099067761786,-1.8445204368908037,-1.7960431179849508,-1.7803623706471114,-1.767296535727823,-1.7190080692875966,-1.6744752046097062,-1.6550214919542725,-1.681309157214642,-1.679936506290062,-1.645661198124742,-1.608301261880058,-1.5656431631657526,-1.5515373978604643,-1.5348068988395198,-1.497712978765918,-1.4704177623178438,-1.4597845037578665,-1.4574751481264911,-1.43147973686429,-1.3927943670962293,-1.3606310038938147,-1.3135474013763115,-1.2788747342470117,-1.2571289844748037,-1.2404974316033588,-1.2471490302246337,-1.1999910125526938,-1.1530339314183422,-1.1061943919599173,-1.060752271529843,-1.0124756507515755,-0.9860648080201813,-0.9550149544535458,-0.8977795979373937,-0.885046643809325,-0.8970447175640786,-0.8512332071001936,-0.7936920570339439,-0.7349664740666384,-0.7288136893752863,-0.753890274725606,-0.7548765669016291,-0.7428443228404475,-0.7394997683153051,-0.7372725312880704,-0.7424743852369815,-0.7817493112586398,-0.8097023346971177,-0.7926996800246258,-0.7960866259200863,-0.8080744471483357,-0.7738527381083458,-0.7449199807243225,-0.7494417488936449,-0.7452160290104466,-0.714436021991375,-0.6877619506642745,-0.6477388142675942,-0.6451406905087289,-0.6354006336050855,-0.5960323152136056,-0.581946116899708,-0.5596125414494661,-0.557849899548307,-0.5880659136757274,-0.6339800106451188,-0.7413697789952485,-0.883104334147979,-1.0747615354335451,-1.4664301776340332,-2.2244970543814793,-2.8611385023090645,-3.114775174509578,-3.2691679723035882,-3.3625648494903464,-3.397225658288269,-503.4462563854087
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,4.309698592185116,8.358187708626811,9.299318090892257,5.01709989891997,6.077329264016988,6.72994056035929,9.446818633304197,9.576595672988791,7.818642190392778,7.2531150790791346,8.538605457459,6.962701694961455,9.14392781696171,7.17292095729685,10.499651150976076,8.297931629890856,2.0411900629925928,10.16758267795023,9.252462868604873,9.263877365139082,8.699639595452103,8.768311154159303,7.951031304129451,6.912610001130218,1.9477814055841367,2.4698364999289577,4.6916218409453245,3.3098556400230605,3.78364491266166,4.213715633887456,4.756023358278977,5.2591901922918645,1.794912820660194,2.789475868012472,3.6371270719043087,4.272654138507308,4.810274629171718,5.161190791714863,1.8817547734111504,2.9278736172337747,4.384041809119816,6.655596642530316,5.891577275568954,6.9298466534074485,8.857243218054737,9.047599823493915,7.908964169718202,8.713215243136984,8.301624433442568,8.102045300818135,7.390564856490549,6.986136948340089,6.057071932589199,5.763321261084703,5.671346291685674,1.4070579236133236,2.508706419364756,3.470644825630178,4.196982224820236,4.732958609797385,5.201611943130711,1.83085606441666,4.6533201244628515,5.336814692647504,6.64514263882541,8.00025929679868,8.009390350343892,7.5729395701595,8.59934366069643,8.314941188433457,8.807976780958272,8.17802016220811,7.2963573163054045,9.700999262337927,8.742746743927748,6.896611459927606,8.6500285641274,8.351793572489285,7.690391141045563,8.027177516621387,8.14122070307637,1.8303479674338126,6.877738573961415,8.384395517325135,5.202855766068251,5.891877432031735,7.34598832303746,6.697462072758115,6.009941023247168,9.262812516169268,4.465566972063035,5.233937981069309,5.614919099314654,8.390425801595116,4.729695678835044,8.164732925395072,6.9062540641361805,5.18763379374477,8.72217032601737,5.434889781695546,7.886905375604708,4.601747165319666,3.875071503847846,5.194407703603508,5.46333175781943,11.389872054824822,6.5742464767354765,9.06656980710165,6.086606194742972,2.770886582627599,7.838668844558901,4.664568170985238,7.512795887131633,4.948924877751101,6.669847659379858,7.800452677743354,5.639725229040727,2.4340062174159,9.656730210017344,4.592167601264814,5.957190860700592,4.286537414645343,6.276390011055573,6.244176859315908,4.3236086491796675,5.725661829482504,9.097509510547296,4.656524686870076,8.814441193268317,6.730275925085531,6.069720924733134,6.918200887510929,9.188648771236652,5.50306422618696,6.312577130893563,3.164656805600536
Num_Collision,0
