,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.798780908125243,13.422197466195886,12.934016624558494,12.324571073970466,12.376797700178349,11.939306306099233,11.327781613438273,10.74296759111869,10.207913800093921,9.46261046159807,8.86302422472046,8.834477566359665,8.243497649019018,7.710562554012351,6.956533448951967,6.431416533195668,5.66407417196708,5.058733762450899,4.31390098087211,4.302069218081495,3.7322649418282716,3.8218552113884403,4.041371315267925,3.6275877171376427,3.142113929031739,3.3292351539385523,2.8996721504333545,3.135431523398306,3.4287938855811397,3.7825074090950523,3.5531136282163573,3.014474316971646,3.2544128145628295,3.615181955747693,4.051209168353569,4.3748879496184045,4.11263001744449,4.38725229627817,4.708015608432675,4.421181751012132,4.721334864460813,5.111455368329223,5.42860631314615,5.847970254037837,6.50387818075418,6.6417000242419535,7.404034065140197,8.049418253354585,8.19787688976669,8.507742832822853,9.068309007669377,9.634269999480395,10.071112941978743,10.691890238679111,11.27183388415052,11.799925762024287,12.465079553103466,12.860098491435018,12.900339509052527,12.594571206457998,12.196240500859917,12.524940921363182,12.645635485840694,12.482267655779609,12.047062495199025,12.293813565313764,12.47450261391349,12.615213334877623,12.906824702683597,13.126498035580656,13.583848104069277,13.611581329569333,13.843015558023435,13.670421927303545,13.864241445373663,14.148767727246396,13.840806294178615,14.052178915735988,14.25950425204936,14.644019775405962,14.58769094057822,15.049498902190788,14.819153893333374,14.381080663533913,13.948288131966398,13.90138076912507,14.085465624656674,14.337218414644138,14.64902221398084,14.556450209100108,14.939817850488977,15.184560509918139,15.033390292391433,14.6889261785511,14.157873111189634,13.671646391436942,13.556183194639578,12.996273111346488,12.566672427486466,12.013493804278275,12.01260215802071,11.52424665735694,11.626138240055823,11.68365758514793
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.893322523724702,13.217768343608606,14.513318169234037,15.751150849564288,16.932247510615728,18.094589586294216,19.225864336945573,20.284277353294808,21.287106866741706,22.246075819003828,23.133707980651952,24.00487327643515,24.849357877895923,25.62976166636343,26.356115205301254,27.012437826785902,27.610620099082542,28.13863024906816,28.6012243369248,29.024725872404236,29.421642014504904,29.7925188328554,30.18081810292653,30.55917831018871,30.892522635919594,31.211045000139265,31.517272695118685,31.815120027337287,32.142653752480626,32.49632709753416,32.85827148665067,33.18340564102217,33.49554949914006,33.83570927242732,34.205285916352594,34.61960347508121,35.046147759259796,35.46196819770976,35.90983600649542,36.36856358738031,36.82540420912525,37.31191657784459,37.80897058230826,38.299059899780914,38.82758531478398,39.42208718767458,40.06068525525402,40.756669872177355,41.511457431039624,42.31607773758278,43.17768632100527,44.09113265444494,45.064371971110084,46.101807101798286,47.202063338237686,48.352903863658135,49.566107808292486,50.8211883606694,52.083378849050284,53.34433035614208,54.57572531480707,55.795598661956234,57.04231021935579,58.29140134957875,59.51177035889078,60.72577480546693,61.96372319760851,63.215655489132985,64.48164975151161,65.77786654812607,67.11128079596183,68.4689887482477,69.83491849504854,71.20907890297701,72.57960488572468,73.98028370216392,75.37776676444734,76.76845079814198,78.18290898928377,79.62978234637892,81.092550545525,82.57535364543898,84.06826146598758,85.53072814052462,86.94365795331792,88.33417114334625,89.7309530251882,91.15247251625138,92.60202345369638,94.0646448520139,95.53156489820466,97.03041081779273,98.53866178796422,100.01787034222393,101.45621810466172,102.84255990090627,104.20130947283721,105.52333629898499,106.79182305590014,108.02122494199985,109.21848055232742,110.38763453451082,111.5409717161545,112.70609760627832
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.423933687233658,-9.109316950529601,-8.87623165701668,-8.616828744870972,-8.26899941567216,-7.913159916131992,-7.643883999048488,-7.33480642837192,-7.037829844923399,-6.818330719519612,-6.607562432800965,-6.480247445206942,-6.340971064358562,-6.194093728749659,-6.089030927918937,-5.974851570358961,-5.893659979439013,-5.8100546751761835,-5.742629210761402,-5.669139825739618,-5.6037251209309265,-5.538960583074559,-5.472795790328988,-5.407960915565157,-5.350003826944075,-5.298176398608153,-5.242115184870215,-5.194849303176312,-5.211612049278893,-5.282538355857537,-5.341363368212972,-5.316717916118871,-5.284918435043279,-5.336231507736086,-5.440137859945248,-5.535028517085679,-5.5456089209909525,-5.464273376516377,-5.365026323592895,-5.346895000055708,-5.356638066555621,-5.280171868520934,-5.106182236944142,-4.829165028295505,-4.501444328788325,-4.214795648590268,-3.9264176906242727,-3.5801737805010365,-3.2792183334069613,-3.061483636401941,-2.8915593063998397,-2.672460326980996,-2.529699871935424,-2.492111033739614,-2.5461277034231617,-2.562705251394869,-2.489462087522626,-2.3093302043272197,-2.0463475077741475,-1.8489598839059194,-1.7198296586255353,-1.5313774632040094,-1.3578500318496745,-1.2273773460215764,-1.1140116669148035,-1.0213399549235798,-0.9970223388939045,-1.0868035689892845,-1.2587197480055639,-1.3716909915022117,-1.4285263560314656,-1.5507074791561481,-1.6940201895081417,-1.8002293480822593,-1.9319896892745496,-1.9691813362398418,-1.8916126345901711,-1.7732181252064445,-1.735790892408252,-1.7763556624713974,-1.7614067244705183,-1.7582765203780548,-1.7561568352124601,-1.7844407999932452,-1.8544669648978207,-1.834218373200456,-1.7449332450197843,-1.7283931637087648,-1.7802273748799213,-1.819288815227215,-1.9592139216891789,-2.119321445443139,-2.242445034339713,-2.3819545448612978,-2.479093669316905,-2.591748426057405,-2.606412587109889,-2.510735637331208,-2.366913364848647,-2.2811692546862155,-2.2375342011310737,-2.118383290674581,-2.021259778345362,-2.02456820399526
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9668678920995748,0.9714987377614733,0.9794891568353412,0.9782006317923105,0.9670774824175269,0.961860687923235,0.9679639451428886,0.9620965203842813,0.9602413264310092,0.9661323196288154,0.9687815664057431,0.9796702230311399,0.9824422895318831,0.98187848152494,0.9836663537406193,0.9843015043109024,0.9841208660892893,0.983797014340716,0.9834192071616212,0.983888276752385,0.9842192597240504,0.9845944039595794,0.9846729477506176,0.9850738119441839,0.9847576367222076,0.9853722935518655,0.9848886791451968,0.9855584203565286,0.9920679004117042,0.9983923958749602,0.9999440703968463,0.9997041004432864,0.9992787917491107,0.9999991332315905,0.9980162267004337,0.9948118095937675,0.996689674306926,0.9999182328615269,0.9989037736446726,0.9990530674960073,0.9996205234050376,0.9978872320894687,0.9892218086623686,0.9656734013504894,0.9369416126594489,0.925869829885611,0.9201975192516862,0.9110390687615038,0.9203576467106641,0.9434665859929832,0.9628280843075718,0.9694634386251489,0.9817413303434984,0.9943791210273116,0.999805914614073,0.999992963150768,0.9992575798648387,0.9948062334701114,0.9869583911781472,0.9880405219730638,0.9919277382368545,0.9898093852041419,0.9903882981430207,0.993107610232783,0.9946252447420653,0.9962165037481034,0.9989780031072725,0.9996744398144451,0.9960997142695779,0.9965124154644395,0.9988400065706995,0.9970391063465973,0.9958693657269488,0.9963974462509474,0.9960542830892335,0.9989065129411299,0.9997958651754663,0.9983422103459719,0.9994960609495305,0.9999770305561896,0.9999821537818882,0.9999986338092316,0.9999960674889746,0.9998936674659111,0.9994253535821349,0.9999997740674441,0.9992810767839141,0.999835313673157,0.9998897658569501,0.9996835946172326,0.997339440495581,0.9958023201598556,0.9961702041246758,0.9960819869467715,0.996955465685271,0.9969484055626855,0.9994276670748631,0.9994555150773604,0.996951838434323,0.9975053820256065,0.9985701578731077,0.9966613022412685,0.9967895791436354,0.9995055310393219
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.25527725951781305,0.23704472685099753,0.2014968774993607,0.20766204265855762,0.2544821074279644,0.2735397905750479,0.2510892289673432,0.2727091591136211,0.27917126466385467,0.2580471681081669,0.24791586595543819,0.20061469065379192,0.18656673803052798,0.18951160259540337,0.1800014014351965,0.17649518013615728,0.1774996364155912,0.1792859017722615,0.18134680307523554,0.17878439212980055,0.1769532389877118,0.17485382378284026,0.17441096860034186,0.17213246359055745,0.1739321618255021,0.17041550134989525,0.1731885957320215,0.1693357613274411,0.12570314623235573,0.05668001287100002,0.010576203391900048,0.024325121929388113,0.03797231044376163,-0.0013166381688741794,-0.06295721755786755,-0.10173231292354316,-0.08130001924940569,-0.012787790703680517,0.046810800019148,0.04350825584665771,0.027546491381639813,0.06496977784184518,0.14642476999043588,0.2597592768779906,0.34948592885424046,0.37784263669891716,0.39145437226200774,0.4123200397630123,0.3910777443695925,0.3314676471614461,0.27011493862541425,0.2452358888276796,0.19022081982626887,0.10587806035695507,0.019701093947213436,0.0037514862317069237,0.03852647249185412,0.10178682551789373,0.1609755698329509,0.15419444522808087,0.1268044246716892,0.1423986691012196,0.1383149265313446,0.11720611971109146,0.10354043906506666,0.08690614282031511,0.04519899675663545,-0.025514983473938414,-0.08823468270507488,-0.08344462729995514,-0.048152271741268,-0.07689616645567394,-0.09079761233977836,-0.08480642136413082,-0.0887460711220119,-0.046752309074444845,0.020204652386041883,0.05755719799920078,0.03174309604264299,-0.006777784300605881,0.005974288052657665,0.0016529911283484104,0.0028044619066986925,-0.014582652761759051,-0.03389635109011802,-0.0006722090901171979,0.03791212974209164,0.01814787954830504,-0.01484776530436478,-0.02515374034152158,-0.07289746519572252,-0.09152999051812723,-0.08743525841559412,-0.08843458192455929,-0.07797306868569599,-0.07806328615949443,-0.03382806948817299,0.032995050862943305,0.07801943246668372,0.07059045849085346,0.053456896704512785,0.0816470980178646,0.08006581611807984,0.031443495699477665
Operations,0,0,0,2,0,0,2,2,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,3,2,1,1,3,1,3,3,3,1,1,3,3,3,3,1,2,3,1,0,0,0,0,3,3,0,3,0,3,0,3,3,3,0,0,0,0,3,3,1,2,3,2,1,3,0,0,0,0,0,3,0,1,0,0,3,0,0,0,1,3,1,1,1,0,0,0,0,1,3,0,1,1,1,1,0,3,3,1,0,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.38411522877385,89.0451692508592,87.73968671468548,86.49097026663507,85.29558476604207,84.1196608487257,82.97903187973802,81.91052390866508,80.89885092028958,79.93399169990577,79.04113205120572,78.16711967305058,77.3196605003303,76.53630026918061,75.80800007293314,75.14966444622993,74.55015437290234,74.02083637786573,73.55724728198399,73.13270954277255,72.7349251373668,72.36323580188363,71.97415861584861,71.59508712452136,71.26115025386727,70.94213430228466,70.63540905844462,70.33717486479213,70.00979015360139,69.65676180741272,69.29541602699622,68.9700480108538,68.65760726421237,68.31797753960915,67.94958674168467,67.53650989468152,67.11014868263513,66.6932954518307,66.24428149785646,65.7853814457456,65.32867672176526,64.84137830399663,64.3428156954474,63.851257137752235,63.322530200652565,62.729252895169445,62.093247407047656,61.40222789748784,60.653486595456705,59.85436223131727,58.9978028159504,58.09171206453297,57.1240928688965,56.08878672103726,54.98727334796296,53.836636006984996,52.62726616780397,51.38105152598927,50.13301993755483,48.88459700307103,47.66294049950729,46.45756804685046,45.22590917751464,43.99006327497313,42.78260190053912,41.58074471142641,40.34977886945469,39.09485223493061,37.81853559575812,36.517408442288946,35.184289349908646,33.82109600711589,32.447798897073376,31.069668239879284,29.69283961747385,28.29470617959857,26.911487087570002,25.54134249777475,24.14070296645382,22.699768445834525,21.2513740384747,19.783565478846196,18.308034648198802,16.860413655967783,15.456816208983996,14.095038752285895,12.748812102887724,11.372804693473443,9.962994727291102,8.558598788579458,7.135440564465207,5.700243988965214,4.3269281508108515,3.095317329131317,2.256072266423893,2.1487657517650316,2.8785416731671343,3.981598580708758,5.162301037075385,6.322093130126769,7.461068059854003,8.610812574230746,9.745477692278607,10.87188919701998
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6626421529376358,-0.661054022085338,-0.6945174638262728,-0.751283551949598,-0.8204254866540466,-0.9618054939589902,-0.8987831434393945,-1.0737850153132285,-1.1723841497316627,-1.0587346398242605,-1.107140351299961,-1.1259876218448426,-1.152540827279708,-1.2166397688503423,-1.2716998037525116,-1.341664373296794,-1.4004899266724067,-1.4706820049633933,-1.5364109041182559,-1.5754622607885551,-1.60221559459427,-1.6283106645168175,-1.6109228139649758,-1.6209285086727476,-1.6660631293459147,-1.6809840484173861,-1.6932747561599513,-1.7017658063475238,-1.6726152888092543,-1.6469716538113346,-1.6386542195835005,-1.67463198385758,-1.6875592533585717,-1.6603702753967724,-1.6316092020755235,-1.5869231529968317,-1.5736387879536409,-1.5831467691955652,-1.5509860460257556,-1.5410999478891227,-1.543295276019677,-1.5127015822313723,-1.5014373914507644,-1.5084414423048358,-1.4712730629003303,-1.4067226945168798,-1.3639945118782109,-1.3089804904401845,-1.251258697968865,-1.2008756358605623,-1.143440584633133,-1.0939092485825697,-1.0323808043635267,-0.9646938521407549,-0.8984866269257097,-0.8493626590220273,-0.7906301608189708,-0.7537853581853113,-0.7519684115655565,-0.7515770655162015,-0.7783434964362641,-0.7946275473431683,-0.7683411306641688,-0.7641540974585013,-0.7925386255659888,-0.7981428108872919,-0.7690341580282762,-0.7450733654759176,-0.7236833608275148,-0.6988728465308327,-0.6668809076196922,-0.636806657207245,-0.6267028899574854,-0.6218693428059083,-0.6231713775945664,-0.6018665621247195,-0.6167809079714317,-0.6298554102047476,-0.5993604686790697,-0.5590654793807026,-0.551605592640179,-0.5321914403714914,-0.5244691693526065,-0.5523790077689839,-0.5964025530162136,-0.6382225433018984,-0.6537733506018295,-0.6239925905857184,-0.5901900338176578,-0.5956040612883573,-0.5768417758857494,-0.5648034245000071,-0.6266841618456382,-0.7683891783204646,-1.1607549372925758,-1.8926934853411383,-2.7297759214021036,-3.103056907541623,-3.180702456366627,-3.159792093051384,-3.138974929727234,-3.149744514376743,-3.1346651180478613,-503.1264115047414
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,7.921389854374045,8.531162682892587,5.36956365823038,9.322639835015824,4.844488597407424,11.031953721632823,6.139910139628142,8.349443252859425,9.940026899115868,7.752373080533948,7.5211516237965546,1.2256682826752079,10.267042269378514,8.059332098369197,9.396896700488238,8.155403441722616,9.297174209077816,8.236808622775843,9.487931929202025,6.172007572884833,9.612486896024743,7.473849745468919,8.378875430419097,8.856482705539046,8.472203635859433,6.935434847283301,7.9667274534217345,6.93076699075892,5.368542170911551,4.268817661461309,9.480499020772676,9.711003626321604,8.145972221565572,6.686981834909615,4.408632647856097,9.470300370152993,8.647291066650697,6.3365035995460435,9.754305071258527,9.21357464637821,6.817593950930489,7.90488994691723,6.253399453234597,4.987676913405671,12.706586294554274,9.352467603125149,8.563693652573928,7.681025531368398,6.918747982604871,5.80438587047361,8.927662437762574,5.863851091369693,7.422371463443265,6.597069599283649,8.210140138961027,10.929683420487985,8.519494592858662,4.783629836616731,6.615947626250741,8.916849371325805,5.857982552379772,3.9495331959663256,4.095988926516249,2.4593457567647437,4.960150884148666,3.0699989349565033,5.6856367674491155,3.2026275330846357,8.103968005881043,8.22014374340657,6.149234426149438,6.538401084469675,9.345787216709939,5.411802078674842,6.3683686108486475,5.670876074100099,4.182131129174183,10.622018081878451,5.936818492801191,5.29389628185411,3.986266437542082,6.438320227610115,4.085352199749276,7.962730222834311,8.061346309042117,5.699286004058127,6.305455945618756,7.428960420384981,5.946985194032423,4.044232392881501,4.7758379025888775,9.809922248255292,5.023247671274885,7.554725300000662,7.925464720470503,7.724652647852795,4.877365078839907,6.228038081700665,8.503103361181417,9.169977345844659,5.728233088679103,5.634777668397134,8.402818869664879,5.000370299524086
Num_Collision,0
