,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.711151841033494,12.192233415961848,11.527891686422299,10.812625781170572,10.728025819589522,10.961167661645224,11.083452691027338,11.553165235363261,11.75916878572479,12.291920308316602,12.593696807199105,13.149237958095622,13.571901633779984,13.824410158272805,14.416442220194732,14.612293211311604,14.51200614825922,14.173350852832261,13.627802691162278,13.62299917479322,13.21015625844929,12.686810363675695,11.982279406002284,11.771503617724967,11.681367250883259,11.834469276467171,11.576500934379299,11.560119181418065,11.638974167946746,11.77896774996976,11.897246748259192,12.214923552057735,12.105516799252724,11.621839034269508
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.470142898283202,11.683565580153243,12.853991486386027,13.94404296239569,14.989999897299661,16.05026507528821,17.121874997119434,18.225750209271066,19.362773269579964,20.53790612740714,21.756412123026823,23.016412480107956,24.32312782861043,25.671093117448976,27.06961850307851,28.50561067778872,29.942477171494982,31.34813117430386,32.720755802469604,34.05027078250791,35.34133942090988,36.6094667464732,37.82996487138501,39.014608387298956,40.18491781361124,41.345094397756526,42.4925162458828,43.63828236049977,44.795723102503246,45.96475192406246,47.13529343576994,48.30004243415364,49.465567944065214,50.630466117379164
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3682114398587233,3.080769385718212,2.8834695145536586,2.650355853034238,2.3957779453671946,2.1571751924265765,1.8890837676527903,1.6359321239666214,1.3633837381432974,1.11563647065192,0.8386887122343558,0.5815168311851446,0.27326081038079375,0.033374995685964144,-0.16718409459073486,-0.41805563929662537,-0.671189721050413,-0.9492533071987171,-1.1684198626947613,-1.4662314038553408,-1.821965112309763,-2.0907990558746974,-2.2548251232739873,-2.3117131841209755,-2.253961926362189,-2.074358110688254,-1.8426666386475496,-1.6895837257549935,-1.6255112093041284,-1.6829115635110294,-1.8618681096606702,-2.1659962574960945,-2.5249482210679983,-2.7443234542703094
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9678322946147194,0.9716337536195427,0.9794894601521432,0.974338142039563,0.9721536158353682,0.9734472914994687,0.9722224555482462,0.9730544210619969,0.9732995834662637,0.9758635449887012,0.9761755047654449,0.978176131465391,0.9766914055342832,0.985402534682025,0.9897111438271399,0.9869490599997632,0.9850813729835148,0.9831184278403462,0.9855769050176744,0.9792714130943033,0.9709519161369353,0.9760783462454979,0.9859975669767266,0.9952073673425252,0.9999068229496708,0.9966435942190252,0.9896003657566625,0.9909269803704656,0.9973203038085265,0.999996751391258,0.9960866088106569,0.9828560749695753,0.9696256434372214,0.9841346126119446
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.25159620327184395,-0.2364906950118707,-0.20149540305144195,-0.22508928221239757,-0.23434450541503946,-0.22891127248859602,-0.2340587467447831,-0.23057557037054482,-0.22953849529958525,-0.21838118408435556,-0.2169824506634782,-0.20777741896414567,-0.2146483131903584,-0.17024054934779925,-0.14307987903396663,-0.16103276985006398,-0.17208918792566072,-0.1829703714832707,-0.16922814274163178,-0.20255246109659172,-0.23927468848587766,-0.21741909297633896,-0.16675970111503444,-0.0977869929344385,-0.013650839486846825,0.08186297149617174,0.14384406867952468,0.1344013376937561,0.07315881089293529,-0.002548961931941686,-0.08838250815679197,-0.1843744448002503,-0.24459376849984246,-0.1774234039216296
Operations,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2,2,2,2,2,2,1,2,2,3,3,3,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.80510848185878,90.57860737797539,89.39992241973403,88.30008542371051,87.24373473045664,86.17424924076391,85.09271210489183,83.98007535332036,82.83419340179316,81.65164970939801,80.42546864827979,79.15903685076222,77.84541059247124,76.49281990546552,75.09092427270173,73.65127787574764,72.21145956072985,70.80346617449997,69.42971474578418,68.09973451422968,66.8098282264874,65.54389970499366,64.32537033728573,63.14159955590278,61.97060885213955,60.80835718282158,59.65893321078476,58.512305355466445,57.35461776671232,56.18582948050178,55.01642773070433,53.8550372341823,52.69588889874258,51.536395592750274
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7423213569305744,-0.7734988961166067,-0.8213150417586377,-0.9001630039764876,-0.9436493067461242,-0.930514510307276,-0.9184628641279176,-0.8873632484285139,-0.854118048472813,-0.8174563076048571,-0.7738189388817744,-0.7335682024824308,-0.6863737417090192,-0.6474093129942844,-0.5981043672361892,-0.5603536030459253,-0.5601816849822114,-0.5920066137701241,-0.6262485712842221,-0.8584910402493802,-1.403868616563651,-1.3205992303410743,-0.8810110344735333,-0.8162292186170461,-0.8290092962367623,-0.8377483306820466,-0.8505760279631787,-0.8533721446816784,-0.842312411245878,-0.8312117137894575,-0.8305982502025486,-1.0581263086961599,-1.1919638640292112,-1000.8405066940077
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.721468601910323,9.280222566846843,6.793875693871091,9.21201078433862,5.661584314481417,6.98270885820733,6.2460555502265045,7.6823127676602505,7.098523097931468,7.872019644677765,6.08660559428709,8.011020461355262,5.645719782512308,3.142494867782063,7.9012508959731935,3.2350889501674622,5.469357904798662,8.231098905805537,6.913487161074877,5.7427330046611065,7.544732203383507,8.695226842661643,7.669937177670219,3.5407612469609466,2.0422780111948353,2.0917167616676826,11.519715423534834,7.814575680233648,2.719440993009805,4.283260516305382,2.1149247914094054,3.306727360300654,11.41327779607197,12.671284487758896
Num_Collision,1
