,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.467410006512479,11.473352295493315,10.917903867407281,10.167106957240554,9.916837505642206,9.258909155638467,8.370813712500356,7.700952918224573,7.673674311753922,7.039476646685981,6.887739701659022
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766133577273092,7.762120726828121,8.732086824567306,9.61647645640344,10.399731800678403,11.123282325060357,11.829961880286838,12.520062013141679,13.19385301373198,13.79236590417229,14.435002542299717
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.30635034105986,3.7416374509716155,3.184067316394145,2.6107592934371646,1.985519311370841,1.3566553258491856,0.834892164629512,0.42948525641464347,0.054817040439479554,-0.3688746004249129,-0.574868233720769
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8285595539703459,0.852979875265936,0.8593408283753932,0.8465268079466248,0.8123972361839596,0.7862195963751561,0.7966327398673968,0.8278625674918331,0.8461914417252365,0.8323606796625054,0.8863905401498796
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5599009426000832,-0.5219438019474015,-0.5114033053149862,-0.5323460936530842,-0.5831043908603877,-0.617947203469428,-0.604463628162493,-0.5609309844765487,-0.5328790143653301,-0.5542343357748346,-0.462938235980573
Operations,2,2,2,2,2,1,2,2,2,0,2,2,2,0,3,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.932981726444353,29.849713962804078,28.798068907605668,27.833872738289752,26.969671609789327,26.174246406341673,25.416935863953253,24.693478048323133,23.993281392622315,23.370084187700712,22.718138232330062
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.7265846725555374,-1.1934450865994002,-1.4846893217894306,-2.177370214795309,-1.9594128920383418,-3.1722054535517965,-3.640863790152663,-3.43070719025026,-4.12147125493741,-4.887583206302465,-1010.2112060979064
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.166559414669841,0.4209674451757319,7.1813389767230325,9.69854050975058,5.504779601442992,10.821173094431362,11.109332911510013,8.436263873217671,9.261919698572797,8.990450591740231,25.551050890284912
Num_Collision,1
Num_Off_Road,0
