,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.537736885690725,11.81385719566786,11.565390167778743,11.66262718424597,11.266031374183179,11.341119249666711,11.503346472725925,11.729135960694931,11.882164421444273,12.348616949980178,12.917636199719722,12.778304603478746,12.918258539150042,13.304616431619557,13.65356818020192,13.529744497930926,13.230825626037532,12.863050302415104,12.29617767078956,11.697614565955483,11.701289585316102,12.026003720611387,12.16915118284928,11.926339945618201,12.048130239450957,12.221962462363985,12.331211072638194,12.585537478405152,12.20006115672089,11.832618773639226
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.4712467772384,11.672175499561044,12.808978149791697,13.925484759460918,15.045689237080971,16.15722312728615,17.262318722807514,18.377385295757495,19.52762579060158,20.71897780895881,21.94877825464733,23.198134442376638,24.462335135504368,25.76306143756323,27.091885433497353,28.423138771092898,29.734667658573855,31.0103736478187,32.25164531097814,33.41842147222002,34.55586362798906,35.714719178610025,36.89241417901955,38.07117037111608,39.23366691943177,40.42672428381369,41.65120416184809,42.89656396223955,44.137879982800776,45.32748591426662
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.4324480593423408,3.2218550806745823,2.961099926358988,2.6416648028844043,2.4029239210637345,2.204184231193548,1.916105584715135,1.5798652374829991,1.319898362177401,1.1070962314156172,0.8125192191362908,0.4941371563611292,0.2713572297885852,0.11277354184335882,-0.1180118700852999,-0.4046522442682196,-0.6693368186732753,-0.9404278053615189,-1.1447170344319009,-1.4134057114668794,-1.6941094415974125,-1.953691091606904,-2.242694945549459,-2.5157782124914827,-2.8169043862930025,-3.030763327701192,-3.135242105926304,-3.156049459319577,-3.2361475097806807,-3.351063741464505
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9754486911846764,0.9804412387362891,0.9761674461435249,0.9688127155139141,0.9747637290817585,0.9797879744762898,0.9728744417808918,0.9653353362840189,0.9718189709476532,0.9790954838267446,0.9748249605027095,0.9721838411876633,0.9806746720294015,0.9882932081508247,0.9860229620951886,0.9814510940477303,0.9801519644534794,0.9796233110481297,0.9836299865558382,0.9780930815405458,0.9748300611673543,0.9748525074033669,0.9733591278797493,0.9731505724257231,0.9708917718184774,0.9795952117297881,0.9912869485447122,0.9977848121064558,0.997668002647594,0.9971483041012106
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22022681686411816,-0.19681203567173194,-0.21701870216556993,-0.24779411263901246,-0.2232390478088998,-0.2000388089137937,-0.23133378596633547,-0.26101281294492085,-0.2357284193860474,-0.20340116408239395,-0.22297151472977608,-0.2342190831969081,-0.19564556636945726,-0.15256649279232548,-0.16660947818485666,-0.19171267561774108,-0.1982476395268937,-0.20084364179903552,-0.18020002649323183,-0.20816801829896758,-0.2229492135990892,-0.2228510462379938,-0.2292858656201333,-0.23016942322447478,-0.2395186160096489,-0.20098064871044558,-0.13172010341976306,-0.0665241965730126,-0.06825361890156625,-0.07546694394289197
Operations,1,1,1,3,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,3,2,1,2,2,2,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.80738299218598,90.59711158021256,89.44865717780782,88.31822315190983,87.18841239262343,86.06935361823928,84.95343387580014,83.82651218310147,82.66797879913925,81.47039999118148,80.23244461602253,78.97520084761048,77.7061949084063,76.40242605579503,75.06950103155998,73.73392648491252,72.41927709001646,71.14127575694954,69.89891334636121,68.73157297404764,67.59466203140092,66.43737105453673,65.26269133671568,64.08809176961768,62.93170247309927,61.74413094277176,60.52293392385203,59.27868504646949,58.0403522719919,56.855112506101946
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.745133157066121,-0.789728588026577,-0.8515455975952619,-0.8695659741020165,-0.8701892407136,-0.8809412256158424,-0.8840802575608677,-0.8730783073013271,-0.8414666160377777,-0.8024211920422317,-0.7620446248410531,-0.742756231587947,-0.7309940607958225,-0.6962311473887297,-0.6670749757649475,-0.6644254533525356,-0.6853506051039631,-0.7219986669330467,-0.7576375894116865,-0.8326596276864251,-0.9420660857705117,-1.0961244410480777,-1.3117497547277281,-1.1415213669374502,-1.099699456881953,-0.8124284696724899,-0.7788029810802684,-0.7557511226174611,-0.7616672255224088,-1000.81476023411
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,10.77346141986935,7.24086300452719,8.744224885821419,5.1705300584835765,8.45954716425673,7.901123822146281,6.554135829508651,7.863900519108236,6.8073936015860825,7.669424432458174,8.540076865177431,8.39958302576941,5.611902620200291,7.349405124623057,7.836691080406944,5.693470077503544,5.773442447389736,8.865805510289274,7.090127940556215,8.67858990824351,8.814817986095136,6.464809206752304,6.558110375576587,7.1205795208367135,6.463231928353603,5.924239693282719,3.296114248828722,7.436680147916953,9.11957714876839,10.100570597978978
Num_Collision,1
Num_Off_Road,0
