,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.746611192250167,12.924783541620984,13.419862263503608,13.946494260312543,14.546128652442787,14.319781166959228,14.493435798866528,14.3787126783749,13.884086922767603
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.76279316348674,38.01227689370376,39.30457646359001,40.6346188294232,42.00061658960288,43.400964477047594,44.81962356167526,46.25320211839678,47.651396142077836
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.17294539802359,-6.881722463564039,-6.633285835899686,-6.300338882701057,-5.8874379166953315,-5.5376243160638525,-5.294661722300752,-5.093319466497473,-4.872917757064889
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9669007420665418,0.9719329762437832,0.9779027510144974,0.9726637044178134,0.9645046728902498,0.9691158124593577,0.9811382570419915,0.9868210860768017,0.9869396778083245
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.25515280713950766,0.23525792163049827,0.2090603012488931,0.2322182553293702,0.2640657796324097,0.24660604623820354,0.1933073215597459,0.16181515403138685,0.1610902615542001
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,0,0,0,0,0,0,1,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.63928028326427,64.36935043672587,63.06079501485306,61.70820040166107,60.314619614688894,58.892742553362545,57.46076091916162,56.01697636647902,54.60750324142535
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8635233919901641,-0.8342855866188046,-0.8213490847446678,-0.9444711268184292,-1.383263370544471,-1.2961048941727937,-1.1361166624346777,-1.5689764167521991,-2.4878806496568058,-2.5798218775906956,-2.174923891082064,-2.922651879983329,-3.826030018429435,-2.923242383882746,-1.5093849329158742,-1.2953832093430164,-1001.1926885437268
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.739614372571753,7.051568895281984,7.7827709970730465,7.764397878912293,7.20772240911615,8.042297122024397,3.8173402159823615,9.463439438936868,11.227464723456116
Num_Collision,1
Num_Off_Road,0
