,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.702244061162343,12.499321921494145,12.427520978082605,12.345113234645206,11.791247689540851,11.02554069115664,10.726750013191083,10.763577260608036,10.304747417937785,9.729924926964253,9.87265321911018,9.30939924394024,9.483746332568854,9.040973590692099,9.121286608689571,8.674248379743762,8.187732464285657,8.286967708621129,7.851579827210602,7.268086184569557,7.327356902136208,7.687539620551385,7.936925222746098,7.652418252284522,7.872604589199725,7.546203220384409,7.0310908994945205,7.152559603029667,7.361440194352172,7.536339385430273,7.292367118299942,7.44215120726206,7.035100054042593,7.249070231628834,7.509820289095106,7.253560768576719,6.808012808488967,7.005653024643837,6.707102557080426,6.082441056597396,6.068604467287983,5.733339161757954,5.066469194512443,4.552992776517187,3.9853013922050913,3.3470085282947895,3.4434911162333264,3.636142757500298,3.894703606152775,3.5354535392762063,3.7977153906251195,4.115349729754887,4.475039779547946,4.886229303911034,5.356951405636088,5.7765102664576915,6.257769753164075,6.884163430421408,7.544102822612037,7.528296602447357,7.746565522159644,8.028305877707892,8.590488507100115,9.237457865906931,9.871864080133246,10.505421147606226,10.446655015350904,10.982876429986716,10.709913258800162,10.395692824269291,9.920227066002035,10.227337193499208,10.622927119578737,10.228973728251734,10.497940700607511,10.73674919145757,10.43246332507533,10.824793289019347,11.298660710526974,11.815482687884787,12.369371555818413,12.130941137973432,12.427971341659172,12.403692703160427,12.60749694873729,12.21647564668637,12.502303819331312,12.132133638087597,12.430805214776537,12.205969257804641,12.375094313240062,12.588042262710097,12.301380407551958,12.526711010555568,12.09078846028928,12.344581463809007,12.461938810068025,12.251119817579667,12.415397811553843,12.322132632055714,12.38338750976069
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.930561004406972,13.166603930831833,14.379999812749958,15.575228930608365,16.744170590381138,17.868635491399566,18.92571677621652,19.942326894590632,20.93363925813814,21.90157571795685,22.857835518036076,23.791368592388444,24.67855781541815,25.561099250033855,26.44609262361637,27.322955451885747,28.13987879489599,28.94015121044835,29.715397058005497,30.4490620506629,31.155403455563025,31.89652585887868,32.67472135619628,33.45714387422441,34.23178901573853,35.005708536106354,35.72499590115222,36.42634965631331,37.15176316871284,37.89305796371206,38.623783658335206,39.35889948657117,40.078507265197146,40.790916516867334,41.52901464244921,42.26328340720981,42.96335894149815,43.646391184234325,44.31831613126987,44.956553362639575,45.55957280466674,46.14478240716918,46.6827903021245,47.16331662412883,47.58932819990466,47.955446340919686,48.294852352502886,48.64827171927253,49.02424592590649,49.397096117153396,49.76311785103258,50.15864266554146,50.58822843684335,51.057560402581274,51.568952151774596,52.12642484632503,52.72753986317205,53.37465277711751,54.0794655717379,54.823310242485164,55.58435653945692,56.37145888490758,57.18698387416715,58.06657270896501,59.01410173793232,60.02928902980989,61.073996621567034,62.144739024817845,63.227405167580315,64.27487774960079,65.28776987376477,66.29524412177577,67.33787346397159,68.38300397870692,69.41360838303993,70.47353182947361,71.53293281965537,72.5907968819365,73.6890069755478,74.83094731345874,76.01836246425331,77.2236591332017,78.44031460868828,79.67864271601566,80.92042937161244,82.15217319085869,83.38410658593047,84.61342185950153,85.84171357569956,87.07333175846748,88.30185609059399,89.53868657305306,90.75413437633043,91.97144674574432,93.18450471170445,94.39637485894445,95.63114930474505,96.86409461455973,98.09719563541064,99.33383177664464,100.56789980407156
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.080819997008874,-9.841876393716241,-9.558203891652958,-9.234115121534382,-8.938620733403786,-8.73567550440756,-8.490364144580221,-8.150072237886652,-7.794492192513145,-7.540305771907413,-7.337500335117846,-7.111327764509215,-6.808917419743957,-6.527913767117543,-6.344898772454036,-6.175022564418211,-5.978981897616336,-5.780461616876969,-5.5603189892444345,-5.381243810777227,-5.192360397393145,-5.074042659554799,-5.021179381641834,-5.002528917307529,-4.964699070816209,-4.9448653046989115,-4.84155612184994,-4.727643140092498,-4.701438082067916,-4.774914813557637,-4.8917789866154635,-4.92865910570603,-4.873895178269699,-4.811895421314262,-4.8360729430297855,-4.899204512859898,-4.878946019414895,-4.7734136090389105,-4.642447995259129,-4.596535333456109,-4.641403984975572,-4.709107151404508,-4.695072155172376,-4.667138523327155,-4.660530989338553,-4.6736424587088266,-4.6797793061350825,-4.6839383375909325,-4.691494808628576,-4.694840529649018,-4.699908539769856,-4.695278831913294,-4.708443473320991,-4.691091468719703,-4.680633152564386,-4.632493625106194,-4.602394110454296,-4.487821734995121,-4.328864520310975,-4.182494569220992,-4.132170786685197,-4.181994877406122,-4.331078825099618,-4.4872025550741474,-4.615949823455277,-4.717661493102605,-4.804287074823033,-4.867533856249664,-4.958079803613286,-5.076899831103307,-5.107631622701264,-5.098239195762326,-5.05938914893708,-5.044604554318455,-5.120773002254127,-5.190389139107471,-5.166717686619276,-5.064241800940544,-4.924470813465573,-4.739735369083256,-4.505080259568369,-4.284815490888829,-4.161830833885941,-4.054237246267961,-3.903388112948508,-3.757596684068969,-3.6515779351247137,-3.5883372919190557,-3.5680491125256375,-3.5661792219590907,-3.6172536191751656,-3.782013503426334,-4.041895055203853,-4.289304556348506,-4.491571073702279,-4.6506953733734955,-4.769249539745509,-4.844124252668997,-4.875589549872803,-4.863327174850954,-4.806994327823277
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9898790354105101,0.9848117483875354,0.9785455206792564,0.9709485007735132,0.9705213667723894,0.9777485594925727,0.9746261137097476,0.9611520001079232,0.952158233762588,0.9605743996597189,0.9698793836808147,0.9702883156622137,0.9593759784570788,0.9571212633722628,0.9689325232667885,0.974608620964743,0.9738597846819117,0.9719085883889595,0.9683854772259113,0.9690950988980885,0.9684013734429268,0.977241125332292,0.9885501566405579,0.9949158670427263,0.9969774662429942,0.9982911476767988,0.9956663753730497,0.9931463718684768,0.9964965817168214,0.9999542880936484,0.9984903801107798,0.9986977962435787,0.9999999916157757,0.9995098004008842,0.9999912577389448,0.999563519948176,0.9999833416850147,0.9984607494074599,0.9945543295639895,0.9958132437005154,0.9994090761228281,0.9999157659752589,0.9999999617930634,0.9998881523099109,0.9998757332414409,0.9999938140232175,0.9999999856767133,0.9999941331583171,0.9999819585043619,0.9999695609859386,0.9999681093171725,0.9999895304859806,0.9999508199359077,0.9999985853039709,0.9999632323177835,0.9994968318816849,0.999228745479691,0.9960522319995524,0.9901793776280021,0.9879664316946489,0.9931560206641027,0.999180734932276,0.9984711797814454,0.9941193734073417,0.9928066197260632,0.9940267079528278,0.9954489670777951,0.9971377653733966,0.9966031032703309,0.9954178092188517,0.9981221903204017,0.9996689683399341,0.9999755280912039,0.9999668259985828,0.9993788452028121,0.9988300974591313,0.999957864553087,0.9989510706288761,0.9960040387022485,0.9916799161033978,0.9860449914739634,0.985240039906334,0.9917548454301888,0.9943660304336146,0.993275643177495,0.9932945215307928,0.9952569898010398,0.9975509768968353,0.9992632573483883,0.9998462858811747,0.9998136908054294,0.9961596124361979,0.9873848302156102,0.9836685090068991,0.9854490212437317,0.989274732724001,0.9932507534892765,0.9965309854458001,0.9987920344448881,0.9998989231874835,0.9997769667678494
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.141913689455098,0.1736255172429606,0.20603073547061598,0.2392885472513614,0.2410150962870441,0.20978025266978562,0.22383909058748888,0.2760196237381297,0.30560546113920944,0.27802306148657985,0.24358567509384246,0.24195161600903656,0.28213070013651964,0.2896875682535989,0.24732522183524763,0.22391524276208166,0.2271499940112273,0.23535865358167737,0.24945854865677408,0.24668743237486598,0.2493968322049281,0.21213152278545386,0.1508926366855867,0.10070957008457629,0.07769125950645529,0.05843615721571482,0.09299714485667472,0.11687721781631029,0.08363350182008479,0.009561470761596764,-0.05492686798125562,-0.05101677937913493,-0.00012949304480306382,0.031307489560561785,0.004181440622958128,-0.029542674029481034,-0.005772031918764547,0.055462887525747476,0.10421941059861842,0.09141106973806797,0.034372933586108066,-0.012979250907167459,0.0002764305911802052,0.01495603123399842,0.01576445606073831,0.0035173733521796035,0.0001692529858995823,-0.003425441423512883,-0.006006884864940371,-0.007802377944523208,-0.007986259990723693,-0.0045759062958026404,-0.009917545538376404,0.001682079087548873,0.0085751975237053,0.031718812374910324,0.039267215423084055,0.08876908881311073,0.13980271857235926,0.15466845135496324,0.11679519946746324,0.040470469977462835,-0.05527479666039964,-0.10828975674639955,-0.11972892644682079,-0.10913708753885516,-0.09529613813660485,-0.07560606368638018,-0.08235444463989985,-0.0956210494082854,-0.06125433201010242,-0.025728461636325427,0.006995943018471458,0.008145360785135466,-0.03524093870903224,-0.048357382164279955,-0.00917982126351436,0.04579037551082341,0.08930820168836526,0.12872817872229048,0.1664790521029939,0.17117845590308786,0.12814962569489732,0.1060009316925838,0.11577347135822463,0.11561138999645967,0.09728064685317857,0.06994318045506406,0.038378933198940014,0.01753295781150701,-0.019302426739278213,-0.08755584818254074,-0.15833886781233072,-0.17998962300128357,-0.1699712520686106,-0.1460667764888931,-0.1159868125822264,-0.08322256332523399,-0.04913727637386399,-0.014217714602248905,0.02111910794703578
Operations,1,1,2,2,2,2,2,2,2,1,1,0,3,1,1,3,1,2,1,3,1,1,0,1,1,3,2,3,1,3,1,1,3,3,3,1,3,1,0,3,1,1,2,1,1,0,1,1,1,1,1,3,3,3,1,0,3,3,0,2,3,2,2,3,1,0,0,2,2,2,3,1,3,1,1,1,2,2,1,3,0,1,2,2,2,2,1,2,2,2,3,3,3,3,3,0,0,3,2,3,2,2,2,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38419512266667,89.13613508968646,87.90847474566446,86.69732400546664,85.51464551360247,84.3815026564799,83.31395273565781,82.28317326284035,81.27814280025515,80.30132386058392,79.33851125259774,78.39803376145068,77.50218789012871,76.61250918390763,75.72341599030433,74.84307282376633,74.02248329828934,73.21894647629173,72.44062381564919,71.70491038629493,70.99685014619106,70.25489714061196,69.47639674322195,68.69388223435824,67.91904960033317,67.14504265900793,66.42534767548362,65.72372250219608,64.99827411036398,64.25710827226848,63.52676629076659,62.79182400388238,62.07198168587718,61.35935887267953,60.62134320535894,59.887333803621544,59.18717555056295,58.50378825055669,57.831679572990055,57.19344746781949,56.5904226551885,56.005272807003635,55.46724621985052,54.98669220235517,54.56067614683311,54.19456805823523,53.85516797579455,53.501753141799746,53.12578795893531,52.75294232420667,52.38692782555607,51.9913970202308,51.561831043674346,51.09247457990557,50.58107084238563,50.02356891636077,49.42245902092729,48.775535828526195,48.07144511062347,47.32875965121935,46.568253588982714,45.78068607340953,44.96397563766511,44.083638624244436,43.13589271759907,42.120804365212884,41.07638429409297,40.00598436674164,38.924006076068586,37.877801291423346,36.865371780789836,35.85786102256888,34.81481940365636,33.76958586398401,32.74012604233277,31.68149181382336,30.621837596900786,29.56244723510233,28.46255297001833,27.319283408197435,26.131909902640054,24.92866696472977,23.71421879531476,22.478619454014446,21.24185322256095,20.01665965562696,18.791160149938264,17.567235391112753,16.34254933535704,15.113855028354584,13.884817600152498,12.63950585267166,11.410810564275081,10.184108666914916,8.966494035164628,7.753658286899505,6.520421181524238,5.290403698700064,4.060485413981682,2.8261571056736043,1.5924306104666512
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6993006819813274,-0.7519399670197657,-0.7723396559780156,-0.788849259802177,-0.8173215081358336,-0.8668571428774214,-0.9324500791779116,-1.0839708544908966,-1.3248477058474082,-1.2490557348202187,-1.1667798223336057,-1.1971279119781117,-1.5765540544361603,-1.6238870193475394,-1.3838460981143896,-1.1196568334620025,-1.1794104745230243,-1.1964631780023751,-1.2216773393574556,-1.2642865706457371,-1.2919397598961382,-1.2580469944208943,-1.2214996026099953,-1.2174854911362871,-1.2251673659749258,-1.22599305867476,-1.280305016475694,-1.2983748267124469,-1.2745516081679256,-1.2588341619044883,-1.269658018498106,-1.2650577131157945,-1.2801576819947869,-1.2873771868023596,-1.2619843326794111,-1.2659905982626043,-1.2998417469414036,-1.3166126999937404,-1.3278913224333664,-1.361767894829434,-1.3969751873690086,-1.4148501518151377,-1.4619734128468878,-1.5194459825046494,-1.5739839444779378,-1.6868860722029981,-1.660599917559324,-1.6465851660051953,-1.6240348171355734,-1.6271543652713518,-1.6339855013494002,-1.6044691946747278,-1.5704340234435463,-1.5306435362312243,-1.4885962624800584,-1.4424980739751518,-1.3988901045665116,-1.353076807598903,-1.295909282097277,-1.2573145405958783,-1.2394939377633634,-1.212432484426813,-1.1832895642555812,-1.1196629865793284,-1.0522540933546338,-0.9849116476138136,-0.9555799288800841,-0.9296000726486753,-0.9180217093269434,-0.9537952153547593,-0.9875704893664974,-0.9924892417790403,-0.9569583810874747,-0.9547664603276544,-0.9705401783487559,-0.9413657714905916,-0.9403457830774258,-0.9406096382015434,-0.900105734916,-0.8567304381791025,-0.8126264944426218,-0.7967570620897177,-0.7855518305849891,-0.7644006586996852,-0.7632337685465096,-0.7748064330660043,-0.7745004943113045,-0.7760752411744889,-0.7753139442442922,-0.7713056929975384,-0.7709625717979147,-0.7546882525191609,-0.7713047116034222,-0.7732981026398349,-0.7823853682497113,-0.7871642517348771,-0.7667628946247333,-0.7699825171758263,-0.7700817152816173,-0.7656716916919226,301.23372649520695
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,7.30367007428497,3.5818626308155244,0.7892621531295502,0.8326178422345301,10.519059609828776,7.657265786281451,9.128940301396423,5.145306408740761,11.248631054425376,8.953450992257675,2.9072236124213253,9.790073198228681,3.1240888228108563,10.071853602921347,5.76506818734959,10.404880400836488,6.216131943323342,8.015385474686692,8.326775475152019,7.995977420982501,6.730360237567669,4.288622836719648,5.980635734665911,9.61476554162833,4.753710045859314,8.702749038778526,8.657766816627186,9.197238258922829,7.365260532856615,5.121469723684929,9.033222901967394,8.764354750526946,6.762896545235617,9.790396538422613,7.60520496174002,7.234841903174429,7.705233934449731,6.17670510407936,9.98377417516809,9.461817496178078,6.463865886164643,9.645644984801407,9.951581747981175,8.597638682724728,6.926531101769203,9.454622177275557,8.119303431613625,7.958639159355891,8.44320599970136,8.448584867635658,8.38996145930985,8.234878431445745,7.657939889812659,6.687694349948608,8.216042035022815,6.90978651658155,6.949012117136889,6.7998926174661145,6.72843109971696,9.140188595098232,7.020042070923827,5.178477349097143,5.898125973050614,11.089494016575511,7.7831419337358545,6.4963392694266044,0.6263464059025481,5.492484501619088,8.412919148243967,7.5990425069999095,5.9644211959108535,3.227617777372491,3.973439279998857,9.164372893758875,4.015275276544933,9.348363560057164,6.888318611469937,4.266033028662588,4.870545678707228,5.2158732828075305,5.551155719496166,9.242661586751034,5.198440929560651,6.9327624117557125,3.9305417696369305,5.390962237675584,3.5367381231668804,3.828811373198897,3.0190505488646804,3.4043685131645756,5.986737645880047,3.887308182017086,4.559554124307704,7.303980421231824,5.440606734510478,2.9180710537957544,1.308046537134104,2.1300900055150738,1.64813877728896,0.9367972765271727,0.6142716905243152
Num_Collision,0
