,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.89791588812063,14.916435519990545,14.867392564580385,14.854348048816963,14.973175867721377,14.996452685283886,15.032214896962495,14.526294665219202,14.510254381398742,14.649290310234226,14.15603697139484,13.683014574000918,13.1812611807627,12.636954544713133,12.077162453641021,11.412090085598669,10.75316075335487,10.53827868548891,10.082607970429047,9.337153411281108,9.373231224181634,9.549792463544666,9.112603302601372,8.549554160642037,8.015763741507367,7.38671936685454,6.781455151287979,6.835147053525213,7.102800959315494,7.452531910207446,7.873069027120713,8.35088426153614,8.878894385577672,8.575250868368908,8.210431691804352,7.767133415474774,7.246457358361534,6.6864893877181695,6.119450043554836,5.496745327925512,4.882590096133164,4.891830421909576,4.363595865823296,3.7608787164179724,3.9487562631686677,4.22978123162675,4.593177331464828,5.024815256103355,5.511627407706818,6.045554364808763,6.6114794560014785,7.204646174118446,7.820838466450802,8.455622334907527,9.105789110435015,9.772077568146692,10.441930323147153,10.922360362141923,11.485925060582948,12.230761577945891,12.72914160869627,12.547691534734428,12.68073673244717,12.318100315982022
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.62502509447559,42.04663763878707,43.48655663996199,44.948956521353665,46.42733962696609,47.91734961821385,49.41626582273417,50.889436519414,52.336445743692295,53.79586878342657,55.23378984669773,56.613805388841996,57.944020858959355,59.21590445015465,60.439081732837934,61.609096912697865,62.71431960661493,63.776521756464355,64.80368119994203,65.7711299185516,66.70541505133922,67.64876934345483,68.58325314677826,69.46450938211142,70.29256170989223,71.06159991968846,71.7696835136078,72.44608357810276,73.14116746330984,73.86609651226217,74.62786856815491,75.4320222538284,76.28716816208818,77.15880867705144,77.9980245023999,78.79655058520818,79.54746445990389,80.2436948960844,80.88324042743815,81.46524710385344,81.98375668771489,82.47208637286877,82.93620907280828,83.34233346239968,83.72674814164999,84.13587398563988,84.57770542844463,85.05944940035076,85.58708462009092,86.16607899591054,86.80003835271059,87.49154953326924,88.24263059219973,89.05472870074091,89.92864046109328,90.86829192456608,91.87651449761131,92.9386079167758,94.03456905798022,95.18822862482877,96.41483909379382,97.666764361444,98.92217016114601,100.16904277034364
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.25907962766908466,-0.19316291003674252,-0.5686461125088246,-0.8354264276258224,-1.0130195325446112,-1.1689989267348355,-1.2702818061008425,-1.3834313799577282,-1.3927125175396233,-1.3845206253815914,-1.4672528041322248,-1.628696007568931,-1.8069186832347695,-2.020287108906238,-2.206051760128102,-2.3184690166094146,-2.418830879116702,-2.4256409738924227,-2.3783904294210187,-2.40582623663905,-2.449795760932394,-2.3998360540626407,-2.3398684177707225,-2.308973525409743,-2.266174874190513,-2.2416004131235856,-2.206765353932045,-2.246801492988653,-2.3055207067112153,-2.3777546598488994,-2.46845626363907,-2.5822775575098875,-2.6960355485157956,-2.756190435331831,-2.7801767708358267,-2.8159217978802706,-2.831695355860123,-2.858144122295507,-2.869244624684145,-2.8798487850751573,-2.876041107945072,-2.8655100890818583,-2.8472159962757866,-2.83717480271828,-2.8006861636409446,-2.7814787606968507,-2.77497853364347,-2.7785381901723856,-2.792156194591794,-2.7977179205696934,-2.806224180860844,-2.8327441360546946,-2.879695948108376,-2.9501012643079387,-3.048158025161857,-3.1517365058465923,-3.2398496855255416,-3.3652986843066874,-3.59274335495745,-3.872645567652374,-4.1124453725656815,-4.281605480159807,-4.406351311957127,-4.4855244971056925
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9694745919450288,0.9597428643492701,0.9659058683333421,0.9789969581254148,0.9887033924332158,0.9931743930387544,0.996188184808434,0.9969994366810425,0.9995768312418183,0.9999496520263762,0.9990636446709773,0.996037677928222,0.9931802842510529,0.9891779243166838,0.9892838081412462,0.9921216677992089,0.993572041249084,0.9984666480652057,0.9999813556859123,0.9998179332912265,0.9995509697084359,0.9999301885794056,0.9994161469710465,0.9993343446662782,0.9991457603711072,0.9991846994998845,0.9990551948891733,0.999987360674401,0.9995919977127886,0.9984183252739919,0.9966631302461221,0.9942870766596826,0.9931143174045678,0.9956458771727686,0.9977481148024092,0.9984455962231795,0.9990156606119408,0.9991585280840946,0.9993867403885551,0.9995932800199538,0.9998102208014418,0.9999786132839389,0.9999899456143063,0.9999456293615354,0.9995703340252732,0.9994454250722168,0.9995976243403446,0.9998316846918265,0.9999873804333673,0.9999997719405402,0.9999897471548164,0.9998474250311019,0.9993614940379434,0.9983390648276812,0.9966076165367806,0.9955129033614865,0.9959304961861256,0.994297220655763,0.9870419029392622,0.9810781144215733,0.9851918845079054,0.9889045328139177,0.9929465455537072,0.9963232704288028
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24519179344549838,-0.28088010668372104,-0.25889351772343056,-0.20387485372449682,-0.14988529544638596,-0.11663886578710213,-0.08723015790469209,-0.07740880607323594,-0.02908880273516974,-0.010034610721353454,-0.043264695731545615,-0.08893224469985846,-0.11658869145417974,-0.14672093935269384,-0.1460052976763311,-0.12527807582859957,-0.1132015850071389,-0.05535659582590505,-0.006106413068650087,-0.019081411616034348,-0.029964294667578287,0.011816004720478331,0.03416672611690272,0.03648105769327715,0.04132492628477192,0.040372469398407745,0.04345937833144841,0.005027772016073647,-0.02856287990655874,-0.056221417245364315,-0.0816247806000203,-0.10673897689008635,-0.11714927471418445,-0.09321634657541565,-0.06707234458581639,-0.05573501038431334,-0.044358875685565506,-0.041015067436562094,-0.03501632669967846,-0.02851796870308647,-0.01948133416817885,-0.006540105100888036,0.004484269204300185,0.010427766815715991,0.02931121520175832,0.0332992838093552,0.02836528535268742,0.018346724130047495,0.005023840563935544,0.000675365728738132,-0.004528309314351719,-0.01746787504749905,-0.035729598853746436,-0.05761173178260587,-0.08229980960413646,-0.09462589096427919,-0.090124617982312,-0.10664444193780134,-0.16046271168729515,-0.19361232761115754,-0.17145538982418154,-0.14855243175420368,-0.11856288488797653,-0.08567345447718744
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,3,3,1,1,1,0,1,1,0,2,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,1,1,3,3,3,3,3,2,3,3,3,3,3,3,3,0,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.7185887432276,60.26659130913656,58.803568427962425,57.326484962299574,55.839651118698754,54.34270348905461,52.840380535113766,51.36300151617284,49.918359978658586,48.462640647802786,47.022407938019235,45.634716049392445,44.2957598715494,43.01307841949411,41.781042844207846,40.60650516849206,39.497383068645185,38.43649586416092,37.41387546972514,36.44653868859919,35.51131250303164,34.572960075525295,33.64449035689928,32.76749533028098,31.944702039077455,31.179686061509276,30.476469064578353,29.79902848081677,29.101475545670983,28.373098622500855,27.606551283820234,26.79600982845118,25.93472357247354,25.061023826888853,24.222388119595873,23.423473415692115,22.673625231327602,21.977503825125158,21.339175730107858,20.758304993247926,20.242008569981316,19.756487495986732,19.29593282437038,18.892522534328027,18.513432014078113,18.108290351324374,17.669493644133837,17.190091074333147,16.664103830726432,16.088118690218867,15.457429756831937,14.76770741382473,14.016553496755089,13.202047947005283,12.322765903754698,11.3775999231017,10.366549476069183,9.29723594211352,8.180917332876769,7.002390729191929,5.758087564983347,4.496425494395713,3.2352773445218386,1.9859140751648205
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-4.3844247658236775,-3.1439537441725154,-1.6420113492705353,-1.0503354809852947,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.535133158454336,-0.5480025659089591,-0.5369771188258667,-0.5229165343371491,-0.5131661563991798,-0.50305237035586,-0.4976770460591453,-0.5226209810590774,-0.5553584624857493,-0.5442806691442001,-0.559767290216449,-0.6123081113732098,-0.6610438221569552,-0.7173185479447071,-0.7679644247137389,-0.8254623242842101,-0.8908779001531286,-0.939112795515733,-0.9773796055642237,-1.032663218874049,-1.0647738144324492,-1.061647572493655,-1.0715302813739953,-1.1230049733816898,-1.1772067087964757,-1.2349840224318207,-1.373338749677408,-1.3225594162384162,-1.3024470648542135,-1.2716230768298722,-1.2334526613193795,-1.189458544630945,-1.1387137440223647,-1.126300254415309,-1.1613642927070238,-1.2010852960962382,-1.250151815635487,-1.303878593797556,-1.3616719049826997,-1.4191292631400678,-1.4837035767333902,-1.5144789260054168,-1.5394453283836462,-1.596589709957648,-1.7227801112725687,-1.8602430309052242,-1.9157719269918938,-2.001304509077385,-2.0578708194790956,-2.1226643516992603,-1.8506993684307438,-1.7389396533543273,-1.6103125539444245,-1.4863391212345132,-1.4407692397012304,-1.383474479317035,-1.2223280941941699,-0.930686466044337,-0.8836813907632486,-0.8214733963151604,-0.7556968357914178,-0.7383379294123662,-0.7388518501261259,301.249363269357
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,4.640126214509144,7.4849994704326015,6.641750532245898,3.4095565017231633,6.37411439334237,4.220927712533773,7.886470197730221,7.177564467317363,3.4969355804115363,9.9233500842971,7.35454861220592,5.298272818053986,5.023649664344766,5.4812949300021225,10.031882192364003,6.9677945261055285,7.992433895379615,5.145995571278993,9.242747674746036,10.375721388060676,7.681008778199636,6.058821587190023,10.428466335197605,7.539635189302025,8.703014151118635,8.973135547901823,8.995345062675451,2.584117685602404,3.1064978969390094,3.5924581974681358,4.223644144806865,4.781508898873292,6.294306495338797,7.936594458262084,8.100118478672636,7.33358642297159,8.935520600490374,8.56860281586529,8.993721859103397,9.645817930059126,8.916972740106942,7.978812258073539,9.635654325018464,9.170871864889854,3.199312769361035,3.4404914305422962,3.7701083128469834,4.345643904541357,4.874608057721043,5.833931614232276,5.8066379890210715,5.9968564305891645,6.178850187259668,6.351847173432446,6.502875593338222,7.364166759058903,7.048128457841554,8.446537273158816,6.24102735377258,8.845908836038047,8.339163459586121,2.427859729021514,1.5191433200434874,3.6416459087654016
Num_Collision,0
