,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.816518315262966,12.364000671785101,12.33831324350377,12.552561532566948,12.653003333289679,12.1700550576917,12.535761794575848,12.147736908270277,12.213807532405522,12.605831153149778,12.296647342010706,12.576599638060161,12.196485897939553,11.716702928607798,11.961052176102843,11.51061552403063,10.919208380627024,10.940932558860169,10.529920826629679,10.069051801792554,9.4109032862172,9.401914432444226,9.519271425388816,9.775763365225155,10.008218323996454,10.332029669368241,10.189418677047561,10.443106901280983,10.649862581683514,11.051628727097166,11.357342246428617,11.778336064994143,12.278475589234993,12.661693786790197,12.494851341666305,11.895200752518805,11.378217263944476,11.477122313062871,11.656590300978095,11.368763635860605,11.54161165685507,11.808788983186293,11.656079300387178,11.180247172976353,11.314793242560297,10.97069148823177,10.566423942053552,9.919866846521598,9.418934992403816,8.705909715866195,8.16427151527447,7.418333837456017,6.834685573912364,6.830759227930679,7.06931706135352,6.522628099864308,6.074305193019492,6.0383672315622485,5.6328849519486734,5.822215206716644,6.043149148580924,6.267634729999246,6.573102595581136,6.8993939900365895,7.28992861667174,7.819317928894173,8.238198198632729,8.743275411920587,9.237244195381635,9.760096007765798,9.844380214038523,10.214669613202457,10.594579230557065,10.971338089985418,11.444973826222126,11.969127591487299,12.438698369975246,12.397100698950249,12.712372337871555,12.577072481658872,12.765179598622417,12.573391194675805,12.817221381286139,12.462417520659146,12.600423326174171,12.207100245576074,12.446456991647207,12.057678706614904,12.344348299203537,12.093160120289282,12.402783171037749,12.049240221191353,12.370144961246822,12.025248049043325,12.35260318146422,12.013410531160224,12.345034850302584,12.596170381169172
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.478510083754998,11.704540111264967,12.923905772207036,14.160611367424037,15.397288837698918,16.58745120092157,17.745810893998645,18.915164185546644,20.092852249410758,21.305245515424424,22.49621156884602,23.681503058856368,24.8730195730038,26.016907326165317,27.136111656599436,28.260753415779394,29.352597231560743,30.41562844422239,31.468810180337833,32.46881634446906,33.42633350699269,34.34722148246097,35.288214408506555,36.25232764789818,37.23580072578845,38.24019086257114,39.263534800889126,40.29429681298745,41.33813200332631,42.39950589048582,43.50644644412319,44.659259272360735,45.84988553935801,47.0626990973145,48.28354203302107,49.48387868207035,50.636832235476405,51.77098031767428,52.928223155270935,54.07736761997222,55.220466866375624,56.386577140341636,57.56145750198609,58.70312326378898,59.822381842866484,60.9361626548205,62.00534292243837,63.02691409245827,63.987217422672565,64.89122092865126,65.72982746600039,66.50707853527288,67.21601029554355,67.89555173969002,68.59132196595282,69.26957227102959,69.89526662113454,70.49812887513951,71.07952155223795,71.6493395625675,72.24257946496954,72.8521620530419,73.48439647165162,74.15424024826498,74.86560202922276,75.61460283767086,76.410912564919,77.2619428998546,78.15948097451816,79.10833836226567,80.0869118684886,81.09122572151762,82.13070665789361,83.20755566781824,84.33134381144612,85.50130382323108,86.72130126874586,87.96505267009172,89.21621643329611,90.47093876086156,91.73306057718686,93.00255257917314,94.27319868385524,95.53406052893136,96.77534059424555,98.00858201790876,99.23740023607527,100.46091124894987,101.68140774885657,102.90292320538103,104.12835641918474,105.35009764031115,106.57180722817218,107.79075237794123,109.01037810346294,110.2277960194597,111.44643572954692,112.6932662708324
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.534437051680901,3.2594321799114327,3.082731748084822,2.926533184287244,2.6790514583874123,2.3340992897438335,1.9071853825872502,1.5102373163970748,1.2119987907923098,0.9322382292743073,0.5711051389548634,0.19248272331386615,-0.14310145978456895,-0.48950950640139185,-0.8760812042658022,-1.2060418443996626,-1.4587951772352805,-1.7152336216994848,-1.9433018189845874,-2.1791828203058707,-2.3557063625799817,-2.5450568049481883,-2.6394297213536606,-2.6775138544146713,-2.7910728952167743,-2.9630569328584433,-3.0475590525470198,-3.1135285027508575,-3.2711016581336483,-3.499596376126591,-3.667446062261799,-3.769953186350921,-3.9537626530766046,-4.2441031533956375,-4.5611808251760575,-4.782551530155538,-4.927342940220785,-5.058658992780598,-5.082938404615794,-5.043251033485799,-5.00587910154234,-4.918972311346996,-4.891053889539133,-4.821510311769349,-4.709811249149915,-4.611966654768899,-4.491918959719422,-4.411248841194836,-4.309909548561919,-4.24119677365261,-4.154922904545543,-4.095033732378035,-4.022772551861031,-4.024489681853174,-4.022867256420458,-3.9712871448759834,-3.905638120687874,-3.930862820868041,-3.9789115525577494,-3.9502971731752203,-3.9460720490788654,-4.035524649831801,-4.163939649261022,-4.217253386311537,-4.225500712241631,-4.3113795824162215,-4.409775641073274,-4.444260231634838,-4.496805383808482,-4.456228717098413,-4.383045701258673,-4.400054800186762,-4.483803855906567,-4.502410401175782,-4.4575715405187,-4.482588822449036,-4.58037344609379,-4.611434935958583,-4.5343194204453106,-4.377068046965629,-4.254519700401244,-4.229599763597416,-4.220740207613618,-4.1214338623493125,-3.9564774595793524,-3.824436504676206,-3.7352388452699046,-3.6887315083813643,-3.6847622498446024,-3.69969336454587,-3.6921659547509793,-3.690235754616834,-3.696815085857282,-3.7044836097042997,-3.7121983784569283,-3.7253875095785642,-3.736232630383878,-3.7881025945750473
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9815907962731821,0.9788004035384763,0.9860160566372063,0.9893664108386779,0.9840584232977161,0.9709693705621849,0.9536112456180734,0.9508815885740287,0.9627932766525311,0.9691597762014713,0.9615174817854293,0.9569545252438744,0.960626224456572,0.9576404387693487,0.9511686404081655,0.9568848832763985,0.966343164504639,0.9700590088927843,0.9733521196431744,0.9738412495861063,0.9776873133931212,0.9789883671423412,0.9883815706382054,0.9950419579280912,0.9940073569344559,0.9914551429546276,0.9946649154574223,0.9963223549379435,0.9926697231412965,0.9871591689690464,0.9908329528659295,0.9938688839470534,0.9906040142520175,0.9807494814867567,0.9746146572663252,0.9804078319633721,0.9874387496604268,0.9912802264192613,0.9976758685905721,0.9999017168262914,0.9999003208117754,0.998971681676708,0.9994550427388073,0.9987057050378826,0.997192145202039,0.9964456113332866,0.9953752052757335,0.9953008467671433,0.9951048779334614,0.9950706504564395,0.9949525689635866,0.9947976944780811,0.9947839384561128,0.9980176868855324,0.9991658517658618,0.9984549344948326,0.9974866053591885,0.9995031253413894,0.9999921742197333,0.9999003470484569,0.9999487814989955,0.9990104375912633,0.9952068648558731,0.9960117203261598,0.9981512857653976,0.9964997152204039,0.9973166354524282,0.998636463325531,0.9988264011974339,0.9999963929767142,0.9994675085678592,0.9999846835781768,0.9993046698543646,0.9997491838660578,0.9999411602965118,0.9999524594706124,0.9987968104602821,0.999489534244906,0.9996817166070077,0.9965869844402561,0.9961525979952081,0.9990231445517592,0.9996811327637579,0.998239359561238,0.9949368385176729,0.9947245553520004,0.9964552020187737,0.9983881667245142,0.9996799219908817,0.9999913873438111,0.9999785313328704,0.9999966616851049,0.9999987536961014,0.9999898907276169,0.9999857863277768,0.9999608560518147,0.9999641925695978,0.9995327489574457
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19099609595952555,-0.20481643008537187,-0.1666503406945619,-0.14544450867665107,-0.1778454934397074,-0.2392038491121631,-0.3010408481099309,-0.3095548489539964,-0.2702389802243241,-0.24643321243922045,-0.27474375738314166,-0.29023789658704297,-0.27784394340404794,-0.28796664743273553,-0.30867169857970767,-0.29046741668750575,-0.25725646428255267,-0.2428693460812808,-0.22931561478918,-0.22722944484500912,-0.2100655069975575,-0.20391610284617687,-0.15199299596611038,-0.09945603029796962,-0.10931319389797953,-0.13044807207781592,-0.10315864461148683,-0.08568410033903924,-0.12085868094010294,-0.15973971053041797,-0.1350927811357164,-0.11056510083131361,-0.13676142346359463,-0.19527020910384163,-0.22388896766398172,-0.19697838212575577,-0.15800226475925283,-0.13177068228622815,-0.06813854439337198,-0.014019867611182431,0.014119080724635014,0.04533849587282268,0.033009355400689104,0.05086172160658676,0.07488541611926482,0.08423861142393489,0.09606352441114809,0.0968309063502334,0.098824500570612,0.09916854642576141,0.10034632784890239,0.10187024620120701,0.10200448906663304,0.0629340660028524,0.040836266540904484,0.055567470546351694,0.07085529005658268,0.03151987361641683,-0.003956197579820248,0.014117222544663011,0.01012098704051331,-0.04447634858790258,-0.0977921067558314,-0.08922249140728823,-0.06077837382559435,-0.08359615760101541,-0.07320880172389337,-0.05220358337006539,-0.04843366877475519,-0.0026858952997060163,0.032629730571310106,0.005534673346596575,-0.037285074859243324,-0.02239574421963656,0.010847854389959206,-0.009750835793571774,-0.04904010006481794,-0.03194794101191559,0.025228267512185314,0.08254927282706265,0.08763561780119646,0.044190006222162494,0.025251391964995366,0.05931425648838118,0.10050217589912169,0.10258196225343465,0.08412508763576362,0.05675445836640176,0.02529927999577431,0.004150329890489804,0.00655262339490312,0.0025839153712636596,-0.0015787989878438713,-0.004496492251623247,-0.005331711021610784,-0.008847958189432919,-0.008462480642946638,-0.03056605570844759
Operations,1,1,1,0,1,0,1,2,0,0,3,3,1,3,0,2,2,2,1,2,1,1,2,1,1,1,0,3,3,3,3,1,3,3,3,2,3,3,3,2,1,1,3,0,1,0,0,2,1,0,1,1,1,1,1,1,1,1,3,3,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,3,0,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.80558386820636,90.56672579605656,89.3399236437881,88.0969609338962,86.84976628543103,85.64511538534306,84.46996565410807,83.28659769785074,82.0995287237811,80.87913081041191,79.67880994473884,78.48517660136467,77.28761932324666,76.13884360689946,75.01589619354621,73.88956683340629,72.79740354662806,71.73494859865801,70.68307727082016,69.68524911208732,68.72995025286053,67.81200856571446,66.87279169457358,65.90955179600306,64.92854726183052,63.928286955782326,62.90736542009539,61.878715796507194,60.83985085305431,59.78646331794951,58.68637294118908,57.53850317975114,56.35683195221385,55.15933799595247,53.95762142481685,52.77297712801246,51.632027445490046,50.50982373933249,49.35744114050444,48.20853631529413,47.06588045312887,45.89653804167539,44.72298295466679,43.57936513769616,42.45481283349967,41.33680217662972,40.26156690664227,39.23681904697167,38.27159909044936,37.36498802414334,36.52227198894511,35.74271879615437,35.03037548546393,34.35287071196441,33.65900996222756,32.97880179720461,32.34991147048561,31.750836854551896,31.175188349242532,30.604946369481652,30.01341286393631,29.413829210470507,28.79606933550029,28.134572239633346,27.4276518225892,26.691820138217278,25.911467051293084,25.070418601216097,24.186266453710797,23.24007515679432,22.260381929347723,21.267760136967375,20.251492673148505,19.19065406826141,18.074723808364897,16.92697697214649,15.747875822972134,14.538243681161449,13.302075120451155,12.046162764984114,10.794160117095435,9.567482278329784,8.357950538919145,7.144002387161834,5.940622561060276,4.785867990488402,3.717055543167999,2.823766460970838,2.307007369911052,2.3952647544156815,3.00834417170033,3.920221496159415,4.970889941045354,6.083614066473926,7.231341134577627,8.398737743209336,9.5792346231689,10.804668853080068
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7286419227409198,-0.7611419278502041,-0.773197847731538,-0.7570372901081015,-0.7528053515348319,-0.7953490999120305,-0.8736700959987367,-0.9482145216960718,-0.8817074297604672,-0.8725133471897548,-1.0997839249065908,-1.43122232593272,-1.373592058888108,-1.5695318608942377,-2.055078116883585,-1.7364343773883388,-1.183316551178561,-0.9739395860990427,-0.9481286721621558,-1.002171841267156,-1.0447011407732134,-1.082058312853917,-1.0607831288591285,-1.0367601014294792,-1.0189954658274587,-0.9997396939518097,-0.9790784643130621,-0.9713503764118059,-0.9611350565471142,-0.9466124648952032,-0.8999096232395658,-0.8521302385620615,-0.8183287724627064,-0.8025060437386244,-0.798283428864373,-0.815355703195614,-0.859050317477589,-0.8777962938424437,-0.8476174011719522,-0.8510951747896911,-0.8573441378347297,-0.8306575885465293,-0.8264449129913984,-0.8563821830293676,-0.8754476958035156,-0.9663009871971364,-1.1476209105511521,-0.9752521403293954,-1.0347800434776886,-1.09338893369398,-1.1572839648017705,-1.2204468072092638,-1.2876566893095571,-1.3224952265004788,-1.3061392502631506,-1.3197918349770532,-1.3711096732809906,-1.4009253840662943,-1.4243514946906366,-1.4297580202391202,-1.4084664944546574,-1.4004163465341968,-1.382240125029785,-1.3385029041330547,-1.3892289121446169,-1.5014230137222655,-1.5515827131091182,-1.6376907051010927,-1.6950688251515533,-1.8279961862463736,-1.6262474612588815,-1.5122870818090015,-1.3123207903595837,-1.1980994376392404,-1.1765614612926125,-1.0709057325433888,-0.8477182384791999,-0.790367858189315,-0.7638314392897065,-0.744087644532959,-0.7479973521113212,-0.7733221612343488,-0.7904682605893605,-0.786051848242689,-0.7966201738984422,-0.8452454294281262,-0.9311875526795967,-1.1067109178028391,-1.483240908940214,-2.088257384504629,-2.613079417284649,-2.9118773244590854,-3.0506684448859387,-3.1127241254285716,-3.147727068103702,-3.1673966086317105,-3.180496879959561,-503.2254342299112
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,5.9743102921380355,8.415113477812035,5.702702297351588,9.739849495973294,6.024923097066954,5.8901903268766365,5.583065140269945,9.964783695427817,5.43844345832302,9.951152013897152,6.13409963300147,6.438702707865897,4.883837390997164,9.038981526564704,4.292297683731527,8.752345485713144,7.6184975067239185,4.289252778892702,8.393081846328474,7.856933112811116,8.170037206156573,5.197801584082054,5.71951263206589,7.770140604112404,8.27350181888648,5.1813581710582834,8.33153213748562,9.343968418025911,6.426018885147412,5.447516468145707,8.925067351267835,5.912741355454458,7.998924048437806,5.1472100823059925,10.941383571440268,8.230389804601149,6.57653032627159,5.11323699622411,4.366165946752622,8.758934562173682,4.718094785225079,7.523222665963211,2.0602538443642695,8.429820653291683,6.521833117673252,6.566398739386294,8.261270471894266,8.153962604873591,7.82471011090209,9.099369650237046,8.044227832998166,9.576170336888838,8.536608439855298,2.0351851700025247,4.708671507712785,9.397922913798629,8.621941099732236,7.2057621264179375,9.14852573068442,4.508904889231162,8.401263789966658,6.646446271076522,8.576092825979718,9.010713870061029,6.171421905574962,7.606017054087427,6.94099856843313,5.267912598220753,6.923096541304979,7.421572648804709,9.219471330011228,7.823221981334341,6.08961272014005,8.035092390176674,6.069797752069251,8.756392957916995,6.216412580672946,7.98268229803325,5.117469463908564,4.768395381749664,8.749688442522642,5.230708755811043,9.91248532355538,6.902103192418714,4.159570220514498,6.19300563106367,3.1876227927765863,4.003784482361625,2.89851649130195,3.52789035290058,4.896518360347059,4.76341339134295,3.5530720050094984,3.4827421830746372,3.3471659821887405,3.513931073044537,3.5550945009852875,7.149351351103108
Num_Collision,0
